2026-03-26,11887525,Chelmsford City (AW),G,F,5,10,56188895,2.20,1,0,275571,40860
2026-03-26,11887525,Chelmsford City (AW),G,F,5,10,53504283,6.00,2,1,305277,46089
2026-03-26,11887525,Chelmsford City (AW),G,F,5,10,58843918,10.00,3,.5,291957,125595
2026-03-26,11887525,Chelmsford City (AW),G,F,5,10,50435119,10.00,4,1.75,295557,376524
2026-03-26,11887525,Chelmsford City (AW),G,F,5,10,50434251,7.50,5,0.1,288666,140445
2026-03-26,11887525,Chelmsford City (AW),G,F,5,10,53052258,6.00,6,1.25,280029,361179
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,46295683,15.00,1,0,301152,117
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,32061239,3.00,2,.5,299172,386289
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,37275399,15.00,3,2.5,310857,56736
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,36207430,6.50,4,0.3,294903,62676
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,31117912,11.00,5,2,295557,360648
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,45568460,11.00,6,0.05,254571,358560
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,24846486,34.00,7,.5,288666,294921
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,37124353,8.50,8,1,283989,345150
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,45855138,15.00,9,1.25,280029,361179
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,35713769,15.00,10,.75,274959,277803
2026-03-26,11887564,Chelmsford City (AW),G,F,6,7,35069034,6.50,11,1,310608,280692
2026-03-26,11887512,Chelmsford City (AW),G,F,5,5,42163338,13.00,1,0,295557,71712
2026-03-26,11887512,Chelmsford City (AW),G,F,5,5,412728379,13.00,2,2.25,278322,271602
2026-03-26,11887512,Chelmsford City (AW),G,F,5,5,45759497,8.00,3,0.3,309594,368685
2026-03-26,11887512,Chelmsford City (AW),G,F,5,5,43003352,2.38,4,0.2,29508,93267
2026-03-26,11887512,Chelmsford City (AW),G,F,5,5,25924325,4.60,5,1.25,294903,315
2026-03-26,11887512,Chelmsford City (AW),G,F,5,5,32210241,4.50,6,4.5,275571,56736
2026-03-26,11887512,Chelmsford City (AW),G,F,5,5,42615895,51.00,7,8,287355,358560
2026-03-26,11887551,Chelmsford City (AW),G,F,6,13.5,58900373,9.00,1,0,294903,81027
2026-03-26,11887551,Chelmsford City (AW),G,F,6,13.5,43951159,4.00,2,0.1,314370,131229
2026-03-26,11887551,Chelmsford City (AW),G,F,6,13.5,40819569,4.50,3,1.25,278322,301977
2026-03-26,11887551,Chelmsford City (AW),G,F,6,13.5,32180862,15.00,4,1,236805,372564
2026-03-26,11887551,Chelmsford City (AW),G,F,6,13.5,21713489,8.50,5,1.25,277860,378234
2026-03-26,11887551,Chelmsford City (AW),G,F,6,13.5,30344559,5.00,6,2,254571,37152
2026-03-26,11887551,Chelmsford City (AW),G,F,6,13.5,49389165,21.00,7,3,282474,138861
2026-03-26,11887551,Chelmsford City (AW),G,F,6,13.5,53602024,6.50,8,5,285456,321390
2026-03-26,11887577,Chelmsford City (AW),G,F,6,6,54965582,4.33,1,0,280029,37017
