2026-08-02,32293245036,Galway,I,F,0,16,65451365,7.50,1,0,300354,95292
2026-08-02,32293245036,Galway,I,F,0,16,64135239,1.18,2,6,255345,13275
2026-08-02,32293245036,Galway,I,F,0,16,52709363,41.00,3,0.2,292242,268344
2026-08-02,32293245036,Galway,I,F,0,16,17390028390,41.00,4,7,313707,169605
2026-08-02,32293245036,Galway,I,F,0,16,59429034,8.50,5,2.5,301134,342693
2026-08-02,32293245036,Galway,I,F,0,16,17390027347,29.00,6,36,294975,74304
2026-08-02,32293146249,Yarmouth,G,F,6,5,39190480,4.50,1,0,281841,87426
2026-08-02,32293146249,Yarmouth,G,F,6,5,25156467,2.10,2,0.2,233301,388557
2026-08-02,32293146249,Yarmouth,G,F,6,5,35553294,7.00,3,1.25,308169,193950
2026-08-02,32293146249,Yarmouth,G,F,6,5,24495695,7.00,4,1.25,294903,172044
2026-08-02,32293146249,Yarmouth,G,F,6,5,412694835,9.00,5,1.75,262767,172044
2026-08-02,32293146249,Yarmouth,G,F,6,5,44264500,19.00,6,.5,251238,88164
2026-08-02,32293146249,Yarmouth,G,F,6,5,43951026,51.00,7,0.05,302349,315
2026-08-02,32293243099,Galway,I,F,0,8.5,54464011,15.00,1,0,311598,253620
2026-08-02,32293243099,Galway,I,F,0,8.5,55764576,2.25,2,1.5,299181,96318
2026-08-02,32293243099,Galway,I,F,0,8.5,54842508,10.00,3,0.2,311451,351711
2026-08-02,32293243099,Galway,I,F,0,8.5,61206852,10.00,4,2.25,303036,302778
2026-08-02,32293243099,Galway,I,F,0,8.5,58133488,4.50,5,1.25,302415,161460
2026-08-02,32293243099,Galway,I,F,0,8.5,53841067,17.00,6,1.75,310674,161460
2026-08-02,32293243099,Galway,I,F,0,8.5,57255611,12.00,7,2.25,295551,132759
2026-08-02,32293243099,Galway,I,F,0,8.5,53116245,11.00,8,2,291090,95292
2026-08-02,32293243099,Galway,I,F,0,8.5,64487829,23.00,9,.5,244275,95292
2026-08-02,32293243099,Galway,I,F,0,8.5,64846887,41.00,10,.75,314028,88227
2026-08-02,32293243099,Galway,I,F,0,8.5,60977336,26.00,11,11,250446,86022
2026-08-02,32293134627,Chester,G,F,4,10.5,50875055,3.00,1,0,282474,112185
2026-08-02,32293134627,Chester,G,F,4,10.5,57718689,3.25,2,5.5,278184,140445
2026-08-02,32293134627,Chester,G,F,4,10.5,21857024,29.00,3,0.3,302091,45180
2026-08-02,32293134627,Chester,G,F,4,10.5,35840770,5.00,4,0.3,314079,141066
2026-08-02,32293134627,Chester,G,F,4,10.5,30357537,41.00,5,2,7368,34614
2026-08-02,32293134627,Chester,G,F,4,10.5,21995274,15.00,6,0.3,290007,87426
2026-08-02,32293134627,Chester,G,F,4,10.5,43163897,29.00,7,4,258039,112185
2026-08-02,32293134627,Chester,G,F,4,10.5,22399853,8.00,8,5.5,230493,285003
2026-08-02,32293134627,Chester,G,F,4,10.5,56713251,29.00,9,8.5,295806,285282
2026-08-02,32293144312,Yarmouth,G,F,6,10,42073892,2.62,1,0,308169,112185
2026-08-02,32293144312,Yarmouth,G,F,6,10,39698869,13.00,2,3.5,254646,370863
2026-08-02,32293144312,Yarmouth,G,F,6,10,46697784,11.00,3,1.75,301920,243405
2026-08-02,32293144312,Yarmouth,G,F,6,10,39962188,8.50,4,5.5,304524,368055
2026-08-02,32293144312,Yarmouth,G,F,6,10,61078689,2.38,5,27,233301,37017
2026-08-02,32293241162,Galway,I,F,0,7,65642325,8.50,1,0,306150,274374
2026-08-02,32293241162,Galway,I,F,0,7,66272192,7.50,2,.75,291090,95292
2026-08-02,32293241162,Galway,I,F,0,7,62169632,3.25,3,.5,299181,289305
2026-08-02,32293241162,Galway,I,F,0,7,7000000504,4.50,4,3.75,244275,376083
2026-08-02,32293241162,Galway,I,F,0,7,63323351,4.00,5,.5,250446,40014
2026-08-02,32293241162,Galway,I,F,0,7,7000000602,81.00,6,.5,247374,312012
2026-08-02,32293241162,Galway,I,F,0,7,65745673,8.50,7,1.5,260544,41148
2026-08-02,32293241162,Galway,I,F,0,7,65745652,151.00,8,2.25,302925,171756
2026-08-02,32293241162,Galway,I,F,0,7,17390025261,41.00,9,.5,295551,40014
2026-08-02,32293241162,Galway,I,F,0,7,7000000581,101.00,10,5.5,226827,312012
2026-08-02,32293132690,Chester,G,F,4,7.5,34932772,2.62,1,0,278184,34614
2026-08-02,32293132690,Chester,G,F,4,7.5,29227758,3.25,2,0.3,275601,291465
2026-08-02,32293132690,Chester,G,F,4,7.5,39960326,7.50,3,2.25,307578,139968
2026-08-02,32293132690,Chester,G,F,4,7.5,41305138,41.00,4,3,276828,128637
2026-08-02,32293132690,Chester,G,F,4,7.5,29496418,4.33,5,1,266394,76887
2026-08-02,32293132690,Chester,G,F,4,7.5,36454320,19.00,6,7.5,283725,139968
2026-08-02,32293140438,Yarmouth,G,F,6,8,52995243,2.00,1,0,251238,88164
2026-08-02,32293140438,Yarmouth,G,F,6,8,64072295,3.75,2,3.75,233301,81324
2026-08-02,32293140438,Yarmouth,G,F,6,8,56873880,34.00,3,0.2,254646,370863
2026-08-02,32293140438,Yarmouth,G,F,6,8,52831058,5.50,4,0.3,294903,193950
2026-08-02,32293140438,Yarmouth,G,F,6,8,54494475,7.00,5,1.5,281841,290484
2026-08-02,32293140438,Yarmouth,G,F,6,8,64556233,41.00,6,.75,287445,233226
2026-08-02,32293181115,Galway,I,F,0,7,22722434,12.00,1,0,244275,278505
2026-08-02,32293181115,Galway,I,F,0,7,44512755,29.00,2,1.75,310674,366723
2026-08-02,32293181115,Galway,I,F,0,7,21743526,8.50,3,0.3,265689,260217
2026-08-02,32293181115,Galway,I,F,0,7,42781074,2.75,4,0.3,302631,126792
2026-08-02,32293181115,Galway,I,F,0,7,31451700,29.00,5,1.75,260544,41148
2026-08-02,32293181115,Galway,I,F,0,7,29227681,10.00,6,0.1,299181,376083
2026-08-02,32293181115,Galway,I,F,0,7,35895608,41.00,7,0.3,303036,126792
2026-08-02,32293181115,Galway,I,F,0,7,25636961,6.00,8,0.1,250446,39879
2026-08-02,32293181115,Galway,I,F,0,7,45855628,67.00,9,.5,311844,96318
2026-08-02,32293181115,Galway,I,F,0,7,49939162,8.00,10,1.25,303555,376083
2026-08-02,32293181115,Galway,I,F,0,7,22290807,11.00,11,.5,226827,65637
2026-08-02,32293181115,Galway,I,F,0,7,45226412,26.00,12,1,297513,126792
2026-08-02,32293181115,Galway,I,F,0,7,52862495,15.00,13,2.5,229806,71802
2026-08-02,32293181115,Galway,I,F,0,7,31698044,15.00,14,3.75,247374,86382
2026-08-02,32293130753,Chester,G,F,2,7,46850930,2.00,1,0,278184,140445
2026-08-02,32293130753,Chester,G,F,2,7,51649472,23.00,2,1,282474,112185
2026-08-02,32293130753,Chester,G,F,2,7,35055986,29.00,3,1.25,314370,125253
2026-08-02,32293130753,Chester,G,F,2,7,41304970,7.50,4,.75,275601,291465
2026-08-02,32293130753,Chester,G,F,2,7,56219422,13.00,5,0.3,314079,341541
2026-08-02,32293130753,Chester,G,F,2,7,24686508,23.00,6,3.25,258039,225081
2026-08-02,32293130753,Chester,G,F,2,7,49481369,21.00,7,.75,276828,128637
2026-08-02,32293130753,Chester,G,F,2,7,24781407,21.00,8,0.3,308319,45171
2026-08-02,32293130753,Chester,G,F,2,7,42226331,15.00,9,.75,306696,233892
2026-08-02,32293130753,Chester,G,F,2,7,44816513,5.50,10,19,295557,30735
2026-08-02,32293138501,Yarmouth,G,F,6,7,53420395,23.00,1,0,294513,358794
2026-08-02,32293138501,Yarmouth,G,F,6,7,55700939,5.00,2,0.1,277860,378234
2026-08-02,32293138501,Yarmouth,G,F,6,7,33149788,3.75,3,.75,302349,381402
2026-08-02,32293138501,Yarmouth,G,F,6,7,30175859,13.00,4,1,233301,355347
2026-08-02,32293138501,Yarmouth,G,F,6,7,35336273,6.00,5,.5,281841,354717
2026-08-02,32293138501,Yarmouth,G,F,6,7,39190634,2.88,6,1.25,304524,93267
2026-08-02,32293239225,Galway,I,C,0,18,29690759,6.00,1,0,259506,13275
2026-08-02,32293239225,Galway,I,C,0,18,28824418,5.00,2,3.75,289173,11241
2026-08-02,32293239225,Galway,I,C,0,18,27428527,12.00,3,1.75,307062,317862
2026-08-02,32293239225,Galway,I,C,0,18,12420415,34.00,4,6.5,305553,227025
2026-08-02,32293239225,Galway,I,C,0,18,45445057,10.00,5,2.75,244242,160524
2026-08-02,32293239225,Galway,I,C,0,18,40553716,51.00,6,4.5,264864,132759
2026-08-02,32293239225,Galway,I,C,0,18,34962004,4.50,7,1.5,248040,117756
2026-08-02,32293239225,Galway,I,C,0,18,37774534,7.00,8,1.25,309894,74304
2026-08-02,32293239225,Galway,I,C,0,18,30110675,34.00,9,0.3,308520,169605
2026-08-02,32293239225,Galway,I,C,0,18,21504399,10.00,10,2.75,262572,38331
2026-08-02,32293239225,Galway,I,C,0,18,29327025,6.50,11,99,301110,173439
2026-08-02,32293128816,Chester,G,F,1,6,49142415,7.00,1,0,278184,140445
2026-08-02,32293128816,Chester,G,F,1,6,50434685,2.20,2,0.2,266394,224010
2026-08-02,32293128816,Chester,G,F,1,6,54811414,10.00,3,1,290007,29673
2026-08-02,32293128816,Chester,G,F,1,6,49142142,17.00,4,1.5,295557,225081
2026-08-02,32293128816,Chester,G,F,1,6,49141729,12.00,5,0.1,258039,225081
2026-08-02,32293128816,Chester,G,F,1,6,52054450,19.00,6,1.5,279711,52767
2026-08-02,32293128816,Chester,G,F,1,6,55851439,4.00,7,1,253248,337302
2026-08-02,32293128816,Chester,G,F,1,6,52962798,29.00,8,0.3,275601,202725
2026-08-02,32293128816,Chester,G,F,1,6,52830988,41.00,9,1.25,283725,353934
2026-08-02,32293136564,Yarmouth,G,F,2,7,65549827,2.10,1,0,303777,259083
2026-08-02,32293136564,Yarmouth,G,F,2,7,65870133,3.00,2,0.3,233301,361179
2026-08-02,32293136564,Yarmouth,G,F,2,7,66655407,23.00,3,2.25,304524,81324
2026-08-02,32293136564,Yarmouth,G,F,2,7,17389962681,7.50,4,4.25,251238,81027
2026-08-02,32293136564,Yarmouth,G,F,2,7,17389867768,34.00,5,0,287445,283149
2026-08-02,32293136564,Yarmouth,G,F,2,7,66432156,17.00,5,0,281841,37017
2026-08-02,32293136564,Yarmouth,G,F,2,7,65225293,101.00,7,1,306930,377847
2026-08-02,32293136564,Yarmouth,G,F,2,7,17389963724,10.00,8,5,294903,161694
2026-08-02,32293136564,Yarmouth,G,F,2,7,62169100,81.00,9,3.5,302349,376524
2026-08-02,32293237288,Galway,I,C,0,22.5,46913412,5.50,1,0,289173,11241
2026-08-02,32293237288,Galway,I,C,0,22.5,40494118,7.00,2,4,262572,13275
2026-08-02,32293237288,Galway,I,C,0,22.5,52495352,34.00,3,2.75,279411,122130
