2026-02-02,62445500,Wolverhampton,G,F,6,7,57877862,6.50,1,0,274959,326448
2026-02-02,62445500,Wolverhampton,G,F,6,7,55916203,4.00,2,0.3,280029,283149
2026-02-02,62445500,Wolverhampton,G,F,6,7,52054751,2.88,3,1.25,254571,161694
2026-02-02,62445500,Wolverhampton,G,F,6,7,56437815,29.00,4,2.25,278196,72090
2026-02-02,62445500,Wolverhampton,G,F,6,7,58251501,9.50,5,1,261870,363114
2026-02-02,62445500,Wolverhampton,G,F,6,7,52641477,15.00,6,3.5,290508,117
2026-02-02,62445500,Wolverhampton,G,F,6,7,53539395,19.00,7,.75,308319,81027
2026-02-02,62445500,Wolverhampton,G,F,6,7,55484625,11.00,8,7.5,294903,76887
2026-02-02,62445500,Wolverhampton,G,F,6,7,58843806,19.00,9,8.5,278814,363114
2026-02-02,62445435,Wolverhampton,G,F,5,16.5,36921374,1.91,1,0,308319,170280
2026-02-02,62445435,Wolverhampton,G,F,5,16.5,37164218,19.00,2,.75,254571,254385
2026-02-02,62445435,Wolverhampton,G,F,5,16.5,20663391,67.00,3,1.25,276828,128637
2026-02-02,62445435,Wolverhampton,G,F,5,16.5,58900373,11.00,4,0.2,294903,81027
2026-02-02,62445435,Wolverhampton,G,F,5,16.5,33096490,5.00,5,0.2,303900,360648
2026-02-02,62445435,Wolverhampton,G,F,5,16.5,23568188,26.00,6,1.75,282474,112185
2026-02-02,62445435,Wolverhampton,G,F,5,16.5,30381484,7.50,7,.75,290508,69498
2026-02-02,62445435,Wolverhampton,G,F,5,16.5,19858342,13.00,8,4.25,283989,172827
2026-02-02,62445435,Wolverhampton,G,F,5,16.5,19709466,21.00,9,5.5,278196,236331
2026-02-02,62445474,Wolverhampton,G,F,6,9.5,29226295,6.50,1,0,308169,112185
2026-02-02,62445474,Wolverhampton,G,F,6,9.5,42615769,4.00,2,.75,286323,382518
2026-02-02,62445474,Wolverhampton,G,F,6,9.5,45598518,3.25,3,.5,254571,138861
2026-02-02,62445474,Wolverhampton,G,F,6,9.5,32103274,7.00,4,0.2,288531,103356
2026-02-02,62445474,Wolverhampton,G,F,6,9.5,46078081,6.50,5,.5,302604,180405
2026-02-02,62445474,Wolverhampton,G,F,6,9.5,7197869,23.00,6,1.5,314358,87426
2026-02-02,62445474,Wolverhampton,G,F,6,9.5,47162038,15.00,7,.5,277695,285282
2026-02-02,62445474,Wolverhampton,G,F,6,9.5,23055956,23.00,8,3.5,29508,374697
2026-02-02,62445474,Wolverhampton,G,F,6,9.5,43604295,126.00,9,5,278814,345654
2026-02-02,62445448,Wolverhampton,G,F,5,8.5,41325396,6.50,1,0,277695,145287
2026-02-02,62445448,Wolverhampton,G,F,5,8.5,37489732,7.50,2,0.3,283989,285282
2026-02-02,62445448,Wolverhampton,G,F,5,8.5,51273355,15.00,3,1.5,42996,205551
2026-02-02,62445448,Wolverhampton,G,F,5,8.5,35430472,3.25,4,.5,276828,360648
2026-02-02,62445448,Wolverhampton,G,F,5,8.5,24065391,6.50,5,.5,312342,380655
2026-02-02,62445448,Wolverhampton,G,F,5,8.5,36062047,7.00,6,0.1,238113,128637
2026-02-02,62445448,Wolverhampton,G,F,5,8.5,36354052,23.00,7,1.75,303777,138861
2026-02-02,62445448,Wolverhampton,G,F,5,8.5,23055879,12.00,8,.5,309594,87426
2026-02-02,62445448,Wolverhampton,G,F,5,8.5,37367946,41.00,9,1.25,294513,61605
2026-02-02,62445448,Wolverhampton,G,F,5,8.5,21690991,9.00,10,1.75,29508,374697
2026-02-02,62445487,Wolverhampton,G,F,6,5,30245768,5.00,1,0,294903,87426
2026-02-02,62445487,Wolverhampton,G,F,6,5,35150171,13.00,2,1.75,309594,87426
2026-02-02,62445487,Wolverhampton,G,F,6,5,19582367,4.50,3,.75,254646,37152
2026-02-02,62445487,Wolverhampton,G,F,6,5,40434009,7.50,4,0.2,276828,147654
2026-02-02,62445487,Wolverhampton,G,F,6,5,32371402,8.00,5,1.5,254571,345654
2026-02-02,62445487,Wolverhampton,G,F,6,5,37220106,17.00,6,0.3,286323,34614
2026-02-02,62445487,Wolverhampton,G,F,6,5,39128726,7.50,7,0.3,283989,52533
2026-02-02,62445487,Wolverhampton,G,F,6,5,41629581,7.00,8,.75,238113,70155
2026-02-02,62445487,Wolverhampton,G,F,6,5,44417646,11.00,9,1.5,308331,346887
2026-02-02,62445422,Wolverhampton,G,F,4,6,50433488,4.00,1,0,278196,72090
2026-02-02,62445422,Wolverhampton,G,F,4,6,57654436,1.20,2,2.75,282675,369216
2026-02-02,62445422,Wolverhampton,G,F,4,6,55978594,29.00,3,5,303102,257130
2026-02-02,62445422,Wolverhampton,G,F,4,6,60561172,41.00,4,4.5,286323,34614
2026-02-02,62445422,Wolverhampton,G,F,4,6,59216255,201.00,5,6,234714,145125
2026-02-02,62445461,Wolverhampton,G,F,6,12,43951159,4.00,1,0,312555,131229
2026-02-02,62445461,Wolverhampton,G,F,6,12,30329537,2.38,2,1,274200,290484
2026-02-02,62445461,Wolverhampton,G,F,6,12,57255646,9.00,3,0.3,276108,355347
2026-02-02,62445461,Wolverhampton,G,F,6,12,38338531,17.00,4,4,266895,45180
2026-02-02,62445461,Wolverhampton,G,F,6,12,52451805,13.00,5,1,294684,139968
2026-02-02,62445461,Wolverhampton,G,F,6,12,22460011,15.00,6,4,276525,87426
2026-02-02,62445461,Wolverhampton,G,F,6,12,26187294,29.00,7,1.5,313368,45180
2026-02-02,62445461,Wolverhampton,G,F,6,12,25565141,101.00,8,0.3,300174,271890
2026-02-02,62445461,Wolverhampton,G,F,6,12,22771840,9.00,9,1.75,27096,70857
2026-02-02,62445461,Wolverhampton,G,F,6,12,32372473,51.00,10,3.75,314004,118134
2026-02-02,62445461,Wolverhampton,G,F,6,12,46975278,23.00,11,4.5,313734,325899
2026-02-02,62445461,Wolverhampton,G,F,6,12,41876646,19.00,12,1.25,313761,259083
2026-02-02,11866309,Leopardstown,I,N,0,16,59186085,19.00,1,0,10461,163305
2026-02-02,11866309,Leopardstown,I,N,0,16,51341416,29.00,2,0.1,271176,163305
2026-02-02,11866309,Leopardstown,I,N,0,16,59399718,2.75,3,2.5,294975,163305
2026-02-02,11866309,Leopardstown,I,N,0,16,52297896,3.75,4,1,301617,74322
2026-02-02,11866309,Leopardstown,I,N,0,16,49974169,3.50,5,4.5,242055,80190
2026-02-02,11866309,Leopardstown,I,N,0,16,412693540,11.00,6,.5,255345,163305
2026-02-02,11866309,Leopardstown,I,N,0,16,47620874,19.00,7,6,306474,370044
2026-02-02,62443264,Southwell,G,H,5,24.5,35243285,3.50,1,0,290685,329130
2026-02-02,62443264,Southwell,G,H,5,24.5,32682671,7.00,2,15,290703,125874
2026-02-02,62443264,Southwell,G,H,5,24.5,27414737,10.00,3,1.75,301704,288261
2026-02-02,62443264,Southwell,G,H,5,24.5,29409450,9.50,4,1.5,300099,236331
2026-02-02,62443264,Southwell,G,H,5,24.5,38417176,8.50,5,4,304521,76545
2026-02-02,62443264,Southwell,G,H,5,24.5,49974498,4.00,6,48,296019,298674
2026-02-02,62443264,Southwell,G,H,5,24.5,27166384,6.50,PU,-,301323,184059
2026-02-02,62443199,Kempton,G,N,5,16,44975161,3.75,1,0,290544,360765
2026-02-02,62443199,Kempton,G,N,5,16,51558185,6.50,2,3.75,309354,131103
2026-02-02,62443199,Kempton,G,N,5,16,50401694,10.00,3,8.5,303396,125874
2026-02-02,62443199,Kempton,G,N,5,16,61242573,6.00,4,1.25,302610,256320
2026-02-02,62443199,Kempton,G,N,5,16,61242559,9.50,5,2.75,293307,125352
2026-02-02,62443199,Kempton,G,N,5,16,50906303,3.75,6,7,296364,146430
2026-02-02,62443199,Kempton,G,N,5,16,60977245,17.00,7,2.75,303945,39735
2026-02-02,62443199,Kempton,G,N,5,16,59895647,41.00,8,7.5,308814,372564
2026-02-02,62443199,Kempton,G,N,5,16,61078654,51.00,9,10,308520,353889
2026-02-02,62443199,Kempton,G,N,5,16,59491831,19.00,10,6.5,296661,135972
2026-02-02,62443199,Kempton,G,N,5,16,51523864,151.00,11,24,303969,70857
2026-02-02,62443199,Kempton,G,N,5,16,60527768,101.00,12,8.5,281571,365184
2026-02-02,62443199,Kempton,G,N,5,16,52495849,34.00,13,7.5,303879,329220
2026-02-02,62443199,Kempton,G,N,5,16,60977210,126.00,14,99,303570,121050
2026-02-02,11866296,Leopardstown,I,C,0,17,38433493,3.00,1,0,283509,163305
2026-02-02,11866296,Leopardstown,I,C,0,17,35218260,26.00,2,5,304860,163305
2026-02-02,11866296,Leopardstown,I,C,0,17,39978190,8.00,3,2.25,307095,160524
2026-02-02,11866296,Leopardstown,I,C,0,17,28517419,8.00,4,.75,251892,13275
2026-02-02,11866296,Leopardstown,I,C,0,17,27794326,17.00,5,1.5,244242,11241
2026-02-02,11866296,Leopardstown,I,C,0,17,37276022,13.00,6,1.25,266196,160524
2026-02-02,11866296,Leopardstown,I,C,0,17,29327095,29.00,7,2,295554,86823
2026-02-02,11866296,Leopardstown,I,C,0,17,40095734,11.00,8,.75,297768,384462
2026-02-02,11866296,Leopardstown,I,C,0,17,37774534,34.00,9,1.5,309894,74304
2026-02-02,11866296,Leopardstown,I,C,0,17,17841691,34.00,10,7.5,276471,143190
2026-02-02,11866296,Leopardstown,I,C,0,17,16596174,101.00,11,4.75,303180,74304
2026-02-02,11866296,Leopardstown,I,C,0,17,37806538,19.00,12,6.5,289173,11241
2026-02-02,11866296,Leopardstown,I,C,0,17,43605555,6.50,F,-,302484,13275
2026-02-02,11866296,Leopardstown,I,C,0,17,33080733,8.00,PU,-,273744,227448
2026-02-02,62443251,Southwell,G,H,4,20.5,30016308,4.50,1,0,303138,301977
2026-02-02,62443251,Southwell,G,H,4,20.5,25213503,13.00,2,6.5,290703,236331
2026-02-02,62443251,Southwell,G,H,4,20.5,51831773,5.50,3,4,264069,360765
2026-02-02,62443251,Southwell,G,H,4,20.5,37575979,5.50,4,0.2,279939,360648
2026-02-02,62443251,Southwell,G,H,4,20.5,24867115,5.00,5,1.75,242007,39735
2026-02-02,62443251,Southwell,G,H,4,20.5,39431574,5.00,6,11,310554,140778
2026-02-02,62443251,Southwell,G,H,4,20.5,24494239,29.00,7,30,294411,145872
2026-02-02,62443251,Southwell,G,H,4,20.5,45950695,10.00,8,16,300099,298674
2026-02-02,62443251,Southwell,G,H,4,20.5,16761654,201.00,PU,-,312066,265500
2026-02-02,62443147,Kempton,G,H,4,21,41442016,10.00,1,0,314214,378207
2026-02-02,62443147,Kempton,G,H,4,21,52055787,2.50,2,1.25,257538,184059
2026-02-02,62443147,Kempton,G,H,4,21,38159863,7.50,3,13,295911,245088
2026-02-02,62443147,Kempton,G,H,4,21,40859455,5.50,4,10,303945,178533
2026-02-02,62443147,Kempton,G,H,4,21,47621091,11.00,5,10,271218,355275
2026-02-02,62443147,Kempton,G,H,4,21,32076016,29.00,6,3.5,289365,372456
2026-02-02,62443147,Kempton,G,H,4,21,34789769,17.00,7,6,289578,244530
2026-02-02,62443147,Kempton,G,H,4,21,27371848,11.00,8,5.5,282387,362835
2026-02-02,62443147,Kempton,G,H,4,21,53328443,34.00,9,15,257796,319932
2026-02-02,62443147,Kempton,G,H,4,21,31698058,41.00,PU,-,297747,372564
2026-02-02,62443147,Kempton,G,H,4,21,34961409,13.00,PU,-,276336,360765
2026-02-02,11866283,Leopardstown,I,C,0,24.5,28824691,5.50,1,0,244242,13275
2026-02-02,11866283,Leopardstown,I,C,0,24.5,24675973,5.00,2,5,255345,13275
2026-02-02,11866283,Leopardstown,I,C,0,24.5,21659715,2.88,3,8.5,259506,13275
2026-02-02,11866283,Leopardstown,I,C,0,24.5,29523102,34.00,4,0.3,279558,163305
2026-02-02,11866283,Leopardstown,I,C,0,24.5,22840202,10.00,5,11,283509,13275
2026-02-02,11866283,Leopardstown,I,C,0,24.5,24769591,41.00,6,0.75,289173,11241
2026-02-02,11866283,Leopardstown,I,C,0,24.5,23332561,67.00,7,2.5,264864,13275
2026-02-02,11866283,Leopardstown,I,C,0,24.5,23111382,26.00,8,46,251892,13275
2026-02-02,11866283,Leopardstown,I,C,0,24.5,29538642,17.00,F,-,266196,160524
2026-02-02,11866283,Leopardstown,I,C,0,24.5,29226554,9.00,PU,-,277005,40014
2026-02-02,11866283,Leopardstown,I,C,0,24.5,29523179,41.00,PU,-,295554,13275
