2026-04-21,11915722,Wolverhampton (AW),G,F,Class 6,9.5,22033354,2.10,1,0,0,0
2026-04-21,11915722,Wolverhampton (AW),G,F,Class 6,9.5,50755446,8.50,2,3.5,0,0
2026-04-21,11915722,Wolverhampton (AW),G,F,Class 6,9.5,46265443,4.50,3,4.25,0,0
2026-04-21,11915722,Wolverhampton (AW),G,F,Class 6,9.5,24386341,26.00,4,6.25,0,0
2026-04-21,11915722,Wolverhampton (AW),G,F,Class 6,9.5,42073892,7.00,5,9.5,0,0
2026-04-21,11915722,Wolverhampton (AW),G,F,Class 6,9.5,21690914,7.00,6,10.5,0,0
2026-04-21,11939174,Wolverhampton (AW),G,F,Class 6,7.0,45791935,3.25,1,0,0,0
2026-04-21,11939174,Wolverhampton (AW),G,F,Class 6,7.0,30589216,6.50,2,1.25,0,0
2026-04-21,11939174,Wolverhampton (AW),G,F,Class 6,7.0,36878709,4.00,3,1.75,0,0
2026-04-21,11939174,Wolverhampton (AW),G,F,Class 6,7.0,26050003,13.00,4,2,0,0
2026-04-21,11939174,Wolverhampton (AW),G,F,Class 6,7.0,61910611,26.00,5,2.5,0,0
2026-04-21,11939174,Wolverhampton (AW),G,F,Class 6,7.0,38564827,7.50,6,3.75,0,0
2026-04-21,11939174,Wolverhampton (AW),G,F,Class 6,7.0,41189778,5.00,7,6.25,0,0
2026-04-21,11939174,Wolverhampton (AW),G,F,Class 6,7.0,44166276,41.00,8,9,0,0
2026-04-21,11939161,Ffos Las,G,H,Class 5,20.0,50465807,6.00,1,0,0,0
2026-04-21,11939161,Ffos Las,G,H,Class 5,20.0,53504192,4.33,2,2,0,0
2026-04-21,11939161,Ffos Las,G,H,Class 5,20.0,33789735,26.00,3,5.5,0,0
2026-04-21,11939161,Ffos Las,G,H,Class 5,20.0,42226317,6.00,4,10,0,0
2026-04-21,11939161,Ffos Las,G,H,Class 5,20.0,29409394,2.50,5,10.75,0,0
