2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,42452074,4.33,1,0,241263,384678
2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,33876122,9.50,2,.75,278322,113409
2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,41565062,9.50,3,.5,288666,117
2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,47313756,34.00,4,0.1,278196,278469
2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,31996272,5.50,5,1,238113,112185
2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,35714483,7.50,6,1,254571,92772
2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,37367946,7.00,7,.5,287355,61605
2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,27414667,15.00,8,1.5,308169,128637
2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,38018155,6.00,9,.75,253248,138861
2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,45475584,21.00,10,1.5,235194,156582
2026-03-30,11888175,Wolverhampton (AW),G,F,6,8.5,35149268,101.00,11,1,294513,116136
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,30122771,8.00,1,0,290007,384678
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,24855355,3.00,2,0.2,238113,70155
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,47621581,11.00,3,.5,254646,87426
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,39060770,11.00,4,.75,235194,156582
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,37932510,34.00,5,0.05,287355,61605
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,44105306,34.00,6,.75,305277,46089
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,26874862,8.00,7,0.2,254571,143667
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,53081301,8.50,8,3.5,258039,31023
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,41346473,81.00,9,.5,278322,113409
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,22487976,7.00,10,1.25,270729,2412
2026-03-30,11888188,Wolverhampton (AW),G,F,6,8.5,51091187,9.00,11,3.75,283725,377847
2026-03-30,11888162,Wolverhampton (AW),G,F,4,5,40919683,13.00,1,0,254571,290484
2026-03-30,11888162,Wolverhampton (AW),G,F,4,5,412652919,2.38,2,.5,278322,52767
2026-03-30,11888162,Wolverhampton (AW),G,F,4,5,35796614,6.50,3,.5,288666,134379
2026-03-30,11888162,Wolverhampton (AW),G,F,4,5,51800532,6.50,4,.5,261870,376524
2026-03-30,11888162,Wolverhampton (AW),G,F,4,5,52709489,8.50,5,1,309594,368685
2026-03-30,11888162,Wolverhampton (AW),G,F,4,5,52709517,15.00,6,1,286164,341541
2026-03-30,11888162,Wolverhampton (AW),G,F,4,5,28535885,7.50,7,.75,308169,365301
2026-03-30,11888162,Wolverhampton (AW),G,F,4,5,49143689,21.00,8,3.75,308319,280692
2026-03-30,11888214,Wolverhampton (AW),G,F,6,9.5,52054429,6.50,1,0,286164,81324
2026-03-30,11888214,Wolverhampton (AW),G,F,6,9.5,60310726,15.00,2,2.75,308319,172827
2026-03-30,11888214,Wolverhampton (AW),G,F,6,9.5,55795040,3.50,3,0.3,270729,361179
2026-03-30,11888214,Wolverhampton (AW),G,F,6,9.5,55634173,6.50,4,1,262767,54981
2026-03-30,11888214,Wolverhampton (AW),G,F,6,9.5,57160201,2.88,5,3,254571,360648
2026-03-30,11888214,Wolverhampton (AW),G,F,6,9.5,54644765,81.00,6,11,283725,139968
2026-03-30,11888214,Wolverhampton (AW),G,F,6,9.5,56961807,8.50,7,9,43887,145008
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,52205188,3.25,1,0,282675,286011
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,36515633,10.00,2,.5,250764,63747
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,44570708,3.12,3,1.25,287355,280692
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,18747918,81.00,4,.75,309594,87426
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,31117814,11.00,5,0.3,29508,374697
2026-03-30,11888149,Wolverhampton (AW),G,F,4,9.5,30315621,15.00,6,.75,258039,112185
