2026-08-12,32294130245,Kempton (AW),G,F,5,12,50875335,3.75,1,0,295557,360648
2026-08-12,32294130245,Kempton (AW),G,F,5,12,48498996,4.00,2,0.2,251238,388962
2026-08-12,32294130245,Kempton (AW),G,F,5,12,42261212,8.50,3,3.5,314370,125352
2026-08-12,32294130245,Kempton (AW),G,F,5,12,40312993,19.00,4,3.5,310386,381402
2026-08-12,32294130245,Kempton (AW),G,F,5,12,44721705,21.00,5,0.3,253248,37152
2026-08-12,32294130245,Kempton (AW),G,F,5,12,25412338,3.00,6,1,233301,235593
2026-08-12,32294130245,Kempton (AW),G,F,5,12,28489125,17.00,7,0.2,303564,143226
2026-08-12,32294130245,Kempton (AW),G,F,5,12,41598221,34.00,8,4.25,283725,108918
2026-08-12,32294130245,Kempton (AW),G,F,5,12,57718668,81.00,9,2,278403,232713
2026-08-12,32294130245,Kempton (AW),G,F,5,12,63809396,29.00,10,32,268881,170280
2026-08-12,32294128308,Kempton (AW),G,F,3,12,56930909,2.10,1,0,295557,224010
2026-08-12,32294128308,Kempton (AW),G,F,3,12,412693302,4.00,2,5,304524,113409
2026-08-12,32294128308,Kempton (AW),G,F,3,12,39961481,6.50,3,.5,282474,198099
2026-08-12,32294128308,Kempton (AW),G,F,3,12,43062901,51.00,3,.5,301920,180045
2026-08-12,32294128308,Kempton (AW),G,F,3,12,51557709,17.00,5,1.5,253248,380655
2026-08-12,32294128308,Kempton (AW),G,F,3,12,45474807,6.50,6,0.3,301080,140445
2026-08-12,32294128308,Kempton (AW),G,F,3,12,45126095,7.50,7,1.5,268881,184059
2026-08-12,32294128308,Kempton (AW),G,F,3,12,58196684,41.00,8,.75,314370,125352
2026-08-12,32294128308,Kempton (AW),G,F,3,12,37193359,29.00,9,1.5,286164,135972
2026-08-12,32294128308,Kempton (AW),G,F,3,12,31660937,151.00,10,1.75,241263,112185
2026-08-12,32294128308,Kempton (AW),G,F,3,12,27166265,101.00,11,4.25,288666,180045
2026-08-12,32294128308,Kempton (AW),G,F,3,12,35257901,151.00,12,.5,287355,184059
2026-08-12,32294126371,Kempton (AW),G,F,4,8,47744228,5.50,1,0,304524,360648
