2026-08-11,32294060513,Hamilton,G,F,6,12,52388581,6.50,1,0,303900,267615
2026-08-11,32294060513,Hamilton,G,F,6,12,44512769,6.00,2,0.2,310494,171504
2026-08-11,32294060513,Hamilton,G,F,6,12,20041413,9.00,3,.5,230616,348426
2026-08-11,32294060513,Hamilton,G,F,6,12,28098105,2.88,4,1.75,306270,338886
2026-08-11,32294060513,Hamilton,G,F,6,12,48169800,11.00,5,1.25,252060,348426
2026-08-11,32294060513,Hamilton,G,F,6,12,55731998,34.00,6,2.5,238113,70155
2026-08-11,32294060513,Hamilton,G,F,6,12,54555354,4.50,7,1.25,234669,91368
2026-08-11,32294060513,Hamilton,G,F,6,12,42452067,21.00,8,.5,311244,70155
2026-08-11,32294046954,Nottingham,G,F,5,6,42616434,6.00,1,0,258039,199350
2026-08-11,32294046954,Nottingham,G,F,5,6,36235234,2.88,2,0.3,278322,113409
2026-08-11,32294046954,Nottingham,G,F,5,6,53841102,5.50,3,.75,307578,354717
2026-08-11,32294046954,Nottingham,G,F,5,6,59367294,6.00,4,0.05,294903,161694
2026-08-11,32294046954,Nottingham,G,F,5,6,64812888,4.50,5,.5,290508,361449
2026-08-11,32294046954,Nottingham,G,F,5,6,55484576,41.00,6,19,283725,258858
2026-08-11,32294058576,Hamilton,G,F,4,6,42521689,13.00,1,0,311244,70155
2026-08-11,32294058576,Hamilton,G,F,4,6,41629602,4.33,2,1.25,246693,110025
2026-08-11,32294058576,Hamilton,G,F,4,6,40899719,8.00,3,.75,238113,3357
2026-08-11,32294058576,Hamilton,G,F,4,6,29227968,17.00,4,0.05,230616,285003
2026-08-11,32294058576,Hamilton,G,F,4,6,40819520,7.00,5,1,270309,202725
2026-08-11,32294058576,Hamilton,G,F,4,6,41877549,6.50,6,0.3,234669,91368
2026-08-11,32294058576,Hamilton,G,F,4,6,41189589,4.33,7,0.05,244113,307305
2026-08-11,32294058576,Hamilton,G,F,4,6,40919690,23.00,8,.5,288531,45711
2026-08-11,32294058576,Hamilton,G,F,4,6,21648795,21.00,9,0.3,243498,201609
2026-08-11,32294058576,Hamilton,G,F,4,6,21649334,26.00,10,.5,298641,202725
2026-08-11,32294058576,Hamilton,G,F,4,6,28535654,10.00,11,.75,279633,337851
2026-08-11,32294058576,Hamilton,G,F,4,6,36665006,41.00,12,0.2,303900,702
2026-08-11,32294045017,Nottingham,G,F,4,5,35335657,2.50,1,0,281841,283149
2026-08-11,32294045017,Nottingham,G,F,4,5,30850463,6.50,2,.5,262767,227385
2026-08-11,32294045017,Nottingham,G,F,4,5,36207409,6.00,3,1,280029,380655
2026-08-11,32294045017,Nottingham,G,F,4,5,29608880,8.50,4,1.5,294903,108513
2026-08-11,32294045017,Nottingham,G,F,4,5,54178509,7.50,5,.75,282675,205551
2026-08-11,32294045017,Nottingham,G,F,4,5,40293729,7.50,6,2,303564,353934
2026-08-11,32294045017,Nottingham,G,F,4,5,412693386,19.00,7,1.75,258039,330147
2026-08-11,32294056639,Hamilton,G,F,5,8.5,40165818,2.10,1,0,238113,70155
2026-08-11,32294056639,Hamilton,G,F,5,8.5,38417218,7.00,2,1.75,288531,702
2026-08-11,32294056639,Hamilton,G,F,5,8.5,32568354,6.00,3,0.2,243498,193644
2026-08-11,32294056639,Hamilton,G,F,5,8.5,40319335,10.00,4,0.3,230616,171504
2026-08-11,32294056639,Hamilton,G,F,5,8.5,62941095,41.00,5,3.75,303900,361179
2026-08-11,32294056639,Hamilton,G,F,5,8.5,55795005,13.00,6,0.3,246693,205551
2026-08-11,32294056639,Hamilton,G,F,5,8.5,36354052,13.00,7,4.25,234714,138861
2026-08-11,32294056639,Hamilton,G,F,5,8.5,58033556,10.00,8,13,279633,225081
2026-08-11,32294056639,Hamilton,G,F,5,8.5,52329536,19.00,PU,0,234669,351099
2026-08-11,32294043080,Nottingham,G,F,6,10,55795019,3.50,1,0,281841,345150
2026-08-11,32294043080,Nottingham,G,F,6,10,33789553,11.00,2,.75,280029,380655
2026-08-11,32294043080,Nottingham,G,F,6,10,62615126,15.00,3,.75,309594,368685
2026-08-11,32294043080,Nottingham,G,F,6,10,49142373,19.00,4,0.2,257346,346887
2026-08-11,32294043080,Nottingham,G,F,6,10,52831058,10.00,5,.75,294903,193950
2026-08-11,32294043080,Nottingham,G,F,6,10,5306217,4.50,6,1,307578,342657
2026-08-11,32294043080,Nottingham,G,F,6,10,54027176,9.50,7,7.5,308169,345150
2026-08-11,32294043080,Nottingham,G,F,6,10,64556247,3.75,8,39,282675,286011
2026-08-11,32294054702,Hamilton,G,F,3,9,52054569,8.50,1,0,308319,45171
2026-08-11,32294054702,Hamilton,G,F,3,9,42912499,29.00,2,1,234714,322119
2026-08-11,32294054702,Hamilton,G,F,3,9,37316118,4.00,3,.5,246693,205551
2026-08-11,32294054702,Hamilton,G,F,3,9,42814996,6.00,4,2,230616,140445
2026-08-11,32294054702,Hamilton,G,F,3,9,39060756,9.00,5,0.3,234669,91368
2026-08-11,32294054702,Hamilton,G,F,3,9,40899607,5.50,6,3.25,278814,361449
2026-08-11,32294054702,Hamilton,G,F,3,9,55304165,19.00,7,1.25,243498,225081
2026-08-11,32294054702,Hamilton,G,F,3,9,39451349,19.00,8,1,270309,202725
2026-08-11,32294054702,Hamilton,G,F,3,9,51373728,11.00,9,0.3,238113,70155
2026-08-11,32294054702,Hamilton,G,F,3,9,56559195,13.00,10,1.25,303900,224010
2026-08-11,32294054702,Hamilton,G,F,3,9,51736020,11.00,11,4.75,311244,70155
