2026-07-11,11991473,Hamilton,G,F,Class 5,11.0,57718626,7.00,1,0,0,0
2026-07-11,11991473,Hamilton,G,F,Class 5,11.0,53743431,7.50,2,0,0,0
2026-07-11,11991473,Hamilton,G,F,Class 5,11.0,37701216,2.75,3,3.25,0,0
2026-07-11,11991473,Hamilton,G,F,Class 5,11.0,53689727,9.00,4,4,0,0
2026-07-11,11991473,Hamilton,G,F,Class 5,11.0,53052258,4.00,5,4.25,0,0
2026-07-11,11991473,Hamilton,G,F,Class 5,11.0,21690942,8.00,6,7.75,0,0
2026-07-11,12018461,Limerick,I,F,0,12.5,55700827,2.75,1,0,0,0
2026-07-11,12018461,Limerick,I,F,0,12.5,56406868,3.00,2,4,0,0
2026-07-11,12018461,Limerick,I,F,0,12.5,56843640,8.00,3,4.5,0,0
2026-07-11,12018461,Limerick,I,F,0,12.5,57286789,17.00,4,5,0,0
2026-07-11,12018461,Limerick,I,F,0,12.5,63650076,8.50,5,5.5,0,0
2026-07-11,12018461,Limerick,I,F,0,12.5,63069622,6.00,6,11,0,0
2026-07-11,11991499,Hamilton,G,F,Class 6,8.5,55545798,2.50,1,0,0,0
2026-07-11,11991499,Hamilton,G,F,Class 6,8.5,32568354,2.62,2,.25,0,0
2026-07-11,11991499,Hamilton,G,F,Class 6,8.5,56961681,13.00,3,1.5,0,0
2026-07-11,11991499,Hamilton,G,F,Class 6,8.5,19107767,5.50,4,3.25,0,0
2026-07-11,11991499,Hamilton,G,F,Class 6,8.5,40918899,101.00,5,3.75,0,0
2026-07-11,11991499,Hamilton,G,F,Class 6,8.5,55392834,13.00,6,4,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,45193463,6.50,1,0,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,57654135,5.00,2,.25,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,40260626,23.00,3,.25,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,26159826,7.00,4,.5,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,30017484,11.00,5,5.25,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,53602143,13.00,6,6.25,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,41191248,5.50,7,7.25,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,64847454,19.00,8,7.75,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,38400509,13.00,9,8.25,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,23566767,6.00,10,8.5,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,32249224,15.00,11,19.5,0,0
2026-07-11,12018448,Limerick,I,F,0,12.5,43228115,67.00,12,26,0,0
2026-07-11,11991460,Hamilton,G,F,Class 4,8.5,63971096,2.75,1,0,0,0
2026-07-11,11991460,Hamilton,G,F,Class 4,8.5,46383988,2.75,2,.75,0,0
2026-07-11,11991460,Hamilton,G,F,Class 4,8.5,40165818,4.50,3,1.5,0,0
2026-07-11,11991460,Hamilton,G,F,Class 4,8.5,38417218,9.50,4,3,0,0
2026-07-11,11991460,Hamilton,G,F,Class 4,8.5,62326439,17.00,5,4.75,0,0
2026-07-11,13000000052,Salisbury,G,F,Class 5,6.0,54494440,1.83,1,0,0,0
2026-07-11,13000000052,Salisbury,G,F,Class 5,6.0,52451770,3.50,2,5.5,0,0
2026-07-11,13000000052,Salisbury,G,F,Class 5,6.0,54242643,4.00,3,38.5,0,0
2026-07-11,12018435,Limerick,I,F,0,12.5,64590806,3.50,1,0,0,0
2026-07-11,12018435,Limerick,I,F,0,12.5,63323386,4.33,2,.5,0,0
2026-07-11,12018435,Limerick,I,F,0,12.5,62677720,6.50,3,1.75,0,0
2026-07-11,12018435,Limerick,I,F,0,12.5,65287173,6.50,4,2.25,0,0
2026-07-11,12018435,Limerick,I,F,0,12.5,54464011,3.50,5,7.75,0,0
2026-07-11,12018435,Limerick,I,F,0,12.5,66655288,26.00,6,12.5,0,0
2026-07-11,12018435,Limerick,I,F,0,12.5,64846950,126.00,7,16.25,0,0
2026-07-11,12018435,Limerick,I,F,0,12.5,66655295,51.00,8,18.25,0,0
2026-07-11,12018435,Limerick,I,F,0,12.5,62583416,201.00,9,31.25,0,0
2026-07-11,11991447,Hamilton,G,F,Class 4,13.0,36864947,11.00,1,0,0,0
2026-07-11,11991447,Hamilton,G,F,Class 4,13.0,44512811,8.50,2,.25,0,0
2026-07-11,11991447,Hamilton,G,F,Class 4,13.0,43604316,4.00,3,.5,0,0
2026-07-11,11991447,Hamilton,G,F,Class 4,13.0,53871349,2.62,4,1.25,0,0
2026-07-11,11991447,Hamilton,G,F,Class 4,13.0,46450425,3.50,5,1.75,0,0
2026-07-11,13000000039,Salisbury,G,F,Class 5,10.0,60250155,4.33,1,0,0,0
2026-07-11,13000000039,Salisbury,G,F,Class 5,10.0,58283050,3.25,2,0.2,0,0
2026-07-11,13000000039,Salisbury,G,F,Class 5,10.0,55700904,2.62,3,2.5,0,0
2026-07-11,13000000039,Salisbury,G,F,Class 5,10.0,58931194,8.00,4,10,0,0
2026-07-11,13000000039,Salisbury,G,F,Class 5,10.0,53504283,15.00,5,10.75,0,0
2026-07-11,12018422,Limerick,I,F,0,8.0,54242671,1.12,1,0,0,0
2026-07-11,12018422,Limerick,I,F,0,8.0,65974426,8.50,2,9,0,0
2026-07-11,12018422,Limerick,I,F,0,8.0,66655267,19.00,3,11.5,0,0
2026-07-11,12018422,Limerick,I,F,0,8.0,66655253,23.00,4,15.5,0,0
2026-07-11,12018422,Limerick,I,F,0,8.0,65869461,81.00,5,17,0,0
2026-07-11,12018422,Limerick,I,F,0,8.0,66655274,17.00,6,19.5,0,0
2026-07-11,11991486,Hamilton,G,F,Class 5,6.0,21648795,5.00,1,0,0,0
2026-07-11,11991486,Hamilton,G,F,Class 5,6.0,39060749,2.88,2,0,0,0
2026-07-11,11991486,Hamilton,G,F,Class 5,6.0,36738653,2.88,3,1.75,0,0
2026-07-11,11991486,Hamilton,G,F,Class 5,6.0,36665006,5.50,4,2.5,0,0
2026-07-11,11991486,Hamilton,G,F,Class 5,6.0,40919648,34.00,5,12.5,0,0
2026-07-11,11991538,Salisbury,G,F,Class 4,10.0,58283064,3.50,1,0,0,0
2026-07-11,11991538,Salisbury,G,F,Class 4,10.0,56591024,5.00,2,.75,0,0
2026-07-11,11991538,Salisbury,G,F,Class 4,10.0,40919431,7.00,3,9.75,0,0
2026-07-11,11991538,Salisbury,G,F,Class 4,10.0,53476038,7.00,4,12,0,0
2026-07-11,11991538,Salisbury,G,F,Class 4,10.0,56094836,3.25,5,14,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,55700757,3.50,1,0,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,60626790,29.00,2,1.25,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,55916231,10.00,3,2.5,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,57942059,11.00,4,3,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,53602269,13.00,5,3.5,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,59862474,11.00,6,5.75,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,51557814,17.00,7,6,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,59246964,67.00,8,7.25,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,56843913,8.00,9,8.25,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,60527866,11.00,10,8.5,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,59246985,34.00,11,9,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,59246971,11.00,12,9,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,52677408,13.00,13,10,0,0
2026-07-11,12018409,Limerick,I,F,0,6.5,52677450,7.50,14,35,0,0
2026-07-11,11991434,Hamilton,G,F,Class 4,5.0,66160906,2.75,1,0,0,0
2026-07-11,11991434,Hamilton,G,F,Class 4,5.0,65519629,3.00,2,.25,0,0
2026-07-11,11991434,Hamilton,G,F,Class 4,5.0,65870119,29.00,3,2,0,0
2026-07-11,11991434,Hamilton,G,F,Class 4,5.0,64780492,5.00,4,2.25,0,0
2026-07-11,11991434,Hamilton,G,F,Class 4,5.0,63323414,23.00,5,5.5,0,0
2026-07-11,11991434,Hamilton,G,F,Class 4,5.0,65519636,7.00,6,11.5,0,0
2026-07-11,11991551,Salisbury,G,F,Class 4,7.0,64712907,1.73,1,0,0,0
2026-07-11,11991551,Salisbury,G,F,Class 4,7.0,66005044,4.00,2,4,0,0
2026-07-11,11991551,Salisbury,G,F,Class 4,7.0,65005164,26.00,3,8.5,0,0
2026-07-11,11991551,Salisbury,G,F,Class 4,7.0,65225314,5.00,4,8.75,0,0
2026-07-11,11991551,Salisbury,G,F,Class 4,7.0,65414566,67.00,5,10.75,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,37304078,2.50,1,0,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,412692735,5.00,2,.75,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,39259913,15.00,3,4.75,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,35925561,11.00,4,6.5,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,55978524,7.50,5,6.75,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,59609858,19.00,6,9.5,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,56624995,41.00,7,11.25,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,53743242,15.00,8,11.5,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,56127638,21.00,9,11.75,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,412652849,13.00,10,12.25,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,26874890,13.00,11,13,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,42226079,23.00,12,14.75,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,29538467,67.00,13,15.5,0,0
2026-07-11,12018396,Limerick,I,F,0,6.5,39919754,81.00,14,46.5,0,0
2026-07-11,11990901,Newmarket,G,F,Class 4,12.0,54965512,6.50,1,0,0,0
2026-07-11,11990901,Newmarket,G,F,Class 4,12.0,26892110,6.00,2,.5,0,0
2026-07-11,11990901,Newmarket,G,F,Class 4,12.0,57718689,1.83,3,18.5,0,0
2026-07-11,11990901,Newmarket,G,F,Class 4,12.0,42389480,6.00,4,28,0,0
2026-07-11,11990901,Newmarket,G,F,Class 4,12.0,30709924,15.00,5,45,0,0
2026-07-11,11991512,Hamilton,G,F,Class 6,5.0,22318387,4.50,1,0,0,0
2026-07-11,11991512,Hamilton,G,F,Class 6,5.0,41189491,3.50,2,.25,0,0
2026-07-11,11991512,Hamilton,G,F,Class 6,5.0,24541503,10.00,3,1.25,0,0
2026-07-11,11991512,Hamilton,G,F,Class 6,5.0,36079939,6.00,4,1.5,0,0
