2026-02-19,11852646,Newcastle (AW),G,F,5,5,24541503,12.00,1,0,303567,201609
2026-02-19,11852646,Newcastle (AW),G,F,5,5,21342412,5.00,2,0.2,302604,180405
2026-02-19,11852646,Newcastle (AW),G,F,5,5,42521689,4.50,3,.75,311244,70155
2026-02-19,11852646,Newcastle (AW),G,F,5,5,20977796,12.00,4,0.2,290007,201609
2026-02-19,11852646,Newcastle (AW),G,F,5,5,33875653,4.00,5,0.3,298641,361539
2026-02-19,11852646,Newcastle (AW),G,F,5,5,40918850,12.00,6,0.1,301080,341541
2026-02-19,11852646,Newcastle (AW),G,F,5,5,30907968,13.00,7,0.2,235194,143532
2026-02-19,11852646,Newcastle (AW),G,F,5,5,31492755,6.50,8,0.3,305664,278469
2026-02-19,11852646,Newcastle (AW),G,F,5,5,30941092,21.00,9,1.25,252060,193644
2026-02-19,11879608,Newcastle (AW),G,F,6,6,24065818,2.50,1,0,235194,201303
2026-02-19,11879608,Newcastle (AW),G,F,6,6,35039326,7.50,2,0.2,278205,321390
2026-02-19,11879608,Newcastle (AW),G,F,6,6,36515157,6.00,3,2.5,7368,322119
2026-02-19,11879608,Newcastle (AW),G,F,6,6,28474537,8.50,4,1.25,308601,45711
2026-02-19,11879608,Newcastle (AW),G,F,6,6,32264834,5.00,5,.75,310386,156582
2026-02-19,11879608,Newcastle (AW),G,F,6,6,51091187,7.50,6,.75,303567,285003
2026-02-19,11879608,Newcastle (AW),G,F,6,6,41325389,126.00,7,19,289227,51264
2026-02-19,11879608,Newcastle (AW),G,F,6,6,47313728,126.00,8,6.5,252060,171504
2026-02-19,11879595,Newcastle (AW),G,F,6,6,34471864,4.33,1,0,305310,235593
2026-02-19,11879595,Newcastle (AW),G,F,6,6,24063851,10.00,2,1.75,308601,51552
2026-02-19,11879595,Newcastle (AW),G,F,6,6,21676067,4.50,3,.75,302091,169875
2026-02-19,11879595,Newcastle (AW),G,F,6,6,41263740,7.50,4,0.3,301080,380052
2026-02-19,11879595,Newcastle (AW),G,F,6,6,22334991,19.00,5,0.3,289227,52533
2026-02-19,11879595,Newcastle (AW),G,F,6,6,33875457,7.50,6,.5,252060,193644
2026-02-19,11879595,Newcastle (AW),G,F,6,6,28332171,3.75,7,.75,278205,321390
2026-02-19,11879595,Newcastle (AW),G,F,6,6,44105341,51.00,8,8.5,299634,36486
2026-02-19,11852685,Newcastle (AW),G,F,6,6,26356659,3.25,1,0,295749,193644
2026-02-19,11852685,Newcastle (AW),G,F,6,6,30765140,29.00,2,0.3,299634,51552
2026-02-19,11852685,Newcastle (AW),G,F,6,6,30455397,17.00,3,0.3,314358,87426
2026-02-19,11852685,Newcastle (AW),G,F,6,6,39060770,6.50,4,0.3,235194,156582
2026-02-19,11852685,Newcastle (AW),G,F,6,6,41877675,7.50,5,.5,301131,205551
