2026-01-18,11836227,Windsor,G,N,2,16,58534931,13.00,1,0,255654,146430
2026-01-18,11836227,Windsor,G,N,2,16,51897566,3.25,2,1,297747,372564
2026-01-18,11836227,Windsor,G,N,2,16,58686873,11.00,3,3.25,279558,301977
2026-01-18,11836227,Windsor,G,N,2,16,58715272,9.50,4,1.25,289347,256320
2026-01-18,11836227,Windsor,G,N,2,16,49974421,6.00,5,0.3,266721,187326
2026-01-18,11836227,Windsor,G,N,2,16,58099447,2.50,6,2.25,264069,381060
2026-01-18,11848330,Thurles,I,C,0,25,23433431,6.00,1,0,290544,74322
2026-01-18,11848330,Thurles,I,C,0,25,18512907,4.00,2,9,305928,22185
2026-01-18,11848330,Thurles,I,C,0,25,39959213,19.00,3,7.5,294975,163305
2026-01-18,11848330,Thurles,I,C,0,25,29622054,4.33,4,.5,304809,70299
2026-01-18,11848330,Thurles,I,C,0,25,38002510,12.00,5,51,301110,85527
2026-01-18,11848330,Thurles,I,C,0,25,34166482,13.00,6,43,305886,344052
2026-01-18,11848330,Thurles,I,C,0,25,35336084,29.00,F,-,302541,382455
2026-01-18,11848330,Thurles,I,C,0,25,18414739,201.00,PU,-,307857,72864
2026-01-18,11848330,Thurles,I,C,0,25,22857555,201.00,PU,-,311379,292311
2026-01-18,11848330,Thurles,I,C,0,25,33975123,81.00,PU,-,298092,120897
2026-01-18,11848330,Thurles,I,C,0,25,39699163,23.00,PU,-,304854,120897
2026-01-18,11848330,Thurles,I,C,0,25,412692959,41.00,PU,-,301473,170181
2026-01-18,11848330,Thurles,I,C,0,25,29226120,3.50,UR,-,307062,163305
2026-01-18,11836175,Fakenham,G,N,4,16,58412179,7.50,1,0,296364,146430
2026-01-18,11836175,Fakenham,G,N,4,16,51123772,1.50,2,1.25,255345,13275
2026-01-18,11836175,Fakenham,G,N,4,16,52055297,3.75,3,7,300099,381060
2026-01-18,11836175,Fakenham,G,N,4,16,60527761,26.00,4,21,276906,125883
2026-01-18,11836253,Windsor,G,C,3,28.5,32568697,17.00,1,0,289347,121059
2026-01-18,11836253,Windsor,G,C,3,28.5,34759907,7.50,2,1.5,290490,260145
2026-01-18,11836253,Windsor,G,C,3,28.5,29987923,23.00,3,.5,297747,372564
2026-01-18,11836253,Windsor,G,C,3,28.5,34361446,9.50,4,10,279960,342837
2026-01-18,11836253,Windsor,G,C,3,28.5,38884552,3.25,5,1.5,296661,282942
2026-01-18,11836253,Windsor,G,C,3,28.5,23281153,4.33,6,2.5,296019,298674
2026-01-18,11836253,Windsor,G,C,3,28.5,27251532,26.00,7,0.3,264069,117027
2026-01-18,11836253,Windsor,G,C,3,28.5,33774482,29.00,8,1.75,294411,142542
2026-01-18,11836253,Windsor,G,C,3,28.5,21267190,12.00,9,4.25,279558,301977
