2026-04-27,11915995,Wolverhampton (AW),G,F,Class 6,5.0,26102909,6.50,1,0,0,0
2026-04-27,11915995,Wolverhampton (AW),G,F,Class 6,5.0,25745853,3.75,2,1.75,0,0
2026-04-27,11915995,Wolverhampton (AW),G,F,Class 6,5.0,40646872,12.00,3,2.25,0,0
2026-04-27,11915995,Wolverhampton (AW),G,F,Class 6,5.0,35713769,8.50,4,3.75,0,0
2026-04-27,11915995,Wolverhampton (AW),G,F,Class 6,5.0,18920209,7.50,5,4,0,0
2026-04-27,11915995,Wolverhampton (AW),G,F,Class 6,5.0,25746112,13.00,6,5.25,0,0
2026-04-27,11915995,Wolverhampton (AW),G,F,Class 6,5.0,29917888,23.00,7,5.75,0,0
2026-04-27,11915995,Wolverhampton (AW),G,F,Class 6,5.0,34470968,5.50,8,6,0,0
2026-04-27,11915995,Wolverhampton (AW),G,F,Class 6,5.0,17195857,9.00,9,10,0,0
2026-04-27,11948690,Naas,I,F,0,10.5,58627289,2.50,1,0,0,0
2026-04-27,11948690,Naas,I,F,0,10.5,57504132,7.50,2,.5,0,0
2026-04-27,11948690,Naas,I,F,0,10.5,55978447,81.00,3,3,0,0
2026-04-27,11948690,Naas,I,F,0,10.5,64102444,21.00,4,3.5,0,0
2026-04-27,11948690,Naas,I,F,0,10.5,54998139,5.50,5,6.25,0,0
2026-04-27,11948690,Naas,I,F,0,10.5,63650111,201.00,6,15.25,0,0
2026-04-27,11948690,Naas,I,F,0,10.5,58133446,3.00,7,15.25,0,0
2026-04-27,11948690,Naas,I,F,0,10.5,64073184,41.00,8,18.25,0,0
2026-04-27,11948690,Naas,I,F,0,10.5,55303864,34.00,9,19.5,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,57909579,4.00,1,0,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,56494725,7.00,2,1,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,59246845,29.00,3,2.25,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,55851425,4.33,4,2.75,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,60250141,19.00,5,4.25,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,54965491,17.00,6,4.5,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,58534749,6.00,7,5.75,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,55030136,19.00,8,6,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,57008448,5.50,9,6.5,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,57718654,41.00,10,35.5,0,0
2026-04-27,11916008,Wolverhampton (AW),G,F,Class 6,12.0,55882442,81.00,11,52.5,0,0
2026-04-27,11948677,Naas,I,F,0,8.0,51800567,7.50,1,0,0,0
2026-04-27,11948677,Naas,I,F,0,8.0,62779171,7.50,2,0,0,0
2026-04-27,11948677,Naas,I,F,0,8.0,57255086,15.00,3,.5,0,0
2026-04-27,11948677,Naas,I,F,0,8.0,55764569,17.00,4,1,0,0
2026-04-27,11948677,Naas,I,F,0,8.0,59862467,13.00,5,3.75,0,0
2026-04-27,11948677,Naas,I,F,0,8.0,54494349,3.00,6,5.5,0,0
2026-04-27,11948677,Naas,I,F,0,8.0,54463542,7.50,7,6,0,0
2026-04-27,11948677,Naas,I,F,0,8.0,52897117,13.00,8,6,0,0
2026-04-27,11948677,Naas,I,F,0,8.0,55700750,34.00,9,16,0,0
2026-04-27,11948677,Naas,I,F,0,8.0,62677643,5.50,10,16.5,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,53539514,15.00,1,0,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,56844060,6.50,2,2.5,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,54398379,5.50,3,2.75,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,50435854,8.50,4,3.25,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,53994031,5.50,5,5.75,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,57590477,41.00,6,6,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,59276000,10.00,7,7.5,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,58251501,5.00,8,8,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,57877862,7.50,9,10.75,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,52451847,15.00,10,11.5,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,54206285,126.00,11,12,0,0
2026-04-27,11916021,Wolverhampton (AW),G,F,Class 6,7.0,52862733,41.00,12,15,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,51766638,7.50,1,0,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,44450560,29.00,2,.75,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,43826559,6.50,3,1.5,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,35446264,6.00,4,2,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,34746320,4.33,5,2.5,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,32129853,34.00,6,2.75,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,40514684,4.00,7,3.5,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,45226356,11.00,8,4,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,20085702,41.00,9,4.25,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,24651305,34.00,10,4.75,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,30122785,34.00,11,5,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,412692791,51.00,12,5.5,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,23324854,81.00,13,5.75,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,52897180,23.00,14,6,0,0
2026-04-27,11948664,Naas,I,F,0,5.0,41263621,19.00,15,7.25,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,61684406,5.50,1,0,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,56127610,3.00,2,.25,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,63323631,12.00,3,2.75,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,62645569,51.00,4,5,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,63357406,3.75,5,6,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,64073128,101.00,6,7.75,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,63618744,17.00,7,10.25,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,57223166,301.00,8,13,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,54494412,19.00,9,13.5,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,62779360,126.00,10,13.75,0,0
2026-04-27,11915969,Wolverhampton (AW),G,F,Class 5,7.0,62516587,301.00,11,63.75,0,0
2026-04-27,11948651,Naas,I,F,0,5.0,62168862,1.44,1,0,0,0
2026-04-27,11948651,Naas,I,F,0,5.0,64102416,8.50,2,4.25,0,0
2026-04-27,11948651,Naas,I,F,0,5.0,64102395,19.00,3,5.75,0,0
2026-04-27,11948651,Naas,I,F,0,5.0,64073163,23.00,4,6.25,0,0
2026-04-27,11948651,Naas,I,F,0,5.0,63811090,5.00,5,8.5,0,0
2026-04-27,11948651,Naas,I,F,0,5.0,64102423,34.00,6,10,0,0
