2026-04-22,11938368,Gowran Park,I,F,0,13.5,38434179,11.00,1,0,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,52862628,4.00,2,1.5,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,31865155,10.00,3,4.75,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,35337568,3.00,4,5.75,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,43228136,9.50,5,9.75,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,22857492,19.00,6,13,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,44199057,15.00,7,14.5,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,43418123,51.00,8,17,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,52526166,26.00,9,17.25,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,41053768,23.00,10,19.25,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,46013625,17.00,11,19.75,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,25014332,12.00,12,29.25,0,0
2026-04-22,11938368,Gowran Park,I,F,0,13.5,54525534,26.00,13,36.25,0,0
2026-04-22,11935495,Taunton,G,H,Class 5,19.0,52021396,1.40,1,0,0,0
2026-04-22,11935495,Taunton,G,H,Class 5,19.0,57653533,4.50,2,4.75,0,0
2026-04-22,11935495,Taunton,G,H,Class 5,19.0,41052403,19.00,3,8.75,0,0
2026-04-22,11935495,Taunton,G,H,Class 5,19.0,58566067,23.00,4,15.75,0,0
2026-04-22,11935495,Taunton,G,H,Class 5,19.0,37027144,51.00,5,17.25,0,0
2026-04-22,11935495,Taunton,G,H,Class 5,19.0,35054768,17.00,6,27.25,0,0
2026-04-22,11935495,Taunton,G,H,Class 5,19.0,52418037,26.00,7,27.5,0,0
2026-04-22,11935495,Taunton,G,H,Class 5,19.0,30765154,26.00,8,28.5,0,0
2026-04-22,11935495,Taunton,G,H,Class 5,19.0,34470674,101.00,9,43.5,0,0
2026-04-22,11935495,Taunton,G,H,Class 5,19.0,51123884,21.00,10,44.25,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,43573726,5.50,1,0,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,52641358,12.00,2,3,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,19510351,4.33,3,3.25,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,40746006,26.00,4,4.75,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,35625681,4.00,5,5.25,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,16553747,11.00,6,6.75,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,35040061,13.00,7,9.5,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,18581178,34.00,8,10,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,46697336,6.00,9,11.25,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,26874869,51.00,10,13.5,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,20143543,15.00,11,14.75,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,21714903,41.00,12,18,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,29538467,101.00,13,18.25,0,0
2026-04-22,11938355,Gowran Park,I,F,0,7.0,42615951,51.00,14,20.75,0,0
2026-04-22,11935482,Taunton,G,H,Class 4,24.0,29012711,2.75,1,0,0,0
2026-04-22,11935482,Taunton,G,H,Class 4,24.0,34652597,6.00,2,1,0,0
2026-04-22,11935482,Taunton,G,H,Class 4,24.0,41190499,6.50,3,2,0,0
2026-04-22,11935482,Taunton,G,H,Class 4,24.0,40686520,10.00,4,3,0,0
2026-04-22,11935482,Taunton,G,H,Class 4,24.0,38188738,7.00,5,27,0,0
