2026-02-03,62445591,Wolverhampton (AW),G,F,6,8.5,53081413,12.00,1,0,301152,361449
2026-02-03,62445591,Wolverhampton (AW),G,F,6,8.5,55211163,5.00,2,2.5,254571,360648
2026-02-03,62445591,Wolverhampton (AW),G,F,6,8.5,52451973,2.88,3,.5,294903,81027
2026-02-03,62445591,Wolverhampton (AW),G,F,6,8.5,54712315,17.00,4,.5,282474,112185
2026-02-03,62445591,Wolverhampton (AW),G,F,6,8.5,55795040,17.00,5,.75,243498,361179
2026-02-03,62445591,Wolverhampton (AW),G,F,6,8.5,53116364,7.50,6,2.5,310359,205551
2026-02-03,62445591,Wolverhampton (AW),G,F,6,8.5,56494746,8.50,7,4.75,253248,353934
2026-02-03,62445591,Wolverhampton (AW),G,F,6,8.5,58993249,67.00,8,1,278814,363114
2026-02-03,62445591,Wolverhampton (AW),G,F,6,8.5,49142121,10.00,9,0.3,308319,167940
2026-02-03,62445591,Wolverhampton (AW),G,F,6,8.5,52677310,10.00,10,3.75,278085,117
2026-02-03,62445578,Wolverhampton (AW),G,F,5,5,54525548,23.00,1,0,279633,365301
2026-02-03,62445578,Wolverhampton (AW),G,F,5,5,52742200,3.25,2,0.3,238113,368685
2026-02-03,62445578,Wolverhampton (AW),G,F,5,5,49144074,2.20,3,0.1,250764,234891
2026-02-03,62445578,Wolverhampton (AW),G,F,5,5,56844123,23.00,4,0.3,308319,52767
2026-02-03,62445578,Wolverhampton (AW),G,F,5,5,51557751,17.00,5,1.5,302214,277803
2026-02-03,62445578,Wolverhampton (AW),G,F,5,5,49142247,12.00,6,1,283725,275985
2026-02-03,62445578,Wolverhampton (AW),G,F,5,5,49141008,6.50,7,3,287445,283149
2026-02-03,62445526,Wolverhampton (AW),G,F,4,9.5,45534867,6.00,1,0,309594,87426
2026-02-03,62445526,Wolverhampton (AW),G,F,4,9.5,35625674,10.00,2,1.75,283989,340317
2026-02-03,62445526,Wolverhampton (AW),G,F,4,9.5,45095155,2.00,3,1.25,253908,259083
2026-02-03,62445526,Wolverhampton (AW),G,F,4,9.5,28221466,26.00,4,1,288531,702
2026-02-03,62445526,Wolverhampton (AW),G,F,4,9.5,34775195,7.50,5,.75,302604,145287
2026-02-03,62445526,Wolverhampton (AW),G,F,4,9.5,41814808,41.00,6,16,287355,280692
2026-02-03,62445565,Wolverhampton (AW),G,F,5,14,44816611,11.00,1,0,275571,330048
2026-02-03,62445565,Wolverhampton (AW),G,F,5,14,36614928,5.00,2,0.3,287232,125352
2026-02-03,62445565,Wolverhampton (AW),G,F,5,14,22214633,6.00,3,1,241263,384678
2026-02-03,62445565,Wolverhampton (AW),G,F,5,14,21082873,10.00,4,.5,277695,348426
2026-02-03,62445565,Wolverhampton (AW),G,F,5,14,44721705,23.00,5,0.3,254571,381060
2026-02-03,62445565,Wolverhampton (AW),G,F,5,14,47898844,3.25,6,1.25,283725,40860
2026-02-03,62445565,Wolverhampton (AW),G,F,5,14,35175994,8.00,7,1.5,312036,360648
2026-02-03,62445565,Wolverhampton (AW),G,F,5,14,27039901,26.00,8,7.5,278085,368685
2026-02-03,62445565,Wolverhampton (AW),G,F,5,14,22940008,8.50,9,.5,278322,167940
2026-02-03,62445513,Wolverhampton (AW),G,F,4,6,59645467,1.57,1,0,302349,330048
2026-02-03,62445513,Wolverhampton (AW),G,F,4,6,52418268,4.50,2,5,278814,363114
2026-02-03,62445513,Wolverhampton (AW),G,F,4,6,50435742,5.00,3,3.75,312057,72090
2026-02-03,62445513,Wolverhampton (AW),G,F,4,6,60429411,29.00,4,0.3,277695,330048
2026-02-03,62445513,Wolverhampton (AW),G,F,4,6,60852736,51.00,5,2.75,309594,40950
2026-02-03,62445513,Wolverhampton (AW),G,F,4,6,49141260,67.00,6,6.5,278322,52767
