2026-06-23,11973533,Newton Abbot,G,C,Class 5,26.0,34003025,10.00,1,0,0,0
2026-06-23,11973533,Newton Abbot,G,C,Class 5,26.0,21267106,9.00,2,.75,0,0
2026-06-23,11973533,Newton Abbot,G,C,Class 5,26.0,29213065,9.50,3,2.5,0,0
2026-06-23,11973533,Newton Abbot,G,C,Class 5,26.0,28720804,9.00,4,2.75,0,0
2026-06-23,11973533,Newton Abbot,G,C,Class 5,26.0,32982299,9.00,5,23.75,0,0
2026-06-23,11973533,Newton Abbot,G,C,Class 5,26.0,29326864,6.50,6,51.75,0,0
2026-06-23,11973533,Newton Abbot,G,C,Class 5,26.0,21926744,12.00,PU,-,0,0
2026-06-23,11973533,Newton Abbot,G,C,Class 5,26.0,24922002,5.50,PU,-,0,0
2026-06-23,11973533,Newton Abbot,G,C,Class 5,26.0,46233810,4.50,PU,-,0,0
2026-06-23,11976666,Newbury,G,F,Class 5,11.0,54875415,3.50,1,0,0,0
2026-06-23,11976666,Newbury,G,F,Class 5,11.0,32371423,29.00,2,6,0,0
2026-06-23,11976666,Newbury,G,F,Class 5,11.0,40132834,5.00,3,6.75,0,0
2026-06-23,11976666,Newbury,G,F,Class 5,11.0,37658999,23.00,4,7.5,0,0
2026-06-23,11976666,Newbury,G,F,Class 5,11.0,28533204,7.00,5,8,0,0
2026-06-23,11976666,Newbury,G,F,Class 5,11.0,19867596,26.00,6,9.25,0,0
2026-06-23,11976666,Newbury,G,F,Class 5,11.0,37289511,2.88,7,13.5,0,0
2026-06-23,11976666,Newbury,G,F,Class 5,11.0,31394531,15.00,8,25.5,0,0
2026-06-23,11976666,Newbury,G,F,Class 5,11.0,52205293,51.00,9,27,0,0
2026-06-23,11973481,Newton Abbot,G,H,Class 4,26.5,40686520,4.50,1,0,0,0
2026-06-23,11973481,Newton Abbot,G,H,Class 4,26.5,38884664,7.50,2,0,0,0
2026-06-23,11973481,Newton Abbot,G,H,Class 4,26.5,27684517,5.50,3,2.75,0,0
2026-06-23,11973481,Newton Abbot,G,H,Class 4,26.5,38532319,4.00,4,3.25,0,0
2026-06-23,11973481,Newton Abbot,G,H,Class 4,26.5,29691564,9.50,5,21.25,0,0
2026-06-23,11973481,Newton Abbot,G,H,Class 4,26.5,21267197,17.00,6,35.25,0,0
2026-06-23,11973481,Newton Abbot,G,H,Class 4,26.5,23241449,41.00,PU,-,0,0
2026-06-23,11973481,Newton Abbot,G,H,Class 4,26.5,31698009,5.50,PU,-,0,0
2026-06-23,11976640,Newbury,G,F,Class 4,16.0,33303935,1.50,1,0,0,0
2026-06-23,11976640,Newbury,G,F,Class 4,16.0,29496341,3.25,2,2.75,0,0
2026-06-23,11976640,Newbury,G,F,Class 4,16.0,17197033,9.50,3,6.5,0,0
2026-06-23,11973546,Newton Abbot,G,C,Class 5,21.0,39940761,4.50,1,0,0,0
2026-06-23,11973546,Newton Abbot,G,C,Class 5,21.0,22513953,4.50,2,5.5,0,0
2026-06-23,11973546,Newton Abbot,G,C,Class 5,21.0,24206070,2.10,3,13,0,0
2026-06-23,11973546,Newton Abbot,G,C,Class 5,21.0,18582249,8.50,4,13.75,0,0
2026-06-23,11973546,Newton Abbot,G,C,Class 5,21.0,29855175,15.00,5,22.75,0,0
2026-06-23,11976692,Newbury,G,F,Class 5,6.0,42163303,4.00,1,0,0,0
2026-06-23,11976692,Newbury,G,F,Class 5,6.0,21686462,5.50,2,.5,0,0
2026-06-23,11976692,Newbury,G,F,Class 5,6.0,31069234,19.00,3,3,0,0
2026-06-23,11976692,Newbury,G,F,Class 5,6.0,54842725,15.00,4,4.75,0,0
2026-06-23,11976692,Newbury,G,F,Class 5,6.0,47162024,9.00,5,4.75,0,0
2026-06-23,11976692,Newbury,G,F,Class 5,6.0,39962867,12.00,6,5.25,0,0
2026-06-23,11976692,Newbury,G,F,Class 5,6.0,35025592,12.00,7,6.25,0,0
2026-06-23,11976692,Newbury,G,F,Class 5,6.0,57941919,8.50,8,7.25,0,0
