2026-02-27,11863514,Wolverhampton (AW),G,F,6,8.5,58843918,2.50,1,0,253908,125595
2026-02-27,11863514,Wolverhampton (AW),G,F,6,8.5,51557856,8.50,2,0.2,287355,61605
2026-02-27,11863514,Wolverhampton (AW),G,F,6,8.5,59186211,3.25,3,4.25,275571,37017
2026-02-27,11863514,Wolverhampton (AW),G,F,6,8.5,52451875,5.00,4,2,303564,344736
2026-02-27,11863514,Wolverhampton (AW),G,F,6,8.5,56437815,11.00,5,13,257346,72090
2026-02-27,11863462,Wolverhampton (AW),G,F,4,12,45759574,2.20,1,0,295557,361179
2026-02-27,11863462,Wolverhampton (AW),G,F,4,12,33096490,4.33,2,2.25,278466,360648
2026-02-27,11863462,Wolverhampton (AW),G,F,4,12,37889880,8.00,3,.75,275571,81324
2026-02-27,11863462,Wolverhampton (AW),G,F,4,12,36921374,4.50,4,2.75,309381,170280
2026-02-27,11863462,Wolverhampton (AW),G,F,4,12,32567752,15.00,5,1.25,257346,351099
2026-02-27,11863462,Wolverhampton (AW),G,F,4,12,45378403,29.00,6,4.75,278085,243405
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,55303773,2.88,1,0,229806,278505
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,62101690,11.00,2,0.2,22815,356751
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,56843598,26.00,3,3.25,244275,11241
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,61206852,13.00,4,.5,303036,302778
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,62101662,6.50,5,1.75,297513,289305
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,61078780,41.00,6,6,259047,253737
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,60527859,26.00,7,0.3,306150,253620
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,54149865,151.00,8,.75,306270,364365
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,57504139,12.00,9,.75,250446,9090
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,60527817,51.00,10,.75,302631,126792
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,61078773,151.00,11,7.5,312177,95292
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,61521705,201.00,12,5.5,295551,132759
2026-02-27,11882442,Dundalk (AW),I,F,0,10.5,53743193,151.00,13,70,311748,40797
2026-02-27,11863501,Wolverhampton (AW),G,F,5,5,29748383,12.00,1,0,278085,138861
2026-02-27,11863501,Wolverhampton (AW),G,F,5,5,44199134,5.00,2,3.25,254646,87426
2026-02-27,11863501,Wolverhampton (AW),G,F,5,5,29802052,7.00,3,1,302349,234891
2026-02-27,11863501,Wolverhampton (AW),G,F,5,5,24698562,11.00,4,.75,257346,52533
2026-02-27,11863501,Wolverhampton (AW),G,F,5,5,39191495,2.00,5,.5,253908,259083
2026-02-27,11863501,Wolverhampton (AW),G,F,5,5,33205193,26.00,6,3.75,289227,52533
2026-02-27,11863501,Wolverhampton (AW),G,F,5,5,31022481,10.00,7,7.5,288666,93267
2026-02-27,11882429,Dundalk (AW),I,F,0,10.5,27398126,1.91,1,0,244275,13275
2026-02-27,11882429,Dundalk (AW),I,F,0,10.5,32181534,23.00,2,5.5,310965,289305
2026-02-27,11882429,Dundalk (AW),I,F,0,10.5,35767613,3.25,3,1.25,281148,383751
2026-02-27,11882429,Dundalk (AW),I,F,0,10.5,37617930,6.00,4,0.2,302631,126792
2026-02-27,11882429,Dundalk (AW),I,F,0,10.5,30469810,34.00,5,.5,298917,383751
2026-02-27,11882429,Dundalk (AW),I,F,0,10.5,19207909,19.00,6,.5,297513,196911
2026-02-27,11882429,Dundalk (AW),I,F,0,10.5,35554547,81.00,7,10,314028,196911
2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,55978594,9.50,1,0,303102,257130
2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,52054674,26.00,2,0.3,283989,40950
2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,58347884,8.00,3,.75,295557,346887
2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,54464081,4.50,4,2.5,257346,346887
2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,58993242,5.50,5,.75,282675,363114
2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,55484625,8.00,6,0.2,253908,76887
2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,53148816,12.00,7,1.75,278085,290484
2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,54432511,5.00,8,0.2,238113,313992
2026-02-27,11863527,Wolverhampton (AW),G,F,6,6,49143248,13.00,9,.75,298641,202725
