2026-01-06,11827075,Southwell (AW),G,F,Class 5,6,24593625,11.00,1,0,292752,136422
2026-01-06,11827075,Southwell (AW),G,F,Class 5,6,43385328,6.00,2,.75,308319,45171
2026-01-06,11827075,Southwell (AW),G,F,Class 5,6,37014040,11.00,3,.5,254571,360648
2026-01-06,11827075,Southwell (AW),G,F,Class 5,6,27794781,12.00,4,1.25,230616,702
2026-01-06,11827075,Southwell (AW),G,F,Class 5,6,41304753,2.88,5,.5,285456,346887
2026-01-06,11827075,Southwell (AW),G,F,Class 5,6,38058132,6.50,6,1.25,270729,369855
2026-01-06,11827075,Southwell (AW),G,F,Class 5,6,21684012,21.00,7,0.2,302325,110025
2026-01-06,11827075,Southwell (AW),G,F,Class 5,6,41305145,7.50,8,.5,238113,45711
2026-01-06,11827075,Southwell (AW),G,F,Class 5,6,35137179,17.00,9,5.5,310386,380655
2026-01-06,11827101,Southwell (AW),G,F,Class 5,6,55764478,1.40,1,0,282474,125253
2026-01-06,11827101,Southwell (AW),G,F,Class 5,6,54555410,26.00,2,2.75,254571,81027
2026-01-06,11827101,Southwell (AW),G,F,Class 5,6,52742200,11.00,3,0.2,238113,368685
2026-01-06,11827101,Southwell (AW),G,F,Class 5,6,56188853,26.00,4,3.75,312057,72090
2026-01-06,11827101,Southwell (AW),G,F,Class 5,6,53572652,15.00,5,1,253248,138861
2026-01-06,11827101,Southwell (AW),G,F,Class 5,6,49141827,51.00,6,2.25,230616,351099
2026-01-06,11827101,Southwell (AW),G,F,Class 5,6,54337360,5.50,7,.75,270729,30735
2026-01-06,11827049,Southwell (AW),G,F,Class 5,7,52451910,1.73,1,0,283893,45171
2026-01-06,11827049,Southwell (AW),G,F,Class 5,7,59367294,2.62,2,2.5,254571,161694
2026-01-06,11827049,Southwell (AW),G,F,Class 5,7,58196467,11.00,3,7.5,280029,233226
2026-01-06,11827049,Southwell (AW),G,F,Class 5,7,60395013,51.00,4,2,283989,379206
2026-01-06,11827049,Southwell (AW),G,F,Class 5,7,52897089,251.00,5,12,302214,277803
2026-01-06,11827049,Southwell (AW),G,F,Class 5,7,57286824,15.00,6,6,270729,382131
2026-01-06,11827049,Southwell (AW),G,F,Class 5,7,59678801,126.00,7,16,243498,193644
2026-01-06,11842922,Southwell (AW),G,F,Class 6,8,36779883,2.00,1,0,283989,131634
