2026-07-17,13000002405,Hamilton,G,F,5,8.5,56278313,7.00,1,0,282675,376524
2026-07-17,13000002405,Hamilton,G,F,5,8.5,42520975,2.38,2,1.5,238113,70155
2026-07-17,13000002405,Hamilton,G,F,5,8.5,32568354,3.75,3,0.05,313974,193644
2026-07-17,13000002405,Hamilton,G,F,5,8.5,56843619,17.00,4,2,270729,370053
2026-07-17,13000002405,Hamilton,G,F,5,8.5,55795005,4.50,5,3.75,246693,205551
2026-07-17,13000002223,Pontefract,G,F,6,8,30330090,5.50,1,0,234669,91368
2026-07-17,13000002223,Pontefract,G,F,6,8,53602017,9.50,2,1,251238,285282
2026-07-17,13000002223,Pontefract,G,F,6,8,36836996,3.75,3,1.75,278205,129015
2026-07-17,13000002223,Pontefract,G,F,6,8,47655293,15.00,4,.75,230493,345096
2026-07-17,13000002223,Pontefract,G,F,6,8,31394524,3.75,5,0.3,299634,7785
2026-07-17,13000002223,Pontefract,G,F,6,8,59335829,5.00,6,3.5,281652,361179
2026-07-17,13000002223,Pontefract,G,F,6,8,53539423,15.00,7,61,298641,265617
2026-07-17,13000002067,Newmarket (July),G,F,5,7,40165678,2.62,1,0,312036,360648
2026-07-17,13000002067,Newmarket (July),G,F,5,7,35257866,4.00,2,1.5,305310,337851
2026-07-17,13000002067,Newmarket (July),G,F,5,7,43730729,17.00,3,.5,293979,160758
2026-07-17,13000002067,Newmarket (July),G,F,5,7,37407405,3.25,4,2.5,313824,226116
2026-07-17,13000002067,Newmarket (July),G,F,5,7,24102288,34.00,5,0.05,315036,116136
2026-07-17,13000002067,Newmarket (July),G,F,5,7,34471864,15.00,6,6,314883,160758
2026-07-17,13000002665,Down Royal,G,F,0,13,57878016,4.00,1,0,269877,11241
2026-07-17,13000002665,Down Royal,G,F,0,13,57718024,3.50,2,3.5,299181,289305
2026-07-17,13000002665,Down Royal,G,F,0,13,64073191,10.00,3,.75,260544,160524
2026-07-17,13000002665,Down Royal,G,F,0,13,54842494,4.50,4,9,244275,143361
2026-07-17,13000002665,Down Royal,G,F,0,13,53841067,19.00,5,.75,302415,161460
2026-07-17,13000002665,Down Royal,G,F,0,13,63069650,4.33,6,15,291093,253620
2026-07-17,13000002665,Down Royal,G,F,0,13,53211620,34.00,7,6.5,226827,234918
2026-07-17,13000002392,Hamilton,G,F,4,5,30455362,4.00,1,0,270729,143532
2026-07-17,13000002392,Hamilton,G,F,4,5,37874648,2.62,2,1,238113,70155
2026-07-17,13000002392,Hamilton,G,F,4,5,41152937,17.00,3,1.5,252060,348426
2026-07-17,13000002392,Hamilton,G,F,4,5,36555484,2.62,4,1.5,274959,326448
2026-07-17,13000002392,Hamilton,G,F,4,5,55634124,41.00,5,0.3,301131,51552
2026-07-17,13000002210,Pontefract,G,F,5,6,34845454,1.50,1,0,251238,277803
2026-07-17,13000002210,Pontefract,G,F,5,6,36515143,13.00,2,1.25,310359,321390
2026-07-17,13000002210,Pontefract,G,F,5,6,39961670,8.00,3,1.25,281652,361179
2026-07-17,13000002210,Pontefract,G,F,5,6,36123241,23.00,4,6.5,290007,29673
2026-07-17,13000002210,Pontefract,G,F,5,6,31740940,7.50,5,1.25,278205,321390
2026-07-17,13000002210,Pontefract,G,F,5,6,30357663,12.00,6,1.25,234669,256599
2026-07-17,13000002054,Newmarket (July),G,F,3,6,54337409,26.00,1,0,295557,365301
2026-07-17,13000002054,Newmarket (July),G,F,3,6,33790015,5.00,2,1,283725,275985
2026-07-17,13000002054,Newmarket (July),G,F,3,6,31982657,4.33,3,2.25,233301,199350
2026-07-17,13000002054,Newmarket (July),G,F,3,6,35580692,6.50,4,.75,234714,258858
