2026-04-25,11915878,Southwell (AW),G,F,Class 5,8.0,36387323,8.00,1,0,0,0
2026-04-25,11915878,Southwell (AW),G,F,Class 5,8.0,40668432,4.00,2,.5,0,0
2026-04-25,11915878,Southwell (AW),G,F,Class 5,8.0,43667260,10.00,3,1.25,0,0
2026-04-25,11915878,Southwell (AW),G,F,Class 5,8.0,37208045,13.00,4,2.75,0,0
2026-04-25,11915878,Southwell (AW),G,F,Class 5,8.0,29748929,11.00,5,3.75,0,0
2026-04-25,11915878,Southwell (AW),G,F,Class 5,8.0,45314871,9.50,6,4.25,0,0
2026-04-25,11915878,Southwell (AW),G,F,Class 5,8.0,57687014,3.75,7,4.25,0,0
2026-04-25,11915878,Southwell (AW),G,F,Class 5,8.0,24665193,9.00,8,6.75,0,0
2026-04-25,11915878,Southwell (AW),G,F,Class 5,8.0,32808790,26.00,9,10.75,0,0
2026-04-25,11915878,Southwell (AW),G,F,Class 5,8.0,59186330,34.00,10,14,0,0
2026-04-25,11915904,Southwell (AW),G,F,Class 5,8.0,55484632,1.80,1,0,0,0
2026-04-25,11915904,Southwell (AW),G,F,Class 5,8.0,54337416,5.00,2,.5,0,0
2026-04-25,11915904,Southwell (AW),G,F,Class 5,8.0,58993256,5.50,3,3.25,0,0
2026-04-25,11915904,Southwell (AW),G,F,Class 5,8.0,55241739,13.00,4,3.75,0,0
2026-04-25,11915904,Southwell (AW),G,F,Class 5,8.0,50434545,10.00,5,6,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,24833459,8.00,1,0,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,35499492,13.00,2,.25,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,44659909,15.00,3,.5,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,40919025,2.50,4,.75,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,29227303,5.50,5,2,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,30567817,17.00,6,3,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,39962517,12.00,7,3.25,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,29816171,34.00,8,4.75,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,19537924,15.00,9,4.75,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,36354087,26.00,10,9.25,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,30750349,15.00,11,9.75,0,0
2026-04-25,11913408,Doncaster,G,F,Class 6,8.0,21676291,10.00,12,10.25,0,0
2026-04-25,11915891,Southwell (AW),G,F,Class 5,6.0,56930930,7.00,1,0,0,0
2026-04-25,11915891,Southwell (AW),G,F,Class 5,6.0,59276021,2.00,2,.75,0,0
2026-04-25,11915891,Southwell (AW),G,F,Class 5,6.0,53148774,5.00,3,1.25,0,0
