2026-02-23,11862981,Wolverhampton (AW),G,F,6,9.5,50434251,6.00,1,0,288666,140445
2026-02-23,11862981,Wolverhampton (AW),G,F,6,9.5,58534749,6.00,2,1,278085,355347
2026-02-23,11862981,Wolverhampton (AW),G,F,6,9.5,59246866,3.75,3,1,253908,327069
2026-02-23,11862981,Wolverhampton (AW),G,F,6,9.5,54712315,5.00,4,2,286164,112185
2026-02-23,11862981,Wolverhampton (AW),G,F,6,9.5,54398379,29.00,5,1.5,314358,87426
2026-02-23,11862981,Wolverhampton (AW),G,F,6,9.5,54555382,9.00,6,3.5,292752,361179
2026-02-23,11862981,Wolverhampton (AW),G,F,6,9.5,55148576,7.00,7,1.5,285837,39879
2026-02-23,11862981,Wolverhampton (AW),G,F,6,9.5,59246873,29.00,8,.5,278322,125595
2026-02-23,11862981,Wolverhampton (AW),G,F,6,9.5,51273089,19.00,9,7.5,254571,291465
2026-02-23,11881844,Wolverhampton (AW),G,F,6,9.5,22523781,3.25,1,0,283989,193644
2026-02-23,11881844,Wolverhampton (AW),G,F,6,9.5,37407804,8.00,2,0.1,254646,87426
2026-02-23,11881844,Wolverhampton (AW),G,F,6,9.5,30709903,3.25,3,.75,288666,380358
2026-02-23,11881844,Wolverhampton (AW),G,F,6,9.5,37164239,21.00,4,0.3,252060,348426
2026-02-23,11881844,Wolverhampton (AW),G,F,6,9.5,52176579,13.00,5,1.75,250764,345654
2026-02-23,11881844,Wolverhampton (AW),G,F,6,9.5,39962321,29.00,6,.75,262767,69498
2026-02-23,11881844,Wolverhampton (AW),G,F,6,9.5,35149527,4.00,7,.75,292752,99117
2026-02-23,11881844,Wolverhampton (AW),G,F,6,9.5,47161359,51.00,8,0.3,286164,112185
2026-02-23,11881844,Wolverhampton (AW),G,F,6,9.5,36528093,51.00,9,.75,301080,45954
2026-02-23,11862955,Wolverhampton (AW),G,F,6,9.5,34774964,12.00,1,0,254571,190674
2026-02-23,11862955,Wolverhampton (AW),G,F,6,9.5,40095517,5.00,2,0.3,303243,374697
2026-02-23,11862955,Wolverhampton (AW),G,F,6,9.5,26874862,3.25,3,0.3,278085,143667
2026-02-23,11862955,Wolverhampton (AW),G,F,6,9.5,30541392,4.50,4,2,301131,291465
2026-02-23,11862955,Wolverhampton (AW),G,F,6,9.5,52931123,29.00,5,1.5,286164,112185
2026-02-23,11862955,Wolverhampton (AW),G,F,6,9.5,21816221,17.00,6,1,308319,332928
2026-02-23,11862955,Wolverhampton (AW),G,F,6,9.5,35528689,6.50,7,0.3,254646,87426
2026-02-23,11862955,Wolverhampton (AW),G,F,6,9.5,28015099,11.00,8,0.3,301080,45954
2026-02-23,11862955,Wolverhampton (AW),G,F,6,9.5,39296376,41.00,9,2,250764,345654
2026-02-23,11862916,Wolverhampton (AW),G,F,4,7,61911640,2.50,1,0,261870,45171
2026-02-23,11862916,Wolverhampton (AW),G,F,4,7,53633076,1.67,2,2.75,278322,325899
2026-02-23,11862916,Wolverhampton (AW),G,F,4,7,61078682,81.00,3,11,7368,135963
2026-02-23,11862916,Wolverhampton (AW),G,F,4,7,61171831,126.00,4,2.75,287355,2412
2026-02-23,11862916,Wolverhampton (AW),G,F,4,7,61750115,6.50,5,1.25,43887,360648
2026-02-23,11862916,Wolverhampton (AW),G,F,4,7,57816171,51.00,6,2.75,254571,87426
2026-02-23,11862916,Wolverhampton (AW),G,F,4,7,61910611,26.00,7,5,303900,363114
2026-02-23,11862916,Wolverhampton (AW),G,F,4,7,59895794,51.00,8,7.5,254646,87426
2026-02-23,11881857,Wolverhampton (AW),G,F,6,7,35417326,4.33,1,0,309594,2781
2026-02-23,11881857,Wolverhampton (AW),G,F,6,7,35991907,2.62,2,0.2,262767,125874
2026-02-23,11881857,Wolverhampton (AW),G,F,6,7,50123444,6.50,3,1,283989,354483
2026-02-23,11881857,Wolverhampton (AW),G,F,6,7,24064544,41.00,4,0.2,301080,45954
2026-02-23,11881857,Wolverhampton (AW),G,F,6,7,35729799,67.00,5,0.3,278814,69498
2026-02-23,11881857,Wolverhampton (AW),G,F,6,7,31740898,3.50,6,.75,254571,360648
2026-02-23,11881857,Wolverhampton (AW),G,F,6,7,35015449,51.00,7,2.25,254646,37152
2026-02-23,11881857,Wolverhampton (AW),G,F,6,7,26823146,26.00,8,1.25,29508,135963
2026-02-23,11881857,Wolverhampton (AW),G,F,6,7,39962209,26.00,9,22,250764,234891
2026-02-23,11862968,Wolverhampton (AW),G,F,6,7,22241121,8.50,1,0,252060,348426
2026-02-23,11862968,Wolverhampton (AW),G,F,6,7,19601526,13.00,2,0.3,292752,257130
2026-02-23,11862968,Wolverhampton (AW),G,F,6,7,26116839,6.50,3,1,312621,360648
2026-02-23,11862968,Wolverhampton (AW),G,F,6,7,45791935,6.00,4,0.2,253623,180405
2026-02-23,11862968,Wolverhampton (AW),G,F,6,7,30344804,7.50,5,.75,308169,37152
2026-02-23,11862968,Wolverhampton (AW),G,F,6,7,25963861,9.00,6,0.05,277860,199350
2026-02-23,11862968,Wolverhampton (AW),G,F,6,7,21866964,6.00,7,1,314358,87426
2026-02-23,11862968,Wolverhampton (AW),G,F,6,7,36107890,19.00,8,0.3,250764,234891
2026-02-23,11862968,Wolverhampton (AW),G,F,6,7,22487976,8.00,9,.75,287355,2412
2026-02-23,11862968,Wolverhampton (AW),G,F,6,7,21672875,11.00,10,3.5,305310,116136
2026-02-23,11862903,Wolverhampton (AW),G,F,4,8.5,59831261,6.00,1,0,283893,45171
2026-02-23,11862903,Wolverhampton (AW),G,F,4,8.5,56066003,2.00,2,1.75,305310,255042
2026-02-23,11862903,Wolverhampton (AW),G,F,4,8.5,58283043,67.00,3,4.5,309594,40860
2026-02-23,11862903,Wolverhampton (AW),G,F,4,8.5,52742053,5.50,4,.5,312621,360648
