2026-04-17,11937341,Bath,G,F,Class 6,8.0,42749245,3.50,1,0,0,0
2026-04-17,11937341,Bath,G,F,Class 6,8.0,51491440,8.50,2,.25,0,0
2026-04-17,11937341,Bath,G,F,Class 6,8.0,33789336,6.50,3,5,0,0
2026-04-17,11937341,Bath,G,F,Class 6,8.0,18747918,4.00,4,5.75,0,0
2026-04-17,11937341,Bath,G,F,Class 6,8.0,33789595,12.00,5,9.75,0,0
2026-04-17,11937341,Bath,G,F,Class 6,8.0,21926765,8.00,6,12.25,0,0
2026-04-17,11937341,Bath,G,F,Class 6,8.0,35840805,10.00,7,12.5,0,0
2026-04-17,11937341,Bath,G,F,Class 6,8.0,47162052,41.00,8,18.5,0,0
2026-04-17,11937341,Bath,G,F,Class 6,8.0,35767522,23.00,9,25,0,0
2026-04-17,11899732,Exeter,G,N,Class 5,16.5,59216304,1.91,1,0,0,0
2026-04-17,11899732,Exeter,G,N,Class 5,16.5,56559566,4.00,2,.25,0,0
2026-04-17,11899732,Exeter,G,N,Class 5,16.5,62876331,26.00,3,6.75,0,0
2026-04-17,11899732,Exeter,G,N,Class 5,16.5,63741958,7.00,4,7,0,0
2026-04-17,11899732,Exeter,G,N,Class 5,16.5,59645488,6.00,5,8,0,0
2026-04-17,11901383,Bath,G,F,Class 6,8.0,49939155,1.83,1,0,0,0
2026-04-17,11901383,Bath,G,F,Class 6,8.0,41938687,8.50,2,2.25,0,0
2026-04-17,11901383,Bath,G,F,Class 6,8.0,35137410,6.50,3,4.25,0,0
2026-04-17,11901383,Bath,G,F,Class 6,8.0,13694926,19.00,4,5.25,0,0
2026-04-17,11901383,Bath,G,F,Class 6,8.0,34471045,8.50,5,5.5,0,0
2026-04-17,11901383,Bath,G,F,Class 6,8.0,18231640,23.00,6,5.75,0,0
2026-04-17,11901383,Bath,G,F,Class 6,8.0,30684178,10.00,7,11.75,0,0
2026-04-17,11901383,Bath,G,F,Class 6,8.0,17762703,23.00,8,12.25,0,0
2026-04-17,11935534,Exeter,G,H,Class 5,16.5,52021396,26.00,1,0,0,0
2026-04-17,11935534,Exeter,G,H,Class 5,16.5,41346550,29.00,2,.5,0,0
2026-04-17,11935534,Exeter,G,H,Class 5,16.5,37702294,3.25,3,20.5,0,0
2026-04-17,11935534,Exeter,G,H,Class 5,16.5,43385377,13.00,4,29.5,0,0
2026-04-17,11935534,Exeter,G,H,Class 5,16.5,35553266,29.00,5,60.5,0,0
2026-04-17,11935534,Exeter,G,H,Class 5,16.5,46850902,8.00,6,63.5,0,0
2026-04-17,11935534,Exeter,G,H,Class 5,16.5,51831437,4.50,7,73,0,0
2026-04-17,11935534,Exeter,G,H,Class 5,16.5,50622642,4.00,8,100,0,0
2026-04-17,11935534,Exeter,G,H,Class 5,16.5,50906296,11.00,PU,-,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,53081413,9.00,1,0,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,54494370,4.33,2,4,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,55454091,9.50,3,6.25,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,49143885,6.50,4,10,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,49142184,29.00,5,10,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,58534847,13.00,6,11.75,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,55978566,8.50,7,23.75,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,55634145,11.00,8,25,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,56219443,5.50,9,27.25,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,53081420,34.00,10,31.5,0,0
2026-04-17,11901370,Bath,G,F,Class 5,8.0,55091904,13.00,11,38.5,0,0
2026-04-17,11935547,Exeter,G,H,Class 4,21.5,37407293,3.00,1,0,0,0
2026-04-17,11935547,Exeter,G,H,Class 4,21.5,33165216,3.12,2,.75,0,0
2026-04-17,11935547,Exeter,G,H,Class 4,21.5,33390063,13.00,3,2,0,0
2026-04-17,11935547,Exeter,G,H,Class 4,21.5,29394540,5.00,4,13,0,0
2026-04-17,11935547,Exeter,G,H,Class 4,21.5,28532679,5.50,PU,-,0,0
2026-04-17,11901331,Bath,G,F,Class 4,8.0,55700967,1.20,1,0,0,0
2026-04-17,11901331,Bath,G,F,Class 4,8.0,52452113,5.50,2,3.75,0,0
2026-04-17,11901331,Bath,G,F,Class 4,8.0,53420423,13.00,3,4.75,0,0
2026-04-17,11901331,Bath,G,F,Class 4,8.0,63741888,29.00,4,5.25,0,0
2026-04-17,11901331,Bath,G,F,Class 4,8.0,60395132,26.00,5,8.75,0,0
2026-04-17,11901331,Bath,G,F,Class 4,8.0,57041530,251.00,6,25.75,0,0
2026-04-17,11899706,Exeter,G,H,Class 5,23.0,37702350,3.50,1,0,0,0
2026-04-17,11899706,Exeter,G,H,Class 5,23.0,34073200,11.00,2,.75,0,0
2026-04-17,11899706,Exeter,G,H,Class 5,23.0,29479247,5.50,3,3,0,0
2026-04-17,11899706,Exeter,G,H,Class 5,23.0,24065349,17.00,4,6.5,0,0
2026-04-17,11899706,Exeter,G,H,Class 5,23.0,30330230,51.00,5,6.75,0,0
2026-04-17,11899706,Exeter,G,H,Class 5,23.0,31022614,11.00,6,13.75,0,0
2026-04-17,11899706,Exeter,G,H,Class 5,23.0,31660727,3.50,7,15,0,0
2026-04-17,11899706,Exeter,G,H,Class 5,23.0,32751334,6.50,8,47,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,53994017,4.50,1,0,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,53081441,13.00,2,2,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,56494697,4.33,3,4.75,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,52963022,7.00,4,5.5,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,55177584,12.00,5,7,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,50434272,29.00,6,9.25,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,52451854,51.00,7,12.25,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,51766512,23.00,8,13.75,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,49144074,15.00,9,15.75,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,53476024,51.00,10,17.5,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,50435777,12.00,11,20,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,55882400,10.00,12,20.25,0,0
2026-04-17,11901318,Bath,G,F,Class 4,5.5,54337318,6.50,13,27.25,0,0
2026-04-17,11899719,Exeter,G,H,Class 5,18.5,51273327,5.00,1,0,0,0
2026-04-17,11899719,Exeter,G,H,Class 5,18.5,29918658,5.50,2,5,0,0
2026-04-17,11899719,Exeter,G,H,Class 5,18.5,34637981,5.00,4,23,0,0
2026-04-17,11899719,Exeter,G,H,Class 5,18.5,53328443,6.50,3,5,0,0
2026-04-17,11899719,Exeter,G,H,Class 5,18.5,33051550,13.00,5,53,0,0
2026-04-17,11899719,Exeter,G,H,Class 5,18.5,52772209,15.00,6,60,0,0
2026-04-17,11899719,Exeter,G,H,Class 5,18.5,29479254,15.00,7,69,0,0
2026-04-17,11899719,Exeter,G,H,Class 5,18.5,32808958,13.00,8,73.25,0,0
2026-04-17,11899719,Exeter,G,H,Class 5,18.5,47588002,26.00,9,100.25,0,0
