2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,49939155,2.88,1,0,287232,87426
2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,35938462,15.00,2,.5,303900,235593
2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,42749245,9.50,3,1.25,287355,61605
2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,23566361,8.00,4,.75,233301,138861
2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,53960305,41.00,5,0.2,287445,377847
2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,24651375,7.50,6,.75,270729,54405
2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,41876646,6.00,7,0.3,283989,131634
2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,21866964,13.00,8,.5,314358,87426
2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,21340956,19.00,9,1.25,234714,87426
2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,46634784,8.50,10,0.2,295557,81324
2026-03-17,11876501,Wolverhampton (AW),G,F,6,8.5,42846727,34.00,11,2.25,286323,34614
2026-03-17,11876514,Wolverhampton (AW),G,F,6,6,51273173,4.20,1,0,287355,61605
2026-03-17,11876514,Wolverhampton (AW),G,F,6,6,49142121,19.00,2,0.3,278322,167940
2026-03-17,11876514,Wolverhampton (AW),G,F,6,6,54644807,7.00,3,0.1,285837,39879
2026-03-17,11876514,Wolverhampton (AW),G,F,6,6,59246880,23.00,4,.5,233301,138861
2026-03-17,11876514,Wolverhampton (AW),G,F,6,6,52451735,3.50,5,0.3,287232,93267
2026-03-17,11876514,Wolverhampton (AW),G,F,6,6,55545595,3.75,6,.5,270729,309285
2026-03-17,11876514,Wolverhampton (AW),G,F,6,6,57439263,41.00,7,0.3,250764,234891
2026-03-17,11876514,Wolverhampton (AW),G,F,6,6,55304200,34.00,8,1,309594,87426
2026-03-17,11876514,Wolverhampton (AW),G,F,6,6,56406784,9.50,9,1.25,274959,326448
2026-03-17,11876514,Wolverhampton (AW),G,F,6,6,52677282,81.00,10,11,253623,118134
2026-03-17,11876462,Wolverhampton (AW),G,F,4,5,50435651,21.00,1,0,285837,39879
2026-03-17,11876462,Wolverhampton (AW),G,F,4,5,52963022,8.00,2,1.25,287232,368685
2026-03-17,11876462,Wolverhampton (AW),G,F,4,5,53181562,7.50,2,0,233301,325899
2026-03-17,11876462,Wolverhampton (AW),G,F,4,5,53052209,3.00,4,0.3,20703,290484
2026-03-17,11876462,Wolverhampton (AW),G,F,4,5,54464074,3.25,5,1.25,278418,233226
2026-03-17,11876462,Wolverhampton (AW),G,F,4,5,52862740,26.00,6,.75,254646,87426
2026-03-17,11876462,Wolverhampton (AW),G,F,4,5,50435714,41.00,7,1.5,261870,363114
2026-03-17,11876462,Wolverhampton (AW),G,F,4,5,51735922,8.00,8,0.2,294903,76887
2026-03-17,11876462,Wolverhampton (AW),G,F,4,5,51766512,29.00,9,0.3,287445,172044
2026-03-17,11904815,Wolverhampton (AW),G,F,6,9.5,33660249,3.75,1,0,287232,87426
2026-03-17,11904815,Wolverhampton (AW),G,F,6,9.5,32401635,3.00,2,0.3,295749,193644
