2026-01-16,11838203,Wolverhampton (AW),G,F,6,5,34991040,2.75,1,0,278196,278469
2026-01-16,11838203,Wolverhampton (AW),G,F,6,5,32371402,3.25,2,.5,262767,345654
2026-01-16,11838203,Wolverhampton (AW),G,F,6,5,42389459,10.00,3,1,254571,374697
2026-01-16,11838203,Wolverhampton (AW),G,F,6,5,36035916,7.00,4,.5,270729,51552
2026-01-16,11838203,Wolverhampton (AW),G,F,6,5,22149869,41.00,5,.5,287355,61605
2026-01-16,11838203,Wolverhampton (AW),G,F,6,5,22180802,5.50,6,1,241263,384678
2026-01-16,11838203,Wolverhampton (AW),G,F,6,5,22131060,41.00,7,6.5,283989,52533
2026-01-16,11853036,Wolverhampton (AW),G,F,6,12,51491552,5.50,1,0,276828,128637
2026-01-16,11853036,Wolverhampton (AW),G,F,6,12,31381357,3.50,2,6,254571,139968
2026-01-16,11853036,Wolverhampton (AW),G,F,6,12,52677240,2.25,3,0.3,270729,369855
2026-01-16,11853036,Wolverhampton (AW),G,F,6,12,18645515,29.00,4,3,302091,45180
2026-01-16,11853036,Wolverhampton (AW),G,F,6,12,22814953,9.00,5,.5,283989,84249
2026-01-16,11853036,Wolverhampton (AW),G,F,6,12,30245901,19.00,6,0.2,275571,138861
2026-01-16,11853036,Wolverhampton (AW),G,F,6,12,33660249,26.00,7,1.25,294903,87426
2026-01-16,11853036,Wolverhampton (AW),G,F,6,12,57654338,29.00,8,0.1,305277,46089
2026-01-16,11838177,Wolverhampton (AW),G,F,6,12,42261835,23.00,1,0,287355,226845
2026-01-16,11838177,Wolverhampton (AW),G,F,6,12,44450602,34.00,2,3.5,283989,139968
2026-01-16,11838177,Wolverhampton (AW),G,F,6,12,44294817,8.00,3,.5,254571,374697
2026-01-16,11838177,Wolverhampton (AW),G,F,6,12,40075616,4.00,4,.75,294903,87426
2026-01-16,11838177,Wolverhampton (AW),G,F,6,12,21687722,15.00,5,1.25,262767,1422
2026-01-16,11838177,Wolverhampton (AW),G,F,6,12,35081326,1.83,6,0.05,287445,360648
2026-01-16,11838177,Wolverhampton (AW),G,F,6,12,14552195,51.00,7,4.25,302091,45180
2026-01-16,11838177,Wolverhampton (AW),G,F,6,12,14192507,11.00,8,.5,275571,138861
2026-01-16,11838177,Wolverhampton (AW),G,F,6,12,35297388,34.00,9,.75,276828,128637
2026-01-16,11846965,Dundalk (AW),I,F,0,12,24735088,4.33,1,0,39609,126792
2026-01-16,11846965,Dundalk (AW),I,F,0,12,50369480,8.50,2,0.2,306270,253620
2026-01-16,11846965,Dundalk (AW),I,F,0,12,57654135,26.00,3,.75,306150,373455
2026-01-16,11846965,Dundalk (AW),I,F,0,12,45445211,12.00,4,0.3,303555,342693
2026-01-16,11846965,Dundalk (AW),I,F,0,12,28098105,21.00,5,0.3,311748,338886
2026-01-16,11846965,Dundalk (AW),I,F,0,12,15441307,10.00,6,.75,283821,250092
2026-01-16,11846965,Dundalk (AW),I,F,0,12,53602122,21.00,7,1.25,311652,95292
2026-01-16,11846965,Dundalk (AW),I,F,0,12,36528135,6.00,8,1.5,247374,170415
2026-01-16,11846965,Dundalk (AW),I,F,0,12,31188206,10.00,9,0.2,311643,126792
2026-01-16,11846965,Dundalk (AW),I,F,0,12,26974892,23.00,10,2.75,295551,320076
2026-01-16,11846965,Dundalk (AW),I,F,0,12,25427682,9.00,11,2,281148,227025
2026-01-16,11846965,Dundalk (AW),I,F,0,12,40647292,10.00,12,10,302415,161460
2026-01-16,11846965,Dundalk (AW),I,F,0,12,53116476,8.50,13,3.75,314028,371457
2026-01-16,11838138,Wolverhampton (AW),G,F,4,8.5,35651518,34.00,1,0,292752,257130
2026-01-16,11838138,Wolverhampton (AW),G,F,4,8.5,32780041,10.00,2,0.2,254571,145287
2026-01-16,11838138,Wolverhampton (AW),G,F,4,8.5,31005954,8.50,3,.5,270729,125595
2026-01-16,11838138,Wolverhampton (AW),G,F,4,8.5,49821590,1.57,4,0.2,294903,81027
2026-01-16,11838138,Wolverhampton (AW),G,F,4,8.5,29132306,7.00,5,1.75,275571,232713
2026-01-16,11838138,Wolverhampton (AW),G,F,4,8.5,25637906,67.00,6,2,274959,326448
2026-01-16,11838138,Wolverhampton (AW),G,F,4,8.5,43131634,17.00,7,2.5,287355,280692
2026-01-16,11838138,Wolverhampton (AW),G,F,4,8.5,21690991,29.00,8,0.3,303243,374697
2026-01-16,11838138,Wolverhampton (AW),G,F,4,8.5,31518613,15.00,9,3.5,42996,205551
2026-01-16,11846952,Dundalk (AW),I,F,0,8,37701279,4.33,1,0,303555,376083
2026-01-16,11846952,Dundalk (AW),I,F,0,8,24907491,15.00,2,1.25,311643,126792
2026-01-16,11846952,Dundalk (AW),I,F,0,8,23208948,9.00,3,0.3,268713,240543
2026-01-16,11846952,Dundalk (AW),I,F,0,8,35040103,15.00,4,0.1,311844,8955
2026-01-16,11846952,Dundalk (AW),I,F,0,8,32597908,4.00,5,0.3,288162,312012
2026-01-16,11846952,Dundalk (AW),I,F,0,8,49325451,9.00,6,1.5,302631,126792
2026-01-16,11846952,Dundalk (AW),I,F,0,8,30726073,7.50,7,2,314028,196911
2026-01-16,11846952,Dundalk (AW),I,F,0,8,21794542,9.00,8,0.2,39609,366723
2026-01-16,11846952,Dundalk (AW),I,F,0,8,36023407,11.00,9,2.5,22815,377082
2026-01-16,11846952,Dundalk (AW),I,F,0,8,36234625,15.00,10,1.75,281148,376083
2026-01-16,11846952,Dundalk (AW),I,F,0,8,30865954,201.00,11,3,247374,363375
2026-01-16,11838164,Wolverhampton (AW),G,F,6,6,37260328,6.50,1,0,292752,257130
2026-01-16,11838164,Wolverhampton (AW),G,F,6,6,24386250,6.50,2,2,276828,147654
2026-01-16,11838164,Wolverhampton (AW),G,F,6,6,19582367,7.50,3,1.25,254646,37152
2026-01-16,11838164,Wolverhampton (AW),G,F,6,6,25908827,4.00,4,0.2,294903,87426
2026-01-16,11838164,Wolverhampton (AW),G,F,6,6,28577640,6.00,5,1,278196,278469
2026-01-16,11838164,Wolverhampton (AW),G,F,6,6,37702476,41.00,6,0.1,287445,52533
2026-01-16,11838164,Wolverhampton (AW),G,F,6,6,46077976,26.00,7,3.75,313539,345654
2026-01-16,11838164,Wolverhampton (AW),G,F,6,6,14995806,7.50,8,0.3,262767,227385
2026-01-16,11838164,Wolverhampton (AW),G,F,6,6,21963970,7.50,9,2.25,279633,84249
2026-01-16,11846939,Dundalk (AW),I,F,0,7,35513198,4.33,1,0,311643,126792
2026-01-16,11846939,Dundalk (AW),I,F,0,7,35068782,5.50,2,2.5,302415,161460
2026-01-16,11846939,Dundalk (AW),I,F,0,7,38632853,6.50,3,1.25,288798,247644
2026-01-16,11846939,Dundalk (AW),I,F,0,7,24819501,5.00,4,1.5,311598,352278
2026-01-16,11846939,Dundalk (AW),I,F,0,7,43667351,13.00,5,0.2,311652,95292
2026-01-16,11846939,Dundalk (AW),I,F,0,7,30208255,12.00,6,0.3,303555,286938
2026-01-16,11846939,Dundalk (AW),I,F,0,7,36738478,29.00,6,0,281148,183681
2026-01-16,11846939,Dundalk (AW),I,F,0,7,38632832,10.00,8,.75,22815,259128
2026-01-16,11846939,Dundalk (AW),I,F,0,7,26328855,12.00,9,0.3,268713,240543
2026-01-16,11846939,Dundalk (AW),I,F,0,7,35650265,15.00,10,.75,289029,285435
2026-01-16,11846939,Dundalk (AW),I,F,0,7,44450693,34.00,11,2.75,297513,338886
2026-01-16,11846939,Dundalk (AW),I,F,0,7,22310904,51.00,12,0.2,302631,63045
2026-01-16,11846939,Dundalk (AW),I,F,0,7,39961607,126.00,13,2.5,311748,381051
2026-01-16,11846939,Dundalk (AW),I,F,0,7,42452088,41.00,14,4.5,313362,381051
2026-01-16,11838125,Wolverhampton (AW),G,F,3,9.5,57816192,1.40,1,0,301080,140445
2026-01-16,11838125,Wolverhampton (AW),G,F,3,9.5,49142723,4.00,2,0.3,268881,170280
2026-01-16,11838125,Wolverhampton (AW),G,F,3,9.5,59710672,7.00,3,3.5,294903,125253
2026-01-16,11838125,Wolverhampton (AW),G,F,3,9.5,58534889,101.00,4,16,275571,138861
2026-01-16,11838125,Wolverhampton (AW),G,F,3,9.5,59645523,301.00,5,13,262767,1422
2026-01-16,11846926,Dundalk (AW),I,F,0,7,42780941,3.75,1,0,281148,383751
2026-01-16,11846926,Dundalk (AW),I,F,0,7,38999975,5.00,2,.75,313587,268344
2026-01-16,11846926,Dundalk (AW),I,F,0,7,30123702,10.00,3,1.25,302631,126792
2026-01-16,11846926,Dundalk (AW),I,F,0,7,35840798,6.50,4,1.25,297513,376083
2026-01-16,11846926,Dundalk (AW),I,F,0,7,35337582,3.00,5,2.75,303555,376083
2026-01-16,11846926,Dundalk (AW),I,F,0,7,35321874,34.00,6,.5,314028,196911
2026-01-16,11846926,Dundalk (AW),I,F,0,7,35895608,15.00,7,.5,308988,126792
2026-01-16,11838151,Wolverhampton (AW),G,F,6,8.5,35430472,4.20,1,0,276828,360648
2026-01-16,11838151,Wolverhampton (AW),G,F,6,8.5,36779883,4.50,2,0.1,283989,131634
2026-01-16,11838151,Wolverhampton (AW),G,F,6,8.5,42615769,4.33,3,2.75,286323,382518
2026-01-16,11838151,Wolverhampton (AW),G,F,6,8.5,25052860,15.00,4,1.25,302604,61605
2026-01-16,11838151,Wolverhampton (AW),G,F,6,8.5,20977691,4.60,5,0.2,253623,180405
2026-01-16,11838151,Wolverhampton (AW),G,F,6,8.5,30344804,26.00,6,6,254646,37152
2026-01-16,11838151,Wolverhampton (AW),G,F,6,8.5,52862649,7.00,7,5.5,287445,139968
2026-01-16,11838151,Wolverhampton (AW),G,F,6,8.5,38018155,251.00,8,1.25,301080,312111
2026-01-16,11846913,Dundalk (AW),I,F,0,16,35650216,7.00,1,0,305652,37566
2026-01-16,11846913,Dundalk (AW),I,F,0,16,41091155,41.00,2,3,281148,132759
2026-01-16,11846913,Dundalk (AW),I,F,0,16,11447891,12.00,3,1.75,302415,182250
2026-01-16,11846913,Dundalk (AW),I,F,0,16,31069185,13.00,4,0.3,289029,377082
2026-01-16,11846913,Dundalk (AW),I,F,0,16,51865891,2.38,5,3,39609,289305
2026-01-16,11846913,Dundalk (AW),I,F,0,16,25014332,6.00,6,.5,247374,341532
2026-01-16,11846913,Dundalk (AW),I,F,0,16,21678405,13.00,7,1,314028,196911
2026-01-16,11846913,Dundalk (AW),I,F,0,16,26539695,17.00,8,13,311598,361782
2026-01-16,11846913,Dundalk (AW),I,F,0,16,33274857,10.00,9,21,311748,338886
2026-01-16,11846913,Dundalk (AW),I,F,0,16,27140036,17.00,10,5.5,297513,196911
2026-01-16,11838190,Wolverhampton (AW),G,F,6,9.5,46078081,17.00,1,0,302604,180405
2026-01-16,11838190,Wolverhampton (AW),G,F,6,9.5,26975004,5.50,2,1,314358,87426
2026-01-16,11838190,Wolverhampton (AW),G,F,6,9.5,45598518,4.33,3,0.3,310608,138861
2026-01-16,11838190,Wolverhampton (AW),G,F,6,9.5,39961075,11.00,4,1.75,306159,259083
2026-01-16,11838190,Wolverhampton (AW),G,F,6,9.5,39960424,41.00,5,0.2,312342,380655
2026-01-16,11838190,Wolverhampton (AW),G,F,6,9.5,34471815,6.00,6,.75,313974,193644
2026-01-16,11838190,Wolverhampton (AW),G,F,6,9.5,34220970,2.62,7,.5,310386,365184
2026-01-16,11838190,Wolverhampton (AW),G,F,6,9.5,20977810,34.00,8,1.75,303243,374697
2026-01-16,11838190,Wolverhampton (AW),G,F,6,9.5,32372473,151.00,9,0.3,301152,118134
2026-01-16,11846900,Dundalk (AW),I,F,0,16,44264556,2.38,1,0,229806,383751
2026-01-16,11846900,Dundalk (AW),I,F,0,16,35767613,3.25,2,1.5,281148,383751
2026-01-16,11846900,Dundalk (AW),I,F,0,16,37617930,3.50,3,4,302631,126792
2026-01-16,11846900,Dundalk (AW),I,F,0,16,19207909,10.00,4,.75,297513,196911
2026-01-16,11846900,Dundalk (AW),I,F,0,16,30381477,126.00,5,2.5,313515,196911
2026-01-16,11846900,Dundalk (AW),I,F,0,16,22259580,101.00,6,10,289029,169605
2026-01-16,11838060,Newcastle (AW),G,F,2,8,26718545,6.50,1,0,253908,259083
2026-01-16,11838060,Newcastle (AW),G,F,2,8,29229081,7.50,2,1.5,303102,259083
2026-01-16,11838060,Newcastle (AW),G,F,2,8,37275371,19.00,3,0.2,302349,384039
2026-01-16,11838060,Newcastle (AW),G,F,2,8,34470926,5.50,4,.5,270309,202725
2026-01-16,11838060,Newcastle (AW),G,F,2,8,36234499,19.00,5,0.3,230616,47997
2026-01-16,11838060,Newcastle (AW),G,F,2,8,41171361,2.75,6,.5,278184,140445
2026-01-16,11838060,Newcastle (AW),G,F,2,8,50590351,13.00,7,1.25,278085,112185
2026-01-16,11838060,Newcastle (AW),G,F,2,8,47621553,10.00,8,0.3,253248,294885
2026-01-16,11838060,Newcastle (AW),G,F,2,8,31631397,15.00,9,3.25,282675,342657
2026-01-16,11846887,Dundalk (AW),I,F,0,6,30396695,2.88,1,0,314028,196911
2026-01-16,11846887,Dundalk (AW),I,F,0,6,50282106,8.00,2,.75,311598,366723
2026-01-16,11846887,Dundalk (AW),I,F,0,6,24287914,10.00,3,.75,297513,196911
2026-01-16,11846887,Dundalk (AW),I,F,0,6,35881118,4.50,4,1.25,301167,346563
2026-01-16,11846887,Dundalk (AW),I,F,0,6,51308327,3.50,5,1.5,313068,371457
2026-01-16,11846887,Dundalk (AW),I,F,0,6,45413123,15.00,6,1.75,281148,227025
2026-01-16,11846887,Dundalk (AW),I,F,0,6,29538467,101.00,7,1.75,313221,254223
2026-01-16,11835811,Windsor,G,C,3,22,26063051,26.00,1,0,297747,372564
2026-01-16,11835811,Windsor,G,C,3,22,25026253,23.00,2,3,310554,51903
2026-01-16,11835811,Windsor,G,C,3,22,34788649,7.00,3,9,262509,88209
2026-01-16,11835811,Windsor,G,C,3,22,40095930,4.50,4,2.25,262932,2799
2026-01-16,11835811,Windsor,G,C,3,22,27794081,9.50,5,1,307311,362835
2026-01-16,11835811,Windsor,G,C,3,22,23715685,5.00,6,0.3,290490,198099
2026-01-16,11835811,Windsor,G,C,3,22,32568613,6.50,7,30,284934,11763
