2026-03-22,11906544,Naas,I,F,0,8,52862509,2.62,1,0,39609,289305
2026-03-22,11906544,Naas,I,F,0,8,55303780,3.75,2,4.5,291093,253620
2026-03-22,11906544,Naas,I,F,0,8,57008546,2.25,3,6,237606,71802
2026-03-22,11875396,Exeter,G,N,5,16.5,58745561,12.00,1,0,305937,281817
2026-03-22,11875396,Exeter,G,N,5,16.5,61684378,6.50,2,0.1,284955,249318
2026-03-22,11875396,Exeter,G,N,5,16.5,59895640,4.50,2,6,272052,131103
2026-03-22,11875396,Exeter,G,N,5,16.5,62393982,5.50,3,3,304248,146151
2026-03-22,11875396,Exeter,G,N,5,16.5,58745575,13.00,4,.5,280692,362952
2026-03-22,11875396,Exeter,G,N,5,16.5,59895675,10.00,5,0.3,262905,59067
2026-03-22,11875396,Exeter,G,N,5,16.5,47345319,3.00,6,2.5,301704,372357
2026-03-22,11906635,Limerick,I,N,0,16,59399697,4.50,1,0,271176,160524
2026-03-22,11906635,Limerick,I,N,0,16,61684525,3.25,2,.75,255345,132759
2026-03-22,11906635,Limerick,I,N,0,16,57654457,3.00,3,.5,301617,227025
2026-03-22,11906635,Limerick,I,N,0,16,62170948,7.00,4,11,294975,163305
2026-03-22,11906635,Limerick,I,N,0,16,61012721,13.00,5,3.5,301110,198630
2026-03-22,11906635,Limerick,I,N,0,16,62813163,17.00,6,11,274620,122130
2026-03-22,11906635,Limerick,I,N,0,16,62813156,41.00,7,1,292242,268344
2026-03-22,11875318,Carlisle,G,N,5,17,58565353,1.80,1,0,266721,187326
2026-03-22,11875318,Carlisle,G,N,5,17,62170955,15.00,2,3.5,247455,149364
2026-03-22,11875318,Carlisle,G,N,5,17,59150630,2.50,3,2.75,296661,282942
2026-03-22,11875318,Carlisle,G,N,5,17,59186141,15.00,4,6,293565,118584
2026-03-22,11906531,Naas,I,F,0,8,57315958,2.00,1,0,237606,71802
2026-03-22,11906531,Naas,I,F,0,8,62677685,17.00,2,1.25,250446,9090
2026-03-22,11906531,Naas,I,F,0,8,54842627,3.50,3,.5,229806,71802
2026-03-22,11906531,Naas,I,F,0,8,53328387,5.00,4,.75,244275,183681
2026-03-22,11906531,Naas,I,F,0,8,62813121,8.00,5,3.75,269877,40014
2026-03-22,11906531,Naas,I,F,0,8,62813128,101.00,6,2,302631,40014
2026-03-22,11906531,Naas,I,F,0,8,61206838,201.00,7,0.2,226827,11241
2026-03-22,11906531,Naas,I,F,0,8,57878016,151.00,8,4.25,260544,11241
2026-03-22,11906531,Naas,I,F,0,8,62813135,67.00,9,2.75,291093,342693
2026-03-22,11906531,Naas,I,F,0,8,61078773,301.00,10,6.5,291090,95292
2026-03-22,11875344,Exeter,G,H,4,23,33660928,15.00,1,0,307311,362835
2026-03-22,11875344,Exeter,G,H,4,23,40646984,4.00,2,0.1,308034,362835
2026-03-22,11875344,Exeter,G,H,4,23,38002643,5.50,3,.75,279489,260100
2026-03-22,11875344,Exeter,G,H,4,23,40942104,11.00,4,4.5,269835,378207
2026-03-22,11875344,Exeter,G,H,4,23,30245712,10.00,5,1,271218,380358
2026-03-22,11875344,Exeter,G,H,4,23,37407293,4.50,6,1.5,290490,203886
2026-03-22,11875344,Exeter,G,H,4,23,34760131,19.00,7,37,264069,59067
2026-03-22,11875344,Exeter,G,H,4,23,21290941,5.00,PU,-,289347,260100
2026-03-22,11906622,Limerick,I,C,0,24.5,33975200,4.50,1,0,289173,377667
2026-03-22,11906622,Limerick,I,C,0,24.5,39699030,5.00,2,2.75,293733,35019
2026-03-22,11906622,Limerick,I,C,0,24.5,27428884,10.00,3,4.5,254808,265248
2026-03-22,11906622,Limerick,I,C,0,24.5,19807004,15.00,4,16,304860,227025
