2026-08-01,32293123005,Hamilton,G,F,6,9,19537924,2.10,1,0,310359,205551
2026-08-01,32293123005,Hamilton,G,F,6,9,23979746,34.00,2,0.3,262767,126216
2026-08-01,32293123005,Hamilton,G,F,6,9,55545595,12.00,3,0.2,270309,309285
2026-08-01,32293123005,Hamilton,G,F,6,9,25678443,5.50,4,2.5,238113,70155
2026-08-01,32293123005,Hamilton,G,F,6,9,19107767,15.00,5,1.25,230493,180405
2026-08-01,32293123005,Hamilton,G,F,6,9,35336931,5.50,6,3,288531,91368
2026-08-01,32293123005,Hamilton,G,F,6,9,21986041,41.00,7,4,308331,346887
2026-08-01,32293123005,Hamilton,G,F,6,9,40918899,11.00,8,7,303564,51552
2026-08-01,32293121068,Hamilton,G,F,5,8.5,56065982,12.00,1,0,310359,354429
2026-08-01,32293121068,Hamilton,G,F,5,8.5,45475640,3.50,2,0.3,305664,386964
2026-08-01,32293121068,Hamilton,G,F,5,8.5,22439851,21.00,3,.75,311244,70155
2026-08-01,32293121068,Hamilton,G,F,5,8.5,40165818,4.00,4,1,238113,70155
2026-08-01,32293121068,Hamilton,G,F,5,8.5,31518613,6.00,5,0.3,301131,205551
2026-08-01,32293121068,Hamilton,G,F,5,8.5,35729652,8.00,6,2,303564,51552
2026-08-01,32293121068,Hamilton,G,F,5,8.5,55484660,15.00,7,4.25,261870,45171
2026-08-01,32293121068,Hamilton,G,F,5,8.5,40393367,23.00,8,.5,243498,201303
2026-08-01,32293121068,Hamilton,G,F,5,8.5,39191502,10.00,9,0.3,230493,93267
2026-08-01,32293121068,Hamilton,G,F,5,8.5,49142667,51.00,10,.5,270309,341856
2026-08-01,32293082328,Lingfield,G,F,5,7.5,43003387,2.25,1,0,286566,338733
2026-08-01,32293082328,Lingfield,G,F,5,7.5,58316342,3.00,2,2,310857,140445
2026-08-01,32293082328,Lingfield,G,F,5,7.5,52709818,3.50,3,.75,302604,360648
2026-08-01,32293119131,Hamilton,G,F,5,5,35596337,5.00,1,0,243498,193644
2026-08-01,32293119131,Hamilton,G,F,5,5,40205844,6.00,2,1.25,238113,70155
2026-08-01,32293119131,Hamilton,G,F,5,5,42521766,6.00,3,.5,261870,110025
2026-08-01,32293119131,Hamilton,G,F,5,5,24541503,11.00,4,0.3,260070,201609
2026-08-01,32293119131,Hamilton,G,F,5,5,29691396,29.00,5,.5,230493,45711
2026-08-01,32293119131,Hamilton,G,F,5,5,32538737,9.00,6,0.2,301131,143532
2026-08-01,32293119131,Hamilton,G,F,5,5,18962643,26.00,7,.5,262767,193644
2026-08-01,32293119131,Hamilton,G,F,5,5,30628304,34.00,8,.75,302091,193644
2026-08-01,32293119131,Hamilton,G,F,5,5,41813989,6.00,9,0.3,311244,70155
2026-08-01,32293119131,Hamilton,G,F,5,5,21648795,6.50,10,.5,303564,201609
2026-08-01,32293119131,Hamilton,G,F,5,5,41152937,21.00,11,2,252060,348426
2026-08-01,32293080391,Lingfield,G,F,6,7,53269237,4.00,1,0,303900,363114
2026-08-01,32293080391,Lingfield,G,F,6,7,49142989,3.50,2,0.05,283989,40950
2026-08-01,32293080391,Lingfield,G,F,6,7,36207507,6.00,3,.75,276828,147654
2026-08-01,32293080391,Lingfield,G,F,6,7,42005460,15.00,4,0.05,287355,147654
2026-08-01,32293080391,Lingfield,G,F,6,7,50036427,10.00,5,1.25,302604,145287
2026-08-01,32293080391,Lingfield,G,F,6,7,22871954,4.00,6,2.5,308169,363735
2026-08-01,32293080391,Lingfield,G,F,6,7,55764429,34.00,7,11,299172,7830
2026-08-01,32293117194,Hamilton,G,F,2,5,46077339,4.00,1,0,230616,342657
2026-08-01,32293117194,Hamilton,G,F,2,5,37164267,10.00,2,0.1,311244,70155
2026-08-01,32293117194,Hamilton,G,F,2,5,46109406,6.00,3,0.05,262767,342657
2026-08-01,32293117194,Hamilton,G,F,2,5,42326620,15.00,4,1.25,301131,346887
2026-08-01,32293117194,Hamilton,G,F,2,5,33875667,10.00,5,0.3,230493,202725
2026-08-01,32293117194,Hamilton,G,F,2,5,22250935,26.00,6,0.3,260070,91368
2026-08-01,32293117194,Hamilton,G,F,2,5,31518578,51.00,7,1.25,298917,265617
2026-08-01,32293117194,Hamilton,G,F,2,5,35828205,9.00,8,2.25,303564,108513
2026-08-01,32293117194,Hamilton,G,F,2,5,36179283,34.00,9,1.5,270309,202725
2026-08-01,32293117194,Hamilton,G,F,2,5,24846353,7.50,10,0.2,288531,91368
2026-08-01,32293117194,Hamilton,G,F,2,5,55273071,5.00,11,1.5,310359,93267
2026-08-01,32293078454,Lingfield,G,F,5,6,65710883,3.25,1,0,283989,369216
2026-08-01,32293078454,Lingfield,G,F,5,6,64847293,7.00,2,0.1,304524,290484
2026-08-01,32293078454,Lingfield,G,F,5,6,63741909,7.50,3,1.25,301152,361449
2026-08-01,32293078454,Lingfield,G,F,5,6,63741944,5.50,4,1,276828,40950
2026-08-01,32293078454,Lingfield,G,F,5,6,64488074,4.50,5,1.5,291957,125595
2026-08-01,32293078454,Lingfield,G,F,5,6,60819514,8.50,6,1.5,287355,372564
2026-08-01,32293078454,Lingfield,G,F,5,6,64073093,29.00,7,1,303900,259083
2026-08-01,32293115257,Hamilton,G,F,4,13,40319328,3.12,1,0,230616,342657
2026-08-01,32293115257,Hamilton,G,F,4,13,46759132,5.50,2,0.2,298917,265617
2026-08-01,32293115257,Hamilton,G,F,4,13,48586727,9.00,3,1.25,238113,70155
2026-08-01,32293115257,Hamilton,G,F,4,13,56007952,5.00,4,2.25,262767,126216
