2026-03-09,11875500,Wolverhampton,G,F,6,12,59367280,2.75,1,0,233301,138861
2026-03-09,11875500,Wolverhampton,G,F,6,12,57909579,2.50,2,1.75,250764,277803
2026-03-09,11875500,Wolverhampton,G,F,6,12,56188930,10.00,3,0.05,275571,40860
2026-03-09,11875500,Wolverhampton,G,F,6,12,60250141,12.00,4,2.75,302349,330048
2026-03-09,11875500,Wolverhampton,G,F,6,12,54555382,7.50,5,0.1,280029,361179
2026-03-09,11875500,Wolverhampton,G,F,6,12,60722613,15.00,6,1.75,243498,361179
2026-03-09,11875500,Wolverhampton,G,F,6,12,59895766,51.00,7,27,301050,125595
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,55916203,1.62,1,0,304650,283149
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,60310726,34.00,2,1,308319,172827
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,55634173,23.00,3,1.25,262767,54981
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,58843848,6.50,4,0.2,282675,342657
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,59246873,21.00,5,.5,301050,125595
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,59710686,9.00,6,.5,290508,361449
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,52862733,67.00,7,1,250764,1422
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,58534889,34.00,8,0.3,233301,138861
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,56961702,9.50,9,3.25,253248,385803
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,57877841,13.00,10,.75,302349,376524
2026-03-09,11875513,Wolverhampton,G,F,6,8.5,49141260,41.00,11,1.25,278322,52767
2026-03-09,11875474,Wolverhampton,G,F,4,5,35335657,2.88,1,0,280029,283149
2026-03-09,11875474,Wolverhampton,G,F,4,5,32030726,4.00,2,1,253248,108513
2026-03-09,11875474,Wolverhampton,G,F,4,5,36354276,5.50,3,0.2,233301,143532
2026-03-09,11875474,Wolverhampton,G,F,4,5,39962748,8.50,4,.5,303777,259083
2026-03-09,11875474,Wolverhampton,G,F,4,5,39191166,9.00,5,1.25,250764,234891
2026-03-09,11875474,Wolverhampton,G,F,4,5,30725989,11.00,6,.75,277860,378234
2026-03-09,11875474,Wolverhampton,G,F,4,5,39960977,19.00,7,2.25,294903,76887
2026-03-09,11875461,Wolverhampton,G,F,4,7,42943845,2.75,1,0,278184,224010
2026-03-09,11875461,Wolverhampton,G,F,4,7,35553378,6.00,2,1,278418,81324
2026-03-09,11875461,Wolverhampton,G,F,4,7,25082309,34.00,3,1,299172,330147
2026-03-09,11875461,Wolverhampton,G,F,4,7,44076123,12.00,4,1,303564,256599
2026-03-09,11875461,Wolverhampton,G,F,4,7,36454320,4.50,5,.5,294903,76887
2026-03-09,11875461,Wolverhampton,G,F,4,7,37489732,6.00,6,2.75,301428,285282
2026-03-09,11875461,Wolverhampton,G,F,4,7,27251546,10.00,7,.75,312057,72090
2026-03-09,11875461,Wolverhampton,G,F,4,7,41814808,29.00,8,3.25,287355,280692
2026-03-09,11875448,Wolverhampton,G,F,4,7,61911640,1.33,1,0,259047,45171
2026-03-09,11875448,Wolverhampton,G,F,4,7,57160124,4.20,2,6,233301,325899
2026-03-09,11875448,Wolverhampton,G,F,4,7,49143416,7.50,3,4.25,278184,225081
2026-03-09,11875448,Wolverhampton,G,F,4,7,62068804,126.00,4,8.5,278814,363114
2026-03-09,11875448,Wolverhampton,G,F,4,7,61910611,151.00,5,.5,303900,363114
2026-03-09,11875435,Wolverhampton,G,F,4,9.5,55634306,1.80,1,0,233301,255042
2026-03-09,11875435,Wolverhampton,G,F,4,9.5,61718314,2.88,2,2,278184,330048
2026-03-09,11875435,Wolverhampton,G,F,4,9.5,55515971,7.50,3,2.25,278322,96336
2026-03-09,11875435,Wolverhampton,G,F,4,9.5,59367273,26.00,4,2.75,278085,368685
2026-03-09,11875435,Wolverhampton,G,F,4,9.5,59862565,19.00,5,4.25,29508,344619
2026-03-09,11875435,Wolverhampton,G,F,4,9.5,57590491,41.00,6,1.25,303900,145008
2026-03-09,11875435,Wolverhampton,G,F,4,9.5,59276007,151.00,7,.5,309594,40860
2026-03-09,11875435,Wolverhampton,G,F,4,9.5,54644765,201.00,8,1.25,294903,139968
2026-03-09,11875435,Wolverhampton,G,F,4,9.5,62361264,26.00,9,11,280029,361179
2026-03-09,11875487,Wolverhampton,G,F,6,8.5,17762703,10.00,1,0,306159,259083
2026-03-09,11875487,Wolverhampton,G,F,6,8.5,25052860,4.33,2,1.25,302604,61605
2026-03-09,11875487,Wolverhampton,G,F,6,8.5,34471045,7.00,3,.5,313953,147654
2026-03-09,11875487,Wolverhampton,G,F,6,8.5,31966137,2.88,4,1.75,308169,128637
2026-03-09,11875487,Wolverhampton,G,F,6,8.5,29917818,5.00,5,0.3,312057,171504
2026-03-09,11875487,Wolverhampton,G,F,6,8.5,35137333,11.00,6,1.25,311190,147654
2026-03-09,11875487,Wolverhampton,G,F,6,8.5,49145033,34.00,7,2,307578,138861
2026-03-09,11875487,Wolverhampton,G,F,6,8.5,45226335,41.00,8,6,311499,1422
2026-03-09,11875487,Wolverhampton,G,F,6,8.5,51618546,41.00,9,0.3,303102,61605
2026-03-09,11873043,Stratford,G,C,5,21,33260199,1.62,1,0,279489,379242
2026-03-09,11873043,Stratford,G,C,5,21,27997249,21.00,2,5.5,313761,172512
2026-03-09,11873043,Stratford,G,C,5,21,34060607,6.00,3,15,298062,372672
2026-03-09,11873043,Stratford,G,C,5,21,32613504,10.00,4,1.75,309969,370233
2026-03-09,11873043,Stratford,G,C,5,21,21926744,51.00,F,-,309312,386397
2026-03-09,11873043,Stratford,G,C,5,21,20184248,5.50,PU,-,272052,386406
2026-03-09,11873043,Stratford,G,C,5,21,20740608,81.00,PU,-,312114,379638
2026-03-09,11873147,Taunton,G,H,5,19,29918658,6.00,1,0,310566,263574
2026-03-09,11873147,Taunton,G,H,5,19,40920096,4.00,2,3,311985,353889
2026-03-09,11873147,Taunton,G,H,5,19,30908500,26.00,3,11,307428,125874
2026-03-09,11873147,Taunton,G,H,5,19,30765154,34.00,4,.5,308034,25542
2026-03-09,11873147,Taunton,G,H,5,19,36035720,12.00,5,2.75,296574,353889
2026-03-09,11873147,Taunton,G,H,5,19,40686520,8.50,6,1.5,309354,91413
2026-03-09,11873147,Taunton,G,H,5,19,34153350,5.50,7,.75,313878,140778
2026-03-09,11873147,Taunton,G,H,5,19,19303851,10.00,8,.75,296598,294597
2026-03-09,11873147,Taunton,G,H,5,19,28824859,19.00,9,11,299988,367731
2026-03-09,11873147,Taunton,G,H,5,19,18571896,10.00,10,14,308676,294597
2026-03-09,11873147,Taunton,G,H,5,19,46233810,12.00,11,11,310554,51903
2026-03-09,11872965,Plumpton,G,N,5,18,51273271,2.62,1,0,266652,383553
2026-03-09,11872965,Plumpton,G,N,5,18,42880768,3.50,2,1.5,308814,372564
2026-03-09,11872965,Plumpton,G,N,5,18,60977245,15.00,3,5.5,276336,39735
2026-03-09,11872965,Plumpton,G,N,5,18,61842081,5.50,4,0.05,303945,360648
2026-03-09,11872965,Plumpton,G,N,5,18,62361208,5.50,5,13,296364,146430
2026-03-09,11872965,Plumpton,G,N,5,18,62326383,67.00,6,28,297195,119187
2026-03-09,11872965,Plumpton,G,N,5,18,54273877,26.00,7,9,251094,358560
2026-03-09,11873056,Stratford,G,N,4,16.5,59150574,12.00,1,0,264069,167751
2026-03-09,11873056,Stratford,G,N,4,16.5,59862495,2.88,2,0.05,271218,39735
2026-03-09,11873056,Stratford,G,N,4,16.5,61874456,19.00,3,0.3,289347,264870
2026-03-09,11873056,Stratford,G,N,4,16.5,62361222,8.00,4,6,279558,232713
2026-03-09,11873056,Stratford,G,N,4,16.5,62361215,2.00,5,4,255654,146430
2026-03-09,11873056,Stratford,G,N,4,16.5,48322911,151.00,6,6.5,238989,329220
2026-03-09,11873056,Stratford,G,N,4,16.5,62101578,67.00,7,4,264270,74286
2026-03-09,11873082,Taunton,G,C,5,16,32709481,4.00,1,0,309354,378423
