2026-03-16,11876410,Wolverhampton (AW),G,F,6,8.5,56961702,17.00,1,0,253248,385803
2026-03-16,11876410,Wolverhampton (AW),G,F,6,8.5,52709475,8.00,2,0.1,233301,138861
2026-03-16,11876410,Wolverhampton (AW),G,F,6,8.5,49142709,3.00,3,1.25,314370,330048
2026-03-16,11876410,Wolverhampton (AW),G,F,6,8.5,55916203,3.00,4,0.1,304650,283149
2026-03-16,11876410,Wolverhampton (AW),G,F,6,8.5,55177661,41.00,5,2.75,283725,354429
2026-03-16,11876410,Wolverhampton (AW),G,F,6,8.5,60818471,26.00,6,.5,254571,360648
2026-03-16,11876410,Wolverhampton (AW),G,F,6,8.5,56007973,8.00,7,1.25,254646,87426
2026-03-16,11876410,Wolverhampton (AW),G,F,6,8.5,50435084,13.00,8,1.75,43887,34614
2026-03-16,11876410,Wolverhampton (AW),G,F,6,8.5,59831233,41.00,9,5.5,301428,354429
2026-03-16,11876410,Wolverhampton (AW),G,F,6,8.5,52709629,29.00,10,0.1,258039,193950
2026-03-16,11876397,Wolverhampton (AW),G,F,6,5,30208178,6.00,1,0,278085,132759
2026-03-16,11876397,Wolverhampton (AW),G,F,6,5,39128726,4.33,2,1.25,257346,52533
2026-03-16,11876397,Wolverhampton (AW),G,F,6,5,35150171,2.50,3,.5,233301,87426
2026-03-16,11876397,Wolverhampton (AW),G,F,6,5,14107884,15.00,4,2.75,314358,87426
2026-03-16,11876397,Wolverhampton (AW),G,F,6,5,41325249,7.00,5,1.75,254571,92772
2026-03-16,11876397,Wolverhampton (AW),G,F,6,5,22689303,11.00,6,.75,308169,121050
2026-03-16,11876397,Wolverhampton (AW),G,F,6,5,29721888,51.00,7,.75,287355,61605
2026-03-16,11876397,Wolverhampton (AW),G,F,6,5,29577100,51.00,8,.75,294513,116136
2026-03-16,11876358,Wolverhampton (AW),G,F,5,6,21972587,2.50,1,0,233301,70155
2026-03-16,11876358,Wolverhampton (AW),G,F,5,6,24907519,5.50,2,3,309594,87426
2026-03-16,11876358,Wolverhampton (AW),G,F,5,6,22440453,10.00,3,0.1,279633,240849
2026-03-16,11876358,Wolverhampton (AW),G,F,5,6,35553294,12.00,4,0.3,254571,354717
2026-03-16,11876358,Wolverhampton (AW),G,F,5,6,37549946,15.00,5,1.25,303900,368055
2026-03-16,11876358,Wolverhampton (AW),G,F,5,6,24506272,3.75,6,1.25,268881,112185
2026-03-16,11876358,Wolverhampton (AW),G,F,5,6,21342412,19.00,7,4.75,253623,180405
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,55700876,4.50,1,0,29508,81027
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,57717835,13.00,2,.5,258039,225081
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,51736097,7.50,3,0.3,253908,259083
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,57590477,81.00,4,2.25,303900,70857
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,51557856,4.33,5,0.3,287355,61605
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,55241746,13.00,6,.75,306159,259083
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,59367287,29.00,7,0.05,294903,232713
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,51650193,8.50,8,1.5,233301,361179
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,54494797,4.00,9,0.1,278085,368685
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,59895794,101.00,10,2.25,309594,87426
2026-03-16,11876423,Wolverhampton (AW),G,F,6,7,55148576,15.00,11,99,285837,39879
2026-03-16,11876345,Wolverhampton (AW),G,F,4,8.5,60944912,3.75,1,0,253248,224010
2026-03-16,11876345,Wolverhampton (AW),G,F,4,8.5,42944482,201.00,2,5,301140,360648
2026-03-16,11876345,Wolverhampton (AW),G,F,4,8.5,59216227,1.40,3,1.5,278184,140445
2026-03-16,11876345,Wolverhampton (AW),G,F,4,8.5,40941852,67.00,4,0.3,312036,360648
2026-03-16,11876345,Wolverhampton (AW),G,F,4,8.5,53420255,8.00,5,0.1,282675,342657
2026-03-16,11876345,Wolverhampton (AW),G,F,4,8.5,61171831,301.00,6,5,287355,2412
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,40095517,3.00,1,0,233301,374697
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,14823018,19.00,2,1,254571,132759
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,47621581,34.00,3,2,254646,87426
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,29227296,29.00,4,1.75,294903,191619
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,53993996,5.00,5,0.3,241263,2781
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,22487976,3.75,6,1.25,278418,2412
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,35886270,34.00,7,0.3,250764,1422
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,39962321,13.00,8,2.25,268881,69498
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,43507429,10.00,9,4.5,278085,375822
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,35015491,126.00,10,7,262767,126216
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,27166223,13.00,11,0.3,258039,199350
2026-03-16,11876384,Wolverhampton (AW),G,F,6,8.5,42226149,67.00,12,0.3,244113,307305
2026-03-16,11876371,Wolverhampton (AW),G,F,5,12,57103410,2.00,1,0,254571,360648
2026-03-16,11876371,Wolverhampton (AW),G,F,5,12,52709685,2.75,2,.5,233301,361179
2026-03-16,11876371,Wolverhampton (AW),G,F,5,12,52054765,10.00,3,2.25,253908,259083
2026-03-16,11876371,Wolverhampton (AW),G,F,5,12,59862551,9.00,4,4,253248,337302
2026-03-16,11876371,Wolverhampton (AW),G,F,5,12,56094906,29.00,5,2.75,311499,129015
2026-03-16,11874278,Plumpton,G,N,5,18,59246957,3.50,1,0,264069,59067
2026-03-16,11874278,Plumpton,G,N,5,18,51558192,1.91,2,.5,297747,372564
2026-03-16,11874278,Plumpton,G,N,5,18,62326397,8.50,3,2.5,266652,146430
