2026-03-19,11876696,Newcastle (AW),G,F,6,7,58931215,17.00,1,0,42996,370053
2026-03-19,11876696,Newcastle (AW),G,F,6,7,50435854,9.00,2,4.25,270729,277803
2026-03-19,11876696,Newcastle (AW),G,F,6,7,54464081,2.38,3,0.3,257346,346887
2026-03-19,11876696,Newcastle (AW),G,F,6,7,54432511,8.00,4,.75,310359,313992
2026-03-19,11876696,Newcastle (AW),G,F,6,7,56188860,12.00,5,4,302091,169875
2026-03-19,11876696,Newcastle (AW),G,F,6,7,54464053,8.00,6,0.3,246693,382410
2026-03-19,11876696,Newcastle (AW),G,F,6,7,54644800,9.50,7,.5,278196,72090
2026-03-19,11876696,Newcastle (AW),G,F,6,7,56494746,11.00,8,0.1,230616,353934
2026-03-19,11876696,Newcastle (AW),G,F,6,7,54555480,51.00,9,0.05,289227,7785
2026-03-19,11876696,Newcastle (AW),G,F,6,7,51273012,21.00,10,7,235194,370053
2026-03-19,11876683,Newcastle (AW),G,F,6,7,32443656,19.00,1,0,308331,346887
2026-03-19,11876683,Newcastle (AW),G,F,6,7,39060770,19.00,2,0.3,235194,156582
2026-03-19,11876683,Newcastle (AW),G,F,6,7,40899698,7.00,3,0.1,299634,7785
2026-03-19,11876683,Newcastle (AW),G,F,6,7,31259235,9.50,4,0.1,288531,99117
2026-03-19,11876683,Newcastle (AW),G,F,6,7,30441033,7.00,5,.5,238113,384678
2026-03-19,11876683,Newcastle (AW),G,F,6,7,43796473,5.00,6,0.1,311244,313992
2026-03-19,11876683,Newcastle (AW),G,F,6,7,49907032,2.88,7,1.25,253623,180405
2026-03-19,11876683,Newcastle (AW),G,F,6,7,36515731,29.00,8,6,243498,132597
2026-03-19,11876683,Newcastle (AW),G,F,6,7,35881265,13.00,9,1.5,277695,156582
2026-03-19,11876683,Newcastle (AW),G,F,6,7,28474537,26.00,10,0.3,272604,45711
2026-03-19,11876683,Newcastle (AW),G,F,6,7,42943747,201.00,11,8.5,283989,345096
2026-03-19,11876657,Newcastle (AW),G,F,4,5,19797358,6.00,1,0,304524,93267
2026-03-19,11876657,Newcastle (AW),G,F,4,5,40493796,34.00,2,0.05,235194,143532
2026-03-19,11876657,Newcastle (AW),G,F,4,5,19645787,3.75,3,0.3,42996,143532
2026-03-19,11876657,Newcastle (AW),G,F,4,5,39190459,3.20,4,0.3,275601,202725
2026-03-19,11876657,Newcastle (AW),G,F,4,5,30765147,4.00,5,3.5,238113,3357
2026-03-19,11876657,Newcastle (AW),G,F,4,5,18840906,10.00,6,2.5,270729,277803
2026-03-19,11876631,Newcastle (AW),G,F,4,7,55634222,3.25,1,0,230616,140445
2026-03-19,11876631,Newcastle (AW),G,F,4,7,56066017,2.25,2,8.5,275601,202725
2026-03-19,11876631,Newcastle (AW),G,F,4,7,55484660,5.50,3,2.75,20703,45171
2026-03-19,11876631,Newcastle (AW),G,F,4,7,56065884,29.00,4,0.05,304524,260217
2026-03-19,11876631,Newcastle (AW),G,F,4,7,62235810,67.00,5,2.75,312057,72090
2026-03-19,11876631,Newcastle (AW),G,F,4,7,62678007,201.00,6,.75,289227,7785
2026-03-19,11876631,Newcastle (AW),G,F,4,7,46383981,151.00,7,1.75,243498,118134
2026-03-19,11876631,Newcastle (AW),G,F,4,7,57103382,201.00,8,.5,278196,169875
2026-03-19,11876631,Newcastle (AW),G,F,4,7,60594821,126.00,9,0.3,247926,4491
2026-03-19,11876631,Newcastle (AW),G,F,4,7,62678000,126.00,10,1,299634,7785
2026-03-19,11876631,Newcastle (AW),G,F,4,7,53994087,126.00,11,11,253623,180405
2026-03-19,11876618,Newcastle (AW),G,F,2,6,44816485,2.88,1,0,278322,52767
2026-03-19,11876618,Newcastle (AW),G,F,2,6,39190599,4.50,2,1.25,270729,225081
2026-03-19,11876618,Newcastle (AW),G,F,2,6,35336889,7.50,3,.75,270309,202725
2026-03-19,11876618,Newcastle (AW),G,F,2,6,22064728,17.00,4,2.5,278085,290484
2026-03-19,11876618,Newcastle (AW),G,F,2,6,44540699,7.50,5,0.3,235194,160227
2026-03-19,11876618,Newcastle (AW),G,F,2,6,35257390,4.50,6,4.5,282675,342657
2026-03-19,11876618,Newcastle (AW),G,F,2,6,32568487,41.00,7,15,243498,201303
2026-03-19,11876644,Newcastle (AW),G,F,4,6,43730771,2.88,1,0,292752,136422
2026-03-19,11876644,Newcastle (AW),G,F,4,6,49141638,4.00,2,3.5,275571,40860
2026-03-19,11876644,Newcastle (AW),G,F,4,6,52452120,15.00,3,.5,285711,72090
2026-03-19,11876644,Newcastle (AW),G,F,4,6,55764492,3.50,4,0.3,305310,160758
2026-03-19,11876644,Newcastle (AW),G,F,4,6,62677993,11.00,5,.75,272604,354429
2026-03-19,11876644,Newcastle (AW),G,F,4,6,54555487,201.00,6,2.75,289227,7785
2026-03-19,11876644,Newcastle (AW),G,F,4,6,52452071,34.00,7,2.75,281652,72090
2026-03-19,11876644,Newcastle (AW),G,F,4,6,52054933,23.00,8,.75,257346,351099
2026-03-19,11876644,Newcastle (AW),G,F,4,6,56591010,201.00,9,2.5,295749,193644
2026-03-19,11876644,Newcastle (AW),G,F,4,6,61307155,101.00,10,.5,253623,180405
2026-03-19,11876644,Newcastle (AW),G,F,4,6,49141897,15.00,11,.5,277695,110025
2026-03-19,11903879,Cork,I,N,0,16,61750262,3.00,1,0,284673,13275
2026-03-19,11903879,Cork,I,N,0,16,46913468,5.50,2,.75,262911,51444
2026-03-19,11903879,Cork,I,N,0,16,50667302,4.00,3,1.25,302601,11241
2026-03-19,11903879,Cork,I,N,0,16,34665596,51.00,4,3.75,310107,51444
2026-03-19,11903879,Cork,I,N,0,16,62645373,13.00,5,5.5,302208,80190
2026-03-19,11903879,Cork,I,N,0,16,56961562,34.00,6,2.5,302547,180342
2026-03-19,11903879,Cork,I,N,0,16,56590975,17.00,7,1,303399,144846
2026-03-19,11903879,Cork,I,N,0,16,48289829,13.00,8,0.1,303255,287091
2026-03-19,11903879,Cork,I,N,0,16,61078556,29.00,9,1.75,299640,134415
2026-03-19,11903879,Cork,I,N,0,16,56746263,19.00,10,0.3,314361,197181
2026-03-19,11903879,Cork,I,N,0,16,62645352,67.00,11,11,274620,122130
2026-03-19,11903879,Cork,I,N,0,16,60090142,201.00,12,27,307857,72864
2026-03-19,11903879,Cork,I,N,0,16,56157920,8.00,13,2.5,302034,317862
2026-03-19,11876670,Newcastle (AW),G,F,6,10,51273355,4.50,1,0,246693,205551
2026-03-19,11876670,Newcastle (AW),G,F,6,10,34471815,4.00,2,2.25,283989,193644
2026-03-19,11876670,Newcastle (AW),G,F,6,10,40646865,13.00,3,0.1,281652,72090
