2026-01-02,62446345,Wolverhampton (AW),G,F,Class 6,9.5,35430472,4.33,1,0,276828,360648
2026-01-02,62446345,Wolverhampton (AW),G,F,Class 6,9.5,34220970,9.50,2,0.05,254571,365184
2026-01-02,62446345,Wolverhampton (AW),G,F,Class 6,9.5,42749245,19.00,3,2,287355,61605
2026-01-02,62446345,Wolverhampton (AW),G,F,Class 6,9.5,26692736,15.00,4,.75,270729,138861
2026-01-02,62446345,Wolverhampton (AW),G,F,Class 6,9.5,44166297,4.00,4,0,282675,342657
2026-01-02,62446345,Wolverhampton (AW),G,F,Class 6,9.5,46078081,11.00,6,.5,253623,180405
2026-01-02,62446345,Wolverhampton (AW),G,F,Class 6,9.5,29226295,3.75,7,.5,308169,112185
2026-01-02,62446345,Wolverhampton (AW),G,F,Class 6,9.5,22460011,23.00,8,0.3,306570,87426
2026-01-02,62446345,Wolverhampton (AW),G,F,Class 6,9.5,55795054,34.00,9,1,254646,382518
2026-01-02,62446345,Wolverhampton (AW),G,F,Class 6,9.5,41229790,15.00,10,1,305277,263574
2026-01-02,11826646,Wolverhampton (AW),G,F,Class 6,9.5,412693225,6.00,1,0,294903,87426
2026-01-02,11826646,Wolverhampton (AW),G,F,Class 6,9.5,38131415,5.50,2,0.1,308169,112185
2026-01-02,11826646,Wolverhampton (AW),G,F,Class 6,9.5,43951159,23.00,3,1.75,285624,131229
2026-01-02,11826646,Wolverhampton (AW),G,F,Class 6,9.5,45701775,5.50,4,1.25,308319,125352
2026-01-02,11826646,Wolverhampton (AW),G,F,Class 6,9.5,13684251,9.50,5,1,254646,61605
2026-01-02,11826646,Wolverhampton (AW),G,F,Class 6,9.5,45759546,2.75,6,1,295557,81324
2026-01-02,11826646,Wolverhampton (AW),G,F,Class 6,9.5,20977810,26.00,7,2.5,303243,374697
2026-01-02,11826646,Wolverhampton (AW),G,F,Class 6,9.5,58316335,51.00,8,.75,309594,285282
2026-01-02,11826646,Wolverhampton (AW),G,F,Class 6,9.5,21142814,15.00,9,11,244113,307305
2026-01-02,11826633,Wolverhampton (AW),G,F,Class 5,5,35625632,5.00,1,0,42996,72090
2026-01-02,11826633,Wolverhampton (AW),G,F,Class 5,5,42680526,3.75,2,1,294903,108513
2026-01-02,11826633,Wolverhampton (AW),G,F,Class 5,5,29748383,5.00,3,.75,270729,138861
2026-01-02,11826633,Wolverhampton (AW),G,F,Class 5,5,24698562,7.00,4,0.2,257346,52533
2026-01-02,11826633,Wolverhampton (AW),G,F,Class 5,5,25746112,34.00,5,4,290007,312453
2026-01-02,11826633,Wolverhampton (AW),G,F,Class 5,5,35864409,7.50,6,0.3,278196,278469
2026-01-02,11826633,Wolverhampton (AW),G,F,Class 5,5,29496453,19.00,7,2,254646,147654
2026-01-02,11826633,Wolverhampton (AW),G,F,Class 5,5,25924325,7.00,8,0.3,302349,315
2026-01-02,11826607,Wolverhampton (AW),G,F,Class 5,8.5,34525995,4.00,1,0,308169,112185
2026-01-02,11826607,Wolverhampton (AW),G,F,Class 5,8.5,45887730,3.50,2,1.5,254571,603
2026-01-02,11826607,Wolverhampton (AW),G,F,Class 5,8.5,41130082,8.00,3,2.25,295557,138861
2026-01-02,11826607,Wolverhampton (AW),G,F,Class 5,8.5,19992427,3.50,4,1.25,282675,338733
2026-01-02,11826607,Wolverhampton (AW),G,F,Class 5,8.5,24065391,15.00,5,1.25,312342,380655
2026-01-02,11826607,Wolverhampton (AW),G,F,Class 5,8.5,43667057,13.00,6,.5,279633,93267
2026-01-02,11826607,Wolverhampton (AW),G,F,Class 5,8.5,36062047,26.00,7,.75,276828,128637
2026-01-02,11826607,Wolverhampton (AW),G,F,Class 5,8.5,29748929,41.00,8,5.5,270729,199350
2026-01-02,11826620,Wolverhampton (AW),G,F,Class 5,7,25263357,2.62,1,0,254571,65700
2026-01-02,11826620,Wolverhampton (AW),G,F,Class 5,7,31565590,8.50,2,1,268881,74286
2026-01-02,11826620,Wolverhampton (AW),G,F,Class 5,7,51156070,19.00,3,0.2,285624,131229
2026-01-02,11826620,Wolverhampton (AW),G,F,Class 5,7,35553336,3.25,4,.5,279633,93267
2026-01-02,11826620,Wolverhampton (AW),G,F,Class 5,7,21866964,17.00,5,2.25,306570,87426
2026-01-02,11826620,Wolverhampton (AW),G,F,Class 5,7,41346396,51.00,6,2,254646,374697
2026-01-02,11826620,Wolverhampton (AW),G,F,Class 5,7,39147997,5.00,7,3.5,295557,138861
2026-01-02,11826581,Wolverhampton (AW),G,F,Class 4,7,58251522,1.44,1,0,294903,76887
2026-01-02,11826581,Wolverhampton (AW),G,F,Class 4,7,49142373,29.00,2,3.75,257346,346887
