2026-02-15,11852308,Newcastle (AW),G,F,6,5,21342412,2.20,1,0,302604,180405
2026-02-15,11852308,Newcastle (AW),G,F,6,5,36035916,13.00,2,0.3,260070,51552
2026-02-15,11852308,Newcastle (AW),G,F,6,5,41504085,51.00,3,.5,299634,278469
2026-02-15,11852308,Newcastle (AW),G,F,6,5,31287844,7.50,4,.75,292752,313992
2026-02-15,11852308,Newcastle (AW),G,F,6,5,36023190,10.00,5,.75,235194,160227
2026-02-15,11852308,Newcastle (AW),G,F,6,5,53420339,9.50,6,0.3,306159,87426
2026-02-15,11852308,Newcastle (AW),G,F,6,5,24063851,34.00,7,.5,308601,51552
2026-02-15,11852308,Newcastle (AW),G,F,6,5,28608041,6.00,8,.5,305310,116136
2026-02-15,11852308,Newcastle (AW),G,F,6,5,31117912,13.00,9,4,252060,171504
2026-02-15,11872484,Punchestown,I,F,0,16,41228733,2.62,1,0,314757,13275
2026-02-15,11872484,Punchestown,I,F,0,16,41750688,2.88,2,.5,314760,51444
2026-02-15,11872484,Punchestown,I,F,0,16,40786501,15.00,3,3.5,314769,67716
2026-02-15,11872484,Punchestown,I,F,0,16,40859553,51.00,4,1.75,314781,86823
2026-02-15,11872484,Punchestown,I,F,0,16,412693729,81.00,5,0.3,314793,117756
2026-02-15,11872484,Punchestown,I,F,0,16,37316104,6.50,6,0.1,292065,163305
2026-02-15,11872484,Punchestown,I,F,0,16,50188593,21.00,7,0.3,314763,131175
2026-02-15,11872484,Punchestown,I,F,0,16,35150479,34.00,8,1,314796,141633
2026-02-15,11872484,Punchestown,I,F,0,16,3099999,34.00,9,.5,314775,235107
2026-02-15,11872484,Punchestown,I,F,0,16,39698995,8.00,10,7,314772,346563
2026-02-15,11872484,Punchestown,I,F,0,16,26159784,34.00,11,.75,314790,72288
2026-02-15,11872484,Punchestown,I,F,0,16,12169626,51.00,12,1,314787,146349
2026-02-15,11872484,Punchestown,I,F,0,16,37987817,51.00,13,8,314784,176184
2026-02-15,11872484,Punchestown,I,F,0,16,22006733,81.00,14,7,314778,176184
2026-02-15,11849760,Musselburgh,G,H,5,20,32751159,5.50,1,0,308955,140535
2026-02-15,11849760,Musselburgh,G,H,5,20,46602927,4.33,2,2.5,305082,382410
2026-02-15,11849760,Musselburgh,G,H,5,20,38549140,8.00,3,6,300099,309285
2026-02-15,11849760,Musselburgh,G,H,5,20,31070067,2.25,4,6,309624,92169
2026-02-15,11849760,Musselburgh,G,H,5,20,29509676,6.50,5,4.25,303561,341856
2026-02-15,11852243,Newcastle (AW),G,F,4,8,52709608,4.33,1,0,308319,45171
2026-02-15,11852243,Newcastle (AW),G,F,4,8,61242062,9.00,2,.75,301131,110025
2026-02-15,11852243,Newcastle (AW),G,F,4,8,54842564,2.38,3,4.25,298641,351711
2026-02-15,11852243,Newcastle (AW),G,F,4,8,60594807,4.33,4,1.25,285624,290484
2026-02-15,11852243,Newcastle (AW),G,F,4,8,61649266,13.00,5,1,234714,110025
2026-02-15,11852243,Newcastle (AW),G,F,4,8,59831233,251.00,6,.5,308601,354429
2026-02-15,11852243,Newcastle (AW),G,F,4,8,61242069,23.00,7,1,285837,321390
2026-02-15,11852243,Newcastle (AW),G,F,4,8,60722613,41.00,8,15,292752,361179
2026-02-15,11852243,Newcastle (AW),G,F,4,8,61649259,41.00,9,32,235194,321390
2026-02-15,11872471,Punchestown,I,N,0,16,58316006,3.25,1,0,294975,163305
2026-02-15,11872471,Punchestown,I,N,0,16,48290634,5.00,2,4.5,271176,160524
2026-02-15,11872471,Punchestown,I,N,0,16,50188404,1.67,3,4,255345,13275
2026-02-15,11872471,Punchestown,I,N,0,16,61684539,67.00,4,25,303402,319842
2026-02-15,11849695,Musselburgh,G,C,4,23.5,34859790,5.00,1,0,272130,40239
2026-02-15,11849695,Musselburgh,G,C,4,23.5,34457276,11.00,2,4.25,276252,355338
2026-02-15,11849695,Musselburgh,G,C,4,23.5,40095972,2.88,3,7.5,276336,360765
2026-02-15,11849695,Musselburgh,G,C,4,23.5,27237504,5.00,4,1.5,244227,243315
2026-02-15,11849695,Musselburgh,G,C,4,23.5,27997347,13.00,5,1,265413,382410
2026-02-15,11849695,Musselburgh,G,C,4,23.5,27428604,8.00,6,27,259077,87237
2026-02-15,11849695,Musselburgh,G,C,4,23.5,24494596,10.00,UR,-,285558,382410
2026-02-15,11852269,Newcastle (AW),G,F,5,7,42326613,4.33,1,0,301131,205551
2026-02-15,11852269,Newcastle (AW),G,F,5,7,24665186,6.00,2,1.25,295749,193644
2026-02-15,11852269,Newcastle (AW),G,F,5,7,12001164,9.00,3,0.3,302604,180405
2026-02-15,11852269,Newcastle (AW),G,F,5,7,36062047,13.00,4,1,308169,128637
2026-02-15,11852269,Newcastle (AW),G,F,5,7,29917818,11.00,5,0.3,252060,171504
2026-02-15,11852269,Newcastle (AW),G,F,5,7,30765105,4.50,6,.75,303567,128637
2026-02-15,11852269,Newcastle (AW),G,F,5,7,37505237,4.00,7,4,310359,313992
2026-02-15,11852269,Newcastle (AW),G,F,5,7,10833179,29.00,8,3,278205,129015
2026-02-15,11872458,Punchestown,I,H,0,22.5,51341486,34.00,1,0,290304,122130
2026-02-15,11872458,Punchestown,I,H,0,22.5,46515259,10.00,2,3.5,290487,240948
2026-02-15,11872458,Punchestown,I,H,0,22.5,40786592,29.00,3,.75,306936,206631
2026-02-15,11872458,Punchestown,I,H,0,22.5,40494118,17.00,4,8.5,262572,13275
2026-02-15,11872458,Punchestown,I,H,0,22.5,47985623,2.88,5,7,304860,227025
