2026-06-16,11974352,Beverley,G,F,Class 6,10.0,30541392,6.50,1,0,0,0
2026-06-16,11974352,Beverley,G,F,Class 6,10.0,36235087,5.00,2,.25,0,0
2026-06-16,11974352,Beverley,G,F,Class 6,10.0,35149205,4.33,3,1,0,0
2026-06-16,11974352,Beverley,G,F,Class 6,10.0,34774964,11.00,4,1.75,0,0
2026-06-16,11974352,Beverley,G,F,Class 6,10.0,19537924,5.50,5,1.75,0,0
2026-06-16,11974352,Beverley,G,F,Class 6,10.0,19611382,7.00,6,2,0,0
2026-06-16,11974352,Beverley,G,F,Class 6,10.0,46547123,10.00,7,7,0,0
2026-06-16,11974352,Beverley,G,F,Class 6,10.0,40165692,15.00,8,9.25,0,0
2026-06-16,11974352,Beverley,G,F,Class 6,10.0,44295412,67.00,9,9.5,0,0
2026-06-16,11974352,Beverley,G,F,Class 6,10.0,35335622,81.00,10,14,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,22033354,5.00,1,0,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,54525618,5.50,2,1.5,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,22381583,19.00,3,2.75,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,30357537,13.00,4,3,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,45855257,7.00,5,4.25,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,40919025,4.33,6,4.75,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,44873773,13.00,7,4.75,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,33789336,8.00,8,7,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,32076037,41.00,9,14,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,52862649,26.00,10,20.5,0,0
2026-06-16,11978252,Wolverhampton (AW),G,F,Class 5,9.5,44294803,13.00,11,24.5,0,0
2026-06-16,11974365,Beverley,G,F,Class 6,8.5,25122314,9.00,1,0,0,0
2026-06-16,11974365,Beverley,G,F,Class 6,8.5,42042147,15.00,2,1,0,0
2026-06-16,11974365,Beverley,G,F,Class 6,8.5,52205307,12.00,3,1.25,0,0
2026-06-16,11974365,Beverley,G,F,Class 6,8.5,41596940,6.00,4,1.5,0,0
2026-06-16,11974365,Beverley,G,F,Class 6,8.5,19107767,4.33,5,2.5,0,0
2026-06-16,11974365,Beverley,G,F,Class 6,8.5,17685353,5.00,6,3.75,0,0
2026-06-16,11974365,Beverley,G,F,Class 6,8.5,18809420,5.00,7,4.75,0,0
2026-06-16,11974365,Beverley,G,F,Class 6,8.5,50369452,8.50,8,13.75,0,0
2026-06-16,11978226,Wolverhampton (AW),G,F,Class 4,5.0,52452099,1.91,1,0,0,0
2026-06-16,11978226,Wolverhampton (AW),G,F,Class 4,5.0,49141638,2.62,2,1.25,0,0
2026-06-16,11978226,Wolverhampton (AW),G,F,Class 4,5.0,61521614,201.00,3,3.75,0,0
2026-06-16,11978226,Wolverhampton (AW),G,F,Class 4,5.0,64072407,51.00,4,5.25,0,0
2026-06-16,11978226,Wolverhampton (AW),G,F,Class 4,5.0,53960249,5.00,5,7.75,0,0
2026-06-16,11978226,Wolverhampton (AW),G,F,Class 4,5.0,52054261,21.00,6,9,0,0
2026-06-16,11978226,Wolverhampton (AW),G,F,Class 4,5.0,50435700,29.00,7,12.25,0,0
2026-06-16,11978226,Wolverhampton (AW),G,F,Class 4,5.0,65710904,34.00,8,25.25,0,0
2026-06-16,11974339,Beverley,G,F,Class 5,5.0,26369812,12.00,1,0,0,0
2026-06-16,11974339,Beverley,G,F,Class 5,5.0,36221591,7.00,2,1.5,0,0
2026-06-16,11974339,Beverley,G,F,Class 5,5.0,31055570,6.00,3,2.75,0,0
2026-06-16,11974339,Beverley,G,F,Class 5,5.0,31214421,23.00,4,3.25,0,0
2026-06-16,11974339,Beverley,G,F,Class 5,5.0,30330195,7.50,5,4,0,0
2026-06-16,11974339,Beverley,G,F,Class 5,5.0,20976032,8.50,6,4.75,0,0
2026-06-16,11974339,Beverley,G,F,Class 5,5.0,41189491,4.00,7,5.25,0,0
2026-06-16,11974339,Beverley,G,F,Class 5,5.0,27166524,6.50,8,6.75,0,0
2026-06-16,11974339,Beverley,G,F,Class 5,5.0,42615867,13.00,9,7.5,0,0
2026-06-16,11978304,Wolverhampton (AW),G,F,Class 6,8.5,49144137,1.80,1,0,0,0
2026-06-16,11978304,Wolverhampton (AW),G,F,Class 6,8.5,49143759,67.00,2,1.25,0,0
2026-06-16,11978304,Wolverhampton (AW),G,F,Class 6,8.5,42943936,67.00,3,2.25,0,0
2026-06-16,11978304,Wolverhampton (AW),G,F,Class 6,8.5,52709475,7.50,4,2.5,0,0
2026-06-16,11978304,Wolverhampton (AW),G,F,Class 6,8.5,35714483,13.00,5,2.75,0,0
2026-06-16,11978304,Wolverhampton (AW),G,F,Class 6,8.5,52329256,10.00,6,3.75,0,0
2026-06-16,11978304,Wolverhampton (AW),G,F,Class 6,8.5,41565062,5.00,7,5.75,0,0
2026-06-16,11978304,Wolverhampton (AW),G,F,Class 6,8.5,24162873,21.00,8,6.5,0,0
