2026-03-06,11893908,Newcastle,G,F,6,6,34471864,3.50,1,0,305310,160758
2026-03-06,11893908,Newcastle,G,F,6,6,39962335,4.50,2,.5,307578,275985
2026-03-06,11893908,Newcastle,G,F,6,6,30765140,15.00,3,5.5,312036,51552
2026-03-06,11893908,Newcastle,G,F,6,6,24735053,12.00,4,0.3,299634,278469
2026-03-06,11893908,Newcastle,G,F,6,6,29917853,5.50,5,.75,314364,257130
2026-03-06,11893908,Newcastle,G,F,6,6,25286478,19.00,6,1.25,302325,370053
2026-03-06,11893908,Newcastle,G,F,6,6,30850484,5.50,7,0.3,311244,70155
2026-03-06,11893908,Newcastle,G,F,6,6,24419934,11.00,8,12,301428,321390
2026-03-06,11891763,Dundalk,I,F,0,8,40225724,2.75,1,0,277695,383751
2026-03-06,11891763,Dundalk,I,F,0,8,35337582,5.50,2,2.25,303555,376083
2026-03-06,11891763,Dundalk,I,F,0,8,40746013,3.00,3,0.3,226827,155772
2026-03-06,11891763,Dundalk,I,F,0,8,21678993,7.00,4,1.25,299670,253620
2026-03-06,11891763,Dundalk,I,F,0,8,46265387,11.00,5,0.3,281148,383751
2026-03-06,11891763,Dundalk,I,F,0,8,62101683,41.00,6,25,250446,356751
2026-03-06,11864489,Newcastle,G,F,6,6,40132855,2.62,1,0,314370,201303
2026-03-06,11864489,Newcastle,G,F,6,6,35297353,8.50,2,1.25,301428,112185
2026-03-06,11864489,Newcastle,G,F,6,6,40725888,4.50,3,0.3,303567,321390
2026-03-06,11864489,Newcastle,G,F,6,6,25637822,6.50,4,1,302091,193644
2026-03-06,11864489,Newcastle,G,F,6,6,52677247,8.50,5,0.3,302604,131634
2026-03-06,11864489,Newcastle,G,F,6,6,21964040,12.00,6,2.25,299634,278469
2026-03-06,11864489,Newcastle,G,F,6,6,22150093,23.00,7,2,311244,70155
2026-03-06,11864489,Newcastle,G,F,6,6,24063851,29.00,8,2,312036,51552
2026-03-06,11891750,Dundalk,I,F,0,8,36738478,8.00,1,0,244275,183681
2026-03-06,11891750,Dundalk,I,F,0,8,46013611,4.50,2,1.25,302415,38196
2026-03-06,11891750,Dundalk,I,F,0,8,36035937,6.50,3,0.3,295551,132759
2026-03-06,11891750,Dundalk,I,F,0,8,36036714,23.00,4,0.2,10716,186111
2026-03-06,11891750,Dundalk,I,F,0,8,35650342,8.00,5,.5,265689,126792
2026-03-06,11891750,Dundalk,I,F,0,8,19510351,21.00,6,.5,311652,278721
2026-03-06,11891750,Dundalk,I,F,0,8,30096675,7.50,7,0.05,302631,126792
2026-03-06,11891750,Dundalk,I,F,0,8,19462646,15.00,8,1,39609,29142
2026-03-06,11891750,Dundalk,I,F,0,8,26008444,8.00,9,0.2,303555,292005
2026-03-06,11891750,Dundalk,I,F,0,8,30124689,12.00,10,0.3,226827,155772
2026-03-06,11891750,Dundalk,I,F,0,8,25938801,51.00,11,.75,301107,176184
2026-03-06,11891750,Dundalk,I,F,0,8,22214542,8.00,12,3.5,269919,302130
2026-03-06,11891750,Dundalk,I,F,0,8,55978433,51.00,13,3,250446,278721
2026-03-06,11864528,Newcastle,G,F,6,5,31697974,4.00,1,0,233301,313992
2026-03-06,11864528,Newcastle,G,F,6,5,36079939,13.00,2,1.25,238113,70155
2026-03-06,11864528,Newcastle,G,F,6,5,33875457,4.50,3,0.05,252060,193644
2026-03-06,11864528,Newcastle,G,F,6,5,35015505,15.00,4,2.25,278196,278469
2026-03-06,11864528,Newcastle,G,F,6,5,40186335,12.00,5,0.1,301428,354483
2026-03-06,11864528,Newcastle,G,F,6,5,18654776,29.00,6,1,285456,321390
2026-03-06,11864528,Newcastle,G,F,6,5,32264834,17.00,7,1.5,279633,156582
2026-03-06,11864528,Newcastle,G,F,6,5,35625786,4.33,8,.5,270729,160227
2026-03-06,11864528,Newcastle,G,F,6,5,36035916,7.50,9,3.5,260070,51552
2026-03-06,11891737,Dundalk,I,F,0,8,59862467,4.00,1,0,303555,376083
2026-03-06,11891737,Dundalk,I,F,0,8,55764548,17.00,2,0.2,265689,312012
2026-03-06,11891737,Dundalk,I,F,0,8,62360837,12.00,3,3,260544,278739
2026-03-06,11891737,Dundalk,I,F,0,8,62360851,101.00,4,0.2,288798,346959
2026-03-06,11891737,Dundalk,I,F,0,8,60527845,12.00,5,.5,303036,171756
2026-03-06,11891737,Dundalk,I,F,0,8,55700778,10.00,6,1.75,244275,137160
2026-03-06,11891737,Dundalk,I,F,0,8,62360865,126.00,7,1.5,281148,192114
2026-03-06,11891737,Dundalk,I,F,0,8,53743207,4.50,8,0.3,39609,95292
2026-03-06,11891737,Dundalk,I,F,0,8,62360858,2.75,9,0.1,259047,253737
2026-03-06,11891737,Dundalk,I,F,0,8,57286782,21.00,10,1.75,250446,331254
2026-03-06,11891737,Dundalk,I,F,0,8,53081238,26.00,11,0.1,247374,356751
2026-03-06,11891737,Dundalk,I,F,0,8,61206838,251.00,12,.5,226827,11241
2026-03-06,11891737,Dundalk,I,F,0,8,60977343,151.00,13,.75,302925,160524
2026-03-06,11891737,Dundalk,I,F,0,8,62360844,126.00,14,16,295551,132759
2026-03-06,11864476,Newcastle,G,F,6,8,52176593,1.44,1,0,233301,112185
2026-03-06,11864476,Newcastle,G,F,6,8,45475584,34.00,2,3.5,279633,156582
2026-03-06,11864476,Newcastle,G,F,6,8,27414667,8.50,3,.75,42996,128637
2026-03-06,11864476,Newcastle,G,F,6,8,53993996,6.00,4,0.3,241263,2781
2026-03-06,11864476,Newcastle,G,F,6,8,29295427,10.00,5,2.5,314358,87426
2026-03-06,11891724,Dundalk,I,F,0,12,43860033,13.00,1,0,311451,38196
2026-03-06,11891724,Dundalk,I,F,0,12,47064955,8.00,2,1.5,313068,186300
2026-03-06,11891724,Dundalk,I,F,0,12,28532308,6.00,3,0.1,314028,186111
2026-03-06,11891724,Dundalk,I,F,0,12,57654135,4.33,4,0.3,302415,373455
2026-03-06,11891724,Dundalk,I,F,0,12,37220064,4.50,5,0.2,303555,171756
