2026-02-05,11867271,Southwell (AW),G,F,6,7,33615946,12.00,1,0,29508,135963
2026-02-05,11867271,Southwell (AW),G,F,6,7,24665193,2.80,2,0.3,250764,234891
2026-02-05,11867271,Southwell (AW),G,F,6,7,36454159,12.00,3,.5,257346,180405
2026-02-05,11867271,Southwell (AW),G,F,6,7,35828275,8.00,4,.5,253248,199350
2026-02-05,11867271,Southwell (AW),G,F,6,7,31565590,6.00,5,.75,303777,74286
2026-02-05,11867271,Southwell (AW),G,F,6,7,22914871,10.00,6,.75,254571,360648
2026-02-05,11867271,Southwell (AW),G,F,6,7,36062047,6.50,7,1,308169,128637
2026-02-05,11867271,Southwell (AW),G,F,6,7,55882484,81.00,8,3,288531,99117
2026-02-05,11867271,Southwell (AW),G,F,6,7,30425899,8.50,9,.75,274959,277803
2026-02-05,11867271,Southwell (AW),G,F,6,7,39960746,81.00,10,17,278196,278469
2026-02-05,62445812,Southwell (AW),G,F,6,7,20977691,17.00,1,0,257346,180405
2026-02-05,62445812,Southwell (AW),G,F,6,7,37014040,6.50,2,.5,261870,360648
2026-02-05,62445812,Southwell (AW),G,F,6,7,54525618,19.00,3,0.3,303900,285003
2026-02-05,62445812,Southwell (AW),G,F,6,7,36207430,13.00,4,.5,254571,62676
2026-02-05,62445812,Southwell (AW),G,F,6,7,35336616,7.00,5,.5,42996,72090
2026-02-05,62445812,Southwell (AW),G,F,6,7,28535199,5.50,6,.75,230616,4752
2026-02-05,62445812,Southwell (AW),G,F,6,7,42616392,41.00,7,0.1,303564,51552
2026-02-05,62445812,Southwell (AW),G,F,6,7,39960445,15.00,8,.75,276828,360648
2026-02-05,62445812,Southwell (AW),G,F,6,7,51766792,34.00,9,0.3,238113,3357
2026-02-05,62445812,Southwell (AW),G,F,6,7,36179213,4.33,10,.5,29508,135963
2026-02-05,62445812,Southwell (AW),G,F,6,7,39190634,5.50,11,4.25,288666,93267
2026-02-05,62445812,Southwell (AW),G,F,6,7,45193456,34.00,12,2.75,283989,340317
2026-02-05,62445825,Southwell (AW),G,F,5,8,36234590,4.00,1,0,298641,265617
2026-02-05,62445825,Southwell (AW),G,F,5,8,41130082,5.50,2,.75,253248,138861
2026-02-05,62445825,Southwell (AW),G,F,5,8,33165104,29.00,3,.75,250764,234891
2026-02-05,62445825,Southwell (AW),G,F,5,8,37276043,9.50,4,0.2,288666,205551
2026-02-05,62445825,Southwell (AW),G,F,5,8,40668432,5.00,5,1,288531,91368
2026-02-05,62445825,Southwell (AW),G,F,5,8,50755425,29.00,6,1,302325,110025
2026-02-05,62445825,Southwell (AW),G,F,5,8,41662292,7.00,7,1.25,238113,45711
2026-02-05,62445825,Southwell (AW),G,F,5,8,29748929,13.00,8,.5,277860,199350
2026-02-05,62445825,Southwell (AW),G,F,5,8,26088307,51.00,9,2.25,301080,265959
2026-02-05,62445825,Southwell (AW),G,F,5,8,36738646,34.00,10,1.5,302214,277803
2026-02-05,62445825,Southwell (AW),G,F,5,8,30192414,7.50,11,2.25,276828,128637
2026-02-05,11867284,Southwell (AW),G,F,6,12,21713489,6.00,1,0,277860,378234
2026-02-05,11867284,Southwell (AW),G,F,6,12,30486400,5.00,2,0.3,262767,84960
2026-02-05,11867284,Southwell (AW),G,F,6,12,55484541,7.50,3,5,250764,46089
2026-02-05,11867284,Southwell (AW),G,F,6,12,50936074,3.50,4,0.1,243498,376398
2026-02-05,11867284,Southwell (AW),G,F,6,12,46384135,67.00,5,.5,287445,139968
2026-02-05,11867284,Southwell (AW),G,F,6,12,11800985,23.00,6,1,278196,169875
2026-02-05,11867284,Southwell (AW),G,F,6,12,40260619,101.00,7,2.5,303564,310419
2026-02-05,11867284,Southwell (AW),G,F,6,12,35297388,29.00,8,0.2,302325,128637
2026-02-05,11867284,Southwell (AW),G,F,6,12,25868479,51.00,9,3,285456,321390
2026-02-05,11867284,Southwell (AW),G,F,6,12,26692701,4.50,10,.75,294903,87426
2026-02-05,11867284,Southwell (AW),G,F,6,12,45157672,13.00,11,20,310494,91368
2026-02-05,62445838,Southwell (AW),G,F,6,12,51491552,3.50,1,0,276828,128637
2026-02-05,62445838,Southwell (AW),G,F,6,12,18981620,8.00,2,0.1,282474,112185
2026-02-05,62445838,Southwell (AW),G,F,6,12,20402536,6.00,3,1.25,254646,87426
