2026-08-09,32293936545,Downpatrick,I,F,0,19,59186106,2.88,1,0,292242,268344
2026-08-09,32293936545,Downpatrick,I,F,0,19,64135197,2.62,2,11,255345,13275
2026-08-09,32293936545,Downpatrick,I,F,0,19,7000002394,4.50,3,14,314382,149364
2026-08-09,32293936545,Downpatrick,I,F,0,19,59928652,7.50,4,43,297567,346959
2026-08-09,32293936545,Downpatrick,I,F,0,19,17390100357,15.00,5,44,294975,163305
2026-08-09,32293936545,Downpatrick,I,F,0,19,17390476880,126.00,6,25,305964,63045
2026-08-09,32293824199,Leicester,G,F,6,10,39147990,2.50,1,0,278814,3024
2026-08-09,32293824199,Leicester,G,F,6,10,19537924,5.00,2,2.25,310359,205551
2026-08-09,32293824199,Leicester,G,F,6,10,52496101,11.00,3,0.3,283989,345150
2026-08-09,32293824199,Leicester,G,F,6,10,39190466,5.00,4,1.25,304650,377352
2026-08-09,32293824199,Leicester,G,F,6,10,48258714,6.50,5,7,292752,340317
2026-08-09,32293824199,Leicester,G,F,6,10,48414149,15.00,6,8.5,253623,180405
2026-08-09,32293948167,Curragh,I,F,0,8,55545658,7.00,1,0,250446,9090
2026-08-09,32293948167,Curragh,I,F,0,8,21678993,34.00,2,.5,299670,253620
2026-08-09,32293948167,Curragh,I,F,0,8,22689310,6.50,3,1.25,269877,126792
2026-08-09,32293948167,Curragh,I,F,0,8,36387393,13.00,4,0.1,265689,126792
2026-08-09,32293948167,Curragh,I,F,0,8,52021249,4.33,5,.5,278184,278505
2026-08-09,32293948167,Curragh,I,F,0,8,33875471,13.00,6,.75,259047,11565
2026-08-09,32293948167,Curragh,I,F,0,8,52267852,23.00,7,.5,309135,11565
2026-08-09,32293948167,Curragh,I,F,0,8,34874343,5.00,8,0.3,299181,173538
2026-08-09,32293948167,Curragh,I,F,0,8,23119621,34.00,9,5,39609,194769
2026-08-09,32293948167,Curragh,I,F,0,8,55211198,4.33,10,12,244275,137160
2026-08-09,32293835821,Chepstow,G,F,5,10,36023449,2.20,1,0,254646,370863
2026-08-09,32293835821,Chepstow,G,F,5,10,45598518,7.50,2,1.5,283725,138861
2026-08-09,32293835821,Chepstow,G,F,5,10,50498231,4.33,3,2,308169,112185
2026-08-09,32293835821,Chepstow,G,F,5,10,22460011,8.50,4,3.5,310608,87426
2026-08-09,32293835821,Chepstow,G,F,5,10,18747918,7.00,5,0.2,302718,87426
2026-08-09,32293835821,Chepstow,G,F,5,10,52021221,26.00,6,1,295542,301977
2026-08-09,32293934608,Downpatrick,I,H,0,22,31660972,8.00,1,0,283509,163305
2026-08-09,32293934608,Downpatrick,I,H,0,22,34746621,10.00,2,1.25,305964,160524
2026-08-09,32293934608,Downpatrick,I,H,0,22,25578994,8.50,3,3.25,307095,122130
2026-08-09,32293934608,Downpatrick,I,H,0,22,34457458,4.50,4,14,277005,278739
2026-08-09,32293934608,Downpatrick,I,H,0,22,36921297,4.50,5,15,302346,132759
2026-08-09,32293934608,Downpatrick,I,H,0,22,30628276,9.50,6,18,303180,17343
