2026-03-07,11864580,Chelmsford City,G,F,5,8,30750797,6.50,1,0,287445,377847
2026-03-07,11864580,Chelmsford City,G,F,5,8,45982300,9.00,2,0.05,302349,315
2026-03-07,11864580,Chelmsford City,G,F,5,8,31069556,3.50,3,0.05,308169,147654
2026-03-07,11864580,Chelmsford City,G,F,5,8,42226205,3.25,4,1.25,280029,125595
2026-03-07,11864580,Chelmsford City,G,F,5,8,41938638,67.00,5,2.25,282105,294921
2026-03-07,11864580,Chelmsford City,G,F,5,8,31069367,4.00,6,.5,254646,87426
2026-03-07,11864580,Chelmsford City,G,F,5,8,39961677,41.00,7,2.25,266355,353889
2026-03-07,11864619,Chelmsford City,G,F,6,5,41325368,3.75,1,0,308169,147654
2026-03-07,11864619,Chelmsford City,G,F,6,5,25121453,2.75,2,1,307578,52533
2026-03-07,11864619,Chelmsford City,G,F,6,5,18809490,6.00,3,0.3,283989,315
2026-03-07,11864619,Chelmsford City,G,F,6,5,27279063,13.00,4,1,260307,147654
2026-03-07,11864619,Chelmsford City,G,F,6,5,30455397,23.00,5,2.5,254646,87426
2026-03-07,11864619,Chelmsford City,G,F,6,5,25286450,10.00,6,.75,287445,380655
2026-03-07,11864619,Chelmsford City,G,F,6,5,43796620,15.00,7,5,253248,365301
2026-03-07,11864619,Chelmsford City,G,F,6,5,41189778,12.00,8,.5,7368,135963
2026-03-07,11864606,Chelmsford City,G,F,6,14,53960228,4.00,1,0,306930,377847
2026-03-07,11864606,Chelmsford City,G,F,6,14,35257936,2.38,2,5.5,308169,112185
2026-03-07,11864606,Chelmsford City,G,F,6,14,30865807,9.00,3,4.25,254646,87426
2026-03-07,11864606,Chelmsford City,G,F,6,14,34746516,4.33,4,3.75,295056,383553
2026-03-07,11864606,Chelmsford City,G,F,6,14,35445354,13.00,5,0.3,278814,126216
2026-03-07,11864606,Chelmsford City,G,F,6,14,46383967,34.00,6,28,234714,69498
2026-03-07,11864593,Chelmsford City,G,F,5,6,20016500,4.33,1,0,278466,4653
