2026-01-12,11837540,Wolverhampton (AW),G,F,Class 6,9.5,46265443,1.91,1,0,270309,309285
2026-01-12,11837540,Wolverhampton (AW),G,F,Class 6,9.5,40095517,7.00,2,1.25,29508,374697
2026-01-12,11837540,Wolverhampton (AW),G,F,Class 6,9.5,23119642,8.00,3,0.3,283725,360648
2026-01-12,11837540,Wolverhampton (AW),G,F,Class 6,9.5,31022579,19.00,4,.5,302091,45180
2026-01-12,11837540,Wolverhampton (AW),G,F,Class 6,9.5,36123010,67.00,5,2.25,314364,257130
2026-01-12,11837540,Wolverhampton (AW),G,F,Class 6,9.5,24064110,7.00,6,.5,305277,69498
2026-01-12,11837540,Wolverhampton (AW),G,F,Class 6,9.5,22513603,17.00,7,.5,277308,52533
2026-01-12,11837540,Wolverhampton (AW),G,F,Class 6,9.5,11373110,13.00,8,2.75,278322,363870
2026-01-12,11837540,Wolverhampton (AW),G,F,Class 6,9.5,25565141,23.00,9,1.75,299172,271890
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,52329578,3.00,1,0,282474,93267
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,35625653,4.33,2,1.75,283725,139968
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,41565062,29.00,3,3.25,288666,117
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,47744214,10.00,4,1.5,277695,87426
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,35991907,26.00,5,.75,262767,125874
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,412693225,4.50,6,.5,41097,87426
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,22487976,15.00,7,0.2,280029,2412
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,25121250,26.00,8,.5,282675,354483
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,35149527,10.00,9,1.25,288531,99117
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,52772272,17.00,10,.75,278322,282942
2026-01-12,11837501,Wolverhampton (AW),G,F,Class 6,8.5,37790312,51.00,11,3.5,286323,1872
2026-01-12,11837553,Wolverhampton (AW),G,F,Class 6,7,54494447,8.50,1,0,286476,52767
2026-01-12,11837553,Wolverhampton (AW),G,F,Class 6,7,52054842,4.00,2,1,282675,354483
2026-01-12,11837553,Wolverhampton (AW),G,F,Class 6,7,55700911,13.00,3,.5,29508,81324
2026-01-12,11837553,Wolverhampton (AW),G,F,Class 6,7,56007973,2.38,4,1.25,41097,376524
2026-01-12,11837553,Wolverhampton (AW),G,F,Class 6,7,56370713,17.00,5,.75,288666,363114
2026-01-12,11837553,Wolverhampton (AW),G,F,Class 6,7,55794977,26.00,6,0.2,278322,109125
2026-01-12,11837553,Wolverhampton (AW),G,F,Class 6,7,53211648,6.00,7,6.5,233301,351099
