2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,52329606,2.00,1,0,41097,161694
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,29816171,15.00,2,0.2,272286,277803
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,28399903,23.00,3,2,302091,132597
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,26145742,5.00,4,1.5,308169,112185
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,36515731,51.00,5,3,301131,132597
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,23425759,34.00,6,3,274959,234891
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,23119642,6.50,7,0.2,301080,360648
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,26049975,17.00,8,.5,290007,384678
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,47621581,29.00,9,1,278403,87426
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,45921638,34.00,10,.5,294513,116136
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,45126088,13.00,11,3.25,279633,40950
2026-01-04,62441626,Southwell (AW),G,F,Class 6,8,35881244,29.00,12,99,308319,257130
2026-01-04,11842207,Southwell (AW),G,F,Class 6,11,26692701,6.50,1,0,262767,87426
2026-01-04,11842207,Southwell (AW),G,F,Class 6,11,44721712,2.62,2,.5,311244,70155
2026-01-04,11842207,Southwell (AW),G,F,Class 6,11,37987845,4.00,3,3,301080,360648
2026-01-04,11842207,Southwell (AW),G,F,Class 6,11,37932321,7.00,4,3.25,308169,112185
2026-01-04,11842207,Southwell (AW),G,F,Class 6,11,35297388,15.00,5,3,308319,128637
2026-01-04,11842207,Southwell (AW),G,F,Class 6,11,30231978,41.00,6,1.25,279633,73827
2026-01-04,11842207,Southwell (AW),G,F,Class 6,11,53633118,7.50,7,0.2,299172,2781
2026-01-04,11842207,Southwell (AW),G,F,Class 6,11,35828324,67.00,8,3.75,302214,277803
2026-01-04,11842207,Southwell (AW),G,F,Class 6,11,48586762,81.00,9,21,302349,252576
2026-01-04,11842207,Southwell (AW),G,F,Class 6,11,45157749,29.00,10,3.75,246366,279945
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,30486400,29.00,1,0,262767,84960
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,36302637,4.50,2,1.5,312621,372564
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,55484541,81.00,3,1,311190,46089
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,20402536,7.00,4,0.3,41097,87426
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,24734906,5.50,5,1.75,279633,84249
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,47004503,15.00,6,2.25,311499,76887
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,22327935,12.00,7,1.75,278205,321390
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,38017637,26.00,8,2,302349,348363
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,32290930,4.33,9,1.5,308169,112185
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,22513603,9.50,10,2.5,277308,52533
2026-01-04,62441639,Southwell (AW),G,F,Class 6,11,35925526,8.50,11,.75,301080,360648
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,36696289,5.50,1,0,306570,3357
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,36023372,17.00,2,0.2,246366,365301
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,29802045,15.00,3,1.25,279633,131634
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,35203378,9.00,4,0.1,235194,143532
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,39128726,29.00,5,.75,262767,52533
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,37220106,6.50,6,0.3,299172,34614
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,40819639,4.50,7,0.1,312621,71712
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,36079918,6.00,8,0.2,41097,87426
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,28332171,13.00,9,1,278205,321390
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,18654776,81.00,10,0.3,298641,321390
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,46913307,41.00,11,2.75,311244,70155
2026-01-04,62441587,Southwell (AW),G,F,Class 6,5,35729960,7.00,12,1.75,310608,4653
2026-01-04,62441652,Southwell (AW),G,F,Class 4,5,21673022,6.50,1,0,311499,76887
2026-01-04,62441652,Southwell (AW),G,F,Class 4,5,43062887,4.00,2,0.3,301131,205551
2026-01-04,62441652,Southwell (AW),G,F,Class 4,5,35864367,51.00,3,.5,308601,143532
2026-01-04,62441652,Southwell (AW),G,F,Class 4,5,28248675,3.50,4,0.3,279633,288
2026-01-04,62441652,Southwell (AW),G,F,Class 4,5,41152937,11.00,5,0.3,311244,70155
2026-01-04,62441652,Southwell (AW),G,F,Class 4,5,35446474,6.50,6,2,298641,202725
2026-01-04,62441652,Southwell (AW),G,F,Class 4,5,23166087,21.00,7,1.25,301080,93267
2026-01-04,62441652,Southwell (AW),G,F,Class 4,5,41152986,6.00,8,0.3,299634,278469
2026-01-04,62441652,Southwell (AW),G,F,Class 4,5,36515143,51.00,9,3.75,41097,321390
2026-01-04,11842194,Southwell (AW),G,F,Class 6,6,35297353,3.75,1,0,308169,112185
2026-01-04,11842194,Southwell (AW),G,F,Class 6,6,26662202,9.50,2,1.5,294513,116136
2026-01-04,11842194,Southwell (AW),G,F,Class 6,6,22241121,7.50,3,.5,235194,348426
2026-01-04,11842194,Southwell (AW),G,F,Class 6,6,28577640,6.50,4,.75,299634,278469
2026-01-04,11842194,Southwell (AW),G,F,Class 6,6,22150093,6.00,5,0.05,311244,70155
2026-01-04,11842194,Southwell (AW),G,F,Class 6,6,42005313,17.00,6,.75,306930,172044
2026-01-04,11842194,Southwell (AW),G,F,Class 6,6,26116839,5.50,7,0.3,301080,360648
2026-01-04,11842194,Southwell (AW),G,F,Class 6,6,37702476,67.00,8,0.3,277308,52533
2026-01-04,11842194,Southwell (AW),G,F,Class 6,6,43418067,10.00,9,2,279633,87426
2026-01-04,62441600,Southwell (AW),G,F,Class 6,6,43385363,3.75,1,0,41097,87426
2026-01-04,62441600,Southwell (AW),G,F,Class 6,6,22914871,2.38,2,0.1,301080,360648
2026-01-04,62441600,Southwell (AW),G,F,Class 6,6,34470968,15.00,3,1.25,299634,131634
2026-01-04,62441600,Southwell (AW),G,F,Class 6,6,44417646,9.50,4,1.25,308331,346887
2026-01-04,62441600,Southwell (AW),G,F,Class 6,6,35596561,6.00,5,.75,310857,172044
2026-01-04,62441600,Southwell (AW),G,F,Class 6,6,43572823,81.00,6,2,306570,143667
2026-01-04,62441600,Southwell (AW),G,F,Class 6,6,52677268,17.00,7,3,274959,234891
2026-01-04,62441600,Southwell (AW),G,F,Class 6,6,45095134,12.00,8,0.2,308319,128637
2026-01-04,62441600,Southwell (AW),G,F,Class 6,6,55882512,151.00,9,0.2,262767,52533
2026-01-04,62441600,Southwell (AW),G,F,Class 6,6,37603538,41.00,10,10,302349,315
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,25908813,4.33,1,0,41097,199350
2026-01-04,62441665,Southwell (AW),G,F,Class 5,7,28431886,8.50,2,1.25,283893,225081
