2026-08-03,32293215981,Windsor,G,F,6,8,36386875,5.50,1,0,278184,368055
2026-08-03,32293215981,Windsor,G,F,6,8,40687486,2.20,2,1.25,233301,112185
2026-08-03,32293215981,Windsor,G,F,6,8,42647878,7.50,3,1.5,287355,61605
2026-08-03,32293215981,Windsor,G,F,6,8,36779932,21.00,4,0.1,254646,87426
2026-08-03,32293215981,Windsor,G,F,6,8,31966298,9.00,5,2.25,253248,363735
2026-08-03,32293215981,Windsor,G,F,6,8,51491440,5.50,6,6,286164,387315
2026-08-03,32293215981,Windsor,G,F,6,8,25637920,23.00,7,5,290508,121302
2026-08-03,32293214044,Windsor,G,F,6,10,43572858,3.75,1,0,294762,372564
2026-08-03,32293214044,Windsor,G,F,6,10,44975532,6.00,2,1.25,301080,387315
2026-08-03,32293214044,Windsor,G,F,6,10,54464053,3.50,3,1.25,306897,108918
2026-08-03,32293214044,Windsor,G,F,6,10,63171458,23.00,4,2.75,278814,384534
2026-08-03,32293214044,Windsor,G,F,6,10,55030115,51.00,5,1,309594,143667
2026-08-03,32293214044,Windsor,G,F,6,10,53328345,7.50,6,0.3,287355,61605
2026-08-03,32293214044,Windsor,G,F,6,10,55030136,29.00,7,2.5,7368,135963
2026-08-03,32293214044,Windsor,G,F,6,10,57590477,34.00,8,5.5,302349,70857
2026-08-03,32293214044,Windsor,G,F,6,10,35137333,29.00,9,4.75,254646,147654
2026-08-03,32293214044,Windsor,G,F,6,10,44166192,10.00,10,13,253248,126216
2026-08-03,32293214044,Windsor,G,F,6,10,24386341,10.00,11,50,286164,135963
2026-08-03,32293212107,Windsor,G,F,5,6,51800532,3.50,1,0,283725,376524
2026-08-03,32293212107,Windsor,G,F,5,6,43508346,4.50,2,2.75,278184,78147
2026-08-03,32293212107,Windsor,G,F,5,6,29761354,2.50,3,1.25,310386,363735
2026-08-03,32293212107,Windsor,G,F,5,6,27166461,12.00,4,1.25,287355,358560
2026-08-03,32293212107,Windsor,G,F,5,6,54555515,8.50,5,4.5,254646,161406
2026-08-03,32293210170,Windsor,G,F,4,5,65005136,5.50,1,0,278814,3024
2026-08-03,32293210170,Windsor,G,F,4,5,57102836,3.25,2,0.2,226518,259083
2026-08-03,32293210170,Windsor,G,F,4,5,54555564,1.80,3,.75,233301,325899
2026-08-03,32293210170,Windsor,G,F,4,5,49141456,19.00,4,4.75,283725,275985
2026-08-03,32293210170,Windsor,G,F,4,5,49143164,41.00,5,2.5,301080,170280
2026-08-03,32293210170,Windsor,G,F,4,5,64847069,201.00,6,16,254646,371358
2026-08-03,32293208233,Windsor,G,F,5,6,65678284,17.00,1,0,278322,109125
2026-08-03,32293208233,Windsor,G,F,5,6,64590750,2.20,2,0.3,286164,88164
2026-08-03,32293208233,Windsor,G,F,5,6,62169219,4.33,3,0.3,278184,259083
2026-08-03,32293208233,Windsor,G,F,5,6,17390019003,2.75,4,.5,233301,325899
2026-08-03,32293208233,Windsor,G,F,5,6,17390020046,67.00,5,1.5,285624,161406
2026-08-03,32293208233,Windsor,G,F,5,6,63811328,151.00,6,6.5,287355,327069
2026-08-03,32293206296,Windsor,G,F,5,11.5,35416773,3.75,1,0,298407,125352
2026-08-03,32293206296,Windsor,G,F,5,11.5,23119642,9.50,2,2.25,313872,360648
2026-08-03,32293206296,Windsor,G,F,5,11.5,41876681,7.00,3,1.5,313548,112185
2026-08-03,32293206296,Windsor,G,F,5,11.5,21341621,5.50,4,1.75,262599,40950
2026-08-03,32293206296,Windsor,G,F,5,11.5,33096490,4.00,5,0.3,312183,360648
2026-08-03,32293206296,Windsor,G,F,5,11.5,30329537,13.00,6,1,274200,290484
2026-08-03,32293206296,Windsor,G,F,5,11.5,23568188,8.00,7,0.2,310773,79803
2026-08-03,32293206296,Windsor,G,F,5,11.5,35445354,34.00,8,27,296865,126216
2026-08-03,32293289587,Cork,I,F,0,18,50906170,1.91,1,0,255345,13275
2026-08-03,32293289587,Cork,I,F,0,18,17389685243,26.00,2,9,294975,373455
2026-08-03,32293289587,Cork,I,F,0,18,59399725,34.00,3,7,292242,268344
2026-08-03,32293289587,Cork,I,F,0,18,17390099314,7.50,4,7,250158,253926
2026-08-03,32293289587,Cork,I,F,0,18,64258054,15.00,5,3,308721,19152
2026-08-03,32293289587,Cork,I,F,0,18,17390122260,12.00,6,1.75,263055,80190
2026-08-03,32293289587,Cork,I,F,0,18,7000002562,67.00,7,2.5,297567,360783
2026-08-03,32293289587,Cork,I,F,0,18,63811195,6.50,8,23,290544,37629
2026-08-03,32293289587,Cork,I,F,0,18,58565346,5.00,9,0.3,300354,45000
2026-08-03,32293289587,Cork,I,F,0,18,40352648,126.00,10,4.5,312540,190278
2026-08-03,32293289587,Cork,I,F,0,18,17389783285,26.00,11,1,301617,338886
2026-08-03,32293289587,Cork,I,F,0,18,17389158528,301.00,12,2.5,313371,138114
2026-08-03,32293289587,Cork,I,F,0,18,41597150,201.00,13,6,309729,201366
2026-08-03,32293289587,Cork,I,F,0,18,65451407,81.00,14,.75,242055,146394
2026-08-03,32293289587,Cork,I,F,0,18,59928687,126.00,15,30,310779,146538
2026-08-03,32293289587,Cork,I,F,0,18,17390102443,201.00,16,25,7451788464,138708
2026-08-03,32293289587,Cork,I,F,0,18,17390121217,151.00,17,7.5,312024,95202
2026-08-03,32293341886,Naas,I,F,0,8,58165198,4.00,1,0,299181,289305
2026-08-03,32293341886,Naas,I,F,0,8,55700820,3.00,2,.5,259047,11565
2026-08-03,32293341886,Naas,I,F,0,8,66432338,41.00,3,.75,269877,40014
2026-08-03,32293341886,Naas,I,F,0,8,17390125389,9.00,4,.5,297513,289305
2026-08-03,32293341886,Naas,I,F,0,8,17389583029,4.50,5,.5,250446,9090
2026-08-03,32293341886,Naas,I,F,0,8,17390124346,29.00,6,3.75,303036,302778
2026-08-03,32293341886,Naas,I,F,0,8,54178432,4.50,7,.5,229806,71802
2026-08-03,32293341886,Naas,I,F,0,8,65254700,201.00,8,.5,247374,69687
2026-08-03,32293341886,Naas,I,F,0,8,17390127475,101.00,9,4.75,299364,346563
2026-08-03,32293341886,Naas,I,F,0,8,17390126432,151.00,10,0.3,295551,118170
2026-08-03,32293341886,Naas,I,F,0,8,31982286,201.00,11,1.75,260544,87327
2026-08-03,32293341886,Naas,I,F,0,8,53211270,17.00,12,1.75,291090,297531
2026-08-03,32293341886,Naas,I,F,0,8,56559251,151.00,13,0.2,311643,137151
2026-08-03,32293341886,Naas,I,F,0,8,65287180,41.00,14,2.75,265689,11241
2026-08-03,32293341886,Naas,I,F,0,8,17389584072,251.00,15,0.05,268713,171756
2026-08-03,32293341886,Naas,I,F,0,8,57504181,301.00,16,5.5,302925,171756
2026-08-03,32293341886,Naas,I,F,0,8,64846908,81.00,17,8,288798,11565
2026-08-03,32293192737,Nottingham,G,F,5,8.5,56844109,1.83,1,0,281841,30735
2026-08-03,32293192737,Nottingham,G,F,5,8.5,44659909,21.00,2,2.25,230493,99117
2026-08-03,32293192737,Nottingham,G,F,5,8.5,31394524,3.25,3,1.25,289227,7785
2026-08-03,32293192737,Nottingham,G,F,5,8.5,55273141,11.00,4,.75,292752,388557
2026-08-03,32293192737,Nottingham,G,F,5,8.5,35553336,8.50,5,0.2,312036,93267
2026-08-03,32293287650,Cork,I,H,0,18,59678745,2.50,1,0,264864,95292
2026-08-03,32293287650,Cork,I,H,0,18,42780822,13.00,2,8,283509,227448
2026-08-03,32293287650,Cork,I,H,0,18,38433269,9.00,3,1.25,279411,70299
2026-08-03,32293287650,Cork,I,H,0,18,28220507,17.00,4,23,248040,201789
2026-08-03,32293287650,Cork,I,H,0,18,43164611,9.00,5,5,303693,148131
2026-08-03,32293287650,Cork,I,H,0,18,27565923,11.00,6,5,305454,37206
2026-08-03,32293287650,Cork,I,H,0,18,29226687,29.00,7,15,262572,68454
2026-08-03,32293287650,Cork,I,H,0,18,57504384,26.00,8,2,251892,146493
2026-08-03,32293287650,Cork,I,H,0,18,36095465,23.00,9,.5,307422,96120
2026-08-03,32293287650,Cork,I,H,0,18,38649625,19.00,10,2.75,304101,95292
2026-08-03,32293287650,Cork,I,H,0,18,21648172,51.00,11,5.5,266196,71037
2026-08-03,32293287650,Cork,I,H,0,18,59928666,19.00,12,1.5,305553,227025
2026-08-03,32293287650,Cork,I,H,0,18,27983277,23.00,13,13,303261,161604
2026-08-03,32293287650,Cork,I,H,0,18,22828862,6.00,PU,0,309894,131175
2026-08-03,32293287650,Cork,I,H,0,18,36763608,81.00,PU,0,303498,176661
2026-08-03,32293287650,Cork,I,H,0,18,48886264,26.00,PU,0,294678,370044
2026-08-03,32293287650,Cork,I,H,0,18,22975827,41.00,PU,0,301110,37629
2026-08-03,32293287650,Cork,I,H,0,18,57255562,67.00,PU,0,279237,235116
2026-08-03,32293204359,Ripon,G,F,6,8,55545798,3.00,1,0,272604,342657
2026-08-03,32293204359,Ripon,G,F,6,8,54206278,3.50,2,1.75,280440,103356
2026-08-03,32293204359,Ripon,G,F,6,8,52054779,4.33,3,0.3,246366,91368
2026-08-03,32293204359,Ripon,G,F,6,8,61012322,4.50,4,3.75,246693,205551
2026-08-03,32293204359,Ripon,G,F,6,8,57102885,26.00,5,3.75,299634,7785
2026-08-03,32293204359,Ripon,G,F,6,8,57223544,51.00,6,.5,281652,285003
2026-08-03,32293204359,Ripon,G,F,6,8,62908503,101.00,7,3.75,278205,302742
2026-08-03,12004590,Naas,I,F,0,6,64102360,1.67,1,0,269877,77103
2026-08-03,12004590,Naas,I,F,0,6,65973488,101.00,2,3.5,247374,247644
2026-08-03,12004590,Naas,I,F,0,6,65005339,4.50,3,1.75,229806,71802
2026-08-03,12004590,Naas,I,F,0,6,63811293,6.50,4,0.3,244275,225081
2026-08-03,12004590,Naas,I,F,0,6,62169919,11.00,5,1.25,260544,290484
2026-08-03,12004590,Naas,I,F,0,6,65973334,29.00,6,.5,259047,11565
2026-08-03,12004590,Naas,I,F,0,6,62168246,10.00,7,1.5,299181,289305
2026-08-03,12004590,Naas,I,F,0,6,65973376,151.00,8,1.25,302925,77103
2026-08-03,12004590,Naas,I,F,0,6,63033985,51.00,9,1.5,265689,364365
2026-08-03,12004590,Naas,I,F,0,6,65973348,81.00,10,.5,291090,95292
2026-08-03,12004590,Naas,I,F,0,6,65519853,151.00,11,2.75,10716,249129
2026-08-03,32293190800,Nottingham,G,F,5,10,57504307,1.50,1,0,279711,215334
2026-08-03,32293190800,Nottingham,G,F,5,10,64072260,4.00,2,3.75,282675,342657
2026-08-03,32293190800,Nottingham,G,F,5,10,25702096,7.00,3,6,312057,180405
2026-08-03,32293190800,Nottingham,G,F,5,10,57471134,34.00,4,7.5,303900,361179
2026-08-03,32293285713,Cork,I,H,0,18,58931026,2.00,1,0,302484,13275
2026-08-03,32293285713,Cork,I,H,0,18,38400509,8.00,2,5,304809,132606
2026-08-03,32293285713,Cork,I,H,0,18,49974519,29.00,3,18,283386,146538
2026-08-03,32293285713,Cork,I,H,0,18,38999919,7.50,4,20,307062,171756
2026-08-03,32293285713,Cork,I,H,0,18,56370587,5.00,5,2.25,266772,259749
2026-08-03,32293285713,Cork,I,H,0,18,17390116002,151.00,6,5,304341,240876
2026-08-03,32293285713,Cork,I,H,0,18,17390117045,34.00,7,2,309894,51444
2026-08-03,32293285713,Cork,I,H,0,18,17390118088,126.00,8,0.3,301065,313929
2026-08-03,32293285713,Cork,I,H,0,18,17390120174,41.00,9,11,307095,240876
2026-08-03,32293285713,Cork,I,H,0,18,51831598,41.00,10,22,298095,384453
2026-08-03,32293285713,Cork,I,H,0,18,61456346,201.00,11,18,302619,16614
2026-08-03,32293285713,Cork,I,H,0,18,49757778,126.00,12,18,282069,37206
2026-08-03,32293285713,Cork,I,H,0,18,64779806,151.00,13,28,305454,37206
2026-08-03,32293285713,Cork,I,H,0,18,42647871,301.00,PU,0,273744,344367
2026-08-03,32293285713,Cork,I,H,0,18,51056369,126.00,PU,0,313383,51444
2026-08-03,32293285713,Cork,I,H,0,18,65414657,5.50,F,0,301110,190071
2026-08-03,32293285713,Cork,I,H,0,18,61911472,126.00,PU,0,306936,163305
2026-08-03,32293285713,Cork,I,H,0,18,40918668,301.00,PU,0,310449,12015
2026-08-03,32293202422,Ripon,G,F,4,10,10001558,3.00,1,0,288531,91368
2026-08-03,32293202422,Ripon,G,F,4,10,43507436,2.75,2,0.3,270729,201609
2026-08-03,32293202422,Ripon,G,F,4,10,44975609,13.00,3,2.5,280440,54261
2026-08-03,32293202422,Ripon,G,F,4,10,44450728,4.50,4,.75,308169,340317
2026-08-03,32293202422,Ripon,G,F,4,10,51273355,9.00,5,4.25,310359,205551
2026-08-03,32293339949,Naas,I,F,0,10.5,43667253,9.50,1,0,259047,11565
2026-08-03,32293339949,Naas,I,F,0,10.5,36823990,9.00,2,0.2,313587,11241
2026-08-03,32293339949,Naas,I,F,0,10.5,38884804,23.00,3,.5,39609,68940
2026-08-03,32293339949,Naas,I,F,0,10.5,34333677,8.50,4,.5,291090,95292
2026-08-03,32293339949,Naas,I,F,0,10.5,42296870,5.50,5,.75,260544,77103
2026-08-03,32293339949,Naas,I,F,0,10.5,36738548,5.50,6,1.25,299181,240543
2026-08-03,32293339949,Naas,I,F,0,10.5,65068871,4.50,7,.75,269877,77103
2026-08-03,32293339949,Naas,I,F,0,10.5,34874385,12.00,8,1.75,268713,381051
2026-08-03,32293339949,Naas,I,F,0,10.5,64073009,23.00,9,0.3,244275,143361
2026-08-03,32293339949,Naas,I,F,0,10.5,54242692,7.50,10,1.75,250446,9090
2026-08-03,32293339949,Naas,I,F,0,10.5,34678483,81.00,11,4.5,226827,312012
2026-08-03,32293188863,Nottingham,G,F,6,5,35123732,2.88,1,0,289227,7785
2026-08-03,32293188863,Nottingham,G,F,6,5,24907680,4.50,2,0.3,308319,302742
2026-08-03,32293188863,Nottingham,G,F,6,5,52055031,6.00,3,2.75,279711,34614
2026-08-03,32293188863,Nottingham,G,F,6,5,41938680,3.25,4,1.25,230493,180405
2026-08-03,32293188863,Nottingham,G,F,6,5,52451714,15.00,5,2.25,287232,285282
2026-08-03,32293283776,Cork,I,H,0,17,44690233,7.00,1,0,307062,129276
2026-08-03,32293283776,Cork,I,H,0,17,25040834,34.00,2,3.75,305553,254223
2026-08-03,32293283776,Cork,I,H,0,17,41190366,6.50,3,3.5,301110,37629
2026-08-03,32293283776,Cork,I,H,0,17,46450292,12.00,4,2.75,309894,45000
2026-08-03,32293283776,Cork,I,H,0,17,35243663,81.00,5,.5,265119,62361
2026-08-03,32293283776,Cork,I,H,0,17,34333705,13.00,6,1.5,308883,71892
2026-08-03,32293283776,Cork,I,H,0,17,27711565,5.00,7,2.25,291924,141264
2026-08-03,32293283776,Cork,I,H,0,17,55484464,9.00,8,3.5,248040,356877
2026-08-03,32293283776,Cork,I,H,0,17,36878660,26.00,9,5,254808,378072
2026-08-03,32293283776,Cork,I,H,0,17,59247020,41.00,10,1.25,297624,95292
2026-08-03,32293283776,Cork,I,H,0,17,51558045,26.00,11,.75,266772,268344
2026-08-03,32293283776,Cork,I,H,0,17,36528058,6.50,12,1.5,279411,342693
2026-08-03,32293283776,Cork,I,H,0,17,29748432,11.00,13,6.5,295839,51444
2026-08-03,32293283776,Cork,I,H,0,17,64554315,67.00,14,29,297561,374247
2026-08-03,32293283776,Cork,I,H,0,17,412652863,9.00,F,0,313383,148131
2026-08-03,32293283776,Cork,I,H,0,17,51156028,17.00,PU,0,303714,74304
2026-08-03,32293200485,Ripon,G,F,3,6,41051906,3.75,1,0,299634,7785
2026-08-03,32293200485,Ripon,G,F,3,6,40918892,2.88,2,1.75,246693,205551
2026-08-03,32293200485,Ripon,G,F,3,6,18581983,6.00,3,0.05,272604,45711
2026-08-03,32293200485,Ripon,G,F,3,6,30567705,9.00,4,0.2,270729,143532
2026-08-03,32293200485,Ripon,G,F,3,6,29577086,9.50,5,.5,253623,180405
2026-08-03,32293200485,Ripon,G,F,3,6,21673015,12.00,6,1.75,270309,202725
2026-08-03,32293200485,Ripon,G,F,3,6,52452015,13.00,7,3.25,288531,91368
2026-08-03,32293338012,Naas,I,F,0,7,53602269,13.00,1,0,247374,69687
2026-08-03,32293338012,Naas,I,F,0,7,55273057,5.00,2,0.3,259047,11565
2026-08-03,32293338012,Naas,I,F,0,7,44450672,8.00,3,.5,269877,86382
2026-08-03,32293338012,Naas,I,F,0,7,32808748,12.00,4,.75,301167,381051
2026-08-03,32293338012,Naas,I,F,0,7,36207325,10.00,5,.5,281148,227025
2026-08-03,32293338012,Naas,I,F,0,7,23208948,34.00,6,0.05,299364,240543
2026-08-03,32293338012,Naas,I,F,0,7,54842620,17.00,7,.75,250446,9090
2026-08-03,32293338012,Naas,I,F,0,7,25027226,8.00,8,0.3,311451,38196
2026-08-03,32293338012,Naas,I,F,0,7,43859977,15.00,9,0.3,260544,96318
