2026-03-28,11888019,Southwell (AW),G,F,6,8,29227254,1.83,1,0,288531,45711
2026-03-28,11888019,Southwell (AW),G,F,6,8,36454103,9.50,2,4.25,254646,87426
2026-03-28,11888019,Southwell (AW),G,F,6,8,44939573,6.00,3,1,278085,277803
2026-03-28,11888019,Southwell (AW),G,F,6,8,41504148,12.00,4,0.3,290007,29673
2026-03-28,11888019,Southwell (AW),G,F,6,8,26145742,34.00,5,0.3,308169,375822
2026-03-28,11888019,Southwell (AW),G,F,6,8,61489197,41.00,6,0.3,238113,291465
2026-03-28,11888019,Southwell (AW),G,F,6,8,41189645,8.00,7,0.3,308319,93267
2026-03-28,11888019,Southwell (AW),G,F,6,8,20016514,10.00,8,2.5,279633,288
2026-03-28,11917425,Southwell (AW),G,F,6,11,42226240,4.33,1,0,258039,235593
2026-03-28,11917425,Southwell (AW),G,F,6,11,20402536,11.00,2,0.2,254646,87426
2026-03-28,11917425,Southwell (AW),G,F,6,11,52677240,5.00,3,4.25,253623,369855
2026-03-28,11917425,Southwell (AW),G,F,6,11,53116266,4.50,4,3.25,287445,380655
2026-03-28,11917425,Southwell (AW),G,F,6,11,37987845,6.50,5,1,301140,360648
2026-03-28,11917425,Southwell (AW),G,F,6,11,35149527,26.00,6,1.75,308169,99117
2026-03-28,11917425,Southwell (AW),G,F,6,11,26187294,12.00,7,2.25,302091,45180
2026-03-28,11917425,Southwell (AW),G,F,6,11,28474537,34.00,8,12,288531,45711
2026-03-28,11917425,Southwell (AW),G,F,6,11,41877556,8.00,9,2.25,278085,368685
2026-03-28,11917425,Southwell (AW),G,F,6,11,36123010,29.00,10,3.5,292752,257130
2026-03-28,11888006,Southwell (AW),G,F,6,11,18645515,17.00,1,0,302091,45180
2026-03-28,11888006,Southwell (AW),G,F,6,11,55454105,4.00,2,1.5,250764,253314
2026-03-28,11888006,Southwell (AW),G,F,6,11,26692701,17.00,3,0.1,254646,87426
2026-03-28,11888006,Southwell (AW),G,F,6,11,42163240,3.75,4,2.25,241263,112185
2026-03-28,11888006,Southwell (AW),G,F,6,11,26049975,8.50,5,.5,238113,384678
2026-03-28,11888006,Southwell (AW),G,F,6,11,45136686,15.00,6,2.75,302349,330048
2026-03-28,11888006,Southwell (AW),G,F,6,11,30541392,6.00,7,.5,257346,291465
2026-03-28,11888006,Southwell (AW),G,F,6,11,43197721,26.00,8,2,258039,330147
2026-03-28,11888006,Southwell (AW),G,F,6,11,45887597,8.00,9,6.5,243498,201303
2026-03-28,11888006,Southwell (AW),G,F,6,11,31919552,23.00,10,0.3,278196,290349
2026-03-28,11887954,Southwell (AW),G,F,3,12,52709790,2.25,1,0,278085,81027
2026-03-28,11887954,Southwell (AW),G,F,3,12,57316364,2.62,2,2.25,258039,140445
2026-03-28,11887954,Southwell (AW),G,F,3,12,42073892,7.50,3,2.75,308169,112185
2026-03-28,11887954,Southwell (AW),G,F,3,12,62876345,17.00,4,2.25,243498,361179
2026-03-28,11887954,Southwell (AW),G,F,3,12,59862565,8.50,5,2.25,250764,344619
2026-03-28,11887954,Southwell (AW),G,F,3,12,58196670,201.00,6,32,253623,345096
2026-03-28,11887980,Southwell (AW),G,F,4,7,59186274,1.10,1,0,238113,224010
2026-03-28,11887980,Southwell (AW),G,F,4,7,49142842,7.00,2,2.25,258039,93267
2026-03-28,11887980,Southwell (AW),G,F,4,7,52830918,17.00,3,5,278196,386964
2026-03-28,11887980,Southwell (AW),G,F,4,7,62202133,67.00,4,2.25,302349,376524
2026-03-28,11887980,Southwell (AW),G,F,4,7,61910611,101.00,5,11,287445,363114
2026-03-28,11887980,Southwell (AW),G,F,4,7,61911654,41.00,6,14,253623,180405
2026-03-28,11887967,Southwell (AW),G,F,4,7,52055136,3.25,1,0,250764,259083
2026-03-28,11887967,Southwell (AW),G,F,4,7,53052349,9.00,2,0.2,257346,346887
2026-03-28,11887967,Southwell (AW),G,F,4,7,56961618,13.00,3,0.3,258039,354429
2026-03-28,11887967,Southwell (AW),G,F,4,7,50435098,6.50,4,0.2,285837,39879
