2026-07-04,11989718,Nottingham,G,F,Class 6,10.0,34471276,4.50,1,0,0,0
2026-07-04,11989718,Nottingham,G,F,Class 6,10.0,36454103,13.00,2,1.5,0,0
2026-07-04,11989718,Nottingham,G,F,Class 6,10.0,46547123,10.00,3,3.5,0,0
2026-07-04,11989718,Nottingham,G,F,Class 6,10.0,57439291,26.00,4,3.5,0,0
2026-07-04,11989718,Nottingham,G,F,Class 6,10.0,44166297,7.50,5,4,0,0
2026-07-04,11989718,Nottingham,G,F,Class 6,10.0,52772251,3.25,6,5.25,0,0
2026-07-04,11989718,Nottingham,G,F,Class 6,10.0,45598518,9.00,7,5.25,0,0
2026-07-04,11989718,Nottingham,G,F,Class 6,10.0,42803957,5.00,8,8,0,0
2026-07-04,11989536,Carlisle,G,F,Class 5,6.0,52087504,5.00,1,0,0,0
2026-07-04,11989536,Carlisle,G,F,Class 5,6.0,25868451,3.50,2,0,0,0
2026-07-04,11989536,Carlisle,G,F,Class 5,6.0,43287860,11.00,3,2.5,0,0
2026-07-04,11989536,Carlisle,G,F,Class 5,6.0,42521752,10.00,4,3,0,0
2026-07-04,11989536,Carlisle,G,F,Class 5,6.0,41661319,8.00,5,3.25,0,0
2026-07-04,11989536,Carlisle,G,F,Class 5,6.0,37807098,4.00,6,4.5,0,0
2026-07-04,11989536,Carlisle,G,F,Class 5,6.0,33177837,17.00,7,5.25,0,0
2026-07-04,11989536,Carlisle,G,F,Class 5,6.0,64325569,34.00,8,6.5,0,0
2026-07-04,11989536,Carlisle,G,F,Class 5,6.0,412693323,19.00,9,8.25,0,0
2026-07-04,11989731,Nottingham,G,F,Class 6,10.0,54555466,6.00,1,0,0,0
2026-07-04,11989731,Nottingham,G,F,Class 6,10.0,62549256,1.73,2,.5,0,0
2026-07-04,11989731,Nottingham,G,F,Class 6,10.0,59025442,5.00,3,2,0,0
2026-07-04,11989731,Nottingham,G,F,Class 6,10.0,56591031,8.00,4,2.5,0,0
2026-07-04,11989731,Nottingham,G,F,Class 6,10.0,57816248,26.00,5,8,0,0
2026-07-04,11989731,Nottingham,G,F,Class 6,10.0,61911654,81.00,6,51,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,53148564,5.50,1,0,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,54304565,5.00,2,6.5,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,66432142,126.00,3,9.25,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,54304558,11.00,4,12,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,64325751,23.00,5,12,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,63388864,17.00,6,28,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,51831598,41.00,7,31.75,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,65451372,5.50,8,33.75,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,58963282,13.00,9,35,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,61684546,201.00,10,35.75,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,61276432,7.00,11,37.25,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,64036763,101.00,12,44.25,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,64780730,4.00,13,51.75,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,39431609,201.00,14,82.75,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,65069074,81.00,15,83.5,0,0
2026-07-04,12010336,Bellewstown,I,N,0,17.0,59961419,126.00,16,89.5,0,0
2026-07-04,11989497,Carlisle,G,F,Class 5,17.0,29295357,6.00,1,0,0,0
2026-07-04,11989497,Carlisle,G,F,Class 5,17.0,40941852,2.38,2,8.5,0,0
2026-07-04,11989497,Carlisle,G,F,Class 5,17.0,25868465,34.00,3,10.75,0,0
2026-07-04,11989497,Carlisle,G,F,Class 5,17.0,43417885,2.75,4,12.25,0,0
2026-07-04,11989497,Carlisle,G,F,Class 5,17.0,50036413,11.00,5,52.25,0,0
2026-07-04,11989497,Carlisle,G,F,Class 5,17.0,15146138,15.00,6,110.25,0,0
2026-07-04,11989679,Nottingham,G,F,Class 5,10.0,45855299,2.88,1,0,0,0
2026-07-04,11989679,Nottingham,G,F,Class 5,10.0,53359586,8.00,2,1.25,0,0
2026-07-04,11989679,Nottingham,G,F,Class 5,10.0,51491587,8.00,3,1.25,0,0
2026-07-04,11989679,Nottingham,G,F,Class 5,10.0,51244298,5.50,4,5.5,0,0
2026-07-04,11989679,Nottingham,G,F,Class 5,10.0,41876646,4.33,5,10.5,0,0
2026-07-04,11989679,Nottingham,G,F,Class 5,10.0,44294803,8.00,6,12,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,40786501,5.50,1,0,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,57071756,10.00,2,.75,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,37821637,6.00,3,1.25,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,19359270,17.00,4,3.5,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,37207828,10.00,5,4.75,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,22259412,8.50,6,9.25,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,35231938,26.00,7,12.75,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,41378652,11.00,8,17.5,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,24216374,23.00,9,30.5,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,50907108,8.50,10,33.5,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,40096098,23.00,11,43,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,23111305,51.00,PU,-,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,28608090,7.50,PU,-,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,29931671,41.00,PU,-,0,0
2026-07-04,12010323,Bellewstown,I,H,0,24.5,59429566,11.00,PU,-,0,0
2026-07-04,11989510,Carlisle,G,F,Class 5,11.0,22583470,4.33,1,0,0,0
2026-07-04,11989510,Carlisle,G,F,Class 5,11.0,45855180,26.00,2,3.25,0,0
2026-07-04,11989510,Carlisle,G,F,Class 5,11.0,24855355,3.50,3,7.5,0,0
2026-07-04,11989510,Carlisle,G,F,Class 5,11.0,34874385,2.10,4,9.5,0,0
2026-07-04,11989510,Carlisle,G,F,Class 5,11.0,29945048,11.00,5,41.5,0,0
2026-07-04,11989705,Nottingham,G,F,Class 6,14.0,45661714,21.00,1,0,0,0
2026-07-04,11989705,Nottingham,G,F,Class 6,14.0,49389158,1.91,2,.25,0,0
2026-07-04,11989705,Nottingham,G,F,Class 6,14.0,30469887,9.00,3,7.75,0,0
2026-07-04,11989705,Nottingham,G,F,Class 6,14.0,46881380,7.50,4,8.5,0,0
2026-07-04,11989705,Nottingham,G,F,Class 6,14.0,32808916,13.00,5,10.25,0,0
2026-07-04,11989705,Nottingham,G,F,Class 6,14.0,21342146,4.33,6,13.75,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,54304418,51.00,1,0,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,47620909,34.00,2,1.75,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,50188390,13.00,3,5.75,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,52677149,5.00,4,10,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,46045363,13.00,5,12.5,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,40553744,8.50,6,31.5,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,49145054,21.00,7,32.5,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,27140036,11.00,8,33.5,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,54432483,101.00,9,37,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,35351267,13.00,10,45,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,57191372,10.00,11,48.5,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,50935591,6.50,BD,-,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,47377554,5.50,F,-,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,35150570,34.00,PU,-,0,0
2026-07-04,12010310,Bellewstown,I,H,0,20.5,60594744,8.50,UR,-,0,0
2026-07-04,11989484,Carlisle,G,F,Class 4,8.0,44721719,4.33,1,0,0,0
2026-07-04,11989484,Carlisle,G,F,Class 4,8.0,49012859,2.20,2,.5,0,0
2026-07-04,11989484,Carlisle,G,F,Class 4,8.0,26947501,6.00,3,6,0,0
2026-07-04,11989484,Carlisle,G,F,Class 4,8.0,30357768,8.50,4,6,0,0
2026-07-04,11989484,Carlisle,G,F,Class 4,8.0,35895657,17.00,5,6.25,0,0
2026-07-04,11989484,Carlisle,G,F,Class 4,8.0,29761508,15.00,6,9,0,0
2026-07-04,11989484,Carlisle,G,F,Class 4,8.0,41305138,21.00,7,9.25,0,0
2026-07-04,11989692,Nottingham,G,F,Class 5,6.0,52451770,21.00,1,0,0,0
2026-07-04,11989692,Nottingham,G,F,Class 5,6.0,26247137,2.75,2,.5,0,0
2026-07-04,11989692,Nottingham,G,F,Class 5,6.0,35767543,29.00,3,2,0,0
2026-07-04,11989692,Nottingham,G,F,Class 5,6.0,55665988,3.50,4,2,0,0
2026-07-04,11989692,Nottingham,G,F,Class 5,6.0,56930930,6.50,5,6.75,0,0
2026-07-04,11989692,Nottingham,G,F,Class 5,6.0,35925575,6.00,6,10,0,0
2026-07-04,11989692,Nottingham,G,F,Class 5,6.0,52862740,11.00,7,12.5,0,0
2026-07-04,12010297,Bellewstown,I,H,0,20.5,52741948,6.00,1,0,0,0
2026-07-04,12010297,Bellewstown,I,H,0,20.5,54644604,6.00,2,14,0,0
2026-07-04,12010297,Bellewstown,I,H,0,20.5,50906135,11.00,3,21,0,0
2026-07-04,12010297,Bellewstown,I,H,0,20.5,29226484,34.00,4,41,0,0
2026-07-04,12010297,Bellewstown,I,H,0,20.5,51341605,19.00,5,44.5,0,0
2026-07-04,12010297,Bellewstown,I,H,0,20.5,65225398,13.00,6,50,0,0
2026-07-04,12010297,Bellewstown,I,H,0,20.5,65225335,151.00,7,78,0,0
2026-07-04,12010297,Bellewstown,I,H,0,20.5,49757708,126.00,8,82.25,0,0
2026-07-04,12010297,Bellewstown,I,H,0,20.5,64036707,151.00,9,83,0,0
2026-07-04,12010297,Bellewstown,I,H,0,20.5,41190079,4.33,F,-,0,0
