2026-02-25,11863241,Kempton (AW),G,F,5,6,37505181,2.62,1,0,274959,326448
2026-02-25,11863241,Kempton (AW),G,F,5,6,35828289,5.00,2,.5,309594,87426
2026-02-25,11863241,Kempton (AW),G,F,5,6,37178477,3.75,3,0.3,280029,172044
2026-02-25,11863241,Kempton (AW),G,F,5,6,35149212,17.00,4,1.25,276828,138861
2026-02-25,11863241,Kempton (AW),G,F,5,6,46913349,8.50,5,0.05,310359,125595
2026-02-25,11863241,Kempton (AW),G,F,5,6,41189456,21.00,6,1,295557,172827
2026-02-25,11863241,Kempton (AW),G,F,5,6,20016500,15.00,7,2,278466,4653
2026-02-25,11863202,Kempton (AW),G,F,4,11,55454189,3.00,1,0,43887,360648
2026-02-25,11863202,Kempton (AW),G,F,4,11,54965512,5.00,2,1.75,270729,361179
2026-02-25,11863202,Kempton (AW),G,F,4,11,50434762,4.33,3,0.3,29508,337302
2026-02-25,11863202,Kempton (AW),G,F,4,11,56961800,3.75,4,19,304524,337302
2026-02-25,11863202,Kempton (AW),G,F,4,11,59831247,12.00,5,23,301080,140445
2026-02-25,11863176,Kempton (AW),G,F,3,8,59186176,1.25,1,0,257379,255042
2026-02-25,11863176,Kempton (AW),G,F,3,8,54613783,6.00,2,1.75,230616,140445
2026-02-25,11863176,Kempton (AW),G,F,3,8,52054457,17.00,3,1.25,278085,290484
2026-02-25,11863176,Kempton (AW),G,F,3,8,55241641,15.00,4,.5,275571,325899
2026-02-25,11863228,Kempton (AW),G,F,5,8,39962006,3.00,1,0,295557,172044
2026-02-25,11863228,Kempton (AW),G,F,5,8,45982307,5.50,2,0.05,275571,294921
2026-02-25,11863228,Kempton (AW),G,F,5,8,44541707,7.00,3,1.25,250764,63747
2026-02-25,11863228,Kempton (AW),G,F,5,8,36062075,41.00,4,0.3,303564,143226
2026-02-25,11863228,Kempton (AW),G,F,5,8,30123681,7.50,5,.5,280029,260217
2026-02-25,11863228,Kempton (AW),G,F,5,8,28534170,15.00,6,.5,307578,138861
2026-02-25,11863228,Kempton (AW),G,F,5,8,55795047,67.00,7,.5,270729,290484
2026-02-25,11863228,Kempton (AW),G,F,5,8,51650165,101.00,8,0.2,278085,117
2026-02-25,11863228,Kempton (AW),G,F,5,8,39960445,11.00,9,.5,312621,360648
2026-02-25,11863228,Kempton (AW),G,F,5,8,35896000,21.00,10,1.25,276828,7830
2026-02-25,11863228,Kempton (AW),G,F,5,8,35828275,17.00,11,1.25,253248,199350
2026-02-25,11863228,Kempton (AW),G,F,5,8,39960312,6.50,12,22,253908,354717
2026-02-25,11863189,Kempton (AW),G,F,3,7,26187196,3.75,1,0,287232,52767
2026-02-25,11863189,Kempton (AW),G,F,3,7,21403949,2.10,2,.5,312621,215334
2026-02-25,11863189,Kempton (AW),G,F,3,7,29735272,6.00,3,.5,270729,199350
2026-02-25,11863189,Kempton (AW),G,F,3,7,40918913,7.00,4,2,307578,294885
