2026-03-23,11887161,Wolverhampton (AW),G,F,4,6,40132855,7.50,1,0,243498,201303
2026-03-23,11887161,Wolverhampton (AW),G,F,4,6,36234590,10.00,2,1,310359,265617
2026-03-23,11887161,Wolverhampton (AW),G,F,4,6,42815038,23.00,3,0.05,250764,234891
2026-03-23,11887161,Wolverhampton (AW),G,F,4,6,35040019,2.88,4,2.25,233301,87426
2026-03-23,11887161,Wolverhampton (AW),G,F,4,6,38417106,6.00,5,.5,278085,290484
2026-03-23,11887161,Wolverhampton (AW),G,F,4,6,39960480,3.00,6,1.5,278184,225081
2026-03-23,11908234,Wolverhampton (AW),G,F,6,6,43385363,3.75,1,0,287232,87426
2026-03-23,11908234,Wolverhampton (AW),G,F,6,6,40745929,4.33,2,2.25,287355,61605
2026-03-23,11908234,Wolverhampton (AW),G,F,6,6,21676067,6.50,3,1,233301,169875
2026-03-23,11908234,Wolverhampton (AW),G,F,6,6,29761347,11.00,4,0.3,303777,74286
2026-03-23,11908234,Wolverhampton (AW),G,F,6,6,37702476,51.00,5,1.5,287445,52533
2026-03-23,11908234,Wolverhampton (AW),G,F,6,6,46850811,3.00,6,0.2,302349,54981
2026-03-23,11908234,Wolverhampton (AW),G,F,6,6,23284387,21.00,7,2,313437,138861
2026-03-23,11887213,Wolverhampton (AW),G,F,6,6,37260328,4.50,1,0,292752,257130
2026-03-23,11887213,Wolverhampton (AW),G,F,6,6,18670820,9.50,2,.5,288531,265959
2026-03-23,11887213,Wolverhampton (AW),G,F,6,6,41130110,4.00,3,1.25,233301,169875
2026-03-23,11887213,Wolverhampton (AW),G,F,6,6,45095134,7.00,4,.75,276828,128637
2026-03-23,11887213,Wolverhampton (AW),G,F,6,6,36527981,4.50,5,.75,306570,87426
2026-03-23,11887213,Wolverhampton (AW),G,F,6,6,22334991,34.00,6,2.25,289227,52533
2026-03-23,11887213,Wolverhampton (AW),G,F,6,6,47655244,29.00,7,.5,287445,377847
2026-03-23,11887213,Wolverhampton (AW),G,F,6,6,25300555,17.00,8,0.05,287355,226845
2026-03-23,11887213,Wolverhampton (AW),G,F,6,6,25312637,9.00,9,6,283725,156582
2026-03-23,11887135,Wolverhampton (AW),G,F,4,9.5,56713335,1.67,1,0,278184,140445
2026-03-23,11887135,Wolverhampton (AW),G,F,4,9.5,49141477,3.25,2,1.75,278085,81027
2026-03-23,11887135,Wolverhampton (AW),G,F,4,9.5,57654296,6.00,3,0.05,282474,40860
2026-03-23,11887135,Wolverhampton (AW),G,F,4,9.5,62235789,51.00,4,13,278814,140445
2026-03-23,11887135,Wolverhampton (AW),G,F,4,9.5,62136032,201.00,5,2.75,303900,112185
2026-03-23,11887200,Wolverhampton (AW),G,F,5,9.5,42042196,3.75,1,0,312621,360648
2026-03-23,11887200,Wolverhampton (AW),G,F,5,9.5,53081343,1.73,2,0.3,253248,294885
2026-03-23,11887200,Wolverhampton (AW),G,F,5,9.5,42616392,9.00,3,2.25,302325,51552
2026-03-23,11887200,Wolverhampton (AW),G,F,5,9.5,44721705,51.00,4,2.5,302091,37152
2026-03-23,11887200,Wolverhampton (AW),G,F,5,9.5,37275434,7.00,5,.75,250764,234891
2026-03-23,11887174,Wolverhampton (AW),G,F,4,8.5,54644653,2.75,1,0,278184,225081
2026-03-23,11887174,Wolverhampton (AW),G,F,4,8.5,53633076,1.67,2,.5,233301,325899
2026-03-23,11887174,Wolverhampton (AW),G,F,4,8.5,52297413,12.00,3,6,278322,113409
2026-03-23,11887174,Wolverhampton (AW),G,F,4,8.5,50433446,26.00,4,2.75,272604,361179
2026-03-23,11884626,Wincanton,G,H,5,20,46013765,2.10,1,0,257538,184059
2026-03-23,11884626,Wincanton,G,H,5,20,41130411,9.50,2,4.25,304248,353889
2026-03-23,11884626,Wincanton,G,H,5,20,59678815,13.00,3,1.75,295911,245088
2026-03-23,11884626,Wincanton,G,H,5,20,51957101,10.00,4,1,284934,11763
2026-03-23,11884626,Wincanton,G,H,5,20,24065349,26.00,5,.75,276810,136665
2026-03-23,11884626,Wincanton,G,H,5,20,40473650,67.00,6,1,308520,353889
2026-03-23,11884626,Wincanton,G,H,5,20,42326662,17.00,7,.75,301323,184059
2026-03-23,11884626,Wincanton,G,H,5,20,30765154,15.00,8,5,308034,25542
2026-03-23,11884626,Wincanton,G,H,5,20,41346319,7.00,9,.5,271218,355275
2026-03-23,11884626,Wincanton,G,H,5,20,28014980,12.00,10,2,300534,92313
2026-03-23,11884626,Wincanton,G,H,5,20,46484305,17.00,11,3,288498,250758
2026-03-23,11884626,Wincanton,G,H,5,20,22739822,23.00,12,3.25,297963,177795
2026-03-23,11908221,Wolverhampton (AW),G,F,6,7,30344804,3.25,1,0,233301,37152
2026-03-23,11908221,Wolverhampton (AW),G,F,6,7,45791935,8.00,2,.75,253623,180405
2026-03-23,11908221,Wolverhampton (AW),G,F,6,7,42521878,10.00,3,1.5,282474,226845
2026-03-23,11908221,Wolverhampton (AW),G,F,6,7,13684251,3.25,4,.5,278085,61605
2026-03-23,11908221,Wolverhampton (AW),G,F,6,7,25040610,9.50,5,1.25,303777,74286
2026-03-23,11908221,Wolverhampton (AW),G,F,6,7,42163345,51.00,6,4.5,277860,345654
2026-03-23,11908221,Wolverhampton (AW),G,F,6,7,45226335,67.00,7,1,250764,1422
2026-03-23,11908221,Wolverhampton (AW),G,F,6,7,30765140,15.00,8,5,294762,51552
2026-03-23,11908221,Wolverhampton (AW),G,F,6,7,61078696,8.00,9,0.3,290508,355347
2026-03-23,11884548,Kempton,G,C,5,20.5,21453943,1.09,1,0,281571,301977
2026-03-23,11884548,Kempton,G,C,5,20.5,18212453,6.50,2,8.5,300690,310320
2026-03-23,11884561,Wincanton,G,H,3,20,25040652,3.75,1,0,264069,381060
2026-03-23,11884561,Wincanton,G,H,3,20,37686845,4.33,2,.75,271218,355275
2026-03-23,11884561,Wincanton,G,H,3,20,37702210,7.00,3,1.75,289578,244530
2026-03-23,11884561,Wincanton,G,H,3,20,22559383,9.00,4,3.25,300534,355275
2026-03-23,11884561,Wincanton,G,H,3,20,27697271,13.00,5,11,289365,372456
2026-03-23,11884561,Wincanton,G,H,3,20,40880084,4.33,6,1.5,304638,51903
2026-03-23,11884561,Wincanton,G,H,3,20,48290690,51.00,7,20,251094,380052
2026-03-23,11884561,Wincanton,G,H,3,20,19071052,13.00,8,17,284934,11763
