2026-07-31,32292985478,Musselburgh,G,F,Class 6,5.0,22318387,6.50,1,0,0,0
2026-07-31,32292985478,Musselburgh,G,F,Class 6,5.0,41813989,6.50,2,.75,0,0
2026-07-31,32292985478,Musselburgh,G,F,Class 6,5.0,35864444,3.25,3,1.25,0,0
2026-07-31,32292985478,Musselburgh,G,F,Class 6,5.0,41629581,6.00,4,1.5,0,0
2026-07-31,32292985478,Musselburgh,G,F,Class 6,5.0,55665876,3.25,5,2.5,0,0
2026-07-31,32292985478,Musselburgh,G,F,Class 6,5.0,41876807,23.00,6,10,0,0
2026-07-31,32293161745,Galway (IRE),I,F,0,14.0,54304425,12.00,1,0,0,0
2026-07-31,32293161745,Galway (IRE),I,F,0,14.0,22689366,9.50,2,0.05,0,0
2026-07-31,32293161745,Galway (IRE),I,F,0,14.0,37617867,3.50,3,1.25,0,0
2026-07-31,32293161745,Galway (IRE),I,F,0,14.0,27068790,2.50,4,3.5,0,0
2026-07-31,32293161745,Galway (IRE),I,F,0,14.0,21689339,3.75,5,4.75,0,0
2026-07-31,32293161745,Galway (IRE),I,F,0,14.0,37701594,41.00,6,10.25,0,0
2026-07-31,32292971919,Newmarket (July),G,F,Class 5,8.0,37027039,4.50,1,0,0,0
2026-07-31,32292971919,Newmarket (July),G,F,Class 5,8.0,35297332,8.00,2,0.2,0,0
2026-07-31,32292971919,Newmarket (July),G,F,Class 5,8.0,37407405,9.50,3,0.75,0,0
2026-07-31,32292971919,Newmarket (July),G,F,Class 5,8.0,55177626,2.38,4,1.25,0,0
2026-07-31,32292971919,Newmarket (July),G,F,Class 5,8.0,55916203,9.50,5,5,0,0
2026-07-31,32292971919,Newmarket (July),G,F,Class 5,8.0,38999905,41.00,6,6.5,0,0
2026-07-31,32292971919,Newmarket (July),G,F,Class 5,8.0,37275420,6.50,7,10.25,0,0
2026-07-31,32292983541,Musselburgh,G,F,Class 5,16.0,37276085,4.33,1,0,0,0
2026-07-31,32292983541,Musselburgh,G,F,Class 5,16.0,26187252,5.00,2,.75,0,0
2026-07-31,32292983541,Musselburgh,G,F,Class 5,16.0,43417885,4.50,3,2.5,0,0
