2026-02-07,62446176,Southwell (AW),G,F,5,5,41152944,10.00,1,0,288531,45711
2026-02-07,62446176,Southwell (AW),G,F,5,5,33875653,2.62,2,.5,282675,361539
2026-02-07,62446176,Southwell (AW),G,F,5,5,42615867,4.00,3,1,42996,72090
2026-02-07,62446176,Southwell (AW),G,F,5,5,26342974,26.00,4,.5,278196,169875
2026-02-07,62446176,Southwell (AW),G,F,5,5,17195857,10.00,5,.75,305664,128637
2026-02-07,62446176,Southwell (AW),G,F,5,5,33205193,7.00,6,.5,257346,52533
2026-02-07,62446176,Southwell (AW),G,F,5,5,17856902,12.00,7,1.25,235194,143532
2026-02-07,62446176,Southwell (AW),G,F,5,5,24907848,41.00,8,1,278085,360648
2026-02-07,62446176,Southwell (AW),G,F,5,5,34961479,29.00,9,16,286323,234891
2026-02-07,62446228,Southwell (AW),G,F,6,5,59116827,4.33,1,0,282675,363114
2026-02-07,62446228,Southwell (AW),G,F,6,5,55177647,7.00,2,0.1,253908,354717
2026-02-07,62446228,Southwell (AW),G,F,6,5,52055024,6.00,3,7,294903,108513
2026-02-07,62446228,Southwell (AW),G,F,6,5,53081455,17.00,4,.75,287445,379206
2026-02-07,62446228,Southwell (AW),G,F,6,5,53116350,41.00,5,1.75,235194,277803
2026-02-07,62446228,Southwell (AW),G,F,6,5,59186267,2.88,6,2.5,278085,40950
2026-02-07,62446228,Southwell (AW),G,F,6,5,53148816,6.00,7,.5,314370,290484
2026-02-07,62446150,Southwell (AW),G,F,1,8,43003345,1.44,1,0,29508,344619
2026-02-07,62446150,Southwell (AW),G,F,1,8,25795448,6.50,2,1,253248,224010
2026-02-07,62446150,Southwell (AW),G,F,1,8,28098266,17.00,3,3.75,278322,113409
2026-02-07,62446150,Southwell (AW),G,F,1,8,26718545,9.00,4,1.5,253908,259083
2026-02-07,62446150,Southwell (AW),G,F,1,8,36763559,34.00,5,1.5,278085,349938
2026-02-07,62446150,Southwell (AW),G,F,1,8,41171361,13.00,6,2.5,288666,140445
2026-02-07,62446150,Southwell (AW),G,F,1,8,30314690,29.00,7,8,280029,361179
2026-02-07,62446215,Southwell (AW),G,F,6,11,24617320,6.00,1,0,312036,360648
2026-02-07,62446215,Southwell (AW),G,F,6,11,34220970,9.50,2,2.25,29508,365184
2026-02-07,62446215,Southwell (AW),G,F,6,11,41325340,2.75,3,2,282474,112185
