2026-06-21,11976107,Brighton,G,F,Class 4,5.5,39059811,3.50,1,0,0,0
2026-06-21,11976107,Brighton,G,F,Class 4,5.5,35335657,5.00,2,2,0,0
2026-06-21,11976107,Brighton,G,F,Class 4,5.5,39960480,11.00,3,3.25,0,0
2026-06-21,11976107,Brighton,G,F,Class 4,5.5,43163841,5.50,4,7,0,0
2026-06-21,11976107,Brighton,G,F,Class 4,5.5,28534226,4.50,5,9.75,0,0
2026-06-21,11976107,Brighton,G,F,Class 4,5.5,53420339,6.50,6,11,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,33165328,5.50,1,0,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,38130631,2.62,2,.75,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,32780258,7.50,3,5,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,26862318,26.00,4,5.75,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,39826787,17.00,5,6.5,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,40669146,11.00,6,17.5,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,32046462,41.00,7,20,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,37193296,5.00,8,21.75,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,29622460,23.00,9,33.75,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,29327137,23.00,PU,-,0,0
2026-06-21,11973455,Hexham,G,H,Class 5,23.5,41263754,26.00,PU,-,0,0
2026-06-21,11976081,Pontefract,G,F,Class 5,8.0,54150075,3.75,1,0,0,0
2026-06-21,11976081,Pontefract,G,F,Class 5,8.0,47985700,29.00,2,3.25,0,0
2026-06-21,11976081,Pontefract,G,F,Class 5,8.0,36836996,5.00,3,4.75,0,0
2026-06-21,11976081,Pontefract,G,F,Class 5,8.0,43352169,15.00,4,7,0,0
2026-06-21,11976081,Pontefract,G,F,Class 5,8.0,55061993,2.50,5,9.25,0,0
2026-06-21,11976081,Pontefract,G,F,Class 5,8.0,30330090,7.50,6,16.25,0,0
2026-06-21,11976081,Pontefract,G,F,Class 5,8.0,54242657,29.00,7,71.25,0,0
2026-06-21,11976185,Brighton,G,F,Class 6,7.0,54398379,2.00,1,0,0,0
2026-06-21,11976185,Brighton,G,F,Class 6,7.0,39060392,13.00,2,2.75,0,0
2026-06-21,11976185,Brighton,G,F,Class 6,7.0,25386998,17.00,3,5,0,0
2026-06-21,11976185,Brighton,G,F,Class 6,7.0,37702378,13.00,4,5,0,0
2026-06-21,11976185,Brighton,G,F,Class 6,7.0,39962209,21.00,5,5.75,0,0
2026-06-21,11976185,Brighton,G,F,Class 6,7.0,22523641,13.00,6,6.75,0,0
2026-06-21,11976185,Brighton,G,F,Class 6,7.0,55061916,23.00,7,8.25,0,0
2026-06-21,11976185,Brighton,G,F,Class 6,7.0,56746438,41.00,8,8.75,0,0
2026-06-21,11976185,Brighton,G,F,Class 6,7.0,49143052,21.00,9,14.75,0,0
2026-06-21,11976185,Brighton,G,F,Class 6,7.0,42326550,81.00,10,15.25,0,0
2026-06-21,11973429,Hexham,G,C,Class 4,20.0,35335776,1.73,1,0,0,0
2026-06-21,11973429,Hexham,G,C,Class 4,20.0,25108251,11.00,2,9.5,0,0
2026-06-21,11973429,Hexham,G,C,Class 4,20.0,27040482,19.00,3,16,0,0
2026-06-21,11973429,Hexham,G,C,Class 4,20.0,49422135,3.25,PU,-,0,0
2026-06-21,11973429,Hexham,G,C,Class 4,20.0,50874915,15.00,UR,-,0,0
2026-06-21,11976029,Pontefract,G,F,Class 3,6.0,19645843,10.00,1,0,0,0
2026-06-21,11976029,Pontefract,G,F,Class 3,6.0,30016455,3.50,2,.5,0,0
2026-06-21,11976029,Pontefract,G,F,Class 3,6.0,30865667,3.50,3,1.75,0,0
2026-06-21,11976029,Pontefract,G,F,Class 3,6.0,35881272,6.50,4,2.5,0,0
2026-06-21,11976029,Pontefract,G,F,Class 3,6.0,29227709,7.00,5,5.25,0,0
2026-06-21,11976029,Pontefract,G,F,Class 3,6.0,52418205,6.00,6,8.25,0,0
2026-06-21,11976133,Brighton,G,F,Class 5,10.0,31022586,6.00,1,0,0,0
2026-06-21,11976133,Brighton,G,F,Class 5,10.0,57758463,5.00,2,1,0,0
2026-06-21,11976133,Brighton,G,F,Class 5,10.0,36454103,6.00,3,1.5,0,0
2026-06-21,11976133,Brighton,G,F,Class 5,10.0,26874862,10.00,4,4,0,0
2026-06-21,11976133,Brighton,G,F,Class 5,10.0,57103459,11.00,5,18,0,0
2026-06-21,11976133,Brighton,G,F,Class 5,10.0,56338625,4.50,6,25.5,0,0
2026-06-21,11976133,Brighton,G,F,Class 5,10.0,22241338,23.00,7,40.5,0,0
2026-06-21,11976133,Brighton,G,F,Class 5,10.0,42846741,7.50,BD,-,0,0
2026-06-21,11976133,Brighton,G,F,Class 5,10.0,56437892,15.00,F,-,0,0
2026-06-21,11973416,Hexham,G,H,Class 3,16.0,39959395,6.50,1,0,0,0
2026-06-21,11973416,Hexham,G,H,Class 3,16.0,26834822,1.80,2,2.75,0,0
2026-06-21,11973416,Hexham,G,H,Class 3,16.0,35700000,8.50,3,3.5,0,0
2026-06-21,11973416,Hexham,G,H,Class 3,16.0,23063936,5.50,4,24.5,0,0
2026-06-21,11973416,Hexham,G,H,Class 3,16.0,25908771,11.00,PU,-,0,0
2026-06-21,11976055,Pontefract,G,F,Class 4,18.0,46759132,2.62,1,0,0,0
2026-06-21,11976055,Pontefract,G,F,Class 4,18.0,45475661,2.25,2,.5,0,0
2026-06-21,11976055,Pontefract,G,F,Class 4,18.0,33360012,5.50,3,4.75,0,0
2026-06-21,11976055,Pontefract,G,F,Class 4,18.0,37563918,13.00,4,5.75,0,0
2026-06-21,11976055,Pontefract,G,F,Class 4,18.0,22914850,41.00,5,10.75,0,0
2026-06-21,11976172,Brighton,G,F,Class 6,10.0,60818471,1.22,1,0,0,0
2026-06-21,11976172,Brighton,G,F,Class 6,10.0,19052663,10.00,2,.25,0,0
2026-06-21,11976172,Brighton,G,F,Class 6,10.0,61110924,34.00,3,8.25,0,0
2026-06-21,11976172,Brighton,G,F,Class 6,10.0,21340956,7.00,4,9.75,0,0
2026-06-21,11973403,Hexham,G,C,Class 3,15.5,26961298,2.88,1,0,0,0
2026-06-21,11973403,Hexham,G,C,Class 3,15.5,23448509,13.00,2,7,0,0
2026-06-21,11973403,Hexham,G,C,Class 3,15.5,28014091,51.00,3,8.75,0,0
2026-06-21,11973403,Hexham,G,C,Class 3,15.5,21212086,9.50,4,10,0,0
2026-06-21,11973403,Hexham,G,C,Class 3,15.5,46295074,3.75,5,16,0,0
2026-06-21,11973403,Hexham,G,C,Class 3,15.5,47837314,9.00,6,16.5,0,0
2026-06-21,11973403,Hexham,G,C,Class 3,15.5,40352368,5.00,7,26.5,0,0
2026-06-21,11976016,Pontefract,G,F,Class 1,12.0,52117317,5.00,1,0,0,0
2026-06-21,11976016,Pontefract,G,F,Class 1,12.0,45921645,3.75,2,.25,0,0
2026-06-21,11976016,Pontefract,G,F,Class 1,12.0,41171417,9.00,3,2.5,0,0
2026-06-21,11976016,Pontefract,G,F,Class 1,12.0,46634546,17.00,4,3.75,0,0
2026-06-21,11976016,Pontefract,G,F,Class 1,12.0,52176614,11.00,5,4,0,0
2026-06-21,11976016,Pontefract,G,F,Class 1,12.0,53052314,34.00,6,4.75,0,0
2026-06-21,11976016,Pontefract,G,F,Class 1,12.0,46759139,3.00,7,5.25,0,0
2026-06-21,11976016,Pontefract,G,F,Class 1,12.0,43730568,21.00,8,12.75,0,0
2026-06-21,11976016,Pontefract,G,F,Class 1,12.0,40319328,29.00,9,13.5,0,0
2026-06-21,11976159,Brighton,G,F,Class 6,12.0,56843689,4.00,1,0,0,0
2026-06-21,11976159,Brighton,G,F,Class 6,12.0,49110537,29.00,2,6,0,0
2026-06-21,11976159,Brighton,G,F,Class 6,12.0,44105376,5.00,3,7.25,0,0
2026-06-21,11976159,Brighton,G,F,Class 6,12.0,20402536,8.00,4,8.25,0,0
2026-06-21,11976159,Brighton,G,F,Class 6,12.0,28295134,9.00,5,9.75,0,0
2026-06-21,11976159,Brighton,G,F,Class 6,12.0,53960207,17.00,6,13.75,0,0
2026-06-21,11976159,Brighton,G,F,Class 6,12.0,51865891,4.00,7,15,0,0
2026-06-21,11976159,Brighton,G,F,Class 6,12.0,22138382,11.00,8,17,0,0
2026-06-21,11976159,Brighton,G,F,Class 6,12.0,46634784,19.00,9,67,0,0
2026-06-21,11973442,Hexham,G,H,Class 4,20.0,61615029,51.00,1,0,0,0
2026-06-21,11973442,Hexham,G,H,Class 4,20.0,45255889,8.00,2,.25,0,0
2026-06-21,11973442,Hexham,G,H,Class 4,20.0,412693071,10.00,3,5.75,0,0
2026-06-21,11973442,Hexham,G,H,Class 4,20.0,58469236,23.00,4,8,0,0
2026-06-21,11973442,Hexham,G,H,Class 4,20.0,38203228,34.00,5,11.5,0,0
2026-06-21,11973442,Hexham,G,H,Class 4,20.0,58963163,1.22,6,19,0,0
2026-06-21,11973442,Hexham,G,H,Class 4,20.0,50188250,15.00,7,22.5,0,0
2026-06-21,11973442,Hexham,G,H,Class 4,20.0,62170640,41.00,8,42.5,0,0
