2026-07-23,32292127387,Southwell (AW),G,F,Class 6,5.0,53269244,6.00,1,0,0,0
2026-07-23,32292127387,Southwell (AW),G,F,Class 6,5.0,58843904,3.25,2,1.25,0,0
2026-07-23,32292127387,Southwell (AW),G,F,Class 6,5.0,63586264,10.00,3,3,0,0
2026-07-23,32292127387,Southwell (AW),G,F,Class 6,5.0,51866332,3.25,4,5.75,0,0
2026-07-23,32292127387,Southwell (AW),G,F,Class 6,5.0,49142877,13.00,5,6,0,0
2026-07-23,32292127387,Southwell (AW),G,F,Class 6,5.0,54178593,26.00,6,7.25,0,0
2026-07-23,32292127387,Southwell (AW),G,F,Class 6,5.0,63390320,6.50,7,7.75,0,0
2026-07-23,32292102206,Newbury,G,F,Class 5,10.0,32371423,8.50,1,0,0,0
2026-07-23,32292102206,Newbury,G,F,Class 5,10.0,30777215,4.00,2,.5,0,0
2026-07-23,32292102206,Newbury,G,F,Class 5,10.0,33150019,2.62,3,3.5,0,0
2026-07-23,32292102206,Newbury,G,F,Class 5,10.0,45662176,8.00,4,4,0,0
2026-07-23,32292102206,Newbury,G,F,Class 5,10.0,19912347,13.00,5,9,0,0
2026-07-23,32292102206,Newbury,G,F,Class 5,10.0,36614928,10.00,6,11,0,0
2026-07-23,32292102206,Newbury,G,F,Class 5,10.0,31550428,34.00,7,21,0,0
2026-07-23,32292102206,Newbury,G,F,Class 5,10.0,34948662,19.00,8,29.5,0,0
2026-07-23,32292140946,Yarmouth,G,F,Class 5,8.0,63971089,3.50,1,0,0,0
2026-07-23,32292140946,Yarmouth,G,F,Class 5,8.0,64102276,3.00,2,.75,0,0
2026-07-23,32292140946,Yarmouth,G,F,Class 5,8.0,52995243,3.00,3,0.75,0,0
2026-07-23,32292140946,Yarmouth,G,F,Class 5,8.0,55978566,8.50,4,9.25,0,0
2026-07-23,32292049907,Leopardstown (IRE),I,F,0,15.0,35650153,3.00,1,0,0,0
2026-07-23,32292049907,Leopardstown (IRE),I,F,0,15.0,44295391,7.50,2,1.25,0,0
2026-07-23,32292049907,Leopardstown (IRE),I,F,0,15.0,36386784,34.00,3,1.25,0,0
2026-07-23,32292049907,Leopardstown (IRE),I,F,0,15.0,22828862,7.00,4,4.75,0,0
2026-07-23,32292049907,Leopardstown (IRE),I,F,0,15.0,36738590,5.00,5,5.25,0,0
2026-07-23,32292049907,Leopardstown (IRE),I,F,0,15.0,44075920,6.00,6,6.75,0,0
2026-07-23,32292049907,Leopardstown (IRE),I,F,0,15.0,55764625,81.00,7,14.25,0,0
2026-07-23,32292049907,Leopardstown (IRE),I,F,0,15.0,37220064,6.50,8,17,0,0
2026-07-23,32292049907,Leopardstown (IRE),I,F,0,15.0,51649962,51.00,9,111,0,0
2026-07-23,32292125450,Southwell (AW),G,F,Class 6,11.0,60310705,5.50,1,0,0,0
2026-07-23,32292125450,Southwell (AW),G,F,Class 6,11.0,57223068,1.53,2,1.25,0,0
2026-07-23,32292125450,Southwell (AW),G,F,Class 6,11.0,52329256,12.00,3,3.75,0,0
2026-07-23,32292125450,Southwell (AW),G,F,Class 6,11.0,55947675,5.50,4,6.25,0,0
2026-07-23,32292125450,Southwell (AW),G,F,Class 6,11.0,57816248,23.00,5,6.25,0,0
2026-07-23,32292125450,Southwell (AW),G,F,Class 6,11.0,56778316,81.00,6,7.75,0,0
2026-07-23,32292125450,Southwell (AW),G,F,Class 6,11.0,60818450,201.00,7,8,0,0
2026-07-23,32292125450,Southwell (AW),G,F,Class 6,11.0,62136032,101.00,8,9.5,0,0
2026-07-23,32292125450,Southwell (AW),G,F,Class 6,11.0,61684399,23.00,9,18,0,0
2026-07-23,32292125450,Southwell (AW),G,F,Class 6,11.0,63514899,34.00,10,59,0,0
2026-07-23,32292100269,Newbury,G,F,Class 5,12.0,56843689,2.25,1,0,0,0
2026-07-23,32292100269,Newbury,G,F,Class 5,12.0,61078794,4.33,2,.5,0,0
2026-07-23,32292100269,Newbury,G,F,Class 5,12.0,37603559,3.25,3,4,0,0
2026-07-23,32292100269,Newbury,G,F,Class 5,12.0,50401645,8.00,4,4.25,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,58565479,2.25,1,0,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,63388864,11.00,2,7,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,61684490,34.00,3,8.75,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,58811417,9.00,4,16.75,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,65451687,10.00,5,22.25,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,65678249,41.00,6,23.75,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,7000000476,4.33,7,24.75,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,17389189818,21.00,8,26.5,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,7000000784,15.00,9,35,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,50188964,10.00,10,46,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,66463439,201.00,11,60,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,64295007,151.00,12,124,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,66399333,51.00,13,126,0,0
2026-07-23,32292061529,Wexford (IRE),I,F,0,16.5,50906387,34.00,14,140,0,0
2026-07-23,32292139009,Yarmouth,G,F,Class 6,6.0,64072414,9.00,1,0,0,0
2026-07-23,32292139009,Yarmouth,G,F,Class 6,6.0,41153021,6.50,2,.5,0,0
2026-07-23,32292139009,Yarmouth,G,F,Class 6,6.0,52709552,4.50,3,1.5,0,0
2026-07-23,32292139009,Yarmouth,G,F,Class 6,6.0,47655244,13.00,4,2.5,0,0
2026-07-23,32292139009,Yarmouth,G,F,Class 6,6.0,43002491,41.00,5,2.75,0,0
2026-07-23,32292139009,Yarmouth,G,F,Class 6,6.0,52862691,5.00,6,3.75,0,0
2026-07-23,32292139009,Yarmouth,G,F,Class 6,6.0,41346361,5.00,7,7,0,0
