2026-06-27,11977914,Lingfield,G,F,Class 6,6.0,30967839,3.00,1,0,0,0
2026-06-27,11977914,Lingfield,G,F,Class 6,6.0,52862691,4.00,2,1.75,0,0
2026-06-27,11977914,Lingfield,G,F,Class 6,6.0,50433558,3.25,3,3.75,0,0
2026-06-27,11977914,Lingfield,G,F,Class 6,6.0,55241746,4.50,4,9.75,0,0
2026-06-27,11977693,Chepstow,G,F,Class 6,6.0,35015449,19.00,1,0,0,0
2026-06-27,11977693,Chepstow,G,F,Class 6,6.0,25908827,2.75,2,1,0,0
2026-06-27,11977693,Chepstow,G,F,Class 6,6.0,35055993,5.00,3,3.25,0,0
2026-06-27,11977693,Chepstow,G,F,Class 6,6.0,26050003,3.75,4,3.25,0,0
2026-06-27,11977693,Chepstow,G,F,Class 6,6.0,35767522,19.00,5,6.5,0,0
2026-06-27,11977693,Chepstow,G,F,Class 6,6.0,39170012,7.00,6,7.5,0,0
2026-06-27,11977693,Chepstow,G,F,Class 6,6.0,31492699,13.00,7,14.5,0,0
2026-06-27,11977927,Lingfield,G,F,Class 6,7.5,52087490,2.38,1,0,0,0
2026-06-27,11977927,Lingfield,G,F,Class 6,7.5,45921596,10.00,2,.25,0,0
2026-06-27,11977927,Lingfield,G,F,Class 6,7.5,33149788,9.00,3,1.25,0,0
2026-06-27,11977927,Lingfield,G,F,Class 6,7.5,51766484,17.00,4,3.5,0,0
2026-06-27,11977927,Lingfield,G,F,Class 6,7.5,59059329,26.00,5,6.75,0,0
2026-06-27,11977927,Lingfield,G,F,Class 6,7.5,29917825,4.33,6,9,0,0
2026-06-27,11977927,Lingfield,G,F,Class 6,7.5,58412221,9.50,7,10.25,0,0
2026-06-27,11977927,Lingfield,G,F,Class 6,7.5,64168069,67.00,8,11,0,0
2026-06-27,11977927,Lingfield,G,F,Class 6,7.5,52677317,10.00,9,14.25,0,0
2026-06-27,11977979,Windsor,G,F,Class 5,11.5,55764401,2.62,1,0,0,0
2026-06-27,11977979,Windsor,G,F,Class 5,11.5,49143535,3.50,2,1.25,0,0
2026-06-27,11977979,Windsor,G,F,Class 5,11.5,59710672,5.50,3,2.25,0,0
2026-06-27,11977979,Windsor,G,F,Class 5,11.5,57758456,11.00,4,4,0,0
2026-06-27,11977979,Windsor,G,F,Class 5,11.5,63104790,6.00,5,10.5,0,0
2026-06-27,11977706,Chepstow,G,F,Class 6,5.0,21690935,5.00,1,0,0,0
2026-06-27,11977706,Chepstow,G,F,Class 6,5.0,39190480,6.00,2,.5,0,0
2026-06-27,11977706,Chepstow,G,F,Class 6,5.0,19582367,3.50,3,1.75,0,0
2026-06-27,11977706,Chepstow,G,F,Class 6,5.0,36454222,2.75,4,3.5,0,0
2026-06-27,11977706,Chepstow,G,F,Class 6,5.0,35713769,13.00,5,4.75,0,0
2026-06-27,11977706,Chepstow,G,F,Class 6,5.0,36986194,41.00,6,14.75,0,0
2026-06-27,11977862,Lingfield,G,F,Class 4,5.0,65287264,2.38,1,0,0,0
2026-06-27,11977862,Lingfield,G,F,Class 4,5.0,64847034,3.25,2,.25,0,0
2026-06-27,11977862,Lingfield,G,F,Class 4,5.0,66160892,11.00,3,1.25,0,0
2026-06-27,11977862,Lingfield,G,F,Class 4,5.0,64135071,5.50,4,4.25,0,0
2026-06-27,11977862,Lingfield,G,F,Class 4,5.0,64360856,12.00,5,5.75,0,0
2026-06-27,11977862,Lingfield,G,F,Class 4,5.0,64294930,26.00,6,7,0,0
2026-06-27,11977940,Windsor,G,F,Class 3,11.5,27166160,4.00,1,0,0,0
2026-06-27,11977940,Windsor,G,F,Class 3,11.5,29394456,10.00,2,3.5,0,0
2026-06-27,11977940,Windsor,G,F,Class 3,11.5,22006663,3.25,3,4.5,0,0
2026-06-27,11977940,Windsor,G,F,Class 3,11.5,45157721,5.50,4,5.75,0,0
2026-06-27,11977940,Windsor,G,F,Class 3,11.5,31069213,21.00,5,8.25,0,0
2026-06-27,11977940,Windsor,G,F,Class 3,11.5,30455404,8.50,6,11,0,0
2026-06-27,11977940,Windsor,G,F,Class 3,11.5,45759574,8.00,7,35,0,0
2026-06-27,11977667,Chepstow,G,F,Class 5,8.0,46602836,12.00,1,0,0,0
2026-06-27,11977667,Chepstow,G,F,Class 5,8.0,46295823,2.38,2,1.25,0,0
2026-06-27,11977667,Chepstow,G,F,Class 5,8.0,43163897,29.00,3,1.5,0,0
2026-06-27,11977667,Chepstow,G,F,Class 5,8.0,47985700,8.50,4,3,0,0
2026-06-27,11977667,Chepstow,G,F,Class 5,8.0,35137410,8.50,5,3,0,0
2026-06-27,11977667,Chepstow,G,F,Class 5,8.0,30865961,4.50,6,4.25,0,0
2026-06-27,11977667,Chepstow,G,F,Class 5,8.0,22372000,7.00,7,8.75,0,0
2026-06-27,11977875,Lingfield,G,F,Class 5,5.0,48414100,2.75,1,0,0,0
2026-06-27,11977875,Lingfield,G,F,Class 5,5.0,44816562,13.00,2,1,0,0
2026-06-27,11977875,Lingfield,G,F,Class 5,5.0,35513632,6.00,3,1.25,0,0
2026-06-27,11977875,Lingfield,G,F,Class 5,5.0,39059811,2.25,4,1.5,0,0
2026-06-27,11977875,Lingfield,G,F,Class 5,5.0,30725989,15.00,5,8,0,0
2026-06-27,11977953,Windsor,G,F,Class 3,10.0,58033612,3.25,1,0,0,0
2026-06-27,11977953,Windsor,G,F,Class 3,10.0,54933711,1.40,2,.5,0,0
2026-06-27,11977953,Windsor,G,F,Class 3,10.0,64460249,15.00,3,5.25,0,0
2026-06-27,11977732,Chepstow,G,F,Class 6,7.0,55666009,3.50,1,0,0,0
2026-06-27,11977732,Chepstow,G,F,Class 6,7.0,54494475,6.50,2,.5,0,0
2026-06-27,11977732,Chepstow,G,F,Class 6,7.0,39962895,12.00,3,1.25,0,0
2026-06-27,11977732,Chepstow,G,F,Class 6,7.0,57102808,4.50,4,2.75,0,0
2026-06-27,11977732,Chepstow,G,F,Class 6,7.0,62645569,4.50,5,3.25,0,0
2026-06-27,11977732,Chepstow,G,F,Class 6,7.0,49142989,6.50,6,4.5,0,0
2026-06-27,11977732,Chepstow,G,F,Class 6,7.0,44570771,41.00,7,20.5,0,0
2026-06-27,11977888,Lingfield,G,F,Class 6,13.0,49389158,1.44,1,0,0,0
2026-06-27,11977888,Lingfield,G,F,Class 6,13.0,43636516,3.75,2,4,0,0
2026-06-27,11977888,Lingfield,G,F,Class 6,13.0,31022614,10.00,3,10.5,0,0
2026-06-27,11977888,Lingfield,G,F,Class 6,13.0,59491824,29.00,4,12.25,0,0
2026-06-27,11977992,Windsor,G,F,Class 5,5.0,52451854,2.00,1,0,0,0
2026-06-27,11977992,Windsor,G,F,Class 5,5.0,53052300,17.00,2,.75,0,0
2026-06-27,11977992,Windsor,G,F,Class 5,5.0,56406826,11.00,3,3.5,0,0
2026-06-27,11977992,Windsor,G,F,Class 5,5.0,52709489,7.00,4,3.5,0,0
2026-06-27,11977992,Windsor,G,F,Class 5,5.0,51273131,15.00,5,3.75,0,0
2026-06-27,11977992,Windsor,G,F,Class 5,5.0,52451784,4.50,6,5.5,0,0
2026-06-27,11977992,Windsor,G,F,Class 5,5.0,53476031,13.00,7,9.25,0,0
2026-06-27,11977745,Chepstow,G,F,Class 6,6.0,52054191,4.33,1,0,0,0
2026-06-27,11977745,Chepstow,G,F,Class 6,6.0,55794977,8.00,2,3.75,0,0
2026-06-27,11977745,Chepstow,G,F,Class 6,6.0,56406728,8.00,3,8.25,0,0
2026-06-27,11977745,Chepstow,G,F,Class 6,6.0,51736097,5.00,4,9.5,0,0
2026-06-27,11977745,Chepstow,G,F,Class 6,6.0,51273173,2.88,5,9.75,0,0
2026-06-27,11977745,Chepstow,G,F,Class 6,6.0,53420409,9.50,6,11,0,0
2026-06-27,11977849,Lingfield,G,F,Class 4,9.0,57406972,3.50,1,0,0,0
2026-06-27,11977849,Lingfield,G,F,Class 4,9.0,53476038,7.50,2,3.5,0,0
2026-06-27,11977849,Lingfield,G,F,Class 4,9.0,55851362,2.38,3,5.5,0,0
2026-06-27,11977849,Lingfield,G,F,Class 4,9.0,50435133,8.00,4,5.75,0,0
2026-06-27,11977849,Lingfield,G,F,Class 4,9.0,58412228,6.50,5,24.75,0,0
2026-06-27,11977966,Windsor,G,F,Class 4,6.0,33644464,13.00,1,0,0,0
2026-06-27,11977966,Windsor,G,F,Class 4,6.0,31005933,7.00,2,1.5,0,0
2026-06-27,11977966,Windsor,G,F,Class 4,6.0,39190438,11.00,3,1.75,0,0
2026-06-27,11977966,Windsor,G,F,Class 4,6.0,53994017,3.00,4,2,0,0
2026-06-27,11977966,Windsor,G,F,Class 4,6.0,45887737,67.00,5,2,0,0
2026-06-27,11977966,Windsor,G,F,Class 4,6.0,53181562,5.50,6,2.5,0,0
2026-06-27,11977966,Windsor,G,F,Class 4,6.0,30850463,13.00,7,3.75,0,0
2026-06-27,11977966,Windsor,G,F,Class 4,6.0,412693239,8.50,8,5.75,0,0
2026-06-27,11977966,Windsor,G,F,Class 4,6.0,37505181,26.00,9,5.75,0,0
2026-06-27,11977966,Windsor,G,F,Class 4,6.0,52297441,8.00,10,7.25,0,0
2026-06-27,11977680,Chepstow,G,F,Class 5,6.0,64168006,5.50,1,0,0,0
2026-06-27,11977680,Chepstow,G,F,Class 5,6.0,65190517,3.75,2,3.75,0,0
2026-06-27,11977680,Chepstow,G,F,Class 5,6.0,65938586,8.50,3,4,0,0
2026-06-27,11977680,Chepstow,G,F,Class 5,6.0,62169765,8.00,4,7.75,0,0
2026-06-27,11977680,Chepstow,G,F,Class 5,6.0,63741944,3.25,5,8.5,0,0
2026-06-27,11977680,Chepstow,G,F,Class 5,6.0,65484818,19.00,6,10.75,0,0
2026-06-27,11977680,Chepstow,G,F,Class 5,6.0,63650342,9.50,7,16.75,0,0
2026-06-27,11977680,Chepstow,G,F,Class 5,6.0,65642444,67.00,8,20,0,0
2026-06-27,11977901,Lingfield,G,F,Class 6,10.0,45662176,3.75,1,0,0,0
2026-06-27,11977901,Lingfield,G,F,Class 6,10.0,51650256,4.00,2,.25,0,0
2026-06-27,11977901,Lingfield,G,F,Class 6,10.0,40473636,5.50,3,.75,0,0
2026-06-27,11977901,Lingfield,G,F,Class 6,10.0,44975581,4.00,4,2,0,0
2026-06-27,11977901,Lingfield,G,F,Class 6,10.0,39962188,6.50,5,3.5,0,0
2026-06-27,11977810,Chester,G,F,Class 5,12.5,29918658,4.00,1,0,0,0
2026-06-27,11977810,Chester,G,F,Class 5,12.5,40591908,5.00,2,1.5,0,0
2026-06-27,11977810,Chester,G,F,Class 5,12.5,38306240,6.00,3,2.5,0,0
2026-06-27,11977810,Chester,G,F,Class 5,12.5,37316762,17.00,4,2.75,0,0
2026-06-27,11977810,Chester,G,F,Class 5,12.5,43164583,51.00,5,5,0,0
2026-06-27,11977810,Chester,G,F,Class 5,12.5,26849354,12.00,6,5.5,0,0
2026-06-27,11977810,Chester,G,F,Class 5,12.5,21995274,6.50,7,11.5,0,0
2026-06-27,11977810,Chester,G,F,Class 5,12.5,55577739,4.33,8,23.5,0,0
2026-06-27,11978005,Windsor,G,F,Class 5,5.0,64847062,1.22,1,0,0,0
2026-06-27,11978005,Windsor,G,F,Class 5,5.0,65225174,15.00,2,1,0,0
2026-06-27,11978005,Windsor,G,F,Class 5,5.0,64744596,13.00,3,1.5,0,0
2026-06-27,11978005,Windsor,G,F,Class 5,5.0,65549932,5.50,4,2.5,0,0
2026-06-27,11978005,Windsor,G,F,Class 5,5.0,60819514,21.00,5,4.5,0,0
2026-06-27,11978005,Windsor,G,F,Class 5,5.0,64487927,51.00,6,4.5,0,0
2026-06-27,11978005,Windsor,G,F,Class 5,5.0,66160920,29.00,7,8.25,0,0
2026-06-27,11978005,Windsor,G,F,Class 5,5.0,63742028,41.00,8,15.75,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,52862572,12.00,1,0,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,65287089,3.75,2,.25,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,66198825,81.00,3,2.75,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,64294804,6.50,4,3.5,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,66198832,19.00,5,4,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,53116392,23.00,6,4.25,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,63069580,51.00,7,4.5,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,57041537,41.00,8,5,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,63069587,29.00,9,8.25,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,64846901,101.00,10,8.5,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,65287082,51.00,11,9.75,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,65224859,13.00,12,10.5,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,53539675,201.00,13,11.75,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,66198839,51.00,14,13,0,0
2026-06-27,12006761,Curragh,I,F,0,6.0,56559216,151.00,15,13,0,0
