2026-08-13,32294167048,Tramore,I,F,0,16,40806248,2.75,1,0,262911,278739
2026-08-13,32294167048,Tramore,I,F,0,16,28706839,9.00,2,12,307857,72864
2026-08-13,32294167048,Tramore,I,F,0,16,47985637,2.25,3,0.2,284673,28521
2026-08-13,32294167048,Tramore,I,F,0,16,39996670,15.00,4,4.5,292242,364005
2026-08-13,32294167048,Tramore,I,F,0,16,66494008,34.00,5,0.2,313827,137160
2026-08-13,32294167048,Tramore,I,F,0,16,37789969,17.00,6,2.25,313707,146871
2026-08-13,32294167048,Tramore,I,F,0,16,54432490,8.50,7,1.5,302208,80190
2026-08-13,32294167048,Tramore,I,F,0,16,34775111,81.00,8,13,307566,207063
2026-08-13,32294167048,Tramore,I,F,0,16,24040030,301.00,9,95,290571,146394
2026-08-13,32294229032,Windsor,G,F,5,11.5,57718017,6.50,1,0,305277,263574
2026-08-13,32294229032,Windsor,G,F,5,11.5,57653561,9.00,2,0.1,301080,140445
2026-08-13,32294229032,Windsor,G,F,5,11.5,58196474,1.67,3,1.5,233301,338733
2026-08-13,32294229032,Windsor,G,F,5,11.5,56437864,4.00,4,2,251238,235593
2026-08-13,32294219347,Salisbury,G,F,4,10,58165282,2.38,1,0,253248,224010
2026-08-13,32294219347,Salisbury,G,F,4,10,52962791,9.00,2,2,278184,360765
2026-08-13,32294219347,Salisbury,G,F,4,10,53240824,21.00,3,4.5,302586,368685
2026-08-13,32294219347,Salisbury,G,F,4,10,64258131,1.91,4,.75,282474,125253
2026-08-13,32294207725,Lingfield (AW),G,F,5,5,65938593,13.00,1,0,287445,81027
2026-08-13,32294207725,Lingfield (AW),G,F,5,5,64967938,7.50,2,.5,301920,388962
2026-08-13,32294207725,Lingfield (AW),G,F,5,5,63742014,13.00,3,.75,275571,363114
2026-08-13,32294207725,Lingfield (AW),G,F,5,5,60820403,11.00,4,0.2,303777,259083
2026-08-13,32294207725,Lingfield (AW),G,F,5,5,63741944,8.00,5,.5,258039,40950
2026-08-13,32294207725,Lingfield (AW),G,F,5,5,65938607,11.00,6,1.25,280029,37017
2026-08-13,32294207725,Lingfield (AW),G,F,5,5,62169793,19.00,7,.75,266355,215334
2026-08-13,32294207725,Lingfield (AW),G,F,5,5,64744596,6.50,8,2,268881,249669
2026-08-13,32294207725,Lingfield (AW),G,F,5,5,65380553,2.75,9,.75,287355,280692
2026-08-13,32294165111,Tramore,I,H,0,20.5,52897285,5.50,1,0,301110,28521
2026-08-13,32294165111,Tramore,I,H,0,20.5,40819576,5.50,2,0.3,304341,240876
2026-08-13,32294165111,Tramore,I,H,0,20.5,41813905,21.00,3,5,262572,169605
2026-08-13,32294165111,Tramore,I,H,0,20.5,55061601,19.00,4,.75,302619,63045
2026-08-13,32294165111,Tramore,I,H,0,20.5,53504031,5.50,5,.5,303180,38799
2026-08-13,32294165111,Tramore,I,H,0,20.5,48853973,9.50,6,3.25,283386,146538
2026-08-13,32294165111,Tramore,I,H,0,20.5,52055654,15.00,7,.5,302916,342801
2026-08-13,32294165111,Tramore,I,H,0,20.5,39699079,9.00,8,5,266196,344160
2026-08-13,32294165111,Tramore,I,H,0,20.5,40669041,41.00,9,7.5,295839,108468
2026-08-13,32294165111,Tramore,I,H,0,20.5,41052823,15.00,10,30,290487,287091
2026-08-13,32294165111,Tramore,I,H,0,20.5,22983331,7.00,11,4.5,305454,365238
2026-08-13,32294165111,Tramore,I,H,0,20.5,35243663,23.00,12,3,265119,62361
2026-08-13,32294165111,Tramore,I,H,0,20.5,43132131,67.00,13,4,303261,169605
2026-08-13,32294165111,Tramore,I,H,0,20.5,60818408,11.00,14,48,299430,146493
2026-08-13,32294165111,Tramore,I,H,0,20.5,54644534,17.00,F,-,305553,122130
2026-08-13,32294165111,Tramore,I,H,0,20.5,54644576,34.00,SU,-,304860,240876
2026-08-13,32294227095,Windsor,G,F,3,10,51557877,5.00,1,0,278322,233226
2026-08-13,32294227095,Windsor,G,F,3,10,54494293,6.00,2,2,306696,259083
2026-08-13,32294227095,Windsor,G,F,3,10,34472536,4.33,3,0.3,233301,37017
2026-08-13,32294227095,Windsor,G,F,3,10,26961459,9.50,4,0,308169,112185
2026-08-13,32294227095,Windsor,G,F,3,10,32443607,6.50,4,0,310608,161406
2026-08-13,32294227095,Windsor,G,F,3,10,25251891,13.00,6,.75,286566,225081
2026-08-13,32294227095,Windsor,G,F,3,10,41325424,10.00,7,.5,262767,40950
2026-08-13,32294227095,Windsor,G,F,3,10,31069213,8.50,8,1.75,7368,34614
2026-08-13,32294217410,Salisbury,G,F,3,12,57439319,5.50,1,0,310857,140445
2026-08-13,32294217410,Salisbury,G,F,3,12,40919431,15.00,2,2.5,254646,125595
2026-08-13,32294217410,Salisbury,G,F,3,12,56437927,12.00,3,2.25,253248,363114
2026-08-13,32294217410,Salisbury,G,F,3,12,32808958,2.20,4,3,278184,40950
2026-08-13,32294217410,Salisbury,G,F,3,12,45534888,26.00,5,6,291093,205551
2026-08-13,32294217410,Salisbury,G,F,3,12,55634236,12.00,6,1.5,303900,363114
2026-08-13,32294217410,Salisbury,G,F,3,12,57439284,4.00,7,0.3,279711,215334
2026-08-13,32294205788,Lingfield (AW),G,F,3,10,58283078,2.38,1,0,29508,344619
2026-08-13,32294205788,Lingfield (AW),G,F,3,10,17389248226,4.50,2,.75,277860,603
2026-08-13,32294205788,Lingfield (AW),G,F,3,10,56713307,5.00,3,2,280029,145287
2026-08-13,32294205788,Lingfield (AW),G,F,3,10,64073107,4.50,4,.75,258039,109125
2026-08-13,32294205788,Lingfield (AW),G,F,3,10,50435315,15.00,5,6,301920,388962
2026-08-13,32294205788,Lingfield (AW),G,F,3,10,17389247183,101.00,6,6,307578,235593
2026-08-13,32294205788,Lingfield (AW),G,F,3,10,65451659,201.00,7,1.25,303777,56736
2026-08-13,32294205788,Lingfield (AW),G,F,3,10,58380266,81.00,8,1,288666,264699
2026-08-13,32294205788,Lingfield (AW),G,F,3,10,17390220302,101.00,9,5.5,287355,193941
2026-08-13,32294163174,Tramore,I,H,0,20.5,52741374,3.50,1,0,289173,11241
2026-08-13,32294163174,Tramore,I,H,0,20.5,55241697,4.00,2,1.25,311847,253737
2026-08-13,32294163174,Tramore,I,H,0,20.5,48289773,9.00,3,1.25,264864,356751
2026-08-13,32294163174,Tramore,I,H,0,20.5,54304404,23.00,4,5.5,251892,240876
2026-08-13,32294163174,Tramore,I,H,0,20.5,63875455,15.00,5,.5,304860,163305
2026-08-13,32294163174,Tramore,I,H,0,20.5,54842452,5.50,6,11,301095,163305
2026-08-13,32294163174,Tramore,I,H,0,20.5,51185862,4.50,F,-,262572,13275
2026-08-13,32294223221,Windsor,G,F,3,10,53633076,1.67,1,0,233301,325899
2026-08-13,32294223221,Windsor,G,F,3,10,17389864639,2.38,2,1.5,286164,341541
2026-08-13,32294223221,Windsor,G,F,3,10,56219394,34.00,3,1.5,277308,382518
2026-08-13,32294223221,Windsor,G,F,3,10,64523018,151.00,4,12,282105,384534
2026-08-13,32294223221,Windsor,G,F,3,10,55764457,15.00,5,.75,226518,259083
2026-08-13,32294223221,Windsor,G,F,3,10,59367259,101.00,6,13,276828,360648
2026-08-13,32294215473,Salisbury,G,F,2,8,17389476643,1.40,1,0,279711,215334
2026-08-13,32294215473,Salisbury,G,F,2,8,66494092,5.00,2,.5,278184,140445
2026-08-13,32294215473,Salisbury,G,F,2,8,17389819790,19.00,3,6,282474,109125
2026-08-13,32294215473,Salisbury,G,F,2,8,7000002604,7.00,4,7,291093,37017
2026-08-13,32294203851,Lingfield (AW),G,F,6,6,58843904,4.00,1,0,268881,386289
2026-08-13,32294203851,Lingfield (AW),G,F,6,6,60279961,7.50,2,2.25,306129,76887
2026-08-13,32294203851,Lingfield (AW),G,F,6,6,37193394,2.62,3,0.3,258039,372564
2026-08-13,32294203851,Lingfield (AW),G,F,6,6,31069234,4.50,4,.5,303777,363735
2026-08-13,32294203851,Lingfield (AW),G,F,6,6,21672875,13.00,5,.75,294513,116136
2026-08-13,32294203851,Lingfield (AW),G,F,6,6,56406735,29.00,6,2.25,307578,363735
2026-08-13,32294203851,Lingfield (AW),G,F,6,6,65549820,23.00,7,0.1,241263,363114
2026-08-13,32294203851,Lingfield (AW),G,F,6,6,29577100,81.00,8,8.5,299172,116136
2026-08-13,32294161237,Tramore,I,H,0,16,34153595,2.75,1,0,308883,71892
2026-08-13,32294161237,Tramore,I,H,0,16,35625121,2.50,2,2.25,289173,11241
2026-08-13,32294161237,Tramore,I,H,0,16,38288453,4.33,3,1.5,304860,163305
2026-08-13,32294161237,Tramore,I,H,0,16,52677513,8.50,4,9,295719,370035
2026-08-13,32294161237,Tramore,I,H,0,16,21648172,51.00,5,11,266196,71037
2026-08-13,32294161237,Tramore,I,H,0,16,49609077,34.00,6,.75,299430,146493
2026-08-13,32294225158,Windsor,G,F,4,8,56713328,2.62,1,0,304524,337302
2026-08-13,32294225158,Windsor,G,F,4,8,42912415,10.00,2,2,251238,327069
2026-08-13,32294225158,Windsor,G,F,4,8,29227275,8.50,3,.75,226518,259083
2026-08-13,32294225158,Windsor,G,F,4,8,55851362,5.00,4,3,286164,81324
2026-08-13,32294225158,Windsor,G,F,4,8,55515971,8.50,5,1.75,278322,96336
2026-08-13,32294225158,Windsor,G,F,4,8,37790291,7.50,6,.5,303564,382131
2026-08-13,32294225158,Windsor,G,F,4,8,51373714,11.00,7,14,301080,361179
2026-08-13,32294225158,Windsor,G,F,4,8,55948046,41.00,8,1.5,233301,260145
2026-08-13,32294213536,Salisbury,G,F,4,7,17390638545,3.25,1,0,278184,140445
2026-08-13,32294213536,Salisbury,G,F,4,7,58283099,1.29,2,2,269877,125253
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,21713517,4.50,1,0,307578,235593
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,30907926,7.00,2,.5,287355,372564
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,57941905,9.00,3,1.5,290508,121302
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,37275399,13.00,4,1.75,313539,56736
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,36207563,9.50,5,1.25,275571,332928
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,60090240,26.00,6,1.25,285624,290484
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,56065989,34.00,7,0.05,29508,360648
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,56338555,19.00,8,2,258039,380655
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,46078032,4.50,9,2.25,280029,360648
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,43797187,4.50,10,2.5,287445,4653
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,55241746,41.00,11,12,303777,259083
2026-08-13,32294201914,Lingfield (AW),G,F,6,7,56961807,81.00,12,5.5,310260,388962
2026-08-13,32294159300,Tramore,I,H,0,16,65414657,5.00,1,0,301110,190071
2026-08-13,32294159300,Tramore,I,H,0,16,42647871,301.00,2,2.5,273744,344367
2026-08-13,32294159300,Tramore,I,H,0,16,43228115,81.00,3,5.5,268770,134946
2026-08-13,32294159300,Tramore,I,H,0,16,59678752,3.00,4,0.3,262572,356751
2026-08-13,32294159300,Tramore,I,H,0,16,45598553,4.50,5,8,303180,189837
2026-08-13,32294159300,Tramore,I,H,0,16,55545770,3.25,6,0.2,289173,11241
2026-08-13,32294159300,Tramore,I,H,0,16,63171339,51.00,7,4.5,304860,163305
2026-08-13,32294159300,Tramore,I,H,0,16,57718759,26.00,8,4.25,301095,163305
2026-08-13,32294159300,Tramore,I,H,0,16,17390235947,67.00,9,25,277005,138357
2026-08-13,32294159300,Tramore,I,H,0,16,40918668,201.00,10,1.5,302916,12015
2026-08-13,32294159300,Tramore,I,H,0,16,17390608298,12.00,11,8,264864,289305
2026-08-13,32294159300,Tramore,I,H,0,16,17389451611,201.00,12,3.75,305553,171756
2026-08-13,32294230969,Windsor,G,F,6,6,39962125,4.33,1,0,226518,354717
2026-08-13,32294230969,Windsor,G,F,6,6,29761354,13.00,2,1.25,294762,363735
2026-08-13,32294230969,Windsor,G,F,6,6,40745929,5.50,3,0.1,286164,61605
2026-08-13,32294230969,Windsor,G,F,6,6,43002491,41.00,4,0.2,278466,191619
2026-08-13,32294230969,Windsor,G,F,6,6,412693169,26.00,5,3.25,312621,226845
2026-08-13,32294230969,Windsor,G,F,6,6,32371325,3.25,6,4.5,233301,87426
2026-08-13,32294230969,Windsor,G,F,6,6,39061428,5.00,7,0.1,278814,3024
2026-08-13,32294230969,Windsor,G,F,6,6,49141645,17.00,8,1,301140,234891
2026-08-13,32294230969,Windsor,G,F,6,6,64072414,13.00,9,2,251238,365301
2026-08-13,32294230969,Windsor,G,F,6,6,50435749,41.00,10,3.5,304650,283149
2026-08-13,32294230969,Windsor,G,F,6,6,63810292,51.00,11,3,313689,363114
2026-08-13,32294211599,Salisbury,G,F,3,7,7000002583,2.00,1,0,278184,81027
2026-08-13,32294211599,Salisbury,G,F,3,7,65451512,2.10,2,1,269877,294885
2026-08-13,32294211599,Salisbury,G,F,3,7,62169744,11.00,3,6.5,279711,215334
2026-08-13,32294211599,Salisbury,G,F,3,7,60821061,151.00,4,2,282474,172827
2026-08-13,32294211599,Salisbury,G,F,3,7,60820704,67.00,5,.75,253248,95967
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,17390462278,4.00,1,0,280029,361179
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,62170262,5.50,2,1,307578,337851
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,66527349,2.00,3,2,288666,355347
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,66130652,126.00,4,1.25,287445,379206
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,66494078,13.00,5,.5,275571,109125
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,66527398,81.00,6,0.1,287355,280692
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,60819458,9.50,7,.75,268881,170280
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,17390640631,81.00,8,3.75,313824,226116
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,65610314,19.00,9,1.5,303777,259083
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,17389394246,51.00,10,1.25,258039,46089
2026-08-13,32294199977,Lingfield (AW),G,F,4,7,65380539,151.00,11,8,302349,376524
2026-08-13,32294157363,Tramore,I,C,0,22,46233684,4.00,1,0,307422,312012
2026-08-13,32294157363,Tramore,I,C,0,22,58565437,67.00,2,4.75,230640,38331
2026-08-13,32294157363,Tramore,I,C,0,22,46264680,4.50,3,4.25,303261,161604
2026-08-13,32294157363,Tramore,I,C,0,22,34253317,12.00,4,1.5,290304,297108
2026-08-13,32294157363,Tramore,I,C,0,22,40493880,4.00,5,6,304860,355860
2026-08-13,32294157363,Tramore,I,C,0,22,19359270,17.00,6,4,302619,86382
2026-08-13,32294157363,Tramore,I,C,0,22,50221353,6.50,7,.75,301095,163305
2026-08-13,32294157363,Tramore,I,C,0,22,40260535,21.00,8,7.5,301110,16614
2026-08-13,32294157363,Tramore,I,C,0,22,50907108,8.00,9,13,289173,11241
2026-08-13,32294221284,Windsor,G,F,5,6,53328492,7.00,1,0,286164,363735
2026-08-13,32294221284,Windsor,G,F,5,6,53476031,41.00,2,3.75,282105,198099
2026-08-13,32294221284,Windsor,G,F,5,6,54998251,4.00,3,.75,309594,40950
2026-08-13,32294221284,Windsor,G,F,5,6,57316518,81.00,4,1,278322,198099
2026-08-13,32294221284,Windsor,G,F,5,6,59609830,29.00,5,.5,279633,240849
2026-08-13,32294221284,Windsor,G,F,5,6,52615220,5.00,6,0.1,251238,37017
2026-08-13,32294221284,Windsor,G,F,5,6,52054793,13.00,7,0.1,301080,170280
2026-08-13,32294221284,Windsor,G,F,5,6,57102836,9.50,8,0.3,226518,259083
2026-08-13,32294221284,Windsor,G,F,5,6,54555543,17.00,9,0.2,305277,263574
2026-08-13,32294221284,Windsor,G,F,5,6,54337367,7.50,10,2.25,312621,34614
2026-08-13,32294221284,Windsor,G,F,5,6,55882330,5.50,11,7.5,233301,172827
2026-08-13,32294209662,Salisbury,G,F,5,8,43002582,5.50,1,0,311190,46089
2026-08-13,32294209662,Salisbury,G,F,5,8,54644751,2.38,2,1,296916,382131
2026-08-13,32294209662,Salisbury,G,F,5,8,44659937,2.62,3,3.25,306930,230652
2026-08-13,32294209662,Salisbury,G,F,5,8,53504283,21.00,4,1.75,306897,46089
2026-08-13,32294209662,Salisbury,G,F,5,8,21405265,13.00,5,5.5,310857,56736
2026-08-13,32294209662,Salisbury,G,F,5,8,49140973,81.00,6,1.75,306093,264834
2026-08-13,32294198040,Lingfield (AW),G,F,5,10,59276007,8.00,1,0,302349,40860
2026-08-13,32294198040,Lingfield (AW),G,F,5,10,57504321,5.50,2,0.3,314370,125352
2026-08-13,32294198040,Lingfield (AW),G,F,5,10,22033354,5.00,3,1.25,307578,235593
2026-08-13,32294198040,Lingfield (AW),G,F,5,10,52056606,3.25,4,.75,29508,63747
2026-08-13,32294198040,Lingfield (AW),G,F,5,10,31550519,11.00,5,4.25,258039,235593
2026-08-13,32294198040,Lingfield (AW),G,F,5,10,42452466,5.00,6,4.5,290508,121302
2026-08-13,32294198040,Lingfield (AW),G,F,5,10,57373967,21.00,7,5,268881,337302
2026-08-13,32294198040,Lingfield (AW),G,F,5,10,48414128,34.00,8,.5,287355,147654
2026-08-13,32294155426,Tramore,I,C,0,15.5,45598602,2.62,1,0,266196,160524
2026-08-13,32294155426,Tramore,I,C,0,15.5,32982306,3.50,2,4.5,289173,95292
2026-08-13,32294155426,Tramore,I,C,0,15.5,33359956,10.00,3,16,277005,147078
2026-08-13,32294155426,Tramore,I,C,0,15.5,40494265,13.00,4,.5,301095,377667
2026-08-13,32294155426,Tramore,I,C,0,15.5,38018253,6.00,5,10,305553,285435
2026-08-13,32294155426,Tramore,I,C,0,15.5,36123269,7.00,6,8.5,304860,163305
2026-08-13,32294196103,Beverley,G,F,6,8.5,55545595,2.20,1,0,270309,309285
2026-08-13,32294196103,Beverley,G,F,6,8.5,17685353,7.00,2,4.25,257346,180405
2026-08-13,32294196103,Beverley,G,F,6,8.5,20016514,8.50,3,2,283989,288
2026-08-13,32294196103,Beverley,G,F,6,8.5,30123513,11.00,4,1,253623,180405
2026-08-13,32294196103,Beverley,G,F,6,8.5,55392834,17.00,5,1.5,301131,205551
2026-08-13,32294196103,Beverley,G,F,6,8.5,43984129,5.50,6,0.2,295557,332928
2026-08-13,32294196103,Beverley,G,F,6,8.5,58132606,23.00,7,1.25,288531,45711
2026-08-13,32294196103,Beverley,G,F,6,8.5,51766778,15.00,8,1.25,303567,291465
2026-08-13,32294196103,Beverley,G,F,6,8.5,44295412,126.00,9,1.5,301428,36486
2026-08-13,32294196103,Beverley,G,F,6,8.5,41325389,251.00,10,9.5,289227,51264
2026-08-13,32294194166,Beverley,G,F,5,12,56873740,2.38,1,0,254571,603
2026-08-13,32294194166,Beverley,G,F,5,12,30017484,4.00,2,4.75,270729,234918
2026-08-13,32294194166,Beverley,G,F,5,12,53743431,3.25,3,0.2,281652,386964
2026-08-13,32294194166,Beverley,G,F,5,12,57941982,7.50,4,13,295557,81324
2026-08-13,32294194166,Beverley,G,F,5,12,46759118,51.00,5,17,285711,178524
2026-08-13,32294192229,Beverley,G,F,5,5,41013987,4.50,1,0,283989,288
2026-08-13,32294192229,Beverley,G,F,5,5,38865778,17.00,2,.5,257346,346887
2026-08-13,32294192229,Beverley,G,F,5,5,29918210,11.00,3,1.5,238113,3357
2026-08-13,32294192229,Beverley,G,F,5,5,36386868,51.00,4,1.25,301137,110025
2026-08-13,32294192229,Beverley,G,F,5,5,19645787,3.50,5,1,42996,143532
