2026-01-13,11837696,Southwell (AW),G,F,Class 4,12,54398393,7.00,1,0,282675,342657
2026-01-13,11837696,Southwell (AW),G,F,Class 4,12,31394531,8.50,2,0.2,314370,170280
2026-01-13,11837696,Southwell (AW),G,F,Class 4,12,41504050,17.00,3,0.2,283989,345150
2026-01-13,11837696,Southwell (AW),G,F,Class 4,12,34775195,2.38,4,1.5,302604,145287
2026-01-13,11837696,Southwell (AW),G,F,Class 4,12,32249147,6.00,5,0.1,43887,360648
2026-01-13,11837696,Southwell (AW),G,F,Class 4,12,27221964,5.00,6,2.75,301131,205551
2026-01-13,11837670,Southwell (AW),G,F,Class 3,5,24494358,23.00,1,0,270729,143532
2026-01-13,11837670,Southwell (AW),G,F,Class 3,5,36664481,4.33,2,.75,294903,108513
2026-01-13,11837670,Southwell (AW),G,F,Class 3,5,19797358,7.50,3,1,304524,93267
2026-01-13,11837670,Southwell (AW),G,F,Class 3,5,29227226,5.00,4,0.3,299634,7785
2026-01-13,11837670,Southwell (AW),G,F,Class 3,5,43062887,4.33,5,0.3,42996,205551
2026-01-13,11837670,Southwell (AW),G,F,Class 3,5,17762514,10.00,6,3.5,254571,180405
2026-01-13,11837670,Southwell (AW),G,F,Class 3,5,24358166,4.50,7,1.25,314370,342657
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,56127596,10.00,1,0,303564,344736
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,58900408,2.38,2,1.5,268881,344736
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,59150588,21.00,3,1.5,310386,160659
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,60594821,67.00,4,1.75,247926,4491
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,48886313,2.75,5,1,294903,145008
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,59276000,34.00,6,.75,312057,72090
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,54525548,21.00,7,2.75,287445,365301
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,58005647,26.00,8,0.3,283989,131634
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,60594814,8.00,9,0.3,301050,125595
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,50435924,51.00,10,8,298641,72090
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,59216255,201.00,11,.5,234714,145125
2026-01-13,11837683,Southwell (AW),G,F,Class 4,6,60594828,101.00,12,0.2,254571,365301
2026-01-13,11837722,Southwell (AW),G,F,Class 6,6,18882045,17.00,1,0,305310,199350
2026-01-13,11837722,Southwell (AW),G,F,Class 6,6,43003352,4.33,2,.5,29508,93267
2026-01-13,11837722,Southwell (AW),G,F,Class 6,6,37220113,2.62,3,1.75,282675,354483
2026-01-13,11837722,Southwell (AW),G,F,Class 6,6,36614949,19.00,4,.5,254646,87426
2026-01-13,11837722,Southwell (AW),G,F,Class 6,6,30016469,8.00,5,0.05,42996,277803
2026-01-13,11837722,Southwell (AW),G,F,Class 6,6,24593625,5.00,6,1.25,292752,136422
2026-01-13,11837722,Southwell (AW),G,F,Class 6,6,43636530,17.00,7,.5,254571,145287
2026-01-13,11837722,Southwell (AW),G,F,Class 6,6,46233789,15.00,8,1,287445,332928
2026-01-13,11837722,Southwell (AW),G,F,Class 6,6,34961479,34.00,9,.5,250764,234891
2026-01-13,11837709,Southwell (AW),G,F,Class 4,7,43667190,2.38,1,0,277695,341541
2026-01-13,11837709,Southwell (AW),G,F,Class 4,7,30765147,6.50,2,3.25,42996,3357
2026-01-13,11837709,Southwell (AW),G,F,Class 4,7,36454320,3.50,3,1.75,294903,76887
2026-01-13,11837709,Southwell (AW),G,F,Class 4,7,20041770,7.50,4,.5,292752,136422
2026-01-13,11837709,Southwell (AW),G,F,Class 4,7,42103754,12.00,5,2.5,43887,325899
2026-01-13,11837709,Southwell (AW),G,F,Class 4,7,35895839,23.00,6,1.5,282675,354483
2026-01-13,11846575,Southwell (AW),G,F,Class 6,7,26145742,1.73,1,0,276828,112185
2026-01-13,11846575,Southwell (AW),G,F,Class 6,7,32568431,34.00,2,1.25,285624,74286
2026-01-13,11846575,Southwell (AW),G,F,Class 6,7,42452074,15.00,3,1.5,241263,384678
2026-01-13,11846575,Southwell (AW),G,F,Class 6,7,19071031,26.00,4,1,283989,340317
