2026-02-13,11852035,Wolverhampton (AW),G,F,6,5,39128726,4.00,1,0,257346,52533
2026-02-13,11852035,Wolverhampton (AW),G,F,6,5,32371402,4.50,2,.5,277860,345654
2026-02-13,11852035,Wolverhampton (AW),G,F,6,5,40646872,7.50,3,1,283989,131634
2026-02-13,11852035,Wolverhampton (AW),G,F,6,5,30245768,3.75,4,.75,254646,87426
2026-02-13,11852035,Wolverhampton (AW),G,F,6,5,27279063,19.00,5,.5,260307,147654
2026-02-13,11852035,Wolverhampton (AW),G,F,6,5,42389459,5.50,6,1.75,295557,374697
2026-02-13,11852035,Wolverhampton (AW),G,F,6,5,18654776,19.00,7,2.5,285456,321390
2026-02-13,11851996,Wolverhampton (AW),G,F,4,5,39191166,3.50,1,0,250764,234891
2026-02-13,11851996,Wolverhampton (AW),G,F,4,5,38089191,5.50,2,1.5,295557,374697
2026-02-13,11851996,Wolverhampton (AW),G,F,4,5,30725989,3.75,3,0.3,277860,378234
2026-02-13,11851996,Wolverhampton (AW),G,F,4,5,36079918,21.00,4,1,314370,87426
2026-02-13,11851996,Wolverhampton (AW),G,F,4,5,41782258,8.50,5,.75,305310,116136
2026-02-13,11851996,Wolverhampton (AW),G,F,4,5,24698562,5.50,6,.5,257346,52533
2026-02-13,11851996,Wolverhampton (AW),G,F,4,5,44975595,15.00,7,5,253908,354717
2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,30300004,4.00,1,0,306150,350235
2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,34238106,4.00,2,3,314028,253737
2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,34746586,4.50,3,0.1,311748,338670
2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,35992551,5.50,4,1.25,295542,170415
2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,42451906,26.00,5,0.2,303036,38196
2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,31287669,41.00,6,1.5,310965,188514
2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,56127645,8.00,7,1.5,291093,371457
2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,37123597,67.00,8,3.5,295551,96318
2026-02-13,11870625,Dundalk (AW),I,F,0,10.5,41534829,51.00,9,2.5,247374,31023
