2026-07-07,11990069,Brighton,G,F,Class 6,5.5,44721698,3.25,1,0,0,0
2026-07-07,11990069,Brighton,G,F,Class 6,5.5,20976333,3.00,2,7.5,0,0
2026-07-07,11990069,Brighton,G,F,Class 6,5.5,35150171,4.00,3,8.5,0,0
2026-07-07,11990069,Brighton,G,F,Class 6,5.5,29496453,21.00,4,8.75,0,0
2026-07-07,11990069,Brighton,G,F,Class 6,5.5,49143234,5.50,5,9.75,0,0
2026-07-07,11992123,Wolverhampton (AW),G,F,Class 6,14.0,31982321,12.00,1,0,0,0
2026-07-07,11992123,Wolverhampton (AW),G,F,Class 6,14.0,35243173,3.75,2,.25,0,0
2026-07-07,11992123,Wolverhampton (AW),G,F,Class 6,14.0,59862544,23.00,3,.5,0,0
2026-07-07,11992123,Wolverhampton (AW),G,F,Class 6,14.0,51491552,2.75,4,1.75,0,0
2026-07-07,11992123,Wolverhampton (AW),G,F,Class 6,14.0,62549263,5.50,5,20.75,0,0
2026-07-07,11992123,Wolverhampton (AW),G,F,Class 6,14.0,21655942,5.00,6,27.25,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,22857492,10.00,1,0,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,15233379,23.00,2,1.25,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,50935948,7.00,3,1.75,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,47064955,5.50,4,3.5,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,56559279,7.00,5,5.25,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,37246587,5.00,6,5.75,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,25664814,7.00,7,12.25,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,31865155,6.00,8,16.25,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,15987328,26.00,9,34.25,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,21179900,13.00,10,45.25,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,30967783,41.00,11,67.25,0,0
2026-07-07,12016225,Tramore,I,F,0,16.0,26782742,126.00,12,125.25,0,0
2026-07-07,11990030,Brighton,G,F,Class 6,10.0,26473188,3.00,1,0,0,0
2026-07-07,11990030,Brighton,G,F,Class 6,10.0,37407804,3.75,2,3.25,0,0
2026-07-07,11990030,Brighton,G,F,Class 6,10.0,56961737,8.50,3,7,0,0
2026-07-07,11990030,Brighton,G,F,Class 6,10.0,43604295,12.00,4,8,0,0
2026-07-07,11990030,Brighton,G,F,Class 6,10.0,49974022,19.00,5,8.25,0,0
2026-07-07,11990030,Brighton,G,F,Class 6,10.0,19052663,3.75,6,15.25,0,0
2026-07-07,11990030,Brighton,G,F,Class 6,10.0,56406798,51.00,7,104.25,0,0
2026-07-07,12017213,Wolverhampton (AW),G,F,Class 6,6.0,25156523,7.00,1,0,0,0
2026-07-07,12017213,Wolverhampton (AW),G,F,Class 6,6.0,54337402,10.00,2,.75,0,0
2026-07-07,12017213,Wolverhampton (AW),G,F,Class 6,6.0,44417639,2.10,3,1,0,0
2026-07-07,12017213,Wolverhampton (AW),G,F,Class 6,6.0,19601526,3.50,4,1,0,0
2026-07-07,12017213,Wolverhampton (AW),G,F,Class 6,6.0,57590498,41.00,5,8,0,0
2026-07-07,12017213,Wolverhampton (AW),G,F,Class 6,6.0,52056571,26.00,6,9,0,0
2026-07-07,12017213,Wolverhampton (AW),G,F,Class 6,6.0,40942020,10.00,7,10.5,0,0
2026-07-07,12017213,Wolverhampton (AW),G,F,Class 6,6.0,21986076,67.00,8,12.25,0,0
2026-07-07,12017213,Wolverhampton (AW),G,F,Class 6,6.0,51156049,51.00,9,13.25,0,0
2026-07-07,12017213,Wolverhampton (AW),G,F,Class 6,6.0,42944090,67.00,10,16,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,31188262,41.00,1,0,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,34598207,11.00,2,1.5,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,21504399,4.50,3,2.25,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,31565478,3.50,4,7.75,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,27110405,12.00,5,8.25,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,31851477,29.00,6,14.25,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,52526187,6.00,7,15.5,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,38999919,7.50,8,16.5,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,26260857,13.00,9,16.5,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,29212883,67.00,10,23,0,0
2026-07-07,12016212,Tramore,I,F,0,16.0,29748432,11.00,11,50,0,0
2026-07-07,11990017,Brighton,G,F,Class 6,10.0,35895860,6.50,1,0,0,0
2026-07-07,11990017,Brighton,G,F,Class 6,10.0,40473636,10.00,2,1,0,0
2026-07-07,11990017,Brighton,G,F,Class 6,10.0,36529045,2.62,3,1.5,0,0
2026-07-07,11990017,Brighton,G,F,Class 6,10.0,43667057,9.50,4,3.75,0,0
2026-07-07,11990017,Brighton,G,F,Class 6,10.0,46295725,12.00,5,4,0,0
2026-07-07,11990017,Brighton,G,F,Class 6,10.0,35992320,15.00,6,4.25,0,0
2026-07-07,11990017,Brighton,G,F,Class 6,10.0,18747918,4.00,7,7.25,0,0
2026-07-07,11992136,Wolverhampton (AW),G,F,Class 6,6.0,41410537,3.50,1,0,0,0
2026-07-07,11992136,Wolverhampton (AW),G,F,Class 6,6.0,31274334,29.00,2,1,0,0
2026-07-07,11992136,Wolverhampton (AW),G,F,Class 6,6.0,56406742,21.00,3,2.25,0,0
2026-07-07,11992136,Wolverhampton (AW),G,F,Class 6,6.0,30231957,19.00,4,2.5,0,0
2026-07-07,11992136,Wolverhampton (AW),G,F,Class 6,6.0,41090854,9.00,5,4,0,0
2026-07-07,11992136,Wolverhampton (AW),G,F,Class 6,6.0,29761347,8.00,6,4.5,0,0
2026-07-07,11992136,Wolverhampton (AW),G,F,Class 6,6.0,51123674,6.50,7,4.5,0,0
2026-07-07,11992136,Wolverhampton (AW),G,F,Class 6,6.0,57941926,3.50,8,7.75,0,0
2026-07-07,11992136,Wolverhampton (AW),G,F,Class 6,6.0,63809571,12.00,9,9,0,0
2026-07-07,12016199,Tramore,I,F,0,12.0,30777166,6.00,1,0,0,0
2026-07-07,12016199,Tramore,I,F,0,12.0,55764506,7.50,2,4.75,0,0
2026-07-07,12016199,Tramore,I,F,0,12.0,50875300,4.50,3,9.75,0,0
2026-07-07,12016199,Tramore,I,F,0,12.0,51866388,12.00,4,11.75,0,0
2026-07-07,12016199,Tramore,I,F,0,12.0,49145075,67.00,5,16.5,0,0
2026-07-07,12016199,Tramore,I,F,0,12.0,42780983,29.00,6,16.75,0,0
2026-07-07,12016199,Tramore,I,F,0,12.0,58811382,4.33,7,17,0,0
2026-07-07,12016199,Tramore,I,F,0,12.0,56625009,10.00,8,21.5,0,0
2026-07-07,12016199,Tramore,I,F,0,12.0,41782419,13.00,9,26.5,0,0
