2026-07-09,11990641,Epsom Downs,G,F,Class 6,10.0,55700834,4.00,1,0,0,0
2026-07-09,11990641,Epsom Downs,G,F,Class 6,10.0,49143934,2.75,2,.25,0,0
2026-07-09,11990641,Epsom Downs,G,F,Class 6,10.0,58843421,9.50,3,1.75,0,0
2026-07-09,11990641,Epsom Downs,G,F,Class 6,10.0,57654317,5.50,4,9.25,0,0
2026-07-09,11990641,Epsom Downs,G,F,Class 6,10.0,64556254,29.00,5,12.75,0,0
2026-07-09,11990641,Epsom Downs,G,F,Class 6,10.0,58843414,6.00,6,17,0,0
2026-07-09,11990641,Epsom Downs,G,F,Class 6,10.0,64488081,26.00,7,19.5,0,0
2026-07-09,11990693,Newbury,G,F,Class 5,13.5,62068804,5.00,1,0,0,0
2026-07-09,11990693,Newbury,G,F,Class 5,13.5,58033563,1.80,2,.25,0,0
2026-07-09,11990693,Newbury,G,F,Class 5,13.5,22033361,5.50,3,3.75,0,0
2026-07-09,11990693,Newbury,G,F,Class 5,13.5,35056035,9.50,4,10.75,0,0
2026-07-09,11990693,Newbury,G,F,Class 5,13.5,62876352,19.00,5,37.75,0,0
2026-07-09,11990628,Epsom Downs,G,F,Class 5,8.5,53871300,2.50,1,0,0,0
2026-07-09,11990628,Epsom Downs,G,F,Class 5,8.5,46295823,4.00,2,.5,0,0
2026-07-09,11990628,Epsom Downs,G,F,Class 5,8.5,21713706,26.00,3,1.25,0,0
2026-07-09,11990628,Epsom Downs,G,F,Class 5,8.5,48414114,13.00,4,4.75,0,0
2026-07-09,11990628,Epsom Downs,G,F,Class 5,8.5,44659923,5.50,5,8.75,0,0
2026-07-09,11990628,Epsom Downs,G,F,Class 5,8.5,30908556,19.00,6,13,0,0
2026-07-09,11990628,Epsom Downs,G,F,Class 5,8.5,35896000,8.50,7,25,0,0
2026-07-09,11990628,Epsom Downs,G,F,Class 5,8.5,58348591,23.00,PU,-,0,0
2026-07-09,12016290,Leopardstown,I,F,0,15.0,41171823,4.50,1,0,0,0
2026-07-09,12016290,Leopardstown,I,F,0,15.0,43797138,1.67,2,.75,0,0
2026-07-09,12016290,Leopardstown,I,F,0,15.0,44295391,7.00,3,12.75,0,0
2026-07-09,12016290,Leopardstown,I,F,0,15.0,35336084,10.00,4,14.5,0,0
