2026-06-22,11976510,Windsor,G,F,Class 6,8.0,55177626,1.73,1,0,0,0
2026-06-22,11976510,Windsor,G,F,Class 6,8.0,49143934,5.00,2,5.5,0,0
2026-06-22,11976510,Windsor,G,F,Class 6,8.0,59246838,19.00,3,7.25,0,0
2026-06-22,11976510,Windsor,G,F,Class 6,8.0,53808965,81.00,4,8,0,0
2026-06-22,11976510,Windsor,G,F,Class 6,8.0,52054184,15.00,5,9,0,0
2026-06-22,11976510,Windsor,G,F,Class 6,8.0,56591031,9.50,6,9.75,0,0
2026-06-22,11976510,Windsor,G,F,Class 6,8.0,49143521,17.00,7,10.75,0,0
2026-06-22,11976510,Windsor,G,F,Class 6,8.0,56873712,12.00,8,13.25,0,0
2026-06-22,11976510,Windsor,G,F,Class 6,8.0,61684399,67.00,9,14.5,0,0
2026-06-22,11976510,Windsor,G,F,Class 6,8.0,53602066,101.00,10,24.5,0,0
2026-06-22,11976224,Brighton,G,F,Class 6,7.0,27206634,3.25,1,0,0,0
2026-06-22,11976224,Brighton,G,F,Class 6,7.0,35580545,4.33,2,.5,0,0
2026-06-22,11976224,Brighton,G,F,Class 6,7.0,40165678,5.00,3,1.25,0,0
2026-06-22,11976224,Brighton,G,F,Class 6,7.0,30175859,17.00,4,4.75,0,0
2026-06-22,11976224,Brighton,G,F,Class 6,7.0,31069500,17.00,5,7.75,0,0
2026-06-22,11976224,Brighton,G,F,Class 6,7.0,34473089,11.00,6,9.25,0,0
2026-06-22,11976224,Brighton,G,F,Class 6,7.0,26314673,12.00,7,9.5,0,0
2026-06-22,11976224,Brighton,G,F,Class 6,7.0,21405265,9.00,8,12.25,0,0
2026-06-22,11976224,Brighton,G,F,Class 6,7.0,51123674,26.00,9,14,0,0
2026-06-22,12004525,Ballinrobe,I,F,0,13.0,42780948,8.00,1,0,0,0
2026-06-22,12004525,Ballinrobe,I,F,0,13.0,35596288,12.00,2,.25,0,0
2026-06-22,12004525,Ballinrobe,I,F,0,13.0,36908144,2.50,3,2,0,0
2026-06-22,12004525,Ballinrobe,I,F,0,13.0,47282319,6.50,4,3.75,0,0
2026-06-22,12004525,Ballinrobe,I,F,0,13.0,41053845,13.00,5,8.5,0,0
2026-06-22,12004525,Ballinrobe,I,F,0,13.0,44295342,5.00,6,10.75,0,0
2026-06-22,12004525,Ballinrobe,I,F,0,13.0,29919085,17.00,7,17.25,0,0
2026-06-22,12004525,Ballinrobe,I,F,0,13.0,46975124,15.00,8,34.25,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,45887457,3.50,1,0,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,20976333,15.00,2,1.25,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,27301694,6.00,3,3.25,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,41153021,13.00,4,5.25,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,40919396,7.50,5,5.75,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,29889951,7.00,6,7,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,21690935,23.00,7,7.25,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,39961971,51.00,8,8.5,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,29496453,10.00,9,9.25,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,41876744,10.00,10,9.5,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,412693169,12.00,11,10.25,0,0
2026-06-22,11976497,Windsor,G,F,Class 6,5.0,40941313,29.00,12,17.25,0,0
2026-06-22,11976211,Brighton,G,F,Class 5,7.0,25443495,3.25,1,0,0,0
2026-06-22,11976211,Brighton,G,F,Class 5,7.0,41565055,3.75,2,3.25,0,0
2026-06-22,11976211,Brighton,G,F,Class 5,7.0,34471108,5.50,3,4.25,0,0
2026-06-22,11976211,Brighton,G,F,Class 5,7.0,32290923,4.00,4,7.5,0,0
2026-06-22,11976211,Brighton,G,F,Class 5,7.0,39960977,9.50,5,11.75,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,40646753,7.00,1,0,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,44199071,6.00,2,3,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,52526236,15.00,3,4,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,50875300,10.00,4,4.25,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,15289162,9.00,5,4.75,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,41211184,15.00,6,7,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,37276211,12.00,7,10.75,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,46013625,9.00,8,15.25,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,42780983,15.00,9,15.5,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,31300094,12.00,10,16.75,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,42073787,11.00,11,18,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,49757659,19.00,12,25,0,0
2026-06-22,12004512,Ballinrobe,I,F,0,13.0,36386784,7.50,13,47,0,0
2026-06-22,11976471,Windsor,G,F,Class 5,11.5,49141477,3.75,1,0,0,0
2026-06-22,11976471,Windsor,G,F,Class 5,11.5,55634215,2.62,2,.75,0,0
2026-06-22,11976471,Windsor,G,F,Class 5,11.5,56437864,7.00,3,2.5,0,0
2026-06-22,11976471,Windsor,G,F,Class 5,11.5,58843813,3.75,4,4.25,0,0
2026-06-22,11976471,Windsor,G,F,Class 5,11.5,57102843,19.00,5,10.25,0,0
2026-06-22,11976237,Brighton,G,F,Class 6,10.0,54555522,5.50,1,0,0,0
2026-06-22,11976237,Brighton,G,F,Class 6,10.0,58133586,3.00,2,1.75,0,0
2026-06-22,11976237,Brighton,G,F,Class 6,10.0,37207989,2.25,3,2.75,0,0
2026-06-22,11976237,Brighton,G,F,Class 6,10.0,58033766,15.00,4,3.75,0,0
2026-06-22,11976237,Brighton,G,F,Class 6,10.0,57590477,41.00,5,7.25,0,0
2026-06-22,11976237,Brighton,G,F,Class 6,10.0,47869087,13.00,6,17.25,0,0
2026-06-22,12004499,Ballinrobe,I,F,0,9.5,55303843,3.25,1,0,0,0
2026-06-22,12004499,Ballinrobe,I,F,0,9.5,57878009,13.00,2,3.25,0,0
