2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,24734906,6.00,1,0,279633,84249
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,30486400,5.00,2,1,262767,84960
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,39061393,10.00,3,2.25,301050,348363
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,53539507,51.00,4,1.75,303900,184059
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,55484541,7.50,5,0.3,311190,46089
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,45157756,6.50,6,4,295056,184059
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,32103365,12.00,7,5,278322,345654
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,22814953,7.00,8,1,283989,84249
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,46384135,11.00,9,15,283725,139968
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,42715295,12.00,10,9,253248,323226
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,44166192,29.00,11,12,280029,126216
2026-01-14,11837813,Kempton (AW),G,F,Class 6,12,50809689,26.00,12,1.5,282474,384534
2026-01-14,11837761,Kempton (AW),G,F,Class 4,6,35828289,13.00,1,0,309594,87426
2026-01-14,11837761,Kempton (AW),G,F,Class 4,6,29229053,2.20,2,.5,282474,170280
2026-01-14,11837761,Kempton (AW),G,F,Class 4,6,41442093,5.50,3,.5,283725,139968
2026-01-14,11837761,Kempton (AW),G,F,Class 4,6,26473181,9.50,4,.5,253248,294885
2026-01-14,11837761,Kempton (AW),G,F,Class 4,6,24064138,15.00,5,0.2,233301,34614
2026-01-14,11837761,Kempton (AW),G,F,Class 4,6,41661319,9.00,6,1,280029,361179
2026-01-14,11837761,Kempton (AW),G,F,Class 4,6,22250963,9.50,7,1,301050,172827
2026-01-14,11837761,Kempton (AW),G,F,Class 4,6,35336966,23.00,8,1.75,303900,360648
2026-01-14,11837774,Kempton (AW),G,F,Class 4,8,55241641,1.73,1,0,233301,325899
2026-01-14,11837774,Kempton (AW),G,F,Class 4,8,52830925,3.25,2,4.5,280029,361179
2026-01-14,11837774,Kempton (AW),G,F,Class 4,8,58348591,23.00,3,3.25,283989,345150
2026-01-14,11837774,Kempton (AW),G,F,Class 4,8,56961618,5.50,4,2.25,290508,361449
2026-01-14,11837800,Kempton (AW),G,F,Class 5,8,34473180,4.50,1,0,294903,76887
2026-01-14,11837800,Kempton (AW),G,F,Class 5,8,41662250,3.00,2,1.5,268881,170280
2026-01-14,11837800,Kempton (AW),G,F,Class 5,8,43131613,2.80,3,.5,301050,360648
2026-01-14,11837800,Kempton (AW),G,F,Class 5,8,52496094,15.00,4,1.5,233301,325899
2026-01-14,11837800,Kempton (AW),G,F,Class 5,8,36528023,26.00,5,.75,283725,358794
2026-01-14,11837800,Kempton (AW),G,F,Class 5,8,41662215,8.50,6,2,279633,161406
2026-01-14,11837800,Kempton (AW),G,F,Class 5,8,412693148,81.00,7,1.75,254646,147654
2026-01-14,11837800,Kempton (AW),G,F,Class 5,8,51618546,34.00,8,2,287355,61605
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,52995285,2.88,1,0,233301,232713
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,58843911,251.00,2,1.25,253248,138861
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,60527740,2.00,3,.75,282474,125253
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,47192264,9.50,4,0.3,280029,361179
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,60626846,29.00,5,.75,283725,40860
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,59246873,23.00,6,0.3,301050,125595
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,58843876,29.00,7,1.75,303900,363114
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,52772230,19.00,8,0.3,268881,170280
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,56437892,12.00,9,0.3,278322,95967
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,60250141,126.00,10,1.75,302349,330048
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,59246894,201.00,11,2.75,303564,344736
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,60250155,34.00,12,4.5,301080,170280
2026-01-14,11837787,Kempton (AW),G,F,Class 4,8,60626860,301.00,13,2.75,279633,78984
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,39962972,41.00,1,0,253248,96741
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,55545721,6.50,2,0.05,280029,143226
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,36779932,2.75,3,0.3,254646,87426
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,21680379,15.00,4,1,303102,8100
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,39192006,4.33,5,3.75,279633,240849
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,35714483,6.50,6,0.3,282474,92772
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,35767522,67.00,7,1.5,278322,134379
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,35513625,51.00,8,.75,277308,78147
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,22372609,23.00,9,1,7368,135963
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,40919627,81.00,10,4,268881,69498
2026-01-14,11837826,Kempton (AW),G,F,Class 6,8,31117877,7.50,11,1.25,303900,368055
2026-01-14,11837839,Kempton (AW),G,F,Class 6,7,44232398,4.50,1,0,276108,355347
2026-01-14,11837839,Kempton (AW),G,F,Class 6,7,42846727,9.50,2,1.25,307272,34614
2026-01-14,11837839,Kempton (AW),G,F,Class 6,7,35297332,1.91,3,0.1,312183,343899
2026-01-14,11837839,Kempton (AW),G,F,Class 6,7,39961782,8.00,4,1.5,276525,87426
2026-01-14,11837839,Kempton (AW),G,F,Class 6,7,27126848,81.00,5,2.25,302820,363870
2026-01-14,11837839,Kempton (AW),G,F,Class 6,7,23284387,8.00,6,.5,313437,138861
2026-01-14,11846666,Fairyhouse,I,N,0,16,49757687,2.10,1,0,255345,13275
2026-01-14,11846666,Fairyhouse,I,N,0,16,47620930,5.00,2,.75,294975,163305
2026-01-14,11846666,Fairyhouse,I,N,0,16,53148585,15.00,3,2.25,300354,240876
2026-01-14,11846666,Fairyhouse,I,N,0,16,52087231,101.00,4,11,307062,40014
2026-01-14,11846666,Fairyhouse,I,N,0,16,59928701,2.75,5,10,242055,39654
2026-01-14,11846666,Fairyhouse,I,N,0,16,59186106,19.00,6,3,292242,268344
2026-01-14,11846666,Fairyhouse,I,N,0,16,53359691,201.00,7,2.5,303081,377991
2026-01-14,11846666,Fairyhouse,I,N,0,16,41190443,51.00,8,2,297567,344160
2026-01-14,11846666,Fairyhouse,I,N,0,16,55061559,251.00,PU,-,225288,127323
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,37890594,12.00,1,0,303945,178533
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,47837363,3.50,2,2.25,307311,362835
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,44873752,8.50,3,.5,303774,198099
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,50841959,5.50,4,3,303969,146430
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,41346634,6.00,5,3,294411,142542
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,49389193,15.00,6,6,300099,381060
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,29496341,8.50,7,4.75,303879,380052
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,30357572,67.00,8,1.5,270273,355347
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,32356191,11.00,9,16,281214,125874
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,46265499,15.00,F,-,293307,125352
2026-01-14,11835369,Newbury,G,H,Class 4,16.5,37686908,34.00,PU,-,296661,187326
2026-01-14,11837878,Lingfield (AW),G,F,Class 5,7,52205286,8.50,1,0,275571,341541
2026-01-14,11837878,Lingfield (AW),G,F,Class 5,7,50339828,5.00,2,2.5,43887,360648
2026-01-14,11837878,Lingfield (AW),G,F,Class 5,7,21649558,4.33,3,1.25,295494,40950
2026-01-14,11837878,Lingfield (AW),G,F,Class 5,7,42846734,8.00,4,.5,314370,290484
2026-01-14,11837878,Lingfield (AW),G,F,Class 5,7,54933662,13.00,5,1.5,254571,215334
2026-01-14,11837878,Lingfield (AW),G,F,Class 5,7,43508444,8.50,6,1.25,277695,285282
2026-01-14,11837878,Lingfield (AW),G,F,Class 5,7,28431886,4.50,7,1,288666,225081
2026-01-14,11837878,Lingfield (AW),G,F,Class 5,7,33789574,12.00,8,4.75,29508,81324
2026-01-14,11846653,Fairyhouse,I,C,0,21.5,40095671,3.75,1,0,304860,227025
2026-01-14,11846653,Fairyhouse,I,C,0,21.5,33303872,13.00,2,14,251892,285435
2026-01-14,11846653,Fairyhouse,I,C,0,21.5,30822344,11.00,3,.75,283386,226557
2026-01-14,11846653,Fairyhouse,I,C,0,21.5,28720832,11.00,4,1.5,286194,234918
2026-01-14,11846653,Fairyhouse,I,C,0,21.5,33479957,13.00,5,57,307095,343980
2026-01-14,11846653,Fairyhouse,I,C,0,21.5,28191156,5.00,PU,-,244242,307287
2026-01-14,11846653,Fairyhouse,I,C,0,21.5,34665330,19.00,PU,-,272112,163305
2026-01-14,11846653,Fairyhouse,I,C,0,21.5,36208011,6.50,PU,-,266196,160524
2026-01-14,11846653,Fairyhouse,I,C,0,21.5,38417568,6.50,PU,-,277005,278739
2026-01-14,11835304,Newbury,G,C,Class 1,23.5,20789300,1.25,1,0,255654,146430
2026-01-14,11835304,Newbury,G,C,Class 1,23.5,38231319,5.50,2,14,285300,167940
2026-01-14,11835304,Newbury,G,C,Class 1,23.5,28984935,11.00,3,5.5,271218,355275
2026-01-14,11835304,Newbury,G,C,Class 1,23.5,27237476,34.00,4,1.75,264069,167751
2026-01-14,11835304,Newbury,G,C,Class 1,23.5,34652695,126.00,5,60,257538,184059
2026-01-14,11837865,Lingfield (AW),G,F,Class 6,10,31494183,26.00,1,0,311499,135972
2026-01-14,11837865,Lingfield (AW),G,F,Class 6,10,22460011,8.50,2,2.75,314370,87426
2026-01-14,11837865,Lingfield (AW),G,F,Class 6,10,29227051,4.00,3,.5,276828,143226
2026-01-14,11837865,Lingfield (AW),G,F,Class 6,10,26473188,21.00,4,.5,278814,69498
2026-01-14,11837865,Lingfield (AW),G,F,Class 6,10,43507429,11.00,5,1.25,278085,375822
2026-01-14,11837865,Lingfield (AW),G,F,Class 6,10,30709903,5.00,6,1.25,288666,380358
2026-01-14,11837865,Lingfield (AW),G,F,Class 6,10,44721712,2.50,7,3.5,278196,70155
2026-01-14,11837865,Lingfield (AW),G,F,Class 6,10,21775572,151.00,8,10,308169,375822
2026-01-14,11846640,Fairyhouse,I,C,0,17,38305442,2.88,1,0,259506,13275
2026-01-14,11846640,Fairyhouse,I,C,0,17,37341815,1.80,2,1.25,244242,13275
2026-01-14,11846640,Fairyhouse,I,C,0,17,29523088,10.00,3,11,262572,13275
2026-01-14,11846640,Fairyhouse,I,C,0,17,34860105,8.50,4,16,304860,206631
2026-01-14,11846640,Fairyhouse,I,C,0,17,30016000,26.00,5,3,305553,86823
2026-01-14,11846640,Fairyhouse,I,C,0,17,48052417,151.00,6,4.75,297033,70299
2026-01-14,11846640,Fairyhouse,I,C,0,17,34746628,29.00,7,32,266196,160524
2026-01-14,11846640,Fairyhouse,I,C,0,17,27593797,126.00,8,4.25,266772,40761
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,46484263,3.75,1,0,296661,282942
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,412693680,4.33,2,5.5,255654,146430
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,34665197,21.00,3,1.25,289347,256320
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,39208673,7.00,4,.75,290490,2799
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,34346739,34.00,5,0.1,264069,381060
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,27371848,26.00,6,1.25,282387,362835
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,29621662,51.00,7,4.25,303927,298674
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,33660928,26.00,8,6.5,307311,362835
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,38666502,7.50,9,0.3,266721,329220
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,47313644,10.00,10,2.25,287082,167940
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,47588044,11.00,11,8.5,257538,184059
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,36035713,21.00,12,.75,300099,381060
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,32076016,15.00,13,13,289365,372456
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,33302598,29.00,14,26,275277,140697
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,22782739,29.00,F,-,289245,236331
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,27888798,67.00,PU,-,270273,241182
2026-01-14,11835356,Newbury,G,H,Class 4,24.5,34845356,21.00,PU,-,276810,342864
2026-01-14,11837891,Lingfield (AW),G,F,Class 5,5,22034474,4.50,1,0,287445,4653
2026-01-14,11837891,Lingfield (AW),G,F,Class 5,5,29748383,4.50,2,1,278085,138861
2026-01-14,11837891,Lingfield (AW),G,F,Class 5,5,36079918,2.80,3,0.2,314370,87426
2026-01-14,11837891,Lingfield (AW),G,F,Class 5,5,39060399,5.00,4,.5,278418,355347
2026-01-14,11837891,Lingfield (AW),G,F,Class 5,5,24102288,23.00,5,1.5,254571,116136
2026-01-14,11837891,Lingfield (AW),G,F,Class 5,5,20976333,11.00,6,2.25,308169,363735
2026-01-14,11846627,Fairyhouse,I,C,0,17,28517419,5.50,1,0,251892,13275
2026-01-14,11846627,Fairyhouse,I,C,0,17,43605555,10.00,2,3.75,302484,13275
2026-01-14,11846627,Fairyhouse,I,C,0,17,34557796,4.50,3,10,266772,163305
2026-01-14,11846627,Fairyhouse,I,C,0,17,29341473,15.00,4,9,307095,160524
2026-01-14,11846627,Fairyhouse,I,C,0,17,27794326,8.50,5,2.5,244242,11241
2026-01-14,11846627,Fairyhouse,I,C,0,17,32290839,19.00,6,0.1,301095,163305
2026-01-14,11846627,Fairyhouse,I,C,0,17,23165478,41.00,7,10,254808,160524
2026-01-14,11846627,Fairyhouse,I,C,0,17,37774534,13.00,8,.5,309894,74304
2026-01-14,11846627,Fairyhouse,I,C,0,17,29735384,10.00,9,4.75,262572,13275
2026-01-14,11846627,Fairyhouse,I,C,0,17,27794046,19.00,10,11,294678,160524
2026-01-14,11846627,Fairyhouse,I,C,0,17,34073389,23.00,11,12,305553,160524
2026-01-14,11846627,Fairyhouse,I,C,0,17,29690759,5.00,PU,-,259506,13275
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,28824817,4.50,1,0,269835,378207
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,20789272,23.00,2,11,308742,64233
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,32030768,41.00,3,9.5,303927,298674
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,33229329,8.50,4,3.75,282690,118044
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,37701517,6.50,5,47,266652,298674
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,30207870,13.00,F,-,270273,372564
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,27279091,15.00,PU,-,289347,256320
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,29479205,10.00,PU,-,275277,125874
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,34859776,9.00,PU,-,284934,11763
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,35625828,12.00,PU,-,296019,91413
2026-01-14,11835343,Newbury,G,C,Class 4,23.5,40095643,4.33,PU,-,290490,198099
2026-01-14,11846718,Lingfield (AW),G,F,Class 6,8,58843799,2.62,1,0,43887,325899
2026-01-14,11846718,Lingfield (AW),G,F,Class 6,8,52054751,4.50,2,2.25,254571,161694
2026-01-14,11846718,Lingfield (AW),G,F,Class 6,8,54555396,12.00,3,.75,311499,145287
2026-01-14,11846718,Lingfield (AW),G,F,Class 6,8,52677310,6.50,4,0.3,278085,117
2026-01-14,11846718,Lingfield (AW),G,F,Class 6,8,54398379,19.00,5,6,314358,87426
2026-01-14,11846718,Lingfield (AW),G,F,Class 6,8,53420402,41.00,6,.5,299172,330147
2026-01-14,11846718,Lingfield (AW),G,F,Class 6,8,54712315,5.50,7,12,276828,112185
2026-01-14,11846718,Lingfield (AW),G,F,Class 6,8,57286852,12.00,PU,-,253908,76887
2026-01-14,11846614,Fairyhouse,I,H,0,24,26988276,4.50,1,0,303498,80190
2026-01-14,11846614,Fairyhouse,I,H,0,24,41597080,6.00,2,1.25,277005,278739
2026-01-14,11846614,Fairyhouse,I,H,0,24,47345172,4.00,3,7,305790,227025
2026-01-14,11846614,Fairyhouse,I,H,0,24,23643277,26.00,4,12,266196,160524
2026-01-14,11846614,Fairyhouse,I,H,0,24,24372971,5.00,5,6.5,309894,71892
2026-01-14,11846614,Fairyhouse,I,H,0,24,27697334,15.00,6,5.5,283509,163305
2026-01-14,11846614,Fairyhouse,I,H,0,24,412693610,11.00,7,22,37713,163305
2026-01-14,11846614,Fairyhouse,I,H,0,24,28999824,7.50,8,27,279411,343980
2026-01-14,11846614,Fairyhouse,I,H,0,24,28797244,51.00,PU,-,304860,189837
2026-01-14,11835317,Newbury,G,H,Class 3,16.5,57622187,2.88,1,0,277692,224838
2026-01-14,11835317,Newbury,G,H,Class 3,16.5,58596748,1.80,2,7,290490,198099
2026-01-14,11835317,Newbury,G,H,Class 3,16.5,58596741,5.50,3,4.75,269835,125352
2026-01-14,11835317,Newbury,G,H,Class 3,16.5,57909663,26.00,4,10,284934,11763
2026-01-14,11835317,Newbury,G,H,Class 3,16.5,57909593,81.00,5,1.5,296019,298674
2026-01-14,11835317,Newbury,G,H,Class 3,16.5,58534791,34.00,6,6,308742,64233
2026-01-14,11835317,Newbury,G,H,Class 3,16.5,59275993,81.00,7,15,297747,372564
2026-01-14,11835317,Newbury,G,H,Class 3,16.5,60343269,34.00,PU,-,242007,370863
2026-01-14,11837917,Lingfield (AW),G,F,Class 6,8,49142709,6.00,1,0,275571,330048
2026-01-14,11837917,Lingfield (AW),G,F,Class 6,8,58033654,11.00,2,1.75,294762,372564
2026-01-14,11837917,Lingfield (AW),G,F,Class 6,8,50435084,4.00,3,1,253908,34614
2026-01-14,11837917,Lingfield (AW),G,F,Class 6,8,53994031,1.83,4,1.75,287445,332928
2026-01-14,11837917,Lingfield (AW),G,F,Class 6,8,58993270,21.00,5,.5,311499,379206
2026-01-14,11837917,Lingfield (AW),G,F,Class 6,8,57316560,17.00,6,2,288666,140445
2026-01-14,11837917,Lingfield (AW),G,F,Class 6,8,52710392,51.00,7,4.25,278085,87426
2026-01-14,11837917,Lingfield (AW),G,F,Class 6,8,56713279,81.00,8,5.5,306093,117
2026-01-14,11846601,Fairyhouse,I,H,0,18,41052795,1.10,1,0,259506,13275
2026-01-14,11846601,Fairyhouse,I,H,0,18,37633155,4.50,2,12,244242,289305
2026-01-14,11846601,Fairyhouse,I,H,0,18,58099860,12.00,3,11,266196,147078
2026-01-14,11846601,Fairyhouse,I,H,0,18,52055955,51.00,4,2.25,295839,77112
2026-01-14,11846601,Fairyhouse,I,H,0,18,48289577,51.00,5,2.25,301095,206631
2026-01-14,11846601,Fairyhouse,I,H,0,18,59928666,51.00,6,13,277005,227025
2026-01-14,11846601,Fairyhouse,I,H,0,18,59678773,151.00,7,2.75,266772,192114
2026-01-14,11846601,Fairyhouse,I,H,0,18,53359677,201.00,8,5.5,301101,171756
2026-01-14,11846601,Fairyhouse,I,H,0,18,58099867,34.00,9,17,283509,163305
2026-01-14,11846601,Fairyhouse,I,H,0,18,52742004,201.00,10,14,294678,370044
2026-01-14,11846601,Fairyhouse,I,H,0,18,53539717,251.00,11,5.5,273744,70902
2026-01-14,11846601,Fairyhouse,I,H,0,18,48052382,201.00,12,5.5,302346,216657
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,57503404,1.73,1,0,290490,2799
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,40786095,2.75,2,3,266721,329220
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,43228850,13.00,3,4.5,291648,146430
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,41190429,6.00,4,4.75,266652,125883
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,29621984,301.00,5,2.25,277692,124992
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,46975229,51.00,6,8,269835,125352
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,52710406,151.00,7,8,289347,256320
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,58196481,201.00,8,14,308814,372564
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,60492432,41.00,9,0.3,242007,112185
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,52021319,301.00,10,.5,262584,234549
2026-01-14,11846731,Newbury,G,H,Class 3,16.5,55545560,151.00,11,30,257538,184059
2026-01-14,11837852,Lingfield (AW),G,F,Class 4,7,60626839,3.12,1,0,278418,125253
