2026-08-25,32295416413,Stratford,G,N,Class 5,16.5,17391347785,3.25,1,0,0,0
2026-08-25,32295416413,Stratford,G,N,Class 5,16.5,65287194,3.75,2,6,0,0
2026-08-25,32295416413,Stratford,G,N,Class 5,16.5,7000000427,4.50,3,6.5,0,0
2026-08-25,32295416413,Stratford,G,N,Class 5,16.5,17391211152,8.00,4,12.5,0,0
2026-08-25,32295416413,Stratford,G,N,Class 5,16.5,64967917,51.00,5,23.5,0,0
2026-08-25,32295416413,Stratford,G,N,Class 5,16.5,64938104,41.00,6,30,0,0
2026-08-25,32295416413,Stratford,G,N,Class 5,16.5,65549953,126.00,7,30.75,0,0
2026-08-25,32295416413,Stratford,G,N,Class 5,16.5,66399620,5.00,8,37.75,0,0
2026-08-25,32295414476,Stratford,G,C,Class 5,21.0,39431812,2.00,1,0,0,0
2026-08-25,32295414476,Stratford,G,C,Class 5,21.0,34991033,13.00,2,9.5,0,0
2026-08-25,32295414476,Stratford,G,C,Class 5,21.0,29479247,9.00,3,9.5,0,0
2026-08-25,32295414476,Stratford,G,C,Class 5,21.0,50402436,7.50,UR,-,0,0
2026-08-25,32295414476,Stratford,G,C,Class 5,21.0,27153441,10.00,UR,-,0,0
2026-08-25,32295414476,Stratford,G,C,Class 5,21.0,29906541,6.00,PU,-,0,0
2026-08-25,32295414476,Stratford,G,C,Class 5,21.0,35336021,41.00,PU,-,0,0
2026-08-25,32295414476,Stratford,G,C,Class 5,21.0,40225360,15.00,PU,-,0,0
2026-08-25,32295412539,Stratford,G,H,Class 5,18.5,30192344,2.38,1,0,0,0
2026-08-25,32295412539,Stratford,G,H,Class 5,18.5,29117277,13.00,2,4.25,0,0
2026-08-25,32295412539,Stratford,G,H,Class 5,18.5,33110490,6.00,3,5.5,0,0
2026-08-25,32295412539,Stratford,G,H,Class 5,18.5,38002531,21.00,4,9.5,0,0
2026-08-25,32295412539,Stratford,G,H,Class 5,18.5,31785817,9.00,5,13.25,0,0
2026-08-25,32295412539,Stratford,G,H,Class 5,18.5,62326397,5.00,6,14.75,0,0
2026-08-25,32295412539,Stratford,G,H,Class 5,18.5,25108790,17.00,7,19,0,0
2026-08-25,32295412539,Stratford,G,H,Class 5,18.5,36470994,13.00,8,42,0,0
2026-08-25,32295410602,Stratford,G,C,Class 4,17.0,27166377,6.00,1,0,0,0
2026-08-25,32295410602,Stratford,G,C,Class 4,17.0,27343834,26.00,2,26,0,0
