2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,56278229,5.50,1,0,0,0
2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,54525625,4.33,2,.5,0,0
2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,53081406,34.00,3,1.25,0,0
2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,53633062,2.50,4,3.5,0,0
2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,51766813,26.00,5,3.75,0,0
2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,53081427,12.00,6,5.5,0,0
2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,52451756,12.00,7,5.75,0,0
2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,52054947,17.00,8,6.75,0,0
2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,54059649,26.00,9,8.5,0,0
2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,53602066,41.00,10,8.5,0,0
2026-04-30,11937913,Southwell (AW),G,F,Class 6,6.0,52896872,15.00,11,13.25,0,0
2026-04-30,11916554,Kempton (AW),G,F,Class 6,12.0,58165296,6.00,1,0,0,0
2026-04-30,11916554,Kempton (AW),G,F,Class 6,12.0,53052258,11.00,2,2.5,0,0
2026-04-30,11916554,Kempton (AW),G,F,Class 6,12.0,57102857,4.50,3,5.25,0,0
2026-04-30,11916554,Kempton (AW),G,F,Class 6,12.0,59710728,13.00,4,6.25,0,0
2026-04-30,11916554,Kempton (AW),G,F,Class 6,12.0,58380273,12.00,5,6.5,0,0
2026-04-30,11916554,Kempton (AW),G,F,Class 6,12.0,57008434,5.00,6,8.5,0,0
2026-04-30,11916554,Kempton (AW),G,F,Class 6,12.0,60310733,15.00,7,9,0,0
2026-04-30,11916554,Kempton (AW),G,F,Class 6,12.0,55947675,5.00,8,9,0,0
2026-04-30,11916554,Kempton (AW),G,F,Class 6,12.0,59367280,13.00,9,9.5,0,0
2026-04-30,11937900,Southwell (AW),G,F,Class 6,6.0,53116322,6.00,1,0,0,0
2026-04-30,11937900,Southwell (AW),G,F,Class 6,6.0,45759497,5.50,2,.25,0,0
2026-04-30,11937900,Southwell (AW),G,F,Class 6,6.0,28577640,19.00,3,4,0,0
2026-04-30,11937900,Southwell (AW),G,F,Class 6,6.0,35068782,4.50,4,4.75,0,0
2026-04-30,11937900,Southwell (AW),G,F,Class 6,6.0,25122314,41.00,5,8.25,0,0
2026-04-30,11937900,Southwell (AW),G,F,Class 6,6.0,41814752,3.00,6,10.75,0,0
2026-04-30,11937900,Southwell (AW),G,F,Class 6,6.0,44417646,5.50,7,29.75,0,0
2026-04-30,11916541,Kempton (AW),G,F,Class 5,6.0,52451931,3.50,1,0,0,0
2026-04-30,11916541,Kempton (AW),G,F,Class 5,6.0,52709671,5.00,2,1.75,0,0
2026-04-30,11916541,Kempton (AW),G,F,Class 5,6.0,54555410,2.50,3,2.75,0,0
2026-04-30,11916541,Kempton (AW),G,F,Class 5,6.0,53572575,8.00,4,3.5,0,0
