2026-07-06,11992032,Wolverhampton (AW),G,F,Class 5,9.5,37208038,7.50,1,0,0,0
2026-07-06,11992032,Wolverhampton (AW),G,F,Class 5,9.5,42452466,6.00,2,1.5,0,0
2026-07-06,11992032,Wolverhampton (AW),G,F,Class 5,9.5,49939155,6.50,3,2.5,0,0
2026-07-06,11992032,Wolverhampton (AW),G,F,Class 5,9.5,47250987,15.00,4,4,0,0
2026-07-06,11992032,Wolverhampton (AW),G,F,Class 5,9.5,31117814,17.00,5,4.25,0,0
2026-07-06,11992032,Wolverhampton (AW),G,F,Class 5,9.5,36779883,7.50,6,7,0,0
2026-07-06,11992032,Wolverhampton (AW),G,F,Class 5,9.5,52205321,10.00,7,8,0,0
2026-07-06,11992032,Wolverhampton (AW),G,F,Class 5,9.5,57102843,41.00,8,8.25,0,0
2026-07-06,11992032,Wolverhampton (AW),G,F,Class 5,9.5,21995274,6.00,9,8.25,0,0
2026-07-06,11992032,Wolverhampton (AW),G,F,Class 5,9.5,57373967,5.00,10,14.25,0,0
2026-07-06,11989991,Ripon,G,F,Class 6,6.0,58347870,5.50,1,0,0,0
2026-07-06,11989991,Ripon,G,F,Class 6,6.0,56157885,6.00,2,1.75,0,0
2026-07-06,11989991,Ripon,G,F,Class 6,6.0,54998027,7.00,3,1.75,0,0
2026-07-06,11989991,Ripon,G,F,Class 6,6.0,56094864,3.50,4,4,0,0
2026-07-06,11989991,Ripon,G,F,Class 6,6.0,52055080,6.50,5,5.25,0,0
2026-07-06,11989991,Ripon,G,F,Class 6,6.0,49142758,11.00,6,8.25,0,0
2026-07-06,11989991,Ripon,G,F,Class 6,6.0,52054660,29.00,7,9.5,0,0
2026-07-06,11989991,Ripon,G,F,Class 6,6.0,54712280,12.00,8,13.5,0,0
2026-07-06,11989991,Ripon,G,F,Class 6,6.0,51736062,23.00,9,16.5,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,55795019,2.88,1,0,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,42943936,13.00,2,1,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,53539514,11.00,3,3.5,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,22487976,29.00,4,3.75,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,14823018,9.00,5,4.5,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,40919711,26.00,6,4.75,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,45095134,7.00,7,6.25,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,32401635,13.00,8,7.5,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,59609879,23.00,9,7.5,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,52862649,15.00,10,8.25,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,33660249,23.00,11,9.75,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,23566361,12.00,12,10.5,0,0
2026-07-06,11992071,Wolverhampton (AW),G,F,Class 6,8.5,56007973,8.50,13,33.5,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,53602087,5.50,1,0,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,55545630,34.00,2,4,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,53504052,6.50,3,5.5,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,57654590,4.00,4,6.75,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,66463446,4.00,5,7.25,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,57071777,34.00,6,7.25,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,52677128,9.00,7,8.5,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,52709363,12.00,8,11.25,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,63776349,17.00,9,14,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,58745820,17.00,10,16.5,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,65519755,81.00,11,21.25,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,66272451,21.00,12,31.25,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,63586229,81.00,13,44.25,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,66463439,34.00,14,44.75,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,66463460,101.00,15,46,0,0
2026-07-06,12015666,Roscommon,I,N,0,16.0,66463418,67.00,16,52.5,0,0
2026-07-06,11989978,Ripon,G,F,Class 6,12.0,58779056,12.00,1,0,0,0
2026-07-06,11989978,Ripon,G,F,Class 6,12.0,57223068,26.00,2,0,0,0
2026-07-06,11989978,Ripon,G,F,Class 6,12.0,58251508,4.33,3,5.5,0,0
2026-07-06,11989978,Ripon,G,F,Class 6,12.0,54555354,21.00,4,7.5,0,0
2026-07-06,11989978,Ripon,G,F,Class 6,12.0,58133572,1.53,5,8.75,0,0
2026-07-06,11989978,Ripon,G,F,Class 6,12.0,55177710,15.00,6,9.5,0,0
2026-07-06,11989978,Ripon,G,F,Class 6,12.0,63680533,19.00,7,13,0,0
