2026-06-30,11987274,Stratford,G,N,Class 5,16.5,61911752,3.75,1,0,0,0
2026-06-30,11987274,Stratford,G,N,Class 5,16.5,59186344,1.91,2,2.5,0,0
2026-06-30,11987274,Stratford,G,N,Class 5,16.5,64522955,7.00,3,4,0,0
2026-06-30,11987274,Stratford,G,N,Class 5,16.5,66235001,12.00,4,5.25,0,0
2026-06-30,11987274,Stratford,G,N,Class 5,16.5,66235015,51.00,5,9,0,0
2026-06-30,11987274,Stratford,G,N,Class 5,16.5,65287222,81.00,6,9.25,0,0
2026-06-30,11987274,Stratford,G,N,Class 5,16.5,65549960,10.00,7,11.25,0,0
2026-06-30,11988249,Ffos Las,G,F,Class 6,16.0,21678881,9.50,1,0,0,0
2026-06-30,11988249,Ffos Las,G,F,Class 6,16.0,31259725,4.50,2,3.5,0,0
2026-06-30,11988249,Ffos Las,G,F,Class 6,16.0,8865409,6.50,3,3.75,0,0
2026-06-30,11988249,Ffos Las,G,F,Class 6,16.0,35176043,4.00,4,7.25,0,0
2026-06-30,11988249,Ffos Las,G,F,Class 6,16.0,32180645,2.62,5,8,0,0
2026-06-30,11988249,Ffos Las,G,F,Class 6,16.0,58566074,81.00,6,15,0,0
2026-06-30,11988249,Ffos Las,G,F,Class 6,16.0,30656836,67.00,7,31,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,37014061,2.88,1,0,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,63422597,6.00,2,2.5,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,64325716,6.00,3,3.25,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,40352270,4.00,4,7.25,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,63422604,11.00,5,7.25,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,58596468,11.00,6,8.25,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,31740884,101.00,7,10,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,37807063,29.00,8,14.5,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,64036756,34.00,9,15.5,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,51273250,67.00,10,19,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,41090945,29.00,11,19.75,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,22459577,81.00,12,22.5,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,53841095,34.00,13,23.75,0,0
2026-06-30,12007697,Roscommon,I,F,0,12.0,57008273,151.00,14,24.25,0,0
2026-06-30,11987235,Stratford,G,C,Class 4,19.5,28824446,6.50,1,0,0,0
2026-06-30,11987235,Stratford,G,C,Class 4,19.5,45534902,4.00,2,2.25,0,0
2026-06-30,11987235,Stratford,G,C,Class 4,19.5,31188115,2.38,3,18.25,0,0
2026-06-30,11987235,Stratford,G,C,Class 4,19.5,51434390,17.00,4,55.25,0,0
2026-06-30,11987235,Stratford,G,C,Class 4,19.5,54712259,4.33,UR,-,0,0
2026-06-30,11988288,Ffos Las,G,F,Class 6,5.0,54842711,2.50,1,0,0,0
2026-06-30,11988288,Ffos Las,G,F,Class 6,5.0,58843904,5.00,2,1,0,0
2026-06-30,11988288,Ffos Las,G,F,Class 6,5.0,60852736,8.50,3,1.5,0,0
2026-06-30,11988288,Ffos Las,G,F,Class 6,5.0,52054674,9.00,4,1.75,0,0
2026-06-30,11988288,Ffos Las,G,F,Class 6,5.0,53148711,12.00,5,2,0,0
2026-06-30,11988288,Ffos Las,G,F,Class 6,5.0,58033689,6.50,6,2.25,0,0
2026-06-30,11988288,Ffos Las,G,F,Class 6,5.0,54811827,11.00,7,4.25,0,0
2026-06-30,12007684,Roscommon,I,F,0,12.0,45792054,5.00,1,0,0,0
2026-06-30,12007684,Roscommon,I,F,0,12.0,38532130,13.00,2,4.75,0,0
2026-06-30,12007684,Roscommon,I,F,0,12.0,51523773,1.91,3,5.5,0,0
2026-06-30,12007684,Roscommon,I,F,0,12.0,54304425,23.00,4,9.5,0,0
2026-06-30,12007684,Roscommon,I,F,0,12.0,29538516,6.00,5,10,0,0
2026-06-30,12007684,Roscommon,I,F,0,12.0,63650069,15.00,6,10.5,0,0
2026-06-30,12007684,Roscommon,I,F,0,12.0,45855887,10.00,7,11,0,0
2026-06-30,12007684,Roscommon,I,F,0,12.0,42780976,101.00,8,11.25,0,0
2026-06-30,11987261,Stratford,G,H,Class 5,18.5,40942083,5.00,1,0,0,0
2026-06-30,11987261,Stratford,G,H,Class 5,18.5,53633090,21.00,2,7.5,0,0
2026-06-30,11987261,Stratford,G,H,Class 5,18.5,30908507,13.00,3,11.25,0,0
2026-06-30,11987261,Stratford,G,H,Class 5,18.5,31565051,4.33,4,12,0,0
2026-06-30,11987261,Stratford,G,H,Class 5,18.5,53359033,67.00,5,18,0,0
2026-06-30,11987261,Stratford,G,H,Class 5,18.5,27371862,21.00,6,31,0,0
2026-06-30,11987261,Stratford,G,H,Class 5,18.5,59367259,26.00,7,41,0,0
2026-06-30,11987261,Stratford,G,H,Class 5,18.5,17762115,3.50,PU,-,0,0
2026-06-30,11987261,Stratford,G,H,Class 5,18.5,22567167,8.50,PU,-,0,0
2026-06-30,11987261,Stratford,G,H,Class 5,18.5,24216962,8.50,PU,-,0,0
2026-06-30,11988262,Ffos Las,G,F,Class 6,7.5,34525995,3.50,1,0,0,0
2026-06-30,11988262,Ffos Las,G,F,Class 6,7.5,30684178,3.50,2,1,0,0
2026-06-30,11988262,Ffos Las,G,F,Class 6,7.5,35812455,10.00,3,3.75,0,0
2026-06-30,11988262,Ffos Las,G,F,Class 6,7.5,41598137,34.00,4,4.75,0,0
2026-06-30,11988262,Ffos Las,G,F,Class 6,7.5,52452085,7.00,5,5,0,0
