2026-03-27,11887811,Newcastle (AW),G,F,4,5,53808923,11.00,1,0,230616,283149
2026-03-27,11887811,Newcastle (AW),G,F,4,5,35446474,8.50,2,0.05,275601,202725
2026-03-27,11887811,Newcastle (AW),G,F,4,5,40899719,4.00,3,0.2,238113,3357
2026-03-27,11887811,Newcastle (AW),G,F,4,5,41938694,26.00,4,0.3,257346,180405
2026-03-27,11887811,Newcastle (AW),G,F,4,5,37659006,5.50,5,1,278196,278469
2026-03-27,11887811,Newcastle (AW),G,F,4,5,36179297,8.00,6,.5,42996,143532
2026-03-27,11887811,Newcastle (AW),G,F,4,5,24921792,10.00,7,0.05,253623,180405
2026-03-27,11887811,Newcastle (AW),G,F,4,5,35840875,12.00,8,.75,270729,369855
2026-03-27,11887811,Newcastle (AW),G,F,4,5,32538737,15.00,9,0.3,235194,143532
2026-03-27,11887811,Newcastle (AW),G,F,4,5,39059804,11.00,10,.5,275571,40860
2026-03-27,11887811,Newcastle (AW),G,F,4,5,41152986,19.00,11,1,299634,278469
2026-03-27,11887811,Newcastle (AW),G,F,4,5,39960494,41.00,12,2.5,301137,110025
2026-03-27,11909014,Dundalk (AW),I,F,0,10.5,42326592,7.50,1,0,311598,268344
2026-03-27,11909014,Dundalk (AW),I,F,0,10.5,27329827,3.00,2,2.75,302631,360756
2026-03-27,11909014,Dundalk (AW),I,F,0,10.5,37123597,15.00,3,.75,295551,96318
2026-03-27,11909014,Dundalk (AW),I,F,0,10.5,33789826,34.00,3,0,297513,196911
2026-03-27,11909014,Dundalk (AW),I,F,0,10.5,47064955,2.75,5,.5,269877,186300
2026-03-27,11909014,Dundalk (AW),I,F,0,10.5,20713014,26.00,6,2.5,288798,373212
2026-03-27,11909014,Dundalk (AW),I,F,0,10.5,21837641,5.00,7,2.75,244275,176184
2026-03-27,11909014,Dundalk (AW),I,F,0,10.5,37890755,51.00,8,4.75,281148,132759
2026-03-27,11909014,Dundalk (AW),I,F,0,10.5,26103056,126.00,9,7.5,250446,356877
2026-03-27,11887798,Newcastle (AW),G,F,4,7,34845426,21.00,1,0,235194,370053
2026-03-27,11887798,Newcastle (AW),G,F,4,7,25387936,9.50,2,0.3,42996,313992
2026-03-27,11887798,Newcastle (AW),G,F,4,7,25052846,29.00,3,0.3,261870,103356
2026-03-27,11887798,Newcastle (AW),G,F,4,7,39962734,12.00,4,.75,253908,259083
2026-03-27,11887798,Newcastle (AW),G,F,4,7,37220113,4.50,5,0.2,283989,354483
2026-03-27,11887798,Newcastle (AW),G,F,4,7,42554330,9.00,6,0.05,295557,267615
2026-03-27,11887798,Newcastle (AW),G,F,4,7,39190564,3.00,7,0.3,275571,40860
2026-03-27,11887798,Newcastle (AW),G,F,4,7,14985145,15.00,8,.75,257346,346887
2026-03-27,11887798,Newcastle (AW),G,F,4,7,31069430,34.00,9,0.2,288531,702
2026-03-27,11887798,Newcastle (AW),G,F,4,7,30357768,11.00,10,2.25,292752,361179
2026-03-27,11887798,Newcastle (AW),G,F,4,7,37475389,10.00,11,8.5,238113,3357
2026-03-27,11909001,Dundalk (AW),I,F,0,8,59609844,2.25,1,0,269877,117603
2026-03-27,11909001,Dundalk (AW),I,F,0,8,44540748,2.38,2,2.75,250446,9090
2026-03-27,11909001,Dundalk (AW),I,F,0,8,57041551,26.00,3,0.3,297513,196911
2026-03-27,11909001,Dundalk (AW),I,F,0,8,55211205,34.00,4,2,259047,11241
2026-03-27,11909001,Dundalk (AW),I,F,0,8,58347534,67.00,5,.5,302415,325656
2026-03-27,11909001,Dundalk (AW),I,F,0,8,44450658,11.00,6,5.5,229806,29142
2026-03-27,11909001,Dundalk (AW),I,F,0,8,62583115,151.00,7,1.25,260544,36702
2026-03-27,11909001,Dundalk (AW),I,F,0,8,56188790,9.00,8,2.75,302925,171756
2026-03-27,11909001,Dundalk (AW),I,F,0,8,53504129,17.00,9,.75,244275,11241
2026-03-27,11909001,Dundalk (AW),I,F,0,8,59150420,301.00,10,4.5,268713,40761
2026-03-27,11909001,Dundalk (AW),I,F,0,8,30579878,301.00,11,.5,311598,384129
2026-03-27,11909001,Dundalk (AW),I,F,0,8,61521719,301.00,12,3.25,301107,143082
2026-03-27,11887785,Newcastle (AW),G,F,4,8,39960403,3.00,1,0,275571,353934
2026-03-27,11887785,Newcastle (AW),G,F,4,8,35700049,26.00,2,0.3,310359,313992
2026-03-27,11887785,Newcastle (AW),G,F,4,8,36179290,9.50,3,.75,312057,386964
2026-03-27,11887785,Newcastle (AW),G,F,4,8,42520926,19.00,4,.5,295749,193644
2026-03-27,11887785,Newcastle (AW),G,F,4,8,28221466,26.00,5,.5,288531,702
2026-03-27,11887785,Newcastle (AW),G,F,4,8,42261268,19.00,6,1.5,257346,291465
2026-03-27,11887785,Newcastle (AW),G,F,4,8,42163317,10.00,7,.5,270729,361179
2026-03-27,11887785,Newcastle (AW),G,F,4,8,28013258,7.50,8,1.75,281652,285003
2026-03-27,11887785,Newcastle (AW),G,F,4,8,36234499,5.00,9,.75,230616,47997
2026-03-27,11887785,Newcastle (AW),G,F,4,8,43228199,19.00,10,1.25,283989,354483
2026-03-27,11887785,Newcastle (AW),G,F,4,8,32597908,10.00,11,0.3,270309,312012
2026-03-27,11887785,Newcastle (AW),G,F,4,8,42781060,41.00,12,2.75,278196,278469
2026-03-27,11908988,Dundalk (AW),I,F,0,5,62583045,1.44,1,0,281148,383751
2026-03-27,11908988,Dundalk (AW),I,F,0,5,62170395,6.00,2,4.25,298917,383751
2026-03-27,11908988,Dundalk (AW),I,F,0,5,63033971,7.00,3,5,306270,364365
2026-03-27,11908988,Dundalk (AW),I,F,0,5,62583059,15.00,4,3,247374,356751
2026-03-27,11908988,Dundalk (AW),I,F,0,5,62583024,15.00,5,2.75,310275,145530
2026-03-27,11887772,Newcastle (AW),G,F,3,6,44816513,3.00,1,0,295557,30735
2026-03-27,11887772,Newcastle (AW),G,F,3,6,29577086,19.00,2,1.75,253623,180405
2026-03-27,11887772,Newcastle (AW),G,F,3,6,36696436,19.00,3,0.3,298641,265617
2026-03-27,11887772,Newcastle (AW),G,F,3,6,40919130,34.00,4,0.1,278196,278469
2026-03-27,11887772,Newcastle (AW),G,F,3,6,29227226,17.00,5,1,299634,7785
2026-03-27,11887772,Newcastle (AW),G,F,3,6,20977859,10.00,6,.5,307578,275985
2026-03-27,11887772,Newcastle (AW),G,F,3,6,41304711,41.00,7,0.2,301131,291465
2026-03-27,11887772,Newcastle (AW),G,F,3,6,34932779,8.00,8,0.05,275601,202725
2026-03-27,11887772,Newcastle (AW),G,F,3,6,51897608,8.50,9,0.2,283893,161406
2026-03-27,11887772,Newcastle (AW),G,F,3,6,42389452,7.50,10,0.2,253908,259083
2026-03-27,11887772,Newcastle (AW),G,F,3,6,36179283,15.00,11,8,270309,202725
2026-03-27,11887772,Newcastle (AW),G,F,3,6,22111432,34.00,12,2.25,253248,193941
2026-03-27,11887772,Newcastle (AW),G,F,3,6,19645843,11.00,13,.75,270729,199350
2026-03-27,11887772,Newcastle (AW),G,F,3,6,31835181,17.00,14,4.5,274959,326448
2026-03-27,11908975,Dundalk (AW),I,F,0,16,15441307,7.50,1,0,250446,250092
2026-03-27,11908975,Dundalk (AW),I,F,0,16,37178561,7.50,2,.75,259047,87525
2026-03-27,11908975,Dundalk (AW),I,F,0,16,28532308,7.00,3,0.2,311598,186111
2026-03-27,11908975,Dundalk (AW),I,F,0,16,25014332,6.50,4,1.25,247374,341532
2026-03-27,11908975,Dundalk (AW),I,F,0,16,36207493,9.50,5,2.25,226827,246555
2026-03-27,11908975,Dundalk (AW),I,F,0,16,42073815,5.50,6,.5,295551,132759
2026-03-27,11908975,Dundalk (AW),I,F,0,16,29593109,23.00,7,4.75,260544,189837
2026-03-27,11908975,Dundalk (AW),I,F,0,16,32909982,13.00,8,1,268713,171756
2026-03-27,11908975,Dundalk (AW),I,F,0,16,40668943,9.00,9,6,244275,189837
2026-03-27,11908975,Dundalk (AW),I,F,0,16,30967783,10.00,10,3,289029,384453
2026-03-27,11916775,Newcastle (AW),G,F,5,6,35864367,10.00,1,0,270729,143532
2026-03-27,11916775,Newcastle (AW),G,F,5,6,24065818,17.00,2,1.75,243498,201303
2026-03-27,11916775,Newcastle (AW),G,F,5,6,39962335,6.00,3,0.2,307578,275985
2026-03-27,11916775,Newcastle (AW),G,F,5,6,36454271,9.50,4,.75,278196,169875
2026-03-27,11916775,Newcastle (AW),G,F,5,6,36528212,6.00,5,1.75,277860,110025
2026-03-27,11916775,Newcastle (AW),G,F,5,6,35054425,34.00,6,.75,301428,160227
2026-03-27,11916775,Newcastle (AW),G,F,5,6,43797187,29.00,7,1.5,287445,4653
2026-03-27,11916775,Newcastle (AW),G,F,5,6,35068782,6.00,8,3,310359,313992
2026-03-27,11916775,Newcastle (AW),G,F,5,6,42521752,3.00,9,1,275601,202725
2026-03-27,11908962,Dundalk (AW),I,F,0,7,39962125,17.00,1,0,313068,250092
2026-03-27,11908962,Dundalk (AW),I,F,0,7,36023295,4.00,2,.5,269877,46908
2026-03-27,11908962,Dundalk (AW),I,F,0,7,31660986,9.00,3,0.3,259047,361782
2026-03-27,11908962,Dundalk (AW),I,F,0,7,36036714,11.00,4,0.2,10716,186111
2026-03-27,11908962,Dundalk (AW),I,F,0,7,35714343,23.00,5,1.25,304575,259128
2026-03-27,11908962,Dundalk (AW),I,F,0,7,42226884,21.00,6,.5,302631,240705
2026-03-27,11908962,Dundalk (AW),I,F,0,7,47985735,19.00,7,1,289707,155772
