2026-07-03,11989185,Beverley,G,F,Class 6,7.5,50875146,4.50,1,0,0,0
2026-07-03,11989185,Beverley,G,F,Class 6,7.5,41939184,23.00,2,.75,0,0
2026-07-03,11989185,Beverley,G,F,Class 6,7.5,39848648,5.50,3,2,0,0
2026-07-03,11989185,Beverley,G,F,Class 6,7.5,29889923,9.00,4,2,0,0
2026-07-03,11989185,Beverley,G,F,Class 6,7.5,35512799,6.50,5,3,0,0
2026-07-03,11989185,Beverley,G,F,Class 6,7.5,28535199,7.00,6,3.5,0,0
2026-07-03,11989185,Beverley,G,F,Class 6,7.5,15498721,26.00,7,4.25,0,0
2026-07-03,11989185,Beverley,G,F,Class 6,7.5,25251877,13.00,8,5.25,0,0
2026-07-03,11989185,Beverley,G,F,Class 6,7.5,43062894,17.00,9,5.75,0,0
2026-07-03,11989185,Beverley,G,F,Class 6,7.5,29227121,15.00,10,6,0,0
2026-07-03,11989185,Beverley,G,F,Class 6,7.5,37316097,8.00,11,7.5,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,55241690,3.75,1,0,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,58565479,3.25,2,1.25,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,65451680,7.00,3,2.75,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,64258054,34.00,4,2.75,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,64036735,26.00,5,6.25,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,66399368,11.00,6,7.75,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,58316097,81.00,7,16.75,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,57223488,12.00,8,19.25,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,66399375,23.00,9,21.75,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,47345431,81.00,10,50.75,0,0
2026-07-03,12009504,Wexford,I,N,0,17.0,50188964,5.50,RR,-,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,58165233,21.00,1,0,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,57654135,19.00,2,3.5,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,43228136,9.00,3,5,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,59609816,13.00,4,7.75,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,63069671,4.50,5,8,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,26036997,12.00,6,9.75,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,36207493,67.00,7,10.75,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,56559279,10.00,8,11,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,29593109,9.00,9,11,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,43418123,29.00,10,12.5,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,42326592,17.00,11,13.75,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,32909982,7.50,12,16.5,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,64073170,7.00,13,20.25,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,35321916,11.00,14,22.25,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,36738541,51.00,15,30.25,0,0
2026-07-03,12009634,Bellewstown,I,F,0,12.0,53269181,26.00,16,86.25,0,0
2026-07-03,11989198,Beverley,G,F,Class 6,8.5,49144081,1.83,1,0,0,0
2026-07-03,11989198,Beverley,G,F,Class 6,8.5,55545798,4.00,2,.25,0,0
2026-07-03,11989198,Beverley,G,F,Class 6,8.5,49141652,8.50,3,1.75,0,0
2026-07-03,11989198,Beverley,G,F,Class 6,8.5,55392834,15.00,4,2,0,0
2026-07-03,11989198,Beverley,G,F,Class 6,8.5,52054282,10.00,5,2.5,0,0
2026-07-03,11989198,Beverley,G,F,Class 6,8.5,57102885,26.00,6,4,0,0
2026-07-03,11989198,Beverley,G,F,Class 6,8.5,62678007,41.00,7,5,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,38217592,3.50,1,0,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,51186044,15.00,2,2.5,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,11245388,15.00,3,4.5,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,58565304,26.00,4,11,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,37488906,41.00,5,15.5,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,51831661,4.50,6,17.75,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,47837251,34.00,7,18.75,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,34746621,5.00,8,21.25,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,29212813,12.00,9,21.5,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,8000664,51.00,10,28,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,23264360,41.00,11,34.5,0,0
2026-07-03,12009491,Wexford,I,C,0,19.5,38089429,8.00,12,91.5,0,0
