2026-04-28,11916190,Lingfield (AW),G,F,Class 6,8.0,49141050,1.22,1,0,0,0
2026-04-28,11916190,Lingfield (AW),G,F,Class 6,8.0,60752734,26.00,2,5.5,0,0
2026-04-28,11916190,Lingfield (AW),G,F,Class 6,8.0,50435105,15.00,3,8.75,0,0
2026-04-28,11916190,Lingfield (AW),G,F,Class 6,8.0,56127687,51.00,4,9,0,0
2026-04-28,11916190,Lingfield (AW),G,F,Class 6,8.0,56873859,11.00,5,9.25,0,0
2026-04-28,11916190,Lingfield (AW),G,F,Class 6,8.0,54027176,11.00,6,27.25,0,0
2026-04-28,11916164,Lingfield (AW),G,F,Class 5,10.0,47250987,4.33,1,0,0,0
2026-04-28,11916164,Lingfield (AW),G,F,Class 5,10.0,51735943,4.50,2,.25,0,0
2026-04-28,11916164,Lingfield (AW),G,F,Class 5,10.0,35992642,7.00,3,.5,0,0
2026-04-28,11916164,Lingfield (AW),G,F,Class 5,10.0,48922118,17.00,4,3.5,0,0
2026-04-28,11916164,Lingfield (AW),G,F,Class 5,10.0,22241338,15.00,5,4,0,0
2026-04-28,11916164,Lingfield (AW),G,F,Class 5,10.0,45982307,6.50,6,4.5,0,0
2026-04-28,11916164,Lingfield (AW),G,F,Class 5,10.0,39960837,6.00,7,7.5,0,0
2026-04-28,11916164,Lingfield (AW),G,F,Class 5,10.0,35992320,34.00,8,10,0,0
2026-04-28,11916164,Lingfield (AW),G,F,Class 5,10.0,30804480,23.00,9,13.25,0,0
2026-04-28,11916164,Lingfield (AW),G,F,Class 5,10.0,35651532,12.00,10,18.75,0,0
2026-04-28,11916125,Lingfield (AW),G,F,Class 3,10.0,59186260,1.50,1,0,0,0
2026-04-28,11916125,Lingfield (AW),G,F,Class 3,10.0,63586376,2.75,2,5,0,0
2026-04-28,11916125,Lingfield (AW),G,F,Class 3,10.0,57406965,21.00,3,5.25,0,0
2026-04-28,11916125,Lingfield (AW),G,F,Class 3,10.0,63422709,15.00,4,8.25,0,0
2026-04-28,11916125,Lingfield (AW),G,F,Class 3,10.0,57686902,41.00,5,8.25,0,0
2026-04-28,11916125,Lingfield (AW),G,F,Class 3,10.0,32264687,251.00,6,15.75,0,0
2026-04-28,11916125,Lingfield (AW),G,F,Class 3,10.0,64102311,19.00,7,17.5,0,0
2026-04-28,11916125,Lingfield (AW),G,F,Class 3,10.0,60310719,301.00,8,33.5,0,0
2026-04-28,11949262,Punchestown,I,N,0,16.5,64135204,4.50,1,0,0,0
2026-04-28,11949262,Punchestown,I,N,0,16.5,43447796,8.00,2,3,0,0
2026-04-28,11949262,Punchestown,I,N,0,16.5,62813044,4.50,3,3.25,0,0
2026-04-28,11949262,Punchestown,I,N,0,16.5,60343437,8.00,4,3.5,0,0
2026-04-28,11949262,Punchestown,I,N,0,16.5,63776293,17.00,5,6,0,0
2026-04-28,11949262,Punchestown,I,N,0,16.5,62645324,19.00,6,6.25,0,0
2026-04-28,11949262,Punchestown,I,N,0,16.5,63809669,12.00,7,6.5,0,0
2026-04-28,11949262,Punchestown,I,N,0,16.5,64135267,13.00,8,7.75,0,0
