2026-01-11,11845834,Chelmsford City (AW),G,F,Class 6,8,23111172,4.33,1,0,278814,125595
2026-01-11,11845834,Chelmsford City (AW),G,F,Class 6,8,33876122,9.50,2,.5,305484,113409
2026-01-11,11845834,Chelmsford City (AW),G,F,Class 6,8,35336616,7.50,3,1,285711,72090
2026-01-11,11845834,Chelmsford City (AW),G,F,Class 6,8,49939155,3.00,4,.75,262767,87426
2026-01-11,11845834,Chelmsford City (AW),G,F,Class 6,8,35149737,9.00,5,0.05,285837,39879
2026-01-11,11845834,Chelmsford City (AW),G,F,Class 6,8,44786490,10.00,6,2,299172,234549
2026-01-11,11845834,Chelmsford City (AW),G,F,Class 6,8,50036427,23.00,7,5,274959,145287
2026-01-11,11845834,Chelmsford City (AW),G,F,Class 6,8,39960445,8.50,8,4.75,302349,360648
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,45413200,19.00,1,0,274959,145287
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,22914871,4.00,2,1.25,294762,360648
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,412693190,13.00,3,2.75,304650,93267
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,45921638,41.00,4,0.1,305310,116136
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,36035895,9.00,5,.75,305277,377847
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,19807081,2.88,6,1.75,262767,87426
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,13021169,11.00,7,0.3,302349,235593
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,49481383,41.00,8,.75,305664,72090
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,40819464,51.00,9,2.25,308331,346887
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,36207647,11.00,10,0.2,234714,340317
2026-01-11,11845912,Chelmsford City (AW),G,F,Class 6,7,41189771,7.50,11,5.5,294513,325899
2026-01-11,11826165,Fontwell,G,H,Class 4,19,37027130,15.00,1,0,273690,5841
2026-01-11,11826165,Fontwell,G,H,Class 4,19,33975053,17.00,2,2,308742,288261
