2026-08-08,32293812577,Ayr,G,F,6,10,28098105,6.50,1,0,298917,338886
2026-08-08,32293812577,Ayr,G,F,6,10,55454042,3.25,2,0.2,288531,190809
2026-08-08,32293812577,Ayr,G,F,6,10,44512769,10.00,3,3.25,310494,171504
2026-08-08,32293812577,Ayr,G,F,6,10,52205307,4.50,4,1.25,278205,259884
2026-08-08,32293812577,Ayr,G,F,6,10,36235087,6.50,5,0.3,270729,259884
2026-08-08,32293812577,Ayr,G,F,6,10,55177710,26.00,6,0.3,285456,346887
2026-08-08,32293812577,Ayr,G,F,6,10,14866670,34.00,7,.5,253623,92169
2026-08-08,32293812577,Ayr,G,F,6,10,35895825,13.00,8,.5,235194,358677
2026-08-08,32293812577,Ayr,G,F,6,10,30123352,15.00,9,1,311127,92169
2026-08-08,32293812577,Ayr,G,F,6,10,57535968,23.00,10,2,252060,348426
2026-08-08,32293812577,Ayr,G,F,6,10,42452067,15.00,11,2.25,311244,70155
2026-08-08,32293812577,Ayr,G,F,6,10,53994073,34.00,12,26,238113,70155
2026-08-08,32293909427,Kilbeggan,I,F,0,16,17389779113,11.00,1,0,274620,122130
2026-08-08,32293909427,Kilbeggan,I,F,0,16,64325751,3.00,2,9.5,305964,160524
2026-08-08,32293909427,Kilbeggan,I,F,0,16,66432142,3.50,3,6.5,301134,362502
2026-08-08,32293909427,Kilbeggan,I,F,0,16,7000000700,6.50,4,3.75,300690,278739
2026-08-08,32293909427,Kilbeggan,I,F,0,16,17390480009,4.00,5,21,301617,206631
2026-08-08,32293909427,Kilbeggan,I,F,0,16,17389177302,34.00,6,11,297411,74304
2026-08-08,32293771900,Lingfield (AW),G,F,6,6,56406784,2.50,1,0,274959,326448
2026-08-08,32293771900,Lingfield (AW),G,F,6,6,40942020,13.00,2,.5,302349,315
2026-08-08,32293771900,Lingfield (AW),G,F,6,6,53420332,17.00,3,1.25,254571,129618
2026-08-08,32293771900,Lingfield (AW),G,F,6,6,35513618,10.00,4,0.3,283725,4653
2026-08-08,32293771900,Lingfield (AW),G,F,6,6,31069234,6.50,5,2.75,303777,363735
2026-08-08,32293771900,Lingfield (AW),G,F,6,6,59895563,29.00,6,0.3,291957,125595
2026-08-08,32293771900,Lingfield (AW),G,F,6,6,39960298,3.25,7,.75,280029,380655
2026-08-08,32293771900,Lingfield (AW),G,F,6,6,42005313,34.00,8,1.25,313953,147654
2026-08-08,32293771900,Lingfield (AW),G,F,6,6,61874526,101.00,9,1.5,7368,143667
2026-08-08,32293771900,Lingfield (AW),G,F,6,6,52962826,126.00,10,3.5,287355,358560
2026-08-08,32293810640,Ayr,G,F,5,7,52054597,6.00,1,0,312057,386964
2026-08-08,32293810640,Ayr,G,F,5,7,42296884,5.00,2,1.75,278205,201609
2026-08-08,32293810640,Ayr,G,F,5,7,42715386,7.50,3,1.25,252060,171504
2026-08-08,32293810640,Ayr,G,F,5,7,52452057,10.00,4,0.3,285456,346887
2026-08-08,32293810640,Ayr,G,F,5,7,40165818,8.50,5,0.3,238113,70155
2026-08-08,32293810640,Ayr,G,F,5,7,43131683,15.00,6,1.5,243498,70155
2026-08-08,32293810640,Ayr,G,F,5,7,51800511,11.00,7,3,261870,351099
2026-08-08,32293810640,Ayr,G,F,5,7,22439851,6.00,8,1,311244,70155
2026-08-08,32293810640,Ayr,G,F,5,7,50435203,19.00,9,0.3,298917,193644
2026-08-08,32293810640,Ayr,G,F,5,7,50435931,13.00,10,0.3,283989,202725
2026-08-08,32293810640,Ayr,G,F,5,7,29918469,13.00,11,4.5,270729,369855
2026-08-08,32293810640,Ayr,G,F,5,7,55731991,126.00,12,6,315081,97254
2026-08-08,32293907490,Kilbeggan,I,C,0,20,27428842,4.50,1,0,307062,132759
2026-08-08,32293907490,Kilbeggan,I,C,0,20,37806538,11.00,2,.5,292584,11241
2026-08-08,32293907490,Kilbeggan,I,C,0,20,33080747,4.33,3,4.75,264864,196911
2026-08-08,32293907490,Kilbeggan,I,C,0,20,27251609,6.00,4,2.5,254808,227025
2026-08-08,32293907490,Kilbeggan,I,C,0,20,40352438,7.50,5,0.3,283509,163305
2026-08-08,32293907490,Kilbeggan,I,C,0,20,34373780,11.00,6,.5,26976,132759
2026-08-08,32293907490,Kilbeggan,I,C,0,20,16596174,9.00,7,14,303180,74304
2026-08-08,32293907490,Kilbeggan,I,C,0,20,30122953,8.50,8,1.5,277005,278739
2026-08-08,32293769963,Lingfield (AW),G,F,4,7,43351987,2.00,1,0,288666,230652
2026-08-08,32293769963,Lingfield (AW),G,F,4,7,42521815,12.00,2,1.25,280029,361179
2026-08-08,32293769963,Lingfield (AW),G,F,4,7,53294430,7.50,3,2.25,254571,290484
2026-08-08,32293769963,Lingfield (AW),G,F,4,7,40819541,12.00,4,0.3,304524,7830
2026-08-08,32293769963,Lingfield (AW),G,F,4,7,32613483,9.00,5,0.3,305277,161694
2026-08-08,32293769963,Lingfield (AW),G,F,4,7,36588559,4.50,6,1.25,301920,147654
2026-08-08,32293769963,Lingfield (AW),G,F,4,7,41130138,34.00,7,5,286476,372330
2026-08-08,32293808703,Ayr,G,F,6,6,41813989,9.00,1,0,311244,70155
2026-08-08,32293808703,Ayr,G,F,6,6,55916224,29.00,2,2,252060,92169
2026-08-08,32293808703,Ayr,G,F,6,6,39961670,4.50,3,0.3,292752,361179
2026-08-08,32293808703,Ayr,G,F,6,6,44450693,10.00,4,1.25,298917,338886
2026-08-08,32293808703,Ayr,G,F,6,6,55211072,6.50,5,.5,243498,92169
2026-08-08,32293808703,Ayr,G,F,6,6,54525625,13.00,6,0.3,302091,267615
2026-08-08,32293808703,Ayr,G,F,6,6,36079939,41.00,7,1.5,235194,70155
2026-08-08,32293808703,Ayr,G,F,6,6,31287837,4.33,8,1.75,238113,70155
2026-08-08,32293808703,Ayr,G,F,6,6,36986278,7.00,9,0.3,261870,322119
2026-08-08,32293808703,Ayr,G,F,6,6,19138882,13.00,10,1.25,283989,322119
2026-08-08,32293808703,Ayr,G,F,6,6,41877661,19.00,11,1,270729,369855
2026-08-08,32293808703,Ayr,G,F,6,6,53743501,26.00,12,1.25,278205,386964
2026-08-08,32293808703,Ayr,G,F,6,6,52054961,51.00,13,8,285456,386964
2026-08-08,32293905553,Kilbeggan,I,C,0,25,50188852,2.20,1,0,304341,342693
2026-08-08,32293905553,Kilbeggan,I,C,0,25,46013772,9.00,2,4,272205,125676
2026-08-08,32293905553,Kilbeggan,I,C,0,25,19645780,3.75,3,1.25,309894,74304
2026-08-08,32293905553,Kilbeggan,I,C,0,25,34253730,3.50,4,27,303180,74304
2026-08-08,32293766089,Lingfield (AW),G,F,4,8,17389574685,1.73,1,0,280029,361179
2026-08-08,32293766089,Lingfield (AW),G,F,4,8,17390424730,6.00,2,2.5,304524,360648
2026-08-08,32293766089,Lingfield (AW),G,F,4,8,17390421601,4.33,3,0.05,278322,230652
2026-08-08,32293766089,Lingfield (AW),G,F,4,8,65225279,21.00,4,2,301080,170280
2026-08-08,32293766089,Lingfield (AW),G,F,4,8,66305806,13.00,5,3.5,288666,81324
2026-08-08,32293766089,Lingfield (AW),G,F,4,8,17389075088,34.00,6,2.75,301920,81027
2026-08-08,32293806766,Ayr,G,F,4,8,32443565,4.50,1,0,270729,205551
2026-08-08,32293806766,Ayr,G,F,4,8,37246531,4.50,2,.75,261870,322119
2026-08-08,32293806766,Ayr,G,F,4,8,46850951,15.00,3,0.1,238113,337302
2026-08-08,32293806766,Ayr,G,F,4,8,29987811,10.00,4,1.25,283989,45711
2026-08-08,32293806766,Ayr,G,F,4,8,32638158,12.00,5,0.1,305664,267615
2026-08-08,32293806766,Ayr,G,F,4,8,35554554,26.00,6,.75,288531,45711
2026-08-08,32293806766,Ayr,G,F,4,8,30941141,5.00,7,.5,285456,205551
2026-08-08,32293806766,Ayr,G,F,4,8,35580097,34.00,8,1,308169,112185
2026-08-08,32293806766,Ayr,G,F,4,8,44721719,5.00,9,2,311244,70155
2026-08-08,32293806766,Ayr,G,F,4,8,35149184,26.00,10,8,243498,193644
2026-08-08,32293903616,Kilbeggan,I,H,0,25,40095587,1.91,1,0,309894,71892
2026-08-08,32293903616,Kilbeggan,I,H,0,25,65710743,51.00,2,1.25,297624,134946
2026-08-08,32293903616,Kilbeggan,I,H,0,25,37774534,6.00,3,.75,303180,74304
2026-08-08,32293903616,Kilbeggan,I,H,0,25,62940822,3.00,4,13,264864,74304
2026-08-08,32293903616,Kilbeggan,I,H,0,25,22697192,12.00,5,72,301110,132759
2026-08-08,32293764152,Lingfield (AW),G,F,6,13,57223558,1.53,1,0,254571,603
2026-08-08,32293764152,Lingfield (AW),G,F,6,13,31982321,11.00,2,3.25,303243,374697
2026-08-08,32293764152,Lingfield (AW),G,F,6,13,57686902,8.50,3,2.25,288666,355347
2026-08-08,32293764152,Lingfield (AW),G,F,6,13,54059684,4.50,4,3.75,43887,135972
2026-08-08,32293764152,Lingfield (AW),G,F,6,13,57008434,51.00,5,1.75,283725,233226
2026-08-08,32293764152,Lingfield (AW),G,F,6,13,65414580,81.00,6,1.5,306930,348363
2026-08-08,32293764152,Lingfield (AW),G,F,6,13,37407860,17.00,7,0.2,303777,56736
