2026-04-01,11888370,Kempton (AW),G,F,5,6,29917832,4.33,1,0,294903,76887
2026-04-01,11888370,Kempton (AW),G,F,5,6,33875653,4.00,2,.75,278184,361539
2026-04-01,11888370,Kempton (AW),G,F,5,6,35828289,15.00,3,2,309594,87426
2026-04-01,11888370,Kempton (AW),G,F,5,6,46913349,4.50,4,1,301050,125595
2026-04-01,11888370,Kempton (AW),G,F,5,6,41565055,4.50,5,.5,233301,138861
2026-04-01,11888370,Kempton (AW),G,F,5,6,42944027,11.00,6,0.3,270729,277803
2026-04-01,11888370,Kempton (AW),G,F,5,6,23566452,17.00,7,1.5,43887,160758
2026-04-01,11888370,Kempton (AW),G,F,5,6,39961782,41.00,8,4,254571,87426
2026-04-01,11888370,Kempton (AW),G,F,5,6,39960977,41.00,9,2.5,253908,76887
2026-04-01,11917672,Dundalk (AW),I,F,0,12,37874487,5.00,1,0,226827,65637
2026-04-01,11917672,Dundalk (AW),I,F,0,12,50875293,8.00,2,1.25,289707,159876
2026-04-01,11917672,Dundalk (AW),I,F,0,12,45445211,4.00,3,3.25,291093,342693
2026-04-01,11917672,Dundalk (AW),I,F,0,12,32277210,15.00,4,1,297513,196911
2026-04-01,11917672,Dundalk (AW),I,F,0,12,51650298,5.00,5,0.2,269877,331659
2026-04-01,11917672,Dundalk (AW),I,F,0,12,36035944,13.00,6,1,295551,247644
2026-04-01,11917672,Dundalk (AW),I,F,0,12,44721908,8.50,7,2,259047,96318
2026-04-01,11917672,Dundalk (AW),I,F,0,12,36207493,17.00,8,0.2,250446,246555
2026-04-01,11917672,Dundalk (AW),I,F,0,12,25325475,21.00,9,2,22815,312012
2026-04-01,11917672,Dundalk (AW),I,F,0,12,43892485,81.00,10,0.1,311247,196911
2026-04-01,11917672,Dundalk (AW),I,F,0,12,40352333,13.00,11,.75,311973,40014
2026-04-01,11917672,Dundalk (AW),I,F,0,12,31451350,51.00,12,2,311748,246861
2026-04-01,11917672,Dundalk (AW),I,F,0,12,42847315,34.00,13,5.5,302415,133551
2026-04-01,11888396,Kempton (AW),G,F,6,6,55061951,4.00,1,0,283989,40950
2026-04-01,11888396,Kempton (AW),G,F,6,6,53148711,17.00,2,3,268881,370863
2026-04-01,11888396,Kempton (AW),G,F,6,6,52452134,34.00,3,.75,278085,368685
2026-04-01,11888396,Kempton (AW),G,F,6,6,51736097,6.00,4,0.3,253908,259083
