2026-04-29,11950575,Bath,G,F,Class 6,8.0,41938687,3.00,1,0,0,0
2026-04-29,11950575,Bath,G,F,Class 6,8.0,35651434,4.00,2,4.25,0,0
2026-04-29,11950575,Bath,G,F,Class 6,8.0,36428175,3.50,3,4.25,0,0
2026-04-29,11950575,Bath,G,F,Class 6,8.0,35580545,12.00,4,4.5,0,0
2026-04-29,11950575,Bath,G,F,Class 6,8.0,39190466,6.50,5,5.25,0,0
2026-04-29,11950575,Bath,G,F,Class 6,8.0,46816245,41.00,6,7.5,0,0
2026-04-29,11950575,Bath,G,F,Class 6,8.0,52176579,29.00,7,12.5,0,0
2026-04-29,11950575,Bath,G,F,Class 6,8.0,35767522,34.00,8,15.5,0,0
2026-04-29,11940409,Bath,G,F,Class 6,8.0,33876122,5.00,1,0,0,0
2026-04-29,11940409,Bath,G,F,Class 6,8.0,42647878,5.50,2,.25,0,0
2026-04-29,11940409,Bath,G,F,Class 6,8.0,55515992,13.00,3,2.75,0,0
2026-04-29,11940409,Bath,G,F,Class 6,8.0,26874862,5.00,4,4.75,0,0
2026-04-29,11940409,Bath,G,F,Class 6,8.0,412693225,2.62,5,7,0,0
2026-04-29,11940409,Bath,G,F,Class 6,8.0,18231640,12.00,6,10.5,0,0
2026-04-29,11940409,Bath,G,F,Class 6,8.0,46295690,34.00,7,14.75,0,0
2026-04-29,11940409,Bath,G,F,Class 6,8.0,44570771,126.00,8,16.5,0,0
2026-04-29,11940409,Bath,G,F,Class 6,8.0,39296376,81.00,9,17.75,0,0
2026-04-29,11940396,Bath,G,F,Class 6,8.0,58347905,6.00,1,0,0,0
2026-04-29,11940396,Bath,G,F,Class 6,8.0,57816171,5.00,2,3.75,0,0
2026-04-29,11940396,Bath,G,F,Class 6,8.0,49142184,3.75,3,4.5,0,0
2026-04-29,11940396,Bath,G,F,Class 6,8.0,55061916,29.00,4,5.5,0,0
2026-04-29,11940396,Bath,G,F,Class 6,8.0,58133586,3.25,5,6.25,0,0
2026-04-29,11940396,Bath,G,F,Class 6,8.0,52897047,11.00,6,6.75,0,0
2026-04-29,11940396,Bath,G,F,Class 6,8.0,55454168,13.00,7,10.75,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,59428936,4.50,1,0,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,50875167,15.00,2,16,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,59399697,10.00,3,16.25,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,44481374,15.00,4,19.25,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,59429475,67.00,5,26.25,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,51434453,15.00,6,32.25,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,62813058,2.38,7,36,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,55061594,41.00,8,40.75,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,52236681,67.00,9,43.25,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,50402625,15.00,10,44.25,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,50666980,34.00,11,46,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,50402639,17.00,12,46.25,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,63171402,151.00,13,58.25,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,59645544,23.00,14,58.5,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,41189869,251.00,15,100.5,0,0
2026-04-29,11949327,Punchestown,I,N,0,16.5,50590323,10.00,RO,-,0,0
2026-04-29,11940383,Bath,G,F,Class 5,8.0,48414114,23.00,1,0,0,0
2026-04-29,11940383,Bath,G,F,Class 5,8.0,29227275,1.91,2,1.25,0,0
2026-04-29,11940383,Bath,G,F,Class 5,8.0,25637920,3.25,3,2.5,0,0
2026-04-29,11940383,Bath,G,F,Class 5,8.0,30589069,10.00,4,4.5,0,0
2026-04-29,11940383,Bath,G,F,Class 5,8.0,21713706,9.00,5,4.75,0,0
2026-04-29,11940383,Bath,G,F,Class 5,8.0,21955493,19.00,6,16.75,0,0
2026-04-29,11916333,Southwell (AW),G,F,Class 5,6.0,42943712,4.33,1,0,0,0
2026-04-29,11916333,Southwell (AW),G,F,Class 5,6.0,31740940,11.00,2,0,0,0
2026-04-29,11916333,Southwell (AW),G,F,Class 5,6.0,42815038,8.00,3,.5,0,0
2026-04-29,11916333,Southwell (AW),G,F,Class 5,6.0,31451126,13.00,4,.5,0,0
2026-04-29,11916333,Southwell (AW),G,F,Class 5,6.0,53240803,4.33,5,1.75,0,0
2026-04-29,11916333,Southwell (AW),G,F,Class 5,6.0,43287860,3.75,6,2.25,0,0
2026-04-29,11916333,Southwell (AW),G,F,Class 5,6.0,41013987,8.00,7,3.25,0,0
2026-04-29,11916333,Southwell (AW),G,F,Class 5,6.0,47098926,29.00,8,3.5,0,0
2026-04-29,11935235,Punchestown,I,C,0,25.0,24675973,1.83,1,0,0,0
2026-04-29,11935235,Punchestown,I,C,0,25.0,28824691,2.62,2,26,0,0
2026-04-29,11935235,Punchestown,I,C,0,25.0,23111382,29.00,3,54,0,0
2026-04-29,11935235,Punchestown,I,C,0,25.0,29538642,9.00,4,91,0,0
2026-04-29,11935235,Punchestown,I,C,0,25.0,23332561,34.00,PU,-,0,0
2026-04-29,11940370,Bath,G,F,Class 6,10.0,42749245,3.50,1,0,0,0
2026-04-29,11940370,Bath,G,F,Class 6,10.0,32103365,5.00,2,.75,0,0
2026-04-29,11940370,Bath,G,F,Class 6,10.0,35123522,2.50,3,3,0,0
2026-04-29,11940370,Bath,G,F,Class 6,10.0,35729799,10.00,4,10,0,0
2026-04-29,11940370,Bath,G,F,Class 6,10.0,30709903,7.50,5,32,0,0
2026-04-29,11916307,Southwell (AW),G,F,Class 4,6.0,57008385,1.67,1,0,0,0
2026-04-29,11916307,Southwell (AW),G,F,Class 4,6.0,52709447,6.00,2,.5,0,0
2026-04-29,11916307,Southwell (AW),G,F,Class 4,6.0,57504258,3.00,3,1.25,0,0
2026-04-29,11916307,Southwell (AW),G,F,Class 4,6.0,52055066,21.00,4,8.75,0,0
2026-04-29,11916307,Southwell (AW),G,F,Class 4,6.0,57877834,201.00,5,9,0,0
2026-04-29,11916307,Southwell (AW),G,F,Class 4,6.0,63457086,67.00,6,10,0,0
2026-04-29,11916307,Southwell (AW),G,F,Class 4,6.0,63390320,81.00,7,10.25,0,0
2026-04-29,11916307,Southwell (AW),G,F,Class 4,6.0,63390327,51.00,8,10.75,0,0
2026-04-29,11916307,Southwell (AW),G,F,Class 4,6.0,61943371,151.00,9,22.75,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,34166804,8.00,1,0,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,29117256,9.50,2,10,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,34253415,7.00,3,21,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,31287711,26.00,4,23.75,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,21614901,21.00,5,24.5,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,29622481,2.75,6,27,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,18134459,15.00,7,44,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,21395465,21.00,8,57,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,35107317,17.00,9,60.5,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,38105067,19.00,10,66,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,23165478,26.00,PU,-,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,32568711,26.00,PU,-,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,34166475,13.00,PU,-,0,0
2026-04-29,11939915,Punchestown,I,C,0,20.5,34598060,10.00,PU,-,0,0
2026-04-29,11940344,Bath,G,F,Class 5,5.0,36555484,4.50,1,0,0,0
2026-04-29,11940344,Bath,G,F,Class 5,5.0,40918850,4.50,2,.25,0,0
2026-04-29,11940344,Bath,G,F,Class 5,5.0,39191495,3.75,3,2.25,0,0
2026-04-29,11940344,Bath,G,F,Class 5,5.0,19582367,26.00,4,5.25,0,0
2026-04-29,11940344,Bath,G,F,Class 5,5.0,39059811,7.00,5,8.5,0,0
2026-04-29,11940344,Bath,G,F,Class 5,5.0,24854410,4.33,6,12,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,52329606,2.10,1,0,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,53504234,7.50,2,1.75,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,20016514,23.00,3,4.25,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,53116266,5.00,4,4.75,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,55882484,41.00,5,5.25,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,31699129,41.00,6,9.5,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,24854585,11.00,7,12,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,23425759,67.00,8,13.75,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,30441033,5.00,9,15.25,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,36970367,67.00,10,27.25,0,0
2026-04-29,11950588,Southwell (AW),G,F,Class 6,8.0,42521801,51.00,11,52.25,0,0
2026-04-29,11914422,Pontefract,G,F,Class 6,8.0,32103274,3.25,1,0,0,0
2026-04-29,11914422,Pontefract,G,F,Class 6,8.0,43667057,10.00,2,.75,0,0
2026-04-29,11914422,Pontefract,G,F,Class 6,8.0,31259200,5.50,3,2.75,0,0
2026-04-29,11914422,Pontefract,G,F,Class 6,8.0,54304747,10.00,4,4.5,0,0
2026-04-29,11914422,Pontefract,G,F,Class 6,8.0,35335622,151.00,5,5.25,0,0
2026-04-29,11914422,Pontefract,G,F,Class 6,8.0,40919739,6.50,6,6.25,0,0
2026-04-29,11914422,Pontefract,G,F,Class 6,8.0,27711404,8.50,7,8.75,0,0
2026-04-29,11914422,Pontefract,G,F,Class 6,8.0,25702082,26.00,8,9.5,0,0
2026-04-29,11914422,Pontefract,G,F,Class 6,8.0,35625653,5.50,9,23.5,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,36454194,4.33,1,0,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,26356659,5.50,2,.25,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,33875457,13.00,3,2.5,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,36738674,2.50,4,2.75,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,27153490,9.50,5,5.25,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,42327635,26.00,6,5.25,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,44939888,19.00,7,5.75,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,57286831,29.00,8,9,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,30765140,41.00,9,13,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,40919459,17.00,10,13.5,0,0
2026-04-29,11914331,Musselburgh,G,F,Class 6,7.0,46295655,26.00,11,18.5,0,0
2026-04-29,11935222,Punchestown,I,N,0,16.5,51341416,15.00,1,0,0,0
2026-04-29,11935222,Punchestown,I,N,0,16.5,57654226,2.38,2,1.75,0,0
2026-04-29,11935222,Punchestown,I,N,0,16.5,51558297,6.00,3,2.5,0,0
2026-04-29,11935222,Punchestown,I,N,0,16.5,62202238,8.00,4,6.25,0,0
2026-04-29,11935222,Punchestown,I,N,0,16.5,51558178,21.00,5,8.5,0,0
2026-04-29,11935222,Punchestown,I,N,0,16.5,63357588,26.00,6,13.25,0,0
2026-04-29,11935222,Punchestown,I,N,0,16.5,49757687,8.50,7,14.25,0,0
2026-04-29,11935222,Punchestown,I,N,0,16.5,52055283,10.00,8,19.75,0,0
2026-04-29,11935222,Punchestown,I,N,0,16.5,50402366,15.00,9,29.25,0,0
2026-04-29,11935222,Punchestown,I,N,0,16.5,51185995,67.00,10,86.25,0,0
2026-04-29,11940357,Bath,G,F,Class 5,5.5,63650314,2.50,1,0,0,0
2026-04-29,11940357,Bath,G,F,Class 5,5.5,63323687,2.25,2,5.5,0,0
2026-04-29,11940357,Bath,G,F,Class 5,5.5,64135036,41.00,3,5.75,0,0
2026-04-29,11940357,Bath,G,F,Class 5,5.5,64135008,6.50,4,6.25,0,0
2026-04-29,11940357,Bath,G,F,Class 5,5.5,60820480,26.00,5,6.5,0,0
2026-04-29,11940357,Bath,G,F,Class 5,5.5,64135001,101.00,6,8.25,0,0
2026-04-29,11940357,Bath,G,F,Class 5,5.5,60821502,21.00,7,11.75,0,0
2026-04-29,11940357,Bath,G,F,Class 5,5.5,62169723,29.00,8,12.75,0,0
2026-04-29,11940357,Bath,G,F,Class 5,5.5,64135015,126.00,9,14,0,0
2026-04-29,11940357,Bath,G,F,Class 5,5.5,64135029,26.00,10,18.25,0,0
2026-04-29,11916385,Southwell (AW),G,F,Class 6,8.0,44384508,4.00,1,0,0,0
2026-04-29,11916385,Southwell (AW),G,F,Class 6,8.0,19807081,4.50,2,.5,0,0
2026-04-29,11916385,Southwell (AW),G,F,Class 6,8.0,31259235,7.00,3,3.5,0,0
2026-04-29,11916385,Southwell (AW),G,F,Class 6,8.0,21986041,9.00,4,4,0,0
2026-04-29,11916385,Southwell (AW),G,F,Class 6,8.0,24064999,4.50,5,4.75,0,0
2026-04-29,11916385,Southwell (AW),G,F,Class 6,8.0,26145742,26.00,6,7.75,0,0
2026-04-29,11916385,Southwell (AW),G,F,Class 6,8.0,42943936,17.00,7,8.5,0,0
2026-04-29,11916385,Southwell (AW),G,F,Class 6,8.0,31301669,29.00,8,8.75,0,0
2026-04-29,11916385,Southwell (AW),G,F,Class 6,8.0,34473579,11.00,9,10,0,0
2026-04-29,11916385,Southwell (AW),G,F,Class 6,8.0,42042147,21.00,10,18.5,0,0
2026-04-29,11914396,Pontefract,G,F,Class 5,10.0,22626156,3.00,1,0,0,0
2026-04-29,11914396,Pontefract,G,F,Class 5,10.0,51865863,3.00,2,.25,0,0
2026-04-29,11914396,Pontefract,G,F,Class 5,10.0,22276184,9.00,3,3.5,0,0
2026-04-29,11914396,Pontefract,G,F,Class 5,10.0,24420011,4.33,4,4.5,0,0
2026-04-29,11914396,Pontefract,G,F,Class 5,10.0,42041356,15.00,5,34.5,0,0
2026-04-29,11914396,Pontefract,G,F,Class 5,10.0,37576840,17.00,6,58.5,0,0
2026-04-29,11914318,Musselburgh,G,F,Class 6,9.0,26938079,3.00,1,0,0,0
2026-04-29,11914318,Musselburgh,G,F,Class 6,9.0,36235164,17.00,2,1.75,0,0
2026-04-29,11914318,Musselburgh,G,F,Class 6,9.0,24855355,2.75,3,2.25,0,0
2026-04-29,11914318,Musselburgh,G,F,Class 6,9.0,28551915,51.00,4,6.75,0,0
2026-04-29,11914318,Musselburgh,G,F,Class 6,9.0,41504148,5.00,5,9.5,0,0
2026-04-29,11914318,Musselburgh,G,F,Class 6,9.0,43796473,11.00,6,12.25,0,0
2026-04-29,11914318,Musselburgh,G,F,Class 6,9.0,42520933,34.00,7,17.75,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,50666882,19.00,1,0,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,40553877,3.75,2,6.5,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,40096042,12.00,3,12.5,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,40646949,9.00,4,19,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,53148578,11.00,5,22.5,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,34760110,5.00,6,22.5,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,39996509,41.00,7,32,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,46697140,21.00,8,36.75,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,39996453,5.00,9,51.75,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,26974353,51.00,PU,-,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,39699037,10.00,PU,-,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,47684980,21.00,PU,-,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,58565388,67.00,PU,-,0,0
2026-04-29,11935209,Punchestown,I,H,0,24.0,412693540,51.00,PU,-,0,0
2026-04-29,11940422,Bath,G,F,Class 5,5.5,43508353,4.50,1,0,0,0
2026-04-29,11940422,Bath,G,F,Class 5,5.5,35796614,2.38,2,.25,0,0
2026-04-29,11940422,Bath,G,F,Class 5,5.5,53420339,7.50,3,1.25,0,0
2026-04-29,11940422,Bath,G,F,Class 5,5.5,39962748,3.75,4,7.75,0,0
2026-04-29,11940422,Bath,G,F,Class 5,5.5,43418081,29.00,5,9.5,0,0
2026-04-29,11940422,Bath,G,F,Class 5,5.5,30967839,19.00,6,14.5,0,0
2026-04-29,11916359,Southwell (AW),G,F,Class 5,8.0,35351442,15.00,1,0,0,0
2026-04-29,11916359,Southwell (AW),G,F,Class 5,8.0,42615916,5.00,2,1,0,0
2026-04-29,11916359,Southwell (AW),G,F,Class 5,8.0,42615909,5.50,3,1.25,0,0
2026-04-29,11916359,Southwell (AW),G,F,Class 5,8.0,412693400,3.00,4,1.5,0,0
2026-04-29,11916359,Southwell (AW),G,F,Class 5,8.0,53148676,17.00,5,2,0,0
2026-04-29,11916359,Southwell (AW),G,F,Class 5,8.0,35796656,17.00,6,3.75,0,0
2026-04-29,11916359,Southwell (AW),G,F,Class 5,8.0,57223537,8.50,7,5.5,0,0
2026-04-29,11916359,Southwell (AW),G,F,Class 5,8.0,44417583,9.00,8,7.25,0,0
2026-04-29,11916359,Southwell (AW),G,F,Class 5,8.0,39960739,26.00,9,8.75,0,0
2026-04-29,11914370,Pontefract,G,F,Class 4,6.0,45095211,17.00,1,0,0,0
2026-04-29,11914370,Pontefract,G,F,Class 4,6.0,35881272,5.50,2,.25,0,0
2026-04-29,11914370,Pontefract,G,F,Class 4,6.0,37308712,2.75,3,3,0,0
2026-04-29,11914370,Pontefract,G,F,Class 4,6.0,42780731,12.00,4,3.25,0,0
2026-04-29,11914370,Pontefract,G,F,Class 4,6.0,43667197,4.33,5,3.75,0,0
2026-04-29,11914370,Pontefract,G,F,Class 4,6.0,44816478,4.50,6,16.75,0,0
2026-04-29,11914279,Musselburgh,G,F,Class 5,7.0,42521815,5.00,1,0,0,0
2026-04-29,11914279,Musselburgh,G,F,Class 5,7.0,24277491,13.00,2,.25,0,0
2026-04-29,11914279,Musselburgh,G,F,Class 5,7.0,41442093,4.50,3,.5,0,0
2026-04-29,11914279,Musselburgh,G,F,Class 5,7.0,42715386,19.00,4,4,0,0
2026-04-29,11914279,Musselburgh,G,F,Class 5,7.0,42195531,21.00,5,4.25,0,0
2026-04-29,11914279,Musselburgh,G,F,Class 5,7.0,37316097,6.00,6,5.5,0,0
2026-04-29,11914279,Musselburgh,G,F,Class 5,7.0,37276246,8.00,7,6,0,0
2026-04-29,11914279,Musselburgh,G,F,Class 5,7.0,46233817,7.00,8,9.75,0,0
2026-04-29,11914279,Musselburgh,G,F,Class 5,7.0,43351994,13.00,9,9.75,0,0
2026-04-29,11914279,Musselburgh,G,F,Class 5,7.0,41782363,13.00,10,15.25,0,0
2026-04-29,11949314,Punchestown,I,H,0,19.5,43667169,5.50,1,0,0,0
2026-04-29,11949314,Punchestown,I,H,0,19.5,48290634,5.00,2,1.75,0,0
2026-04-29,11949314,Punchestown,I,H,0,19.5,54432497,151.00,3,3,0,0
2026-04-29,11949314,Punchestown,I,H,0,19.5,40646942,5.50,4,8.5,0,0
2026-04-29,11949314,Punchestown,I,H,0,19.5,40095734,23.00,5,9,0,0
2026-04-29,11949314,Punchestown,I,H,0,19.5,35610190,4.00,6,10.25,0,0
2026-04-29,11949314,Punchestown,I,H,0,19.5,45007361,17.00,7,22.25,0,0
2026-04-29,11949314,Punchestown,I,H,0,19.5,51831892,6.50,8,45.25,0,0
2026-04-29,11949314,Punchestown,I,H,0,19.5,33275053,81.00,PU,-,0,0
2026-04-29,11949314,Punchestown,I,H,0,19.5,38105053,10.00,PU,-,0,0
2026-04-29,11916372,Southwell (AW),G,F,Class 5,11.0,52054765,3.25,1,0,0,0
2026-04-29,11916372,Southwell (AW),G,F,Class 5,11.0,57758463,7.50,2,.25,0,0
2026-04-29,11916372,Southwell (AW),G,F,Class 5,11.0,55633802,2.75,3,1.5,0,0
2026-04-29,11916372,Southwell (AW),G,F,Class 5,11.0,57316511,5.00,4,5.5,0,0
2026-04-29,11916372,Southwell (AW),G,F,Class 5,11.0,53504108,21.00,5,14,0,0
2026-04-29,11916372,Southwell (AW),G,F,Class 5,11.0,53777108,41.00,6,15.25,0,0
2026-04-29,11916372,Southwell (AW),G,F,Class 5,11.0,52054282,15.00,7,17,0,0
2026-04-29,11914357,Pontefract,G,F,Class 4,8.0,30941141,3.25,1,0,0,0
2026-04-29,11914357,Pontefract,G,F,Class 4,8.0,10661119,67.00,2,1.25,0,0
